id,productos
69551,C-D B-B E-E D-E A-A
69552,C-D B-B D-E A-A E-E
69553,B-B C-D D-E A-A E-E
69554,B-B C-D D-E A-A E-E
69555,C-D B-B D-E A-A E-E
69556,D-E B-B C-D A-A E-E
69557,C-D D-E B-B A-A E-E
69558,C-D B-B D-E A-A E-E
69559,D-E C-D B-B A-A E-E
69560,E-E C-D B-B D-E A-A
69561,C-D D-E B-B A-A E-E
69562,C-D B-B D-E A-A E-E
69563,D-E C-D B-B E-E A-A
69564,D-E B-B C-D A-A E-E
69565,D-E C-D B-B E-E A-A
69566,D-E C-D B-B A-A E-E
69567,A-A D-E B-B C-D E-E
69568,B-B C-D D-E E-E A-A
69569,E-E D-E C-D B-B A-A
69570,D-E C-D B-B E-E A-A
69571,C-D E-E B-B A-A D-E
69572,C-D B-B A-A D-E E-E
69573,C-D D-E B-B A-A E-E
69574,C-D B-B A-A D-E E-E
69575,C-D B-B D-E A-A E-E
69576,D-E C-D B-B A-A E-E
69577,C-D D-E B-B A-A E-E
69578,D-E C-D B-B A-A E-E
69579,B-B C-D A-A D-E E-E
69580,E-E B-B C-D A-A D-E
69581,B-B C-D D-E A-A E-E
69582,C-D D-E B-B A-A E-E
69583,C-D B-B A-A D-E E-E
69584,D-E C-D B-B E-E A-A
69585,C-D D-E B-B E-E A-A
69586,D-E B-B C-D A-A E-E
69587,C-D D-E B-B E-E A-A
69588,D-E B-B C-D A-A E-E
69589,D-E B-B C-D A-A E-E
69590,A-A D-E B-B C-D E-E
69591,D-E B-B C-D E-E A-A
69592,D-E B-B C-D A-A E-E
69593,C-D D-E B-B A-A E-E
69594,C-D B-B D-E A-A E-E
69595,C-D E-E D-E B-B A-A
69596,C-D B-B D-E E-E A-A
69597,C-D D-E B-B A-A E-E
69598,C-D B-B A-A D-E E-E
69599,C-D B-B D-E A-A E-E
69600,C-D B-B D-E A-A E-E
69601,D-E C-D B-B A-A E-E
69602,C-D D-E B-B A-A E-E
69603,D-E C-D B-B A-A E-E
69604,D-E B-B C-D A-A E-E
69605,C-D E-E B-B A-A D-E
69606,C-D D-E B-B A-A E-E
69607,D-E C-D B-B A-A E-E
69608,B-B C-D D-E A-A E-E
69609,D-E C-D B-B A-A E-E
69610,E-E D-E B-B C-D A-A
69611,C-D B-B D-E A-A E-E
69612,D-E C-D B-B A-A E-E
69613,D-E C-D B-B A-A E-E
69614,E-E C-D B-B D-E A-A
69615,E-E C-D B-B A-A D-E
69616,E-E C-D B-B D-E A-A
69617,C-D B-B D-E A-A E-E
69618,D-E B-B C-D A-A E-E
69619,C-D D-E B-B E-E A-A
69620,D-E C-D B-B A-A E-E
69621,C-D E-E D-E B-B A-A
69622,C-D D-E B-B E-E A-A
69623,B-B D-E C-D E-E A-A
69624,B-B D-E C-D E-E A-A
69625,C-D D-E B-B E-E A-A
69626,C-D B-B D-E A-A E-E
69627,C-D B-B A-A D-E E-E
69628,E-E C-D B-B D-E A-A
69629,C-D B-B D-E E-E A-A
69630,C-D B-B A-A D-E E-E
69631,C-D D-E B-B A-A E-E
69632,D-E C-D B-B E-E A-A
69633,D-E B-B C-D E-E A-A
69634,B-B E-E C-D A-A D-E
69635,C-D B-B D-E A-A E-E
69636,D-E B-B C-D A-A E-E
69637,C-D B-B D-E A-A E-E
69638,C-D D-E B-B A-A E-E
69639,D-E C-D B-B E-E A-A
69640,E-E B-B D-E C-D A-A
69641,C-D B-B A-A D-E E-E
69642,C-D D-E B-B A-A E-E
69643,C-D B-B D-E A-A E-E
69644,B-B C-D D-E A-A E-E
69645,C-D B-B D-E E-E A-A
69646,D-E B-B C-D E-E A-A
69647,E-E B-B C-D D-E A-A
69648,D-E C-D A-A B-B E-E
69649,D-E B-B C-D E-E A-A
69650,B-B D-E C-D E-E A-A
69651,C-D B-B A-A D-E E-E
69652,B-B D-E C-D E-E A-A
69653,C-D E-E B-B D-E A-A
69654,C-D D-E E-E B-B A-A
69655,C-D D-E E-E B-B A-A
69656,C-D B-B D-E E-E A-A
69657,D-E C-D E-E B-B A-A
69658,C-D B-B A-A D-E E-E
69659,C-D B-B A-A D-E E-E
69660,C-D B-B A-A D-E E-E
69661,C-D B-B D-E A-A E-E
69662,C-D B-B D-E E-E A-A
69663,C-D B-B D-E A-A E-E
69664,C-D D-E B-B A-A E-E
69665,B-B D-E C-D E-E A-A
69666,D-E B-B C-D E-E A-A
69667,C-D A-A B-B D-E E-E
69668,B-B C-D D-E A-A E-E
69669,D-E C-D B-B A-A E-E
69670,B-B D-E C-D A-A E-E
69671,C-D D-E B-B E-E A-A
69672,B-B D-E C-D A-A E-E
69673,D-E E-E B-B C-D A-A
69674,C-D D-E B-B A-A E-E
69675,C-D D-E B-B A-A E-E
69676,C-D B-B A-A D-E E-E
69677,C-D B-B A-A D-E E-E
69678,C-D B-B D-E A-A E-E
69679,C-D B-B D-E A-A E-E
69680,C-D D-E E-E B-B A-A
69681,C-D B-B D-E E-E A-A
69682,C-D B-B D-E A-A E-E
69683,D-E C-D B-B A-A E-E
69684,C-D B-B D-E A-A E-E
69685,B-B C-D D-E A-A E-E
69686,C-D D-E B-B E-E A-A
69687,C-D D-E B-B E-E A-A
69688,C-D D-E B-B A-A E-E
69689,B-B D-E C-D E-E A-A
69690,D-E B-B C-D A-A E-E
69691,C-D D-E E-E B-B A-A
69692,C-D E-E D-E B-B A-A
69693,E-E C-D D-E B-B A-A
69694,C-D B-B D-E A-A E-E
69695,C-D D-E B-B E-E A-A
69696,C-D B-B D-E A-A E-E
69697,C-D D-E B-B A-A E-E
69698,D-E E-E B-B C-D A-A
69699,C-D B-B D-E A-A E-E
69700,E-E C-D B-B D-E A-A
69701,C-D B-B D-E A-A E-E
69702,C-D A-A B-B D-E E-E
69703,D-E C-D B-B A-A E-E
69704,C-D B-B D-E A-A E-E
69705,B-B D-E C-D E-E A-A
69706,D-E C-D B-B E-E A-A
69707,C-D B-B A-A D-E E-E
69708,C-D B-B A-A D-E E-E
69709,C-D D-E B-B E-E A-A
69710,D-E B-B C-D A-A E-E
69711,A-A B-B E-E D-E C-D
69712,B-B D-E C-D E-E A-A
69713,E-E B-B C-D D-E A-A
69714,D-E B-B C-D A-A E-E
69715,B-B D-E C-D E-E A-A
69716,E-E B-B C-D D-E A-A
69717,E-E C-D D-E B-B A-A
69718,C-D B-B A-A D-E E-E
69719,D-E B-B C-D E-E A-A
69720,C-D D-E B-B E-E A-A
69721,D-E C-D B-B A-A E-E
69722,C-D B-B D-E A-A E-E
69723,C-D D-E B-B E-E A-A
69724,C-D D-E B-B A-A E-E
69725,B-B D-E C-D A-A E-E
69726,C-D B-B E-E A-A D-E
69727,C-D B-B A-A D-E E-E
69728,C-D B-B D-E A-A E-E
69729,B-B D-E C-D E-E A-A
69730,D-E C-D B-B A-A E-E
69731,D-E B-B C-D A-A E-E
69732,C-D D-E B-B A-A E-E
69733,D-E B-B C-D A-A E-E
69734,C-D B-B D-E A-A E-E
69735,C-D B-B D-E E-E A-A
69736,D-E C-D B-B A-A E-E
69737,C-D B-B A-A D-E E-E
69738,B-B C-D A-A D-E E-E
69739,B-B C-D D-E E-E A-A
69740,D-E C-D B-B A-A E-E
69741,C-D B-B D-E E-E A-A
69742,B-B C-D D-E A-A E-E
69743,C-D B-B D-E A-A E-E
69744,C-D E-E B-B D-E A-A
69745,C-D D-E B-B A-A E-E
69746,C-D E-E D-E B-B A-A
69747,B-B D-E C-D E-E A-A
69748,D-E C-D B-B A-A E-E
69749,D-E B-B C-D A-A E-E
69750,C-D B-B D-E A-A E-E
69751,C-D B-B A-A D-E E-E
69752,D-E C-D B-B E-E A-A
69753,C-D D-E B-B A-A E-E
69754,B-B C-D D-E A-A E-E
69755,D-E B-B C-D A-A E-E
69756,B-B E-E D-E C-D A-A
69757,E-E C-D B-B A-A D-E
69758,D-E B-B C-D A-A E-E
69759,D-E C-D B-B E-E A-A
69760,D-E C-D B-B E-E A-A
69761,D-E B-B A-A C-D E-E
69762,D-E B-B C-D E-E A-A
69763,D-E B-B C-D A-A E-E
69764,C-D D-E B-B A-A E-E
69765,D-E B-B C-D A-A E-E
69766,C-D B-B D-E A-A E-E
69767,C-D E-E B-B A-A D-E
69768,C-D E-E B-B A-A D-E
69769,E-E B-B D-E C-D A-A
69770,C-D D-E B-B A-A E-E
69771,B-B D-E C-D A-A E-E
69772,C-D B-B D-E E-E A-A
69773,D-E B-B C-D A-A E-E
69774,B-B D-E C-D E-E A-A
69775,C-D D-E B-B E-E A-A
69776,C-D B-B D-E A-A E-E
69777,D-E B-B C-D E-E A-A
69778,C-D D-E B-B A-A E-E
69779,D-E C-D B-B A-A E-E
69780,C-D D-E B-B A-A E-E
69781,D-E B-B C-D A-A E-E
69782,D-E C-D B-B A-A E-E
69783,C-D B-B D-E A-A E-E
69784,B-B D-E C-D E-E A-A
69785,E-E D-E C-D B-B A-A
69786,C-D B-B A-A D-E E-E
69787,D-E C-D B-B A-A E-E
69788,C-D B-B D-E A-A E-E
69789,C-D E-E B-B A-A D-E
69790,B-B C-D A-A D-E E-E
69791,D-E C-D B-B A-A E-E
69792,D-E C-D E-E B-B A-A
69793,C-D B-B D-E A-A E-E
69794,D-E B-B C-D E-E A-A
69795,D-E C-D B-B A-A E-E
69796,D-E C-D B-B A-A E-E
69797,C-D B-B D-E A-A E-E
69798,E-E C-D D-E B-B A-A
69799,E-E C-D B-B A-A D-E
69800,B-B C-D D-E A-A E-E
69801,C-D D-E B-B A-A E-E
69802,D-E B-B C-D A-A E-E
69803,C-D B-B D-E A-A E-E
69804,B-B A-A C-D D-E E-E
69805,A-A B-B D-E C-D E-E
69806,C-D B-B D-E A-A E-E
69807,B-B C-D D-E A-A E-E
69808,E-E D-E C-D B-B A-A
69809,C-D B-B D-E A-A E-E
69810,A-A E-E C-D B-B D-E
69811,C-D B-B A-A D-E E-E
69812,C-D B-B D-E A-A E-E
69813,E-E C-D D-E B-B A-A
69814,B-B D-E C-D E-E A-A
69815,C-D B-B D-E A-A E-E
69816,C-D B-B D-E A-A E-E
69817,C-D B-B D-E A-A E-E
69818,B-B D-E C-D E-E A-A
69819,B-B D-E C-D A-A E-E
69820,D-E B-B C-D E-E A-A
69821,C-D D-E B-B A-A E-E
69822,D-E B-B C-D A-A E-E
69823,C-D D-E B-B A-A E-E
69824,D-E C-D B-B A-A E-E
69825,B-B D-E C-D A-A E-E
69826,D-E C-D B-B A-A E-E
69827,B-B C-D A-A D-E E-E
69828,C-D D-E B-B E-E A-A
69829,C-D B-B E-E D-E A-A
69830,B-B C-D D-E A-A E-E
69831,B-B D-E C-D A-A E-E
69832,C-D B-B D-E A-A E-E
69833,C-D D-E B-B E-E A-A
69834,C-D B-B D-E E-E A-A
69835,C-D D-E B-B E-E A-A
69836,C-D B-B D-E E-E A-A
69837,D-E E-E A-A B-B C-D
69838,E-E C-D D-E B-B A-A
69839,D-E C-D B-B A-A E-E
69840,C-D A-A D-E B-B E-E
69841,E-E C-D B-B D-E A-A
69842,B-B D-E C-D A-A E-E
69843,C-D B-B D-E A-A E-E
69844,B-B C-D A-A D-E E-E
69845,C-D D-E B-B E-E A-A
69846,A-A C-D B-B D-E E-E
69847,C-D B-B D-E E-E A-A
69848,B-B C-D D-E A-A E-E
69849,A-A B-B D-E C-D E-E
69850,C-D E-E D-E B-B A-A
69851,C-D B-B E-E D-E A-A
69852,C-D B-B D-E A-A E-E
69853,C-D D-E B-B E-E A-A
69854,C-D B-B D-E E-E A-A
69855,B-B C-D A-A D-E E-E
69856,C-D B-B D-E A-A E-E
69857,B-B C-D D-E A-A E-E
69858,B-B C-D A-A D-E E-E
69859,C-D B-B D-E A-A E-E
69860,C-D D-E B-B A-A E-E
69861,C-D B-B A-A D-E E-E
69862,C-D B-B D-E A-A E-E
69863,D-E B-B C-D A-A E-E
69864,C-D D-E B-B A-A E-E
69865,C-D D-E B-B A-A E-E
69866,C-D B-B D-E E-E A-A
69867,D-E B-B C-D E-E A-A
69868,D-E B-B C-D A-A E-E
69869,E-E B-B D-E C-D A-A
69870,C-D D-E B-B E-E A-A
69871,D-E C-D B-B A-A E-E
69872,C-D E-E B-B D-E A-A
69873,B-B D-E C-D E-E A-A
69874,B-B C-D D-E A-A E-E
69875,E-E C-D B-B D-E A-A
69876,D-E B-B C-D E-E A-A
69877,D-E B-B C-D A-A E-E
69878,B-B C-D D-E A-A E-E
69879,C-D B-B D-E A-A E-E
69880,D-E C-D B-B E-E A-A
69881,C-D D-E A-A B-B E-E
69882,C-D D-E B-B A-A E-E
69883,C-D B-B E-E D-E A-A
69884,C-D B-B D-E E-E A-A
69885,C-D B-B D-E A-A E-E
69886,C-D B-B D-E A-A E-E
69887,C-D B-B D-E E-E A-A
69888,C-D B-B D-E A-A E-E
69889,B-B C-D A-A D-E E-E
69890,C-D B-B A-A D-E E-E
69891,E-E B-B D-E C-D A-A
69892,D-E B-B C-D E-E A-A
69893,D-E B-B C-D A-A E-E
69894,D-E C-D B-B A-A E-E
69895,C-D E-E B-B D-E A-A
69896,C-D B-B D-E A-A E-E
69897,C-D B-B D-E A-A E-E
69898,D-E B-B C-D A-A E-E
69899,C-D B-B A-A D-E E-E
69900,C-D B-B A-A D-E E-E
69901,C-D B-B D-E A-A E-E
69902,C-D B-B D-E A-A E-E
69903,C-D D-E B-B E-E A-A
69904,D-E B-B C-D A-A E-E
69905,D-E B-B C-D E-E A-A
69906,B-B D-E C-D E-E A-A
69907,C-D B-B A-A D-E E-E
69908,B-B D-E C-D E-E A-A
69909,C-D D-E B-B A-A E-E
69910,C-D B-B D-E A-A E-E
69911,C-D D-E B-B A-A E-E
69912,C-D E-E B-B D-E A-A
69913,E-E B-B C-D D-E A-A
69914,C-D B-B D-E A-A E-E
69915,B-B C-D D-E A-A E-E
69916,E-E B-B C-D D-E A-A
69917,C-D E-E D-E B-B A-A
69918,B-B D-E C-D E-E A-A
69919,A-A C-D B-B D-E E-E
69920,B-B D-E C-D A-A E-E
69921,D-E B-B C-D E-E A-A
69922,C-D D-E B-B A-A E-E
69923,C-D B-B A-A D-E E-E
69924,C-D A-A B-B D-E E-E
69925,C-D B-B D-E A-A E-E
69926,D-E B-B E-E C-D A-A
69927,C-D B-B D-E E-E A-A
69928,C-D D-E B-B A-A E-E
69929,B-B D-E C-D E-E A-A
69930,B-B D-E E-E C-D A-A
69931,D-E A-A B-B C-D E-E
69932,C-D B-B D-E A-A E-E
69933,B-B D-E C-D E-E A-A
69934,E-E C-D B-B D-E A-A
69935,D-E C-D B-B E-E A-A
69936,B-B C-D D-E A-A E-E
69937,C-D D-E B-B A-A E-E
69938,D-E C-D E-E B-B A-A
69939,C-D D-E B-B A-A E-E
69940,D-E B-B C-D E-E A-A
69941,C-D D-E B-B A-A E-E
69942,D-E C-D B-B E-E A-A
69943,D-E C-D B-B A-A E-E
69944,A-A B-B C-D D-E E-E
69945,D-E B-B C-D A-A E-E
69946,C-D B-B D-E A-A E-E
69947,C-D B-B D-E A-A E-E
69948,C-D D-E B-B A-A E-E
69949,B-B D-E C-D E-E A-A
69950,C-D B-B D-E E-E A-A
69951,C-D E-E B-B D-E A-A
69952,C-D E-E B-B D-E A-A
69953,C-D B-B A-A D-E E-E
69954,C-D B-B A-A D-E E-E
69955,B-B E-E C-D A-A D-E
69956,D-E B-B C-D A-A E-E
69957,C-D D-E B-B A-A E-E
69958,A-A C-D D-E B-B E-E
69959,C-D D-E B-B A-A E-E
69960,C-D B-B D-E A-A E-E
69961,C-D D-E B-B E-E A-A
69962,C-D D-E B-B E-E A-A
69963,B-B D-E C-D E-E A-A
69964,D-E B-B C-D E-E A-A
69965,D-E C-D B-B E-E A-A
69966,D-E B-B C-D E-E A-A
69967,D-E C-D B-B E-E A-A
69968,C-D B-B D-E A-A E-E
69969,C-D E-E B-B D-E A-A
69970,C-D D-E B-B E-E A-A
69971,C-D B-B D-E A-A E-E
69972,B-B D-E C-D A-A E-E
69973,C-D B-B A-A D-E E-E
69974,B-B C-D D-E A-A E-E
69975,E-E B-B C-D D-E A-A
69976,D-E C-D B-B A-A E-E
69977,C-D B-B D-E A-A E-E
69978,B-B C-D A-A D-E E-E
69979,C-D D-E B-B A-A E-E
69980,C-D B-B D-E A-A E-E
69981,B-B E-E D-E C-D A-A
69982,C-D B-B A-A D-E E-E
69983,B-B C-D D-E A-A E-E
69984,E-E C-D B-B A-A D-E
69985,C-D D-E B-B A-A E-E
69986,C-D B-B D-E A-A E-E
69987,B-B C-D D-E A-A E-E
69988,C-D D-E B-B A-A E-E
69989,C-D D-E B-B A-A E-E
69990,B-B C-D A-A D-E E-E
69991,E-E C-D B-B A-A D-E
69992,C-D B-B A-A D-E E-E
69993,C-D B-B A-A D-E E-E
69994,C-D E-E B-B A-A D-E
69995,A-A C-D D-E B-B E-E
69996,C-D B-B A-A D-E E-E
69997,B-B C-D D-E A-A E-E
69998,B-B C-D D-E A-A E-E
69999,C-D B-B A-A D-E E-E
70000,C-D B-B D-E A-A E-E
70001,C-D B-B D-E A-A E-E
70002,C-D B-B A-A D-E E-E
70003,C-D B-B D-E A-A E-E
70004,C-D E-E B-B D-E A-A
70005,C-D B-B A-A D-E E-E
70006,B-B C-D D-E A-A E-E
70007,B-B C-D D-E A-A E-E
70008,C-D D-E B-B A-A E-E
70009,D-E B-B C-D A-A E-E
70010,C-D E-E D-E B-B A-A
70011,C-D B-B D-E E-E A-A
70012,C-D B-B D-E A-A E-E
70013,C-D B-B D-E A-A E-E
70014,C-D B-B D-E A-A E-E
70015,C-D B-B A-A D-E E-E
70016,B-B D-E C-D A-A E-E
70017,D-E B-B C-D A-A E-E
70018,D-E B-B C-D A-A E-E
70019,C-D B-B D-E A-A E-E
70020,B-B D-E C-D A-A E-E
70021,D-E C-D B-B E-E A-A
70022,D-E C-D B-B E-E A-A
70023,D-E B-B C-D A-A E-E
70024,C-D B-B D-E A-A E-E
70025,C-D B-B E-E D-E A-A
70026,D-E B-B E-E C-D A-A
70027,E-E C-D B-B D-E A-A
70028,D-E C-D B-B E-E A-A
70029,C-D B-B E-E D-E A-A
70030,C-D D-E B-B A-A E-E
70031,B-B C-D A-A D-E E-E
70032,C-D D-E B-B A-A E-E
70033,C-D D-E B-B A-A E-E
70034,D-E C-D B-B A-A E-E
70035,D-E C-D B-B A-A E-E
70036,C-D B-B A-A D-E E-E
70037,C-D D-E E-E B-B A-A
70038,C-D B-B D-E A-A E-E
70039,C-D B-B D-E A-A E-E
70040,C-D E-E B-B D-E A-A
70041,C-D D-E B-B A-A E-E
70042,C-D B-B D-E A-A E-E
70043,C-D B-B D-E A-A E-E
70044,B-B C-D D-E A-A E-E
70045,C-D B-B D-E A-A E-E
70046,C-D B-B E-E D-E A-A
70047,C-D B-B D-E A-A E-E
70048,B-B C-D A-A D-E E-E
70049,C-D B-B D-E A-A E-E
70050,C-D B-B D-E A-A E-E
70051,C-D B-B A-A D-E E-E
70052,D-E B-B C-D A-A E-E
70053,C-D B-B D-E E-E A-A
70054,C-D D-E B-B A-A E-E
70055,C-D D-E B-B A-A E-E
70056,D-E B-B C-D A-A E-E
70057,C-D B-B A-A D-E E-E
70058,C-D D-E B-B A-A E-E
70059,C-D B-B D-E E-E A-A
70060,D-E B-B C-D A-A E-E
70061,B-B C-D D-E A-A E-E
70062,C-D B-B D-E A-A E-E
70063,D-E C-D B-B E-E A-A
70064,D-E B-B C-D A-A E-E
70065,B-B C-D E-E D-E A-A
70066,C-D D-E B-B E-E A-A
70067,C-D B-B D-E A-A E-E
70068,C-D E-E B-B D-E A-A
70069,C-D B-B A-A D-E E-E
70070,B-B E-E D-E C-D A-A
70071,C-D D-E B-B E-E A-A
70072,C-D B-B D-E A-A E-E
70073,E-E C-D D-E B-B A-A
70074,D-E C-D B-B A-A E-E
70075,B-B D-E C-D A-A E-E
70076,C-D B-B A-A D-E E-E
70077,C-D D-E B-B E-E A-A
70078,C-D E-E B-B D-E A-A
70079,D-E C-D B-B E-E A-A
70080,E-E C-D D-E B-B A-A
70081,C-D B-B D-E A-A E-E
70082,D-E B-B C-D E-E A-A
70083,C-D B-B A-A D-E E-E
70084,D-E B-B C-D A-A E-E
70085,C-D D-E B-B A-A E-E
70086,C-D B-B A-A D-E E-E
70087,C-D B-B D-E E-E A-A
70088,A-A B-B C-D D-E E-E
70089,D-E B-B C-D E-E A-A
70090,D-E C-D B-B E-E A-A
70091,C-D D-E B-B A-A E-E
70092,E-E C-D B-B D-E A-A
70093,D-E B-B C-D A-A E-E
70094,D-E B-B C-D A-A E-E
70095,C-D B-B D-E E-E A-A
70096,C-D E-E D-E B-B A-A
70097,D-E B-B C-D E-E A-A
70098,C-D B-B A-A D-E E-E
70099,D-E B-B C-D E-E A-A
70100,D-E B-B C-D E-E A-A
70101,E-E C-D D-E B-B A-A
70102,B-B C-D A-A D-E E-E
70103,C-D B-B A-A D-E E-E
70104,C-D D-E B-B A-A E-E
70105,C-D B-B D-E A-A E-E
70106,E-E D-E B-B C-D A-A
70107,B-B C-D D-E A-A E-E
70108,C-D A-A D-E B-B E-E
70109,C-D D-E B-B A-A E-E
70110,C-D D-E B-B A-A E-E
70111,C-D B-B D-E A-A E-E
70112,C-D B-B D-E A-A E-E
70113,C-D D-E B-B A-A E-E
70114,C-D D-E B-B E-E A-A
70115,C-D B-B A-A D-E E-E
70116,C-D B-B A-A D-E E-E
70117,C-D B-B A-A D-E E-E
70118,C-D B-B A-A D-E E-E
70119,C-D B-B A-A D-E E-E
70120,D-E C-D B-B E-E A-A
70121,A-A C-D B-B D-E E-E
70122,C-D B-B D-E A-A E-E
70123,C-D D-E B-B E-E A-A
70124,B-B C-D D-E A-A E-E
70125,C-D D-E B-B E-E A-A
70126,C-D D-E B-B A-A E-E
70127,C-D B-B E-E A-A D-E
70128,C-D D-E B-B A-A E-E
70129,D-E B-B C-D A-A E-E
70130,C-D B-B D-E E-E A-A
70131,E-E D-E B-B C-D A-A
70132,C-D D-E B-B E-E A-A
70133,E-E D-E B-B C-D A-A
70134,D-E B-B C-D A-A E-E
70135,D-E C-D B-B A-A E-E
70136,D-E C-D B-B A-A E-E
70137,C-D D-E B-B E-E A-A
70138,D-E B-B C-D A-A E-E
70139,C-D D-E B-B A-A E-E
70140,D-E B-B C-D A-A E-E
70141,C-D B-B D-E A-A E-E
70142,E-E B-B C-D D-E A-A
70143,C-D B-B E-E D-E A-A
70144,C-D D-E B-B E-E A-A
70145,C-D B-B D-E A-A E-E
70146,C-D E-E D-E B-B A-A
70147,D-E B-B C-D A-A E-E
70148,B-B C-D D-E A-A E-E
70149,C-D B-B D-E A-A E-E
70150,C-D B-B D-E A-A E-E
70151,C-D B-B A-A D-E E-E
70152,B-B C-D A-A D-E E-E
70153,E-E D-E C-D B-B A-A
70154,C-D D-E B-B A-A E-E
70155,C-D B-B D-E A-A E-E
70156,B-B E-E C-D A-A D-E
70157,C-D D-E B-B A-A E-E
70158,C-D B-B D-E A-A E-E
70159,C-D B-B A-A D-E E-E
70160,C-D B-B A-A D-E E-E
70161,C-D B-B A-A D-E E-E
70162,C-D B-B A-A D-E E-E
70163,C-D E-E B-B D-E A-A
70164,D-E C-D B-B E-E A-A
70165,D-E B-B C-D A-A E-E
70166,C-D B-B D-E A-A E-E
70167,D-E B-B C-D A-A E-E
70168,C-D E-E D-E B-B A-A
70169,C-D B-B D-E A-A E-E
70170,B-B C-D D-E A-A E-E
70171,C-D B-B D-E A-A E-E
70172,A-A C-D D-E B-B E-E
70173,D-E B-B C-D A-A E-E
70174,B-B C-D D-E E-E A-A
70175,D-E E-E B-B C-D A-A
70176,C-D B-B D-E A-A E-E
70177,B-B C-D D-E A-A E-E
70178,B-B D-E C-D A-A E-E
70179,C-D B-B E-E D-E A-A
70180,D-E B-B C-D A-A E-E
70181,C-D B-B D-E A-A E-E
70182,C-D B-B D-E A-A E-E
70183,C-D D-E E-E B-B A-A
70184,B-B C-D D-E A-A E-E
70185,C-D B-B A-A D-E E-E
70186,E-E C-D B-B D-E A-A
70187,B-B C-D D-E A-A E-E
70188,C-D B-B D-E A-A E-E
70189,D-E B-B C-D A-A E-E
70190,C-D D-E B-B E-E A-A
70191,D-E C-D B-B A-A E-E
70192,E-E B-B D-E C-D A-A
70193,B-B D-E C-D E-E A-A
70194,A-A D-E B-B C-D E-E
70195,D-E B-B C-D A-A E-E
70196,C-D E-E B-B D-E A-A
70197,C-D D-E B-B A-A E-E
70198,C-D D-E B-B E-E A-A
70199,B-B D-E C-D A-A E-E
70200,E-E D-E B-B C-D A-A
70201,C-D B-B A-A D-E E-E
70202,C-D D-E B-B A-A E-E
70203,C-D D-E B-B A-A E-E
70204,D-E B-B C-D A-A E-E
70205,D-E B-B C-D E-E A-A
70206,D-E B-B C-D E-E A-A
70207,D-E B-B C-D E-E A-A
70208,C-D E-E D-E B-B A-A
70209,D-E B-B C-D E-E A-A
70210,C-D B-B D-E A-A E-E
70211,E-E C-D B-B D-E A-A
70212,B-B C-D A-A D-E E-E
70213,C-D B-B D-E E-E A-A
70214,D-E C-D B-B A-A E-E
70215,E-E C-D D-E B-B A-A
70216,D-E C-D B-B A-A E-E
70217,C-D B-B E-E D-E A-A
70218,C-D D-E B-B A-A E-E
70219,C-D B-B D-E A-A E-E
70220,C-D B-B D-E A-A E-E
70221,B-B C-D D-E A-A E-E
70222,C-D E-E B-B D-E A-A
70223,C-D D-E A-A B-B E-E
70224,D-E C-D B-B A-A E-E
70225,D-E B-B E-E C-D A-A
70226,E-E C-D B-B D-E A-A
70227,B-B D-E E-E C-D A-A
70228,D-E B-B C-D E-E A-A
70229,C-D B-B D-E A-A E-E
70230,B-B C-D A-A D-E E-E
70231,B-B D-E C-D E-E A-A
70232,D-E C-D B-B A-A E-E
70233,C-D B-B E-E A-A D-E
70234,C-D B-B A-A D-E E-E
70235,E-E C-D B-B D-E A-A
70236,C-D D-E B-B E-E A-A
70237,C-D A-A B-B D-E E-E
70238,C-D B-B D-E E-E A-A
70239,D-E C-D B-B A-A E-E
70240,A-A C-D B-B D-E E-E
70241,D-E B-B C-D A-A E-E
70242,D-E B-B C-D A-A E-E
70243,D-E C-D B-B E-E A-A
70244,C-D D-E B-B A-A E-E
70245,E-E D-E B-B C-D A-A
70246,C-D B-B D-E A-A E-E
70247,D-E B-B C-D A-A E-E
70248,D-E B-B C-D A-A E-E
70249,C-D B-B D-E A-A E-E
70250,D-E C-D B-B A-A E-E
70251,C-D B-B A-A D-E E-E
70252,B-B D-E C-D A-A E-E
70253,C-D B-B D-E A-A E-E
70254,C-D D-E B-B A-A E-E
70255,D-E C-D B-B E-E A-A
70256,C-D B-B D-E E-E A-A
70257,B-B C-D A-A D-E E-E
70258,C-D B-B A-A D-E E-E
70259,D-E C-D B-B E-E A-A
70260,C-D D-E B-B E-E A-A
70261,D-E B-B C-D A-A E-E
70262,D-E C-D B-B A-A E-E
70263,B-B C-D A-A D-E E-E
70264,D-E B-B C-D A-A E-E
70265,C-D B-B D-E A-A E-E
70266,C-D D-E B-B A-A E-E
70267,B-B D-E C-D A-A E-E
70268,C-D B-B A-A D-E E-E
70269,E-E B-B C-D D-E A-A
70270,D-E C-D B-B A-A E-E
70271,A-A E-E B-B D-E C-D
70272,C-D D-E B-B A-A E-E
70273,C-D B-B D-E A-A E-E
70274,C-D D-E B-B A-A E-E
70275,C-D B-B D-E A-A E-E
70276,C-D B-B A-A D-E E-E
70277,D-E C-D B-B E-E A-A
70278,D-E C-D B-B A-A E-E
70279,D-E C-D B-B A-A E-E
70280,B-B C-D A-A D-E E-E
70281,C-D B-B A-A D-E E-E
70282,B-B C-D D-E A-A E-E
70283,B-B C-D A-A D-E E-E
70284,D-E C-D B-B A-A E-E
70285,C-D D-E B-B A-A E-E
70286,C-D B-B A-A D-E E-E
