id,productos
76279,C-D A-A E-E B-B D-E
76280,C-D A-A D-E B-B E-E
76281,A-A C-D E-E B-B D-E
76282,C-D D-E E-E A-A B-B
76283,D-E A-A E-E C-D B-B
76284,C-D E-E A-A B-B D-E
76285,B-B C-D E-E A-A D-E
76286,C-D E-E A-A B-B D-E
76287,C-D E-E B-B A-A D-E
76288,D-E E-E A-A C-D B-B
76289,E-E C-D B-B A-A D-E
76290,C-D B-B A-A D-E E-E
76291,E-E B-B A-A C-D D-E
76292,E-E B-B C-D A-A D-E
76293,C-D B-B A-A E-E D-E
76294,C-D A-A E-E B-B D-E
76295,C-D E-E B-B A-A D-E
76296,C-D A-A B-B D-E E-E
76297,C-D E-E B-B A-A D-E
76298,C-D D-E B-B E-E A-A
76299,C-D A-A B-B E-E D-E
76300,C-D B-B D-E E-E A-A
76301,C-D A-A B-B E-E D-E
76302,C-D E-E A-A B-B D-E
76303,C-D E-E A-A B-B D-E
76304,D-E E-E B-B C-D A-A
76305,C-D B-B A-A E-E D-E
76306,C-D E-E A-A D-E B-B
76307,D-E E-E B-B C-D A-A
76308,C-D E-E B-B A-A D-E
76309,C-D D-E B-B A-A E-E
76310,D-E E-E B-B C-D A-A
76311,C-D B-B D-E A-A E-E
76312,C-D D-E E-E B-B A-A
76313,C-D A-A B-B E-E D-E
76314,C-D D-E E-E A-A B-B
76315,C-D D-E A-A E-E B-B
76316,C-D D-E E-E A-A B-B
76317,C-D B-B A-A E-E D-E
76318,C-D B-B A-A E-E D-E
76319,C-D D-E E-E B-B A-A
76320,C-D B-B A-A E-E D-E
76321,E-E C-D A-A B-B D-E
76322,C-D D-E B-B A-A E-E
76323,C-D D-E A-A E-E B-B
76324,C-D A-A E-E B-B D-E
76325,E-E D-E B-B A-A C-D
76326,C-D E-E D-E B-B A-A
76327,C-D B-B E-E A-A D-E
76328,C-D E-E A-A B-B D-E
76329,C-D B-B A-A D-E E-E
76330,C-D D-E E-E A-A B-B
76331,C-D B-B A-A E-E D-E
76332,C-D E-E A-A B-B D-E
76333,E-E A-A C-D B-B D-E
76334,C-D A-A E-E B-B D-E
76335,C-D D-E E-E A-A B-B
76336,E-E D-E B-B C-D A-A
76337,C-D A-A B-B E-E D-E
76338,C-D B-B A-A E-E D-E
76339,D-E E-E B-B C-D A-A
76340,C-D D-E A-A E-E B-B
76341,A-A C-D E-E B-B D-E
76342,E-E B-B C-D A-A D-E
76343,A-A C-D E-E B-B D-E
76344,C-D E-E A-A B-B D-E
76345,C-D E-E A-A B-B D-E
76346,C-D E-E D-E A-A B-B
76347,C-D E-E D-E A-A B-B
76348,C-D D-E B-B A-A E-E
76349,C-D B-B A-A E-E D-E
76350,C-D B-B E-E A-A D-E
76351,D-E B-B A-A C-D E-E
76352,B-B E-E A-A C-D D-E
76353,C-D D-E B-B A-A E-E
76354,C-D D-E E-E B-B A-A
76355,C-D D-E A-A B-B E-E
76356,C-D B-B D-E A-A E-E
76357,C-D A-A D-E E-E B-B
76358,C-D B-B A-A E-E D-E
76359,C-D E-E A-A B-B D-E
76360,C-D A-A E-E B-B D-E
76361,D-E A-A C-D E-E B-B
76362,C-D B-B A-A E-E D-E
76363,C-D D-E E-E B-B A-A
76364,C-D D-E B-B E-E A-A
76365,C-D E-E A-A B-B D-E
76366,C-D E-E B-B A-A D-E
76367,D-E B-B E-E C-D A-A
76368,C-D D-E B-B A-A E-E
76369,C-D D-E E-E B-B A-A
76370,C-D B-B E-E A-A D-E
76371,C-D E-E B-B A-A D-E
76372,C-D D-E A-A E-E B-B
76373,C-D E-E A-A B-B D-E
76374,C-D B-B A-A E-E D-E
76375,C-D E-E A-A B-B D-E
76376,C-D E-E B-B A-A D-E
76377,C-D E-E B-B A-A D-E
76378,B-B A-A C-D E-E D-E
76379,C-D B-B A-A E-E D-E
76380,C-D E-E A-A B-B D-E
76381,C-D D-E E-E B-B A-A
76382,C-D B-B A-A E-E D-E
76383,C-D D-E B-B A-A E-E
76384,C-D E-E B-B D-E A-A
76385,C-D A-A B-B E-E D-E
76386,C-D A-A E-E B-B D-E
76387,C-D D-E B-B E-E A-A
76388,C-D E-E A-A B-B D-E
76389,C-D E-E B-B A-A D-E
76390,E-E B-B A-A C-D D-E
76391,A-A C-D E-E B-B D-E
76392,C-D D-E E-E A-A B-B
76393,C-D A-A B-B E-E D-E
76394,C-D D-E A-A E-E B-B
76395,C-D A-A E-E B-B D-E
76396,B-B C-D E-E A-A D-E
76397,C-D B-B D-E E-E A-A
76398,C-D D-E A-A E-E B-B
76399,D-E E-E B-B A-A C-D
76400,C-D D-E B-B A-A E-E
76401,C-D E-E D-E A-A B-B
76402,B-B C-D E-E A-A D-E
76403,C-D D-E B-B A-A E-E
76404,C-D E-E D-E B-B A-A
76405,C-D D-E A-A B-B E-E
76406,C-D D-E E-E B-B A-A
76407,C-D E-E A-A B-B D-E
76408,C-D D-E A-A E-E B-B
76409,C-D A-A E-E B-B D-E
76410,D-E B-B E-E C-D A-A
76411,C-D D-E E-E B-B A-A
76412,C-D E-E A-A B-B D-E
76413,C-D E-E A-A B-B D-E
76414,C-D A-A E-E B-B D-E
76415,C-D B-B D-E A-A E-E
76416,C-D D-E B-B A-A E-E
76417,D-E A-A B-B E-E C-D
76418,C-D D-E A-A E-E B-B
76419,C-D E-E B-B A-A D-E
76420,C-D B-B E-E A-A D-E
76421,B-B E-E A-A C-D D-E
76422,C-D B-B E-E A-A D-E
76423,C-D B-B E-E A-A D-E
76424,C-D D-E E-E A-A B-B
76425,C-D A-A B-B E-E D-E
76426,C-D D-E A-A B-B E-E
76427,D-E E-E A-A C-D B-B
76428,C-D B-B A-A E-E D-E
76429,C-D E-E D-E B-B A-A
76430,C-D B-B E-E A-A D-E
76431,C-D E-E D-E A-A B-B
76432,D-E E-E A-A B-B C-D
76433,C-D D-E E-E B-B A-A
76434,C-D E-E D-E A-A B-B
76435,E-E D-E A-A C-D B-B
76436,C-D D-E A-A E-E B-B
76437,C-D E-E B-B A-A D-E
76438,C-D E-E A-A B-B D-E
76439,A-A D-E E-E C-D B-B
76440,C-D B-B E-E A-A D-E
76441,D-E E-E C-D A-A B-B
76442,C-D E-E A-A B-B D-E
76443,D-E E-E A-A C-D B-B
76444,D-E A-A E-E C-D B-B
76445,C-D A-A B-B E-E D-E
76446,C-D D-E E-E A-A B-B
76447,C-D E-E A-A B-B D-E
76448,C-D A-A E-E B-B D-E
76449,D-E B-B E-E A-A C-D
76450,C-D E-E B-B A-A D-E
76451,C-D A-A E-E B-B D-E
76452,C-D D-E A-A E-E B-B
76453,C-D B-B E-E A-A D-E
76454,C-D B-B A-A E-E D-E
76455,B-B A-A C-D E-E D-E
76456,C-D D-E E-E B-B A-A
76457,C-D D-E E-E A-A B-B
76458,C-D E-E A-A B-B D-E
76459,C-D E-E A-A B-B D-E
76460,C-D E-E A-A B-B D-E
76461,C-D D-E A-A E-E B-B
76462,C-D D-E A-A E-E B-B
76463,C-D E-E B-B A-A D-E
76464,C-D E-E B-B A-A D-E
76465,C-D D-E B-B E-E A-A
76466,C-D D-E E-E A-A B-B
76467,D-E E-E B-B C-D A-A
76468,C-D A-A E-E B-B D-E
76469,E-E B-B C-D A-A D-E
76470,D-E E-E B-B C-D A-A
76471,C-D E-E A-A B-B D-E
76472,C-D B-B E-E D-E A-A
76473,C-D B-B E-E A-A D-E
76474,C-D B-B E-E A-A D-E
76475,C-D B-B A-A E-E D-E
76476,D-E B-B E-E C-D A-A
76477,C-D B-B A-A E-E D-E
76478,D-E B-B E-E C-D A-A
76479,C-D B-B A-A E-E D-E
76480,D-E B-B E-E C-D A-A
76481,A-A E-E C-D B-B D-E
76482,C-D D-E E-E A-A B-B
76483,B-B A-A C-D E-E D-E
76484,C-D D-E E-E B-B A-A
76485,C-D D-E B-B A-A E-E
76486,C-D D-E E-E A-A B-B
76487,C-D A-A E-E D-E B-B
76488,D-E C-D E-E A-A B-B
76489,C-D A-A D-E E-E B-B
76490,C-D A-A E-E B-B D-E
76491,C-D E-E A-A B-B D-E
76492,C-D E-E A-A B-B D-E
76493,C-D D-E B-B A-A E-E
76494,C-D B-B A-A E-E D-E
76495,D-E E-E B-B C-D A-A
76496,E-E B-B C-D A-A D-E
76497,C-D D-E E-E B-B A-A
76498,C-D D-E E-E B-B A-A
76499,E-E D-E A-A C-D B-B
76500,D-E E-E B-B C-D A-A
76501,C-D D-E B-B A-A E-E
76502,B-B D-E E-E C-D A-A
76503,C-D E-E B-B A-A D-E
76504,C-D D-E E-E A-A B-B
76505,C-D B-B D-E E-E A-A
76506,C-D D-E E-E A-A B-B
76507,C-D D-E E-E A-A B-B
76508,C-D D-E B-B E-E A-A
76509,D-E A-A C-D E-E B-B
76510,D-E A-A C-D E-E B-B
76511,C-D E-E B-B A-A D-E
76512,C-D E-E A-A B-B D-E
76513,C-D E-E B-B A-A D-E
76514,C-D E-E A-A B-B D-E
76515,C-D D-E E-E B-B A-A
76516,C-D D-E A-A E-E B-B
76517,C-D D-E B-B E-E A-A
76518,C-D D-E A-A E-E B-B
76519,C-D E-E A-A B-B D-E
76520,C-D B-B E-E A-A D-E
76521,C-D E-E B-B A-A D-E
76522,C-D D-E B-B E-E A-A
76523,E-E D-E B-B A-A C-D
76524,C-D E-E B-B A-A D-E
76525,C-D B-B E-E A-A D-E
76526,C-D E-E D-E A-A B-B
76527,C-D E-E B-B A-A D-E
76528,C-D D-E E-E A-A B-B
76529,C-D D-E B-B E-E A-A
76530,C-D E-E B-B A-A D-E
76531,D-E E-E A-A C-D B-B
76532,C-D D-E E-E A-A B-B
76533,B-B D-E C-D E-E A-A
76534,C-D D-E B-B A-A E-E
76535,C-D E-E B-B A-A D-E
76536,C-D B-B E-E A-A D-E
76537,B-B E-E A-A C-D D-E
76538,C-D D-E E-E B-B A-A
76539,C-D D-E A-A E-E B-B
76540,C-D D-E B-B E-E A-A
76541,C-D D-E E-E A-A B-B
76542,C-D D-E B-B A-A E-E
76543,C-D B-B E-E A-A D-E
76544,B-B D-E E-E A-A C-D
76545,C-D A-A E-E B-B D-E
76546,C-D E-E D-E B-B A-A
76547,C-D B-B E-E A-A D-E
76548,C-D E-E B-B A-A D-E
76549,C-D D-E E-E B-B A-A
76550,C-D D-E B-B E-E A-A
76551,C-D B-B E-E A-A D-E
76552,C-D E-E D-E A-A B-B
76553,C-D B-B A-A E-E D-E
76554,C-D E-E B-B A-A D-E
76555,C-D E-E A-A B-B D-E
76556,C-D D-E E-E B-B A-A
76557,D-E E-E B-B C-D A-A
76558,D-E E-E B-B C-D A-A
76559,C-D A-A D-E E-E B-B
76560,C-D D-E E-E A-A B-B
76561,C-D E-E B-B A-A D-E
76562,D-E B-B A-A C-D E-E
76563,C-D E-E B-B A-A D-E
76564,C-D D-E B-B E-E A-A
76565,C-D B-B A-A E-E D-E
76566,C-D B-B A-A E-E D-E
76567,C-D E-E B-B D-E A-A
76568,C-D D-E B-B E-E A-A
76569,C-D B-B E-E A-A D-E
76570,C-D A-A E-E B-B D-E
76571,C-D B-B E-E D-E A-A
76572,C-D D-E A-A E-E B-B
76573,C-D E-E B-B D-E A-A
76574,C-D E-E D-E A-A B-B
76575,E-E A-A B-B C-D D-E
76576,A-A C-D E-E B-B D-E
76577,C-D D-E E-E A-A B-B
76578,C-D E-E D-E A-A B-B
76579,C-D E-E A-A B-B D-E
76580,C-D E-E D-E A-A B-B
76581,D-E E-E B-B A-A C-D
76582,C-D D-E B-B E-E A-A
76583,C-D E-E A-A B-B D-E
76584,C-D A-A B-B E-E D-E
76585,C-D E-E A-A B-B D-E
76586,C-D E-E B-B A-A D-E
76587,C-D A-A E-E B-B D-E
76588,C-D D-E E-E B-B A-A
76589,C-D B-B E-E A-A D-E
76590,C-D A-A E-E B-B D-E
76591,C-D D-E B-B A-A E-E
76592,C-D E-E B-B A-A D-E
76593,E-E D-E A-A C-D B-B
76594,C-D D-E E-E B-B A-A
76595,C-D D-E B-B E-E A-A
76596,D-E E-E A-A B-B C-D
76597,C-D E-E A-A B-B D-E
76598,D-E B-B E-E A-A C-D
76599,C-D E-E B-B A-A D-E
76600,D-E B-B A-A C-D E-E
76601,C-D A-A B-B E-E D-E
76602,E-E B-B A-A C-D D-E
76603,C-D B-B A-A E-E D-E
76604,E-E A-A B-B C-D D-E
76605,C-D D-E A-A E-E B-B
76606,C-D E-E A-A B-B D-E
76607,C-D A-A E-E B-B D-E
76608,C-D E-E B-B A-A D-E
76609,C-D D-E E-E A-A B-B
76610,C-D E-E B-B A-A D-E
76611,C-D E-E A-A B-B D-E
76612,C-D B-B E-E A-A D-E
76613,C-D D-E E-E B-B A-A
76614,C-D D-E B-B E-E A-A
76615,C-D B-B A-A E-E D-E
76616,C-D D-E E-E B-B A-A
76617,E-E A-A B-B C-D D-E
76618,E-E D-E B-B A-A C-D
76619,C-D B-B A-A D-E E-E
76620,C-D A-A D-E B-B E-E
76621,C-D E-E D-E B-B A-A
76622,B-B D-E C-D A-A E-E
76623,D-E E-E C-D A-A B-B
76624,C-D A-A E-E B-B D-E
76625,A-A E-E C-D B-B D-E
76626,C-D E-E B-B A-A D-E
76627,E-E A-A C-D B-B D-E
76628,C-D D-E E-E B-B A-A
76629,E-E C-D B-B A-A D-E
76630,C-D D-E B-B E-E A-A
76631,A-A E-E B-B D-E C-D
76632,C-D D-E E-E B-B A-A
76633,E-E D-E A-A C-D B-B
76634,C-D D-E B-B E-E A-A
76635,C-D D-E B-B A-A E-E
76636,C-D D-E A-A E-E B-B
76637,C-D D-E E-E A-A B-B
76638,C-D E-E A-A B-B D-E
76639,D-E B-B A-A C-D E-E
76640,C-D A-A E-E B-B D-E
76641,B-B A-A C-D E-E D-E
76642,C-D D-E E-E B-B A-A
76643,C-D E-E D-E B-B A-A
76644,D-E E-E B-B C-D A-A
76645,C-D D-E B-B E-E A-A
76646,C-D E-E B-B A-A D-E
76647,C-D E-E D-E B-B A-A
76648,C-D B-B A-A E-E D-E
76649,C-D A-A E-E B-B D-E
76650,C-D B-B E-E A-A D-E
76651,D-E B-B A-A C-D E-E
76652,C-D A-A E-E B-B D-E
76653,C-D B-B E-E A-A D-E
76654,C-D D-E E-E B-B A-A
76655,C-D E-E A-A B-B D-E
76656,C-D A-A B-B D-E E-E
76657,C-D D-E E-E B-B A-A
76658,D-E B-B A-A C-D E-E
76659,C-D D-E A-A E-E B-B
76660,E-E D-E A-A C-D B-B
76661,C-D D-E E-E B-B A-A
76662,E-E D-E B-B C-D A-A
76663,C-D B-B A-A E-E D-E
76664,C-D D-E B-B A-A E-E
76665,C-D A-A D-E B-B E-E
76666,C-D B-B D-E E-E A-A
76667,C-D B-B E-E D-E A-A
76668,A-A C-D E-E B-B D-E
76669,B-B E-E A-A C-D D-E
76670,C-D E-E A-A B-B D-E
76671,C-D D-E A-A E-E B-B
76672,E-E C-D A-A B-B D-E
76673,E-E B-B A-A C-D D-E
76674,C-D E-E D-E A-A B-B
76675,C-D E-E A-A B-B D-E
76676,C-D E-E A-A B-B D-E
76677,C-D A-A B-B E-E D-E
76678,D-E E-E B-B C-D A-A
76679,C-D D-E E-E A-A B-B
76680,E-E B-B A-A C-D D-E
76681,E-E A-A C-D B-B D-E
76682,C-D E-E A-A B-B D-E
76683,C-D E-E B-B A-A D-E
76684,C-D A-A D-E B-B E-E
76685,C-D E-E A-A B-B D-E
76686,C-D D-E B-B E-E A-A
76687,C-D E-E A-A B-B D-E
76688,C-D E-E B-B A-A D-E
76689,D-E B-B A-A E-E C-D
76690,C-D D-E E-E A-A B-B
76691,C-D B-B D-E E-E A-A
76692,C-D D-E E-E B-B A-A
76693,C-D A-A E-E B-B D-E
76694,C-D E-E D-E B-B A-A
76695,B-B D-E A-A C-D E-E
76696,C-D E-E A-A B-B D-E
76697,C-D E-E A-A D-E B-B
76698,C-D D-E E-E B-B A-A
76699,E-E A-A C-D B-B D-E
76700,C-D D-E B-B A-A E-E
76701,C-D D-E B-B A-A E-E
76702,C-D E-E B-B A-A D-E
76703,C-D A-A B-B E-E D-E
76704,D-E A-A C-D E-E B-B
76705,C-D D-E B-B E-E A-A
76706,C-D D-E A-A B-B E-E
76707,C-D E-E A-A B-B D-E
76708,C-D D-E B-B A-A E-E
76709,C-D D-E E-E B-B A-A
76710,C-D D-E E-E A-A B-B
76711,C-D E-E A-A D-E B-B
76712,C-D D-E E-E B-B A-A
76713,C-D B-B D-E E-E A-A
76714,C-D B-B D-E A-A E-E
76715,C-D D-E E-E A-A B-B
76716,C-D B-B E-E A-A D-E
76717,C-D A-A B-B E-E D-E
76718,C-D E-E A-A B-B D-E
76719,C-D E-E B-B D-E A-A
76720,C-D E-E A-A B-B D-E
76721,C-D B-B A-A E-E D-E
76722,C-D D-E E-E A-A B-B
76723,C-D D-E A-A B-B E-E
76724,C-D E-E A-A B-B D-E
76725,E-E C-D B-B A-A D-E
76726,C-D A-A B-B D-E E-E
76727,C-D D-E E-E A-A B-B
76728,C-D D-E E-E B-B A-A
76729,C-D B-B E-E A-A D-E
76730,C-D E-E A-A B-B D-E
76731,C-D A-A B-B E-E D-E
76732,D-E B-B E-E A-A C-D
76733,C-D E-E B-B A-A D-E
76734,C-D E-E B-B A-A D-E
76735,D-E E-E B-B C-D A-A
76736,C-D D-E E-E A-A B-B
76737,C-D D-E A-A E-E B-B
76738,C-D B-B E-E A-A D-E
76739,C-D E-E A-A B-B D-E
76740,D-E B-B A-A C-D E-E
76741,E-E A-A C-D B-B D-E
76742,C-D D-E B-B A-A E-E
76743,C-D E-E D-E B-B A-A
76744,C-D A-A E-E B-B D-E
76745,E-E B-B C-D A-A D-E
76746,C-D E-E A-A B-B D-E
76747,C-D D-E E-E B-B A-A
76748,C-D D-E E-E A-A B-B
76749,E-E A-A B-B C-D D-E
76750,C-D A-A E-E B-B D-E
76751,C-D A-A E-E B-B D-E
76752,C-D E-E B-B A-A D-E
76753,C-D E-E A-A B-B D-E
76754,C-D B-B E-E A-A D-E
76755,C-D E-E B-B A-A D-E
76756,C-D B-B E-E A-A D-E
76757,C-D D-E B-B E-E A-A
76758,C-D A-A E-E B-B D-E
76759,C-D E-E B-B A-A D-E
76760,B-B A-A C-D E-E D-E
76761,C-D E-E A-A D-E B-B
76762,C-D D-E B-B E-E A-A
76763,A-A C-D E-E B-B D-E
76764,C-D D-E E-E A-A B-B
76765,C-D E-E B-B A-A D-E
76766,C-D E-E B-B D-E A-A
76767,C-D E-E A-A B-B D-E
76768,C-D A-A B-B E-E D-E
76769,C-D D-E A-A E-E B-B
76770,E-E A-A C-D B-B D-E
76771,C-D B-B A-A E-E D-E
76772,C-D E-E A-A B-B D-E
76773,C-D D-E B-B A-A E-E
76774,C-D A-A E-E B-B D-E
76775,C-D D-E E-E A-A B-B
76776,C-D A-A E-E B-B D-E
76777,C-D E-E B-B D-E A-A
76778,C-D D-E B-B A-A E-E
76779,C-D E-E D-E A-A B-B
76780,C-D B-B D-E E-E A-A
76781,C-D E-E B-B A-A D-E
76782,C-D A-A E-E B-B D-E
76783,C-D E-E B-B A-A D-E
76784,D-E B-B E-E A-A C-D
76785,C-D E-E A-A B-B D-E
76786,C-D D-E E-E B-B A-A
76787,C-D D-E A-A E-E B-B
76788,D-E B-B A-A C-D E-E
76789,C-D E-E A-A B-B D-E
76790,C-D E-E B-B A-A D-E
76791,C-D B-B A-A D-E E-E
76792,C-D A-A E-E B-B D-E
76793,C-D A-A E-E B-B D-E
76794,C-D B-B E-E D-E A-A
76795,C-D D-E B-B E-E A-A
76796,C-D B-B A-A D-E E-E
76797,C-D E-E D-E B-B A-A
76798,A-A C-D E-E B-B D-E
76799,C-D D-E E-E A-A B-B
76800,C-D D-E B-B A-A E-E
76801,D-E B-B A-A C-D E-E
76802,C-D B-B E-E A-A D-E
76803,C-D E-E A-A B-B D-E
76804,D-E A-A C-D E-E B-B
76805,C-D D-E E-E B-B A-A
76806,C-D D-E E-E A-A B-B
76807,C-D D-E B-B E-E A-A
76808,C-D B-B E-E A-A D-E
76809,C-D D-E A-A E-E B-B
76810,C-D D-E E-E A-A B-B
76811,C-D B-B E-E A-A D-E
76812,C-D E-E A-A B-B D-E
76813,C-D D-E A-A B-B E-E
76814,C-D E-E A-A B-B D-E
76815,C-D D-E B-B A-A E-E
76816,C-D E-E B-B A-A D-E
76817,C-D D-E A-A E-E B-B
76818,C-D D-E A-A E-E B-B
76819,A-A C-D E-E B-B D-E
76820,C-D B-B E-E A-A D-E
76821,C-D D-E E-E A-A B-B
76822,C-D E-E A-A B-B D-E
76823,C-D E-E D-E B-B A-A
76824,C-D E-E A-A D-E B-B
76825,C-D D-E E-E A-A B-B
76826,C-D E-E D-E A-A B-B
76827,C-D D-E E-E A-A B-B
76828,A-A B-B E-E C-D D-E
76829,C-D D-E B-B E-E A-A
76830,C-D B-B E-E A-A D-E
76831,B-B E-E A-A C-D D-E
76832,C-D B-B E-E A-A D-E
76833,C-D D-E A-A B-B E-E
76834,C-D B-B E-E A-A D-E
76835,C-D E-E A-A B-B D-E
76836,C-D D-E E-E B-B A-A
76837,C-D D-E B-B E-E A-A
76838,C-D A-A E-E B-B D-E
76839,C-D D-E A-A E-E B-B
76840,C-D A-A E-E B-B D-E
76841,C-D B-B E-E A-A D-E
76842,C-D E-E B-B A-A D-E
76843,C-D D-E E-E B-B A-A
76844,C-D E-E B-B A-A D-E
76845,C-D D-E E-E B-B A-A
76846,C-D B-B D-E E-E A-A
76847,C-D D-E E-E B-B A-A
76848,C-D D-E A-A E-E B-B
76849,C-D D-E B-B E-E A-A
76850,C-D E-E D-E B-B A-A
76851,C-D D-E A-A E-E B-B
76852,C-D D-E E-E B-B A-A
76853,C-D A-A E-E B-B D-E
76854,C-D D-E E-E A-A B-B
76855,C-D A-A E-E B-B D-E
76856,E-E A-A C-D B-B D-E
76857,C-D E-E A-A B-B D-E
76858,C-D D-E A-A B-B E-E
76859,C-D D-E B-B E-E A-A
76860,C-D E-E A-A B-B D-E
76861,C-D B-B A-A E-E D-E
76862,C-D D-E B-B A-A E-E
76863,D-E E-E A-A C-D B-B
76864,C-D D-E A-A E-E B-B
76865,D-E E-E B-B C-D A-A
76866,C-D D-E A-A B-B E-E
76867,C-D E-E A-A B-B D-E
76868,C-D D-E E-E A-A B-B
76869,C-D E-E A-A B-B D-E
76870,C-D A-A D-E E-E B-B
76871,C-D B-B D-E A-A E-E
76872,C-D E-E B-B A-A D-E
76873,C-D D-E E-E A-A B-B
76874,C-D E-E A-A B-B D-E
76875,C-D A-A B-B E-E D-E
76876,C-D A-A E-E B-B D-E
76877,C-D E-E D-E A-A B-B
76878,C-D D-E B-B E-E A-A
76879,C-D A-A E-E B-B D-E
76880,C-D A-A B-B E-E D-E
76881,B-B E-E A-A C-D D-E
76882,C-D D-E A-A E-E B-B
76883,C-D D-E B-B A-A E-E
76884,C-D B-B E-E A-A D-E
76885,A-A C-D E-E B-B D-E
76886,C-D E-E B-B A-A D-E
76887,C-D D-E B-B E-E A-A
76888,C-D A-A E-E B-B D-E
76889,C-D D-E B-B A-A E-E
76890,C-D A-A E-E B-B D-E
76891,C-D D-E E-E A-A B-B
76892,C-D E-E A-A B-B D-E
76893,D-E E-E A-A C-D B-B
76894,E-E A-A B-B C-D D-E
76895,C-D E-E A-A B-B D-E
76896,C-D A-A E-E B-B D-E
76897,C-D B-B E-E A-A D-E
76898,C-D D-E E-E A-A B-B
76899,C-D D-E B-B A-A E-E
76900,C-D E-E B-B A-A D-E
76901,C-D A-A E-E B-B D-E
76902,C-D B-B A-A E-E D-E
76903,C-D E-E D-E A-A B-B
76904,C-D E-E B-B A-A D-E
76905,E-E C-D B-B A-A D-E
76906,C-D D-E A-A E-E B-B
76907,E-E D-E A-A B-B C-D
76908,C-D D-E A-A E-E B-B
76909,C-D E-E A-A B-B D-E
76910,E-E B-B C-D A-A D-E
76911,E-E A-A C-D B-B D-E
76912,C-D E-E B-B A-A D-E
76913,D-E E-E B-B C-D A-A
76914,E-E A-A B-B C-D D-E
76915,C-D E-E A-A B-B D-E
76916,C-D A-A E-E B-B D-E
76917,C-D E-E B-B A-A D-E
76918,C-D A-A D-E E-E B-B
76919,D-E E-E B-B C-D A-A
76920,C-D E-E A-A B-B D-E
76921,C-D D-E E-E A-A B-B
76922,C-D E-E A-A D-E B-B
76923,D-E A-A C-D E-E B-B
76924,E-E C-D A-A B-B D-E
76925,E-E A-A C-D B-B D-E
76926,C-D E-E A-A B-B D-E
76927,D-E B-B A-A C-D E-E
76928,C-D A-A D-E E-E B-B
76929,C-D A-A E-E B-B D-E
76930,E-E C-D A-A B-B D-E
76931,C-D E-E A-A B-B D-E
76932,C-D E-E D-E A-A B-B
76933,C-D D-E E-E B-B A-A
76934,C-D D-E E-E A-A B-B
76935,E-E A-A C-D B-B D-E
76936,E-E B-B C-D A-A D-E
76937,C-D E-E A-A B-B D-E
76938,C-D D-E A-A E-E B-B
76939,C-D E-E B-B A-A D-E
76940,E-E B-B A-A C-D D-E
76941,C-D B-B A-A E-E D-E
76942,C-D B-B E-E A-A D-E
76943,C-D E-E B-B D-E A-A
76944,C-D E-E A-A B-B D-E
76945,C-D D-E A-A B-B E-E
76946,D-E A-A C-D E-E B-B
76947,C-D B-B D-E E-E A-A
76948,C-D D-E A-A E-E B-B
76949,C-D A-A B-B E-E D-E
76950,C-D B-B D-E A-A E-E
76951,D-E E-E B-B A-A C-D
76952,D-E B-B E-E C-D A-A
76953,C-D B-B D-E E-E A-A
76954,C-D D-E A-A E-E B-B
76955,B-B D-E A-A C-D E-E
76956,C-D D-E E-E A-A B-B
76957,C-D D-E B-B A-A E-E
76958,C-D D-E E-E A-A B-B
76959,C-D D-E A-A E-E B-B
76960,C-D B-B A-A E-E D-E
76961,C-D B-B A-A E-E D-E
76962,C-D A-A B-B E-E D-E
76963,C-D D-E E-E A-A B-B
76964,D-E B-B A-A C-D E-E
76965,D-E C-D E-E A-A B-B
76966,C-D D-E B-B A-A E-E
76967,C-D D-E E-E B-B A-A
76968,C-D E-E A-A B-B D-E
76969,A-A C-D B-B E-E D-E
76970,B-B D-E A-A C-D E-E
76971,D-E B-B C-D E-E A-A
76972,D-E C-D E-E A-A B-B
76973,C-D B-B A-A E-E D-E
76974,C-D A-A E-E B-B D-E
76975,C-D B-B D-E E-E A-A
76976,D-E B-B A-A C-D E-E
76977,C-D E-E A-A B-B D-E
76978,E-E A-A C-D B-B D-E
76979,C-D E-E B-B A-A D-E
76980,C-D D-E B-B E-E A-A
76981,D-E B-B E-E A-A C-D
76982,C-D D-E E-E A-A B-B
76983,B-B A-A C-D E-E D-E
76984,C-D D-E E-E A-A B-B
76985,C-D E-E B-B A-A D-E
76986,C-D D-E A-A E-E B-B
76987,C-D A-A E-E B-B D-E
76988,C-D D-E B-B A-A E-E
76989,C-D B-B A-A E-E D-E
76990,D-E E-E B-B C-D A-A
76991,C-D B-B A-A E-E D-E
76992,B-B D-E C-D E-E A-A
76993,C-D A-A E-E B-B D-E
76994,C-D D-E B-B E-E A-A
76995,C-D D-E B-B E-E A-A
76996,C-D B-B A-A E-E D-E
76997,C-D D-E E-E B-B A-A
76998,C-D D-E B-B E-E A-A
76999,C-D A-A E-E B-B D-E
77000,C-D E-E D-E A-A B-B
77001,C-D E-E B-B A-A D-E
77002,C-D D-E E-E A-A B-B
77003,D-E E-E B-B C-D A-A
77004,B-B A-A D-E E-E C-D
77005,A-A E-E B-B C-D D-E
77006,A-A E-E D-E B-B C-D
77007,C-D E-E B-B A-A D-E
77008,C-D B-B E-E A-A D-E
77009,C-D B-B D-E A-A E-E
77010,B-B D-E E-E A-A C-D
77011,C-D A-A E-E B-B D-E
77012,C-D D-E E-E A-A B-B
77013,C-D E-E D-E A-A B-B
77014,C-D A-A E-E B-B D-E
