id,productos
70820,A-A D-E C-D B-B E-E
70821,C-D D-E B-B A-A E-E
70822,C-D D-E A-A B-B E-E
70823,C-D E-E D-E B-B A-A
70824,C-D D-E A-A B-B E-E
70825,C-D D-E A-A B-B E-E
70826,C-D D-E B-B A-A E-E
70827,C-D D-E E-E A-A B-B
70828,C-D D-E A-A B-B E-E
70829,D-E C-D A-A B-B E-E
70830,C-D D-E A-A B-B E-E
70831,C-D D-E B-B A-A E-E
70832,C-D D-E A-A B-B E-E
70833,C-D E-E D-E A-A B-B
70834,C-D A-A D-E B-B E-E
70835,C-D B-B D-E A-A E-E
70836,C-D E-E A-A D-E B-B
70837,C-D D-E B-B A-A E-E
70838,D-E A-A B-B C-D E-E
70839,D-E C-D B-B A-A E-E
70840,C-D E-E B-B D-E A-A
70841,C-D D-E B-B A-A E-E
70842,C-D D-E A-A B-B E-E
70843,D-E C-D A-A B-B E-E
70844,D-E B-B C-D A-A E-E
70845,C-D B-B A-A D-E E-E
70846,C-D E-E B-B D-E A-A
70847,E-E A-A D-E C-D B-B
70848,C-D D-E A-A B-B E-E
70849,C-D D-E B-B A-A E-E
70850,C-D D-E A-A B-B E-E
70851,C-D E-E B-B D-E A-A
70852,D-E B-B A-A C-D E-E
70853,C-D A-A B-B D-E E-E
70854,C-D D-E B-B A-A E-E
70855,C-D D-E A-A B-B E-E
70856,C-D D-E B-B A-A E-E
70857,D-E B-B C-D A-A E-E
70858,D-E C-D B-B A-A E-E
70859,C-D D-E B-B A-A E-E
70860,C-D B-B D-E A-A E-E
70861,C-D D-E A-A B-B E-E
70862,C-D D-E E-E B-B A-A
70863,C-D A-A D-E B-B E-E
70864,C-D D-E B-B A-A E-E
70865,C-D D-E A-A B-B E-E
70866,C-D D-E A-A B-B E-E
70867,C-D E-E D-E A-A B-B
70868,C-D D-E A-A B-B E-E
70869,C-D A-A D-E B-B E-E
70870,B-B C-D D-E A-A E-E
70871,C-D D-E B-B A-A E-E
70872,D-E C-D A-A B-B E-E
70873,C-D D-E A-A B-B E-E
70874,C-D E-E D-E B-B A-A
70875,C-D D-E A-A B-B E-E
70876,C-D D-E B-B A-A E-E
70877,B-B C-D D-E A-A E-E
70878,C-D D-E E-E B-B A-A
70879,C-D B-B D-E E-E A-A
70880,C-D D-E B-B A-A E-E
70881,C-D D-E B-B A-A E-E
70882,C-D D-E A-A B-B E-E
70883,C-D D-E A-A B-B E-E
70884,C-D E-E D-E B-B A-A
70885,C-D A-A D-E B-B E-E
70886,D-E B-B C-D A-A E-E
70887,C-D E-E B-B D-E A-A
70888,C-D A-A D-E B-B E-E
70889,D-E B-B C-D A-A E-E
70890,C-D D-E B-B A-A E-E
70891,C-D D-E A-A B-B E-E
70892,D-E C-D A-A B-B E-E
70893,C-D D-E A-A B-B E-E
70894,C-D D-E A-A B-B E-E
70895,C-D D-E E-E B-B A-A
70896,C-D B-B A-A D-E E-E
70897,B-B D-E A-A C-D E-E
70898,C-D B-B D-E A-A E-E
70899,C-D D-E A-A B-B E-E
70900,D-E C-D B-B A-A E-E
70901,C-D B-B D-E A-A E-E
70902,C-D D-E A-A B-B E-E
70903,D-E C-D B-B A-A E-E
70904,C-D D-E B-B A-A E-E
70905,D-E E-E C-D B-B A-A
70906,B-B D-E C-D A-A E-E
70907,C-D D-E A-A B-B E-E
70908,C-D D-E B-B A-A E-E
70909,B-B D-E C-D A-A E-E
70910,C-D A-A D-E E-E B-B
70911,C-D D-E A-A B-B E-E
70912,C-D A-A D-E B-B E-E
70913,D-E C-D B-B A-A E-E
70914,B-B D-E C-D A-A E-E
70915,C-D A-A D-E E-E B-B
70916,C-D D-E E-E B-B A-A
70917,C-D D-E B-B A-A E-E
70918,C-D B-B D-E A-A E-E
70919,C-D A-A D-E B-B E-E
70920,C-D D-E E-E A-A B-B
70921,C-D D-E A-A B-B E-E
70922,C-D B-B D-E A-A E-E
70923,C-D D-E A-A B-B E-E
70924,C-D D-E E-E B-B A-A
70925,C-D D-E B-B A-A E-E
70926,D-E A-A C-D B-B E-E
70927,C-D B-B D-E A-A E-E
70928,C-D B-B A-A D-E E-E
70929,D-E B-B C-D A-A E-E
70930,B-B C-D D-E A-A E-E
70931,C-D B-B D-E A-A E-E
70932,D-E E-E C-D B-B A-A
70933,C-D A-A B-B D-E E-E
70934,C-D D-E B-B A-A E-E
70935,C-D D-E B-B A-A E-E
70936,C-D D-E B-B A-A E-E
70937,C-D D-E E-E A-A B-B
70938,B-B A-A D-E C-D E-E
70939,D-E B-B C-D A-A E-E
70940,C-D D-E B-B A-A E-E
70941,C-D D-E E-E A-A B-B
70942,C-D E-E A-A B-B D-E
70943,D-E C-D A-A B-B E-E
70944,C-D B-B A-A D-E E-E
70945,D-E C-D B-B A-A E-E
70946,C-D D-E B-B E-E A-A
70947,C-D D-E A-A B-B E-E
70948,C-D D-E A-A B-B E-E
70949,D-E C-D B-B A-A E-E
70950,D-E B-B C-D A-A E-E
70951,C-D D-E A-A B-B E-E
70952,D-E C-D B-B A-A E-E
70953,C-D A-A D-E B-B E-E
70954,B-B D-E C-D A-A E-E
70955,D-E E-E A-A C-D B-B
70956,D-E C-D B-B A-A E-E
70957,C-D D-E B-B A-A E-E
70958,C-D B-B D-E A-A E-E
70959,C-D D-E A-A B-B E-E
70960,C-D D-E A-A B-B E-E
70961,C-D B-B D-E A-A E-E
70962,C-D A-A D-E B-B E-E
70963,D-E E-E C-D B-B A-A
70964,D-E C-D A-A B-B E-E
70965,C-D D-E A-A B-B E-E
70966,A-A D-E C-D B-B E-E
70967,C-D B-B D-E A-A E-E
70968,C-D D-E E-E B-B A-A
70969,C-D D-E B-B A-A E-E
70970,C-D B-B D-E A-A E-E
70971,C-D B-B D-E A-A E-E
70972,C-D D-E B-B A-A E-E
70973,C-D D-E A-A B-B E-E
70974,C-D E-E D-E A-A B-B
70975,C-D B-B D-E A-A E-E
70976,D-E C-D A-A B-B E-E
70977,C-D E-E A-A D-E B-B
70978,C-D B-B D-E A-A E-E
70979,B-B D-E C-D A-A E-E
70980,C-D D-E B-B A-A E-E
70981,C-D D-E B-B E-E A-A
70982,D-E C-D B-B A-A E-E
70983,D-E C-D B-B A-A E-E
70984,C-D E-E D-E B-B A-A
70985,D-E B-B C-D A-A E-E
70986,C-D B-B D-E A-A E-E
70987,D-E E-E B-B C-D A-A
70988,C-D D-E B-B A-A E-E
70989,D-E E-E B-B C-D A-A
70990,C-D A-A D-E B-B E-E
70991,C-D A-A D-E B-B E-E
70992,B-B D-E C-D A-A E-E
70993,C-D B-B D-E A-A E-E
70994,C-D B-B D-E A-A E-E
70995,C-D A-A B-B D-E E-E
70996,D-E C-D A-A B-B E-E
70997,C-D D-E B-B A-A E-E
70998,D-E C-D B-B A-A E-E
70999,D-E C-D A-A B-B E-E
71000,C-D D-E B-B A-A E-E
71001,C-D D-E E-E A-A B-B
71002,C-D D-E A-A B-B E-E
71003,C-D D-E B-B A-A E-E
71004,C-D B-B D-E A-A E-E
71005,C-D D-E A-A B-B E-E
71006,C-D D-E B-B A-A E-E
71007,C-D D-E B-B A-A E-E
71008,D-E B-B C-D A-A E-E
71009,E-E D-E C-D A-A B-B
71010,D-E E-E C-D A-A B-B
71011,C-D D-E A-A B-B E-E
71012,C-D D-E B-B A-A E-E
71013,C-D D-E A-A B-B E-E
71014,C-D D-E B-B A-A E-E
71015,C-D B-B D-E A-A E-E
71016,C-D D-E E-E B-B A-A
71017,C-D D-E A-A B-B E-E
71018,C-D D-E E-E A-A B-B
71019,C-D E-E B-B D-E A-A
71020,B-B D-E C-D A-A E-E
71021,C-D D-E B-B A-A E-E
71022,D-E C-D A-A B-B E-E
71023,D-E B-B C-D A-A E-E
71024,D-E C-D A-A B-B E-E
71025,B-B D-E C-D A-A E-E
71026,D-E C-D B-B A-A E-E
71027,C-D D-E B-B A-A E-E
71028,C-D D-E B-B E-E A-A
71029,C-D A-A D-E B-B E-E
71030,C-D D-E A-A B-B E-E
71031,C-D B-B A-A D-E E-E
71032,D-E B-B C-D A-A E-E
71033,C-D A-A D-E B-B E-E
71034,D-E C-D B-B A-A E-E
71035,C-D D-E B-B A-A E-E
71036,C-D D-E B-B A-A E-E
71037,C-D B-B D-E A-A E-E
71038,E-E D-E B-B C-D A-A
71039,C-D B-B A-A D-E E-E
71040,D-E C-D E-E B-B A-A
71041,D-E C-D A-A B-B E-E
71042,C-D B-B D-E A-A E-E
71043,C-D D-E B-B A-A E-E
71044,C-D D-E B-B A-A E-E
71045,D-E C-D B-B A-A E-E
71046,D-E C-D B-B A-A E-E
71047,D-E C-D B-B A-A E-E
71048,D-E C-D A-A B-B E-E
71049,D-E E-E B-B A-A C-D
71050,C-D B-B D-E A-A E-E
71051,E-E B-B D-E A-A C-D
71052,C-D D-E B-B A-A E-E
71053,E-E D-E C-D B-B A-A
71054,D-E B-B C-D A-A E-E
71055,C-D D-E E-E A-A B-B
71056,D-E B-B C-D A-A E-E
71057,D-E B-B C-D A-A E-E
71058,D-E B-B A-A C-D E-E
71059,C-D D-E A-A B-B E-E
71060,C-D D-E A-A B-B E-E
71061,C-D D-E E-E B-B A-A
71062,D-E E-E C-D B-B A-A
71063,C-D D-E B-B A-A E-E
71064,C-D D-E B-B A-A E-E
71065,C-D D-E E-E A-A B-B
71066,D-E C-D A-A B-B E-E
71067,C-D D-E B-B A-A E-E
71068,C-D B-B D-E E-E A-A
71069,C-D D-E B-B A-A E-E
71070,C-D D-E B-B A-A E-E
71071,D-E C-D B-B A-A E-E
71072,C-D D-E E-E B-B A-A
71073,B-B A-A D-E C-D E-E
71074,C-D D-E B-B A-A E-E
71075,A-A D-E C-D B-B E-E
71076,C-D B-B D-E A-A E-E
71077,C-D D-E B-B A-A E-E
71078,C-D D-E A-A B-B E-E
71079,E-E D-E C-D A-A B-B
71080,C-D E-E D-E B-B A-A
71081,C-D D-E A-A B-B E-E
71082,E-E D-E A-A B-B C-D
71083,C-D D-E A-A B-B E-E
71084,B-B D-E C-D A-A E-E
71085,C-D D-E B-B A-A E-E
71086,C-D E-E D-E A-A B-B
71087,C-D D-E A-A B-B E-E
71088,D-E B-B C-D A-A E-E
71089,C-D D-E B-B A-A E-E
71090,C-D E-E D-E A-A B-B
71091,C-D D-E E-E A-A B-B
71092,C-D B-B A-A D-E E-E
71093,C-D D-E B-B A-A E-E
71094,C-D E-E B-B D-E A-A
71095,B-B D-E C-D A-A E-E
71096,D-E C-D B-B A-A E-E
71097,C-D D-E B-B A-A E-E
71098,C-D D-E B-B A-A E-E
71099,C-D E-E D-E A-A B-B
71100,C-D B-B D-E A-A E-E
71101,C-D A-A D-E B-B E-E
71102,C-D D-E B-B A-A E-E
71103,C-D D-E B-B A-A E-E
71104,D-E A-A B-B C-D E-E
71105,C-D D-E B-B A-A E-E
71106,B-B A-A D-E C-D E-E
71107,D-E A-A C-D B-B E-E
71108,C-D E-E D-E A-A B-B
71109,C-D A-A D-E B-B E-E
71110,B-B D-E C-D A-A E-E
71111,A-A D-E C-D B-B E-E
71112,C-D B-B A-A D-E E-E
71113,C-D A-A D-E B-B E-E
71114,B-B D-E C-D A-A E-E
71115,E-E D-E C-D B-B A-A
71116,D-E A-A C-D B-B E-E
71117,B-B D-E C-D A-A E-E
71118,C-D A-A D-E B-B E-E
71119,C-D D-E B-B A-A E-E
71120,C-D E-E A-A D-E B-B
71121,C-D D-E A-A B-B E-E
71122,C-D D-E A-A B-B E-E
71123,C-D D-E B-B A-A E-E
71124,C-D D-E B-B A-A E-E
71125,C-D D-E A-A B-B E-E
71126,C-D A-A D-E B-B E-E
71127,C-D A-A D-E B-B E-E
71128,D-E C-D B-B A-A E-E
71129,C-D D-E B-B A-A E-E
71130,C-D D-E B-B A-A E-E
71131,D-E B-B C-D A-A E-E
71132,D-E C-D B-B A-A E-E
71133,B-B D-E C-D A-A E-E
71134,D-E A-A C-D B-B E-E
71135,C-D D-E A-A B-B E-E
71136,C-D D-E A-A B-B E-E
71137,D-E C-D B-B A-A E-E
71138,C-D D-E B-B A-A E-E
71139,C-D D-E A-A B-B E-E
71140,D-E C-D B-B A-A E-E
71141,C-D D-E B-B A-A E-E
71142,B-B D-E C-D A-A E-E
71143,D-E B-B C-D A-A E-E
71144,D-E B-B C-D A-A E-E
71145,C-D A-A D-E B-B E-E
71146,E-E B-B D-E C-D A-A
71147,C-D D-E A-A B-B E-E
71148,C-D D-E A-A B-B E-E
71149,D-E B-B C-D A-A E-E
71150,C-D D-E B-B A-A E-E
71151,C-D B-B D-E A-A E-E
71152,C-D D-E A-A B-B E-E
71153,C-D D-E B-B A-A E-E
71154,C-D D-E B-B A-A E-E
71155,C-D D-E B-B A-A E-E
71156,D-E C-D A-A B-B E-E
71157,C-D D-E A-A B-B E-E
71158,C-D D-E B-B A-A E-E
71159,C-D D-E B-B A-A E-E
71160,C-D E-E B-B D-E A-A
71161,C-D D-E B-B A-A E-E
71162,C-D D-E A-A B-B E-E
71163,C-D A-A D-E B-B E-E
71164,C-D D-E B-B A-A E-E
71165,C-D D-E E-E B-B A-A
71166,C-D D-E E-E A-A B-B
71167,E-E D-E C-D A-A B-B
71168,C-D D-E B-B A-A E-E
71169,D-E C-D B-B A-A E-E
71170,C-D D-E B-B A-A E-E
71171,D-E C-D A-A B-B E-E
71172,C-D D-E B-B A-A E-E
71173,D-E C-D B-B A-A E-E
71174,C-D D-E A-A B-B E-E
71175,C-D D-E E-E A-A B-B
71176,D-E E-E C-D B-B A-A
71177,C-D D-E B-B A-A E-E
71178,D-E B-B C-D A-A E-E
71179,C-D B-B D-E A-A E-E
71180,C-D D-E A-A B-B E-E
71181,C-D E-E D-E A-A B-B
71182,D-E E-E B-B C-D A-A
71183,D-E E-E C-D A-A B-B
71184,C-D E-E D-E A-A B-B
71185,C-D D-E E-E B-B A-A
71186,C-D D-E A-A B-B E-E
71187,C-D E-E D-E B-B A-A
71188,C-D B-B D-E A-A E-E
71189,B-B D-E C-D A-A E-E
71190,D-E C-D B-B A-A E-E
71191,C-D D-E B-B A-A E-E
71192,C-D D-E E-E A-A B-B
71193,C-D D-E A-A B-B E-E
71194,C-D D-E A-A B-B E-E
71195,C-D D-E A-A B-B E-E
71196,D-E C-D B-B A-A E-E
71197,D-E E-E C-D A-A B-B
71198,C-D D-E A-A B-B E-E
71199,C-D D-E B-B A-A E-E
71200,B-B D-E C-D A-A E-E
71201,C-D D-E B-B A-A E-E
71202,C-D D-E B-B A-A E-E
71203,C-D D-E B-B A-A E-E
71204,C-D D-E A-A B-B E-E
71205,C-D D-E A-A B-B E-E
71206,C-D D-E A-A B-B E-E
71207,C-D E-E A-A D-E B-B
71208,C-D D-E B-B A-A E-E
71209,C-D D-E B-B A-A E-E
71210,D-E C-D A-A B-B E-E
71211,C-D D-E B-B A-A E-E
71212,D-E B-B E-E C-D A-A
71213,C-D D-E E-E A-A B-B
71214,C-D B-B D-E A-A E-E
71215,C-D D-E A-A B-B E-E
71216,C-D D-E A-A B-B E-E
71217,B-B C-D D-E A-A E-E
71218,C-D D-E B-B A-A E-E
71219,C-D D-E A-A B-B E-E
71220,D-E C-D B-B A-A E-E
71221,C-D D-E A-A B-B E-E
71222,C-D D-E A-A B-B E-E
71223,C-D D-E A-A B-B E-E
71224,D-E C-D A-A B-B E-E
71225,D-E B-B C-D A-A E-E
71226,C-D D-E B-B A-A E-E
71227,D-E B-B C-D A-A E-E
71228,D-E C-D E-E A-A B-B
71229,C-D D-E B-B A-A E-E
71230,C-D D-E B-B A-A E-E
71231,C-D D-E B-B A-A E-E
71232,D-E C-D B-B E-E A-A
71233,D-E B-B C-D A-A E-E
71234,C-D D-E A-A B-B E-E
71235,C-D B-B D-E A-A E-E
71236,C-D D-E A-A B-B E-E
71237,D-E B-B C-D A-A E-E
71238,C-D E-E D-E A-A B-B
71239,C-D B-B A-A D-E E-E
71240,C-D D-E B-B A-A E-E
71241,C-D D-E A-A B-B E-E
71242,C-D B-B D-E A-A E-E
71243,D-E E-E C-D B-B A-A
71244,C-D D-E B-B A-A E-E
71245,C-D D-E B-B A-A E-E
71246,C-D D-E E-E A-A B-B
71247,C-D A-A D-E B-B E-E
71248,D-E C-D A-A B-B E-E
71249,C-D D-E B-B A-A E-E
71250,C-D D-E B-B A-A E-E
71251,C-D D-E A-A B-B E-E
71252,C-D B-B D-E A-A E-E
71253,C-D D-E B-B A-A E-E
71254,C-D D-E B-B A-A E-E
71255,C-D D-E A-A B-B E-E
71256,C-D B-B D-E A-A E-E
71257,D-E B-B C-D A-A E-E
71258,C-D D-E B-B A-A E-E
71259,C-D B-B D-E A-A E-E
71260,D-E E-E C-D B-B A-A
71261,C-D D-E B-B A-A E-E
71262,C-D A-A D-E B-B E-E
71263,C-D D-E A-A B-B E-E
71264,C-D D-E B-B A-A E-E
71265,C-D D-E A-A B-B E-E
71266,C-D D-E B-B A-A E-E
71267,C-D D-E A-A B-B E-E
71268,C-D D-E A-A B-B E-E
71269,C-D D-E B-B A-A E-E
71270,C-D B-B D-E A-A E-E
71271,C-D D-E B-B A-A E-E
71272,C-D E-E B-B D-E A-A
71273,C-D B-B A-A D-E E-E
71274,C-D E-E B-B D-E A-A
71275,C-D D-E B-B A-A E-E
71276,C-D D-E B-B A-A E-E
71277,D-E C-D B-B A-A E-E
71278,C-D D-E A-A B-B E-E
71279,C-D A-A D-E B-B E-E
71280,C-D D-E B-B A-A E-E
71281,C-D D-E B-B A-A E-E
71282,C-D D-E E-E B-B A-A
71283,C-D D-E A-A B-B E-E
71284,C-D D-E B-B E-E A-A
71285,D-E B-B C-D A-A E-E
71286,C-D D-E B-B A-A E-E
71287,C-D B-B D-E A-A E-E
71288,C-D B-B A-A D-E E-E
71289,C-D A-A D-E B-B E-E
71290,C-D D-E B-B A-A E-E
71291,C-D D-E A-A B-B E-E
71292,C-D E-E D-E A-A B-B
71293,C-D E-E D-E B-B A-A
71294,D-E C-D A-A B-B E-E
71295,C-D D-E B-B A-A E-E
71296,C-D E-E D-E B-B A-A
71297,C-D D-E B-B A-A E-E
71298,C-D D-E A-A B-B E-E
71299,C-D D-E B-B A-A E-E
71300,C-D D-E B-B A-A E-E
71301,D-E C-D A-A B-B E-E
71302,C-D D-E E-E B-B A-A
71303,C-D D-E A-A B-B E-E
71304,C-D D-E B-B A-A E-E
71305,C-D B-B D-E A-A E-E
71306,C-D D-E B-B A-A E-E
71307,C-D D-E A-A B-B E-E
71308,C-D D-E B-B A-A E-E
71309,D-E C-D B-B A-A E-E
71310,C-D E-E D-E B-B A-A
71311,C-D D-E A-A B-B E-E
71312,C-D D-E B-B A-A E-E
71313,A-A D-E C-D B-B E-E
71314,C-D D-E A-A B-B E-E
71315,D-E E-E C-D B-B A-A
71316,C-D B-B D-E A-A E-E
71317,E-E D-E C-D B-B A-A
71318,C-D D-E A-A B-B E-E
71319,C-D D-E B-B A-A E-E
71320,C-D D-E E-E A-A B-B
71321,C-D D-E B-B A-A E-E
71322,C-D D-E E-E B-B A-A
71323,C-D D-E E-E A-A B-B
71324,C-D D-E B-B A-A E-E
71325,C-D D-E A-A B-B E-E
71326,C-D D-E A-A B-B E-E
71327,B-B A-A D-E C-D E-E
71328,D-E E-E B-B C-D A-A
71329,C-D D-E A-A B-B E-E
71330,C-D D-E A-A B-B E-E
71331,C-D B-B A-A D-E E-E
71332,C-D D-E B-B A-A E-E
71333,C-D D-E B-B E-E A-A
71334,D-E E-E C-D A-A B-B
71335,C-D D-E B-B A-A E-E
71336,D-E B-B C-D A-A E-E
71337,D-E C-D B-B A-A E-E
71338,A-A D-E C-D E-E B-B
71339,C-D D-E A-A B-B E-E
71340,C-D D-E B-B A-A E-E
71341,C-D B-B D-E A-A E-E
71342,D-E C-D B-B A-A E-E
71343,C-D D-E A-A B-B E-E
71344,D-E C-D B-B A-A E-E
71345,C-D D-E A-A B-B E-E
71346,C-D D-E B-B A-A E-E
71347,D-E C-D B-B A-A E-E
71348,D-E C-D A-A B-B E-E
71349,C-D B-B D-E A-A E-E
71350,C-D E-E B-B D-E A-A
71351,D-E B-B C-D A-A E-E
71352,C-D E-E D-E B-B A-A
71353,D-E C-D B-B A-A E-E
71354,C-D D-E A-A B-B E-E
71355,C-D D-E B-B A-A E-E
71356,C-D D-E A-A B-B E-E
71357,C-D B-B D-E A-A E-E
71358,C-D A-A D-E B-B E-E
71359,D-E C-D B-B A-A E-E
71360,C-D A-A D-E B-B E-E
71361,D-E C-D B-B A-A E-E
71362,C-D D-E A-A B-B E-E
71363,C-D D-E E-E B-B A-A
71364,C-D B-B D-E A-A E-E
71365,C-D D-E A-A B-B E-E
71366,C-D D-E A-A B-B E-E
71367,C-D A-A D-E B-B E-E
71368,C-D D-E E-E A-A B-B
71369,C-D D-E B-B A-A E-E
71370,D-E B-B C-D A-A E-E
71371,D-E A-A C-D B-B E-E
71372,C-D D-E B-B A-A E-E
71373,B-B D-E C-D A-A E-E
71374,C-D D-E B-B A-A E-E
71375,D-E C-D B-B A-A E-E
71376,B-B D-E A-A E-E C-D
71377,C-D D-E A-A B-B E-E
71378,C-D E-E B-B D-E A-A
71379,C-D D-E B-B A-A E-E
71380,D-E C-D B-B A-A E-E
71381,C-D A-A D-E B-B E-E
71382,C-D D-E A-A B-B E-E
71383,E-E B-B D-E A-A C-D
71384,C-D B-B D-E A-A E-E
71385,C-D D-E A-A B-B E-E
71386,C-D D-E A-A B-B E-E
71387,C-D D-E B-B A-A E-E
71388,C-D D-E B-B A-A E-E
71389,C-D D-E A-A B-B E-E
71390,C-D D-E B-B A-A E-E
71391,C-D D-E A-A E-E B-B
71392,B-B D-E C-D A-A E-E
71393,C-D A-A D-E B-B E-E
71394,D-E C-D B-B A-A E-E
71395,C-D D-E A-A B-B E-E
71396,C-D B-B D-E E-E A-A
71397,C-D D-E B-B A-A E-E
71398,C-D D-E A-A B-B E-E
71399,C-D D-E E-E B-B A-A
71400,C-D D-E B-B A-A E-E
71401,C-D D-E A-A B-B E-E
71402,C-D E-E B-B D-E A-A
71403,C-D D-E E-E A-A B-B
71404,C-D D-E A-A B-B E-E
71405,D-E B-B C-D A-A E-E
71406,C-D D-E B-B A-A E-E
71407,D-E C-D B-B A-A E-E
71408,C-D D-E B-B A-A E-E
71409,C-D D-E B-B A-A E-E
71410,C-D D-E B-B A-A E-E
71411,D-E A-A C-D B-B E-E
71412,C-D B-B A-A D-E E-E
71413,D-E E-E B-B C-D A-A
71414,C-D D-E A-A B-B E-E
71415,D-E C-D B-B A-A E-E
71416,D-E C-D B-B A-A E-E
71417,C-D D-E A-A B-B E-E
71418,E-E B-B A-A D-E C-D
71419,D-E E-E C-D B-B A-A
71420,C-D D-E B-B A-A E-E
71421,C-D D-E E-E A-A B-B
71422,C-D D-E B-B A-A E-E
71423,C-D B-B D-E A-A E-E
71424,D-E C-D A-A B-B E-E
71425,C-D D-E A-A B-B E-E
71426,C-D E-E D-E B-B A-A
71427,C-D D-E E-E A-A B-B
71428,C-D E-E D-E A-A B-B
71429,D-E C-D A-A B-B E-E
71430,C-D D-E A-A B-B E-E
71431,C-D D-E A-A B-B E-E
71432,C-D D-E B-B A-A E-E
71433,C-D D-E B-B A-A E-E
71434,C-D D-E B-B A-A E-E
71435,C-D D-E B-B A-A E-E
71436,C-D E-E D-E B-B A-A
71437,B-B A-A D-E C-D E-E
71438,D-E B-B C-D A-A E-E
71439,C-D B-B A-A D-E E-E
71440,C-D D-E B-B A-A E-E
71441,D-E E-E B-B C-D A-A
71442,C-D A-A E-E D-E B-B
71443,C-D D-E B-B A-A E-E
71444,C-D B-B D-E A-A E-E
71445,D-E B-B C-D A-A E-E
71446,C-D B-B D-E A-A E-E
71447,D-E A-A C-D B-B E-E
71448,C-D D-E A-A B-B E-E
71449,B-B D-E C-D A-A E-E
71450,C-D D-E E-E B-B A-A
71451,C-D D-E B-B A-A E-E
71452,C-D B-B D-E A-A E-E
71453,D-E B-B C-D A-A E-E
71454,C-D D-E B-B A-A E-E
71455,C-D D-E A-A B-B E-E
71456,C-D B-B D-E A-A E-E
71457,C-D D-E B-B A-A E-E
71458,C-D D-E E-E B-B A-A
71459,D-E A-A C-D B-B E-E
71460,C-D D-E A-A B-B E-E
71461,C-D D-E B-B A-A E-E
71462,C-D E-E D-E B-B A-A
71463,C-D D-E B-B A-A E-E
71464,C-D E-E D-E B-B A-A
71465,C-D D-E B-B A-A E-E
71466,C-D D-E B-B A-A E-E
71467,D-E B-B C-D A-A E-E
71468,C-D D-E A-A B-B E-E
71469,B-B D-E C-D A-A E-E
71470,C-D D-E E-E A-A B-B
71471,C-D D-E A-A B-B E-E
71472,E-E D-E B-B C-D A-A
71473,C-D D-E B-B A-A E-E
71474,D-E C-D B-B A-A E-E
71475,C-D D-E B-B A-A E-E
71476,B-B D-E C-D A-A E-E
71477,D-E C-D A-A B-B E-E
71478,C-D D-E B-B A-A E-E
71479,C-D D-E B-B A-A E-E
71480,B-B D-E C-D A-A E-E
71481,D-E B-B C-D A-A E-E
71482,D-E B-B A-A C-D E-E
71483,C-D A-A D-E B-B E-E
71484,C-D D-E B-B A-A E-E
71485,C-D D-E E-E B-B A-A
71486,D-E C-D B-B A-A E-E
71487,C-D D-E B-B A-A E-E
71488,C-D B-B D-E A-A E-E
71489,C-D D-E B-B A-A E-E
71490,C-D D-E A-A B-B E-E
71491,C-D D-E B-B A-A E-E
71492,D-E C-D B-B A-A E-E
71493,D-E C-D A-A B-B E-E
71494,C-D D-E B-B A-A E-E
71495,C-D A-A D-E B-B E-E
71496,E-E D-E C-D A-A B-B
71497,C-D D-E A-A B-B E-E
71498,C-D D-E A-A B-B E-E
71499,D-E C-D B-B A-A E-E
71500,D-E B-B C-D A-A E-E
71501,C-D D-E A-A B-B E-E
71502,D-E A-A C-D B-B E-E
71503,C-D D-E B-B A-A E-E
71504,A-A D-E C-D B-B E-E
71505,C-D B-B D-E A-A E-E
71506,D-E C-D A-A B-B E-E
71507,D-E C-D A-A B-B E-E
71508,C-D D-E B-B A-A E-E
71509,C-D D-E A-A B-B E-E
71510,C-D D-E B-B A-A E-E
71511,C-D D-E B-B A-A E-E
71512,C-D A-A D-E E-E B-B
71513,C-D D-E A-A B-B E-E
71514,C-D D-E B-B A-A E-E
71515,C-D A-A D-E B-B E-E
71516,D-E B-B C-D A-A E-E
71517,C-D D-E B-B A-A E-E
71518,C-D D-E A-A B-B E-E
71519,C-D D-E B-B A-A E-E
71520,C-D A-A D-E B-B E-E
71521,C-D D-E A-A B-B E-E
71522,C-D B-B D-E A-A E-E
71523,C-D D-E B-B A-A E-E
71524,C-D D-E B-B A-A E-E
71525,C-D B-B D-E A-A E-E
71526,A-A D-E C-D B-B E-E
71527,D-E C-D B-B A-A E-E
71528,C-D E-E D-E B-B A-A
71529,C-D D-E B-B A-A E-E
71530,D-E C-D E-E A-A B-B
71531,D-E C-D B-B A-A E-E
71532,C-D D-E A-A B-B E-E
71533,C-D D-E E-E B-B A-A
71534,C-D D-E A-A B-B E-E
71535,C-D D-E A-A B-B E-E
71536,D-E A-A C-D B-B E-E
71537,C-D D-E B-B A-A E-E
71538,C-D D-E B-B A-A E-E
71539,C-D D-E B-B A-A E-E
71540,C-D D-E A-A B-B E-E
71541,C-D D-E B-B A-A E-E
71542,C-D B-B D-E A-A E-E
71543,C-D D-E B-B A-A E-E
71544,C-D D-E B-B A-A E-E
71545,C-D D-E B-B A-A E-E
71546,C-D D-E B-B A-A E-E
71547,D-E A-A C-D B-B E-E
71548,C-D D-E B-B A-A E-E
71549,C-D D-E A-A E-E B-B
71550,C-D B-B D-E A-A E-E
71551,C-D B-B D-E A-A E-E
71552,E-E D-E A-A B-B C-D
71553,D-E B-B C-D E-E A-A
71554,C-D B-B D-E A-A E-E
71555,C-D B-B D-E A-A E-E
