id,productos
69036,C-D D-E E-E B-B A-A
69037,C-D D-E E-E B-B A-A
69038,C-D D-E E-E B-B A-A
69039,C-D D-E E-E B-B A-A
69040,C-D D-E E-E B-B A-A
69041,C-D D-E E-E B-B A-A
69042,C-D D-E E-E B-B A-A
69043,C-D D-E E-E B-B A-A
69044,C-D D-E E-E B-B A-A
69045,C-D B-B D-E E-E A-A
69046,C-D B-B D-E E-E A-A
69047,C-D D-E E-E B-B A-A
69048,C-D B-B D-E E-E A-A
69049,C-D D-E E-E B-B A-A
69050,C-D D-E E-E B-B A-A
69051,C-D D-E E-E B-B A-A
69052,C-D D-E E-E B-B A-A
69053,B-B C-D D-E E-E A-A
69054,C-D D-E E-E B-B A-A
69055,C-D D-E E-E B-B A-A
69056,C-D E-E D-E B-B A-A
69057,C-D D-E E-E B-B A-A
69058,C-D D-E E-E B-B A-A
69059,C-D D-E E-E B-B A-A
69060,C-D D-E E-E B-B A-A
69061,C-D D-E E-E B-B A-A
69062,C-D E-E D-E B-B A-A
69063,C-D D-E E-E B-B A-A
69064,C-D D-E E-E B-B A-A
69065,C-D D-E E-E B-B A-A
69066,C-D D-E E-E B-B A-A
69067,C-D D-E E-E B-B A-A
69068,C-D D-E E-E B-B A-A
69069,C-D D-E E-E B-B A-A
69070,C-D D-E E-E B-B A-A
69071,C-D D-E E-E B-B A-A
69072,C-D D-E E-E B-B A-A
69073,C-D D-E E-E B-B A-A
69074,C-D D-E E-E B-B A-A
69075,C-D D-E E-E B-B A-A
69076,C-D D-E E-E B-B A-A
69077,C-D B-B D-E E-E A-A
69078,C-D D-E E-E B-B A-A
69079,C-D D-E E-E B-B A-A
69080,C-D E-E D-E B-B A-A
69081,D-E C-D E-E B-B A-A
69082,D-E C-D E-E B-B A-A
69083,C-D E-E D-E B-B A-A
69084,C-D D-E E-E B-B A-A
69085,C-D D-E E-E B-B A-A
69086,C-D E-E D-E B-B A-A
69087,C-D D-E E-E B-B A-A
69088,C-D D-E E-E B-B A-A
69089,D-E C-D E-E B-B A-A
69090,C-D D-E E-E B-B A-A
69091,C-D D-E E-E B-B A-A
69092,C-D D-E E-E B-B A-A
69093,C-D B-B D-E E-E A-A
69094,C-D D-E E-E B-B A-A
69095,C-D D-E E-E B-B A-A
69096,C-D D-E E-E B-B A-A
69097,C-D D-E E-E B-B A-A
69098,C-D D-E E-E B-B A-A
69099,C-D D-E E-E B-B A-A
69100,C-D D-E E-E B-B A-A
69101,C-D D-E E-E B-B A-A
69102,C-D D-E E-E B-B A-A
69103,D-E C-D E-E B-B A-A
69104,C-D D-E E-E B-B A-A
69105,C-D D-E E-E B-B A-A
69106,C-D D-E E-E B-B A-A
69107,C-D D-E E-E B-B A-A
69108,C-D D-E E-E B-B A-A
69109,C-D D-E E-E B-B A-A
69110,C-D D-E E-E B-B A-A
69111,C-D D-E E-E B-B A-A
69112,C-D D-E E-E B-B A-A
69113,C-D D-E E-E B-B A-A
69114,C-D D-E E-E B-B A-A
69115,C-D D-E E-E B-B A-A
69116,C-D D-E E-E B-B A-A
69117,C-D D-E E-E B-B A-A
69118,D-E C-D E-E B-B A-A
69119,C-D D-E E-E B-B A-A
69120,E-E C-D D-E B-B A-A
69121,E-E C-D D-E B-B A-A
69122,D-E C-D E-E B-B A-A
69123,C-D D-E E-E B-B A-A
69124,C-D D-E E-E B-B A-A
69125,C-D D-E E-E B-B A-A
69126,C-D D-E E-E B-B A-A
69127,C-D D-E E-E B-B A-A
69128,C-D D-E E-E B-B A-A
69129,D-E C-D E-E B-B A-A
69130,B-B D-E C-D E-E A-A
69131,C-D B-B D-E E-E A-A
69132,C-D D-E E-E B-B A-A
69133,C-D D-E E-E B-B A-A
69134,C-D D-E E-E B-B A-A
69135,C-D D-E E-E B-B A-A
69136,C-D D-E E-E B-B A-A
69137,C-D D-E E-E B-B A-A
69138,C-D D-E E-E B-B A-A
69139,C-D D-E E-E B-B A-A
69140,E-E C-D D-E B-B A-A
69141,C-D D-E E-E B-B A-A
69142,C-D D-E E-E B-B A-A
69143,C-D D-E E-E B-B A-A
69144,D-E C-D E-E B-B A-A
69145,D-E C-D E-E B-B A-A
69146,C-D D-E E-E B-B A-A
69147,C-D D-E E-E B-B A-A
69148,C-D D-E E-E B-B A-A
69149,C-D D-E E-E B-B A-A
69150,C-D D-E E-E B-B A-A
69151,C-D D-E E-E B-B A-A
69152,E-E D-E C-D B-B A-A
69153,C-D D-E E-E B-B A-A
69154,C-D D-E E-E B-B A-A
69155,D-E C-D E-E B-B A-A
69156,C-D D-E E-E B-B A-A
69157,C-D D-E E-E B-B A-A
69158,C-D D-E E-E B-B A-A
69159,C-D D-E E-E B-B A-A
69160,C-D D-E E-E B-B A-A
69161,D-E C-D E-E B-B A-A
69162,C-D D-E E-E B-B A-A
69163,C-D D-E E-E B-B A-A
69164,C-D D-E E-E B-B A-A
69165,D-E C-D E-E B-B A-A
69166,C-D D-E E-E B-B A-A
69167,C-D D-E E-E B-B A-A
69168,C-D D-E E-E B-B A-A
69169,C-D D-E E-E B-B A-A
69170,C-D D-E E-E B-B A-A
69171,C-D D-E E-E B-B A-A
69172,C-D A-A D-E E-E B-B
69173,D-E C-D E-E B-B A-A
69174,C-D D-E E-E B-B A-A
69175,C-D D-E E-E B-B A-A
69176,C-D E-E D-E B-B A-A
69177,C-D B-B D-E E-E A-A
69178,D-E C-D E-E B-B A-A
69179,C-D D-E E-E B-B A-A
69180,C-D D-E E-E B-B A-A
69181,C-D D-E E-E B-B A-A
69182,C-D D-E E-E B-B A-A
69183,C-D D-E E-E B-B A-A
69184,C-D D-E E-E B-B A-A
69185,C-D D-E E-E B-B A-A
69186,C-D D-E E-E B-B A-A
69187,C-D D-E E-E B-B A-A
69188,C-D D-E E-E B-B A-A
69189,C-D D-E E-E B-B A-A
69190,C-D D-E E-E B-B A-A
69191,C-D B-B D-E E-E A-A
69192,D-E C-D E-E B-B A-A
69193,C-D E-E D-E B-B A-A
69194,C-D E-E D-E B-B A-A
69195,C-D D-E E-E B-B A-A
69196,C-D D-E E-E B-B A-A
69197,C-D E-E D-E B-B A-A
69198,C-D D-E E-E B-B A-A
69199,C-D D-E E-E B-B A-A
69200,C-D D-E E-E B-B A-A
69201,D-E C-D E-E B-B A-A
69202,C-D D-E E-E B-B A-A
69203,C-D D-E E-E B-B A-A
69204,C-D D-E E-E B-B A-A
69205,C-D D-E E-E B-B A-A
69206,C-D E-E B-B D-E A-A
69207,C-D D-E E-E B-B A-A
69208,C-D D-E E-E B-B A-A
69209,C-D D-E E-E B-B A-A
69210,C-D D-E E-E B-B A-A
69211,C-D D-E E-E B-B A-A
69212,D-E C-D E-E B-B A-A
69213,C-D D-E E-E B-B A-A
69214,C-D D-E E-E B-B A-A
69215,C-D D-E E-E B-B A-A
69216,D-E C-D E-E B-B A-A
69217,C-D D-E E-E B-B A-A
69218,C-D D-E E-E B-B A-A
69219,C-D D-E E-E B-B A-A
69220,C-D D-E E-E B-B A-A
69221,C-D D-E E-E B-B A-A
69222,E-E C-D D-E B-B A-A
69223,C-D D-E E-E B-B A-A
69224,C-D D-E E-E B-B A-A
69225,C-D D-E E-E B-B A-A
69226,C-D D-E E-E B-B A-A
69227,C-D D-E E-E B-B A-A
69228,C-D D-E E-E B-B A-A
69229,C-D D-E E-E B-B A-A
69230,D-E C-D E-E B-B A-A
69231,C-D B-B D-E E-E A-A
69232,C-D D-E E-E B-B A-A
69233,D-E C-D E-E B-B A-A
69234,D-E C-D E-E B-B A-A
69235,E-E B-B C-D D-E A-A
69236,C-D D-E E-E B-B A-A
69237,C-D D-E E-E B-B A-A
69238,D-E C-D E-E B-B A-A
69239,C-D D-E E-E B-B A-A
69240,C-D D-E E-E B-B A-A
69241,C-D D-E E-E B-B A-A
69242,C-D D-E E-E B-B A-A
69243,C-D D-E E-E B-B A-A
69244,C-D E-E D-E B-B A-A
69245,C-D D-E E-E B-B A-A
69246,C-D D-E E-E B-B A-A
69247,C-D D-E E-E B-B A-A
69248,C-D D-E E-E B-B A-A
69249,C-D D-E E-E B-B A-A
69250,C-D D-E E-E B-B A-A
69251,C-D D-E E-E B-B A-A
69252,C-D D-E E-E B-B A-A
69253,C-D D-E E-E B-B A-A
69254,C-D E-E D-E B-B A-A
69255,C-D D-E E-E B-B A-A
69256,C-D D-E E-E B-B A-A
69257,C-D D-E E-E B-B A-A
69258,C-D D-E E-E B-B A-A
69259,C-D D-E E-E B-B A-A
69260,C-D D-E E-E B-B A-A
69261,C-D D-E E-E B-B A-A
69262,C-D D-E E-E B-B A-A
69263,C-D D-E E-E B-B A-A
69264,C-D D-E E-E B-B A-A
69265,C-D D-E E-E B-B A-A
69266,C-D D-E E-E B-B A-A
69267,C-D D-E E-E B-B A-A
69268,C-D D-E E-E B-B A-A
69269,C-D D-E E-E B-B A-A
69270,E-E B-B D-E C-D A-A
69271,C-D D-E E-E B-B A-A
69272,E-E B-B D-E C-D A-A
69273,C-D D-E E-E B-B A-A
69274,C-D E-E D-E B-B A-A
69275,C-D D-E E-E B-B A-A
69276,D-E C-D E-E B-B A-A
69277,D-E C-D E-E B-B A-A
69278,C-D D-E E-E B-B A-A
69279,C-D D-E E-E B-B A-A
69280,C-D D-E E-E B-B A-A
69281,C-D D-E E-E B-B A-A
69282,C-D D-E E-E B-B A-A
69283,C-D D-E E-E B-B A-A
69284,C-D D-E E-E B-B A-A
69285,D-E C-D E-E B-B A-A
69286,C-D D-E E-E B-B A-A
69287,C-D D-E E-E B-B A-A
69288,C-D D-E E-E B-B A-A
69289,C-D D-E E-E B-B A-A
69290,C-D D-E E-E B-B A-A
69291,C-D D-E E-E B-B A-A
69292,C-D D-E E-E B-B A-A
69293,C-D D-E E-E B-B A-A
69294,C-D D-E E-E B-B A-A
69295,C-D D-E E-E B-B A-A
69296,C-D D-E E-E B-B A-A
69297,C-D D-E E-E B-B A-A
69298,C-D D-E E-E B-B A-A
69299,C-D E-E D-E B-B A-A
69300,C-D D-E E-E B-B A-A
69301,C-D D-E E-E B-B A-A
69302,C-D A-A D-E E-E B-B
69303,C-D D-E E-E B-B A-A
69304,C-D D-E E-E B-B A-A
69305,C-D B-B D-E E-E A-A
69306,C-D D-E E-E B-B A-A
69307,C-D D-E E-E B-B A-A
69308,C-D E-E D-E B-B A-A
69309,C-D D-E E-E B-B A-A
69310,C-D D-E E-E B-B A-A
69311,C-D D-E E-E B-B A-A
69312,C-D D-E E-E B-B A-A
69313,C-D D-E E-E B-B A-A
69314,C-D D-E E-E B-B A-A
69315,C-D D-E E-E B-B A-A
69316,C-D D-E E-E B-B A-A
69317,C-D D-E E-E B-B A-A
69318,C-D D-E E-E B-B A-A
69319,C-D D-E E-E B-B A-A
69320,C-D D-E E-E B-B A-A
69321,C-D D-E E-E B-B A-A
69322,C-D D-E E-E B-B A-A
69323,C-D E-E D-E B-B A-A
69324,C-D D-E E-E B-B A-A
69325,C-D D-E E-E B-B A-A
69326,D-E C-D E-E B-B A-A
69327,C-D D-E E-E B-B A-A
69328,C-D E-E D-E B-B A-A
69329,C-D B-B D-E E-E A-A
69330,C-D D-E E-E B-B A-A
69331,C-D D-E E-E B-B A-A
69332,C-D D-E E-E B-B A-A
69333,C-D D-E E-E B-B A-A
69334,C-D D-E E-E B-B A-A
69335,C-D D-E E-E B-B A-A
69336,C-D D-E E-E B-B A-A
69337,C-D D-E E-E B-B A-A
69338,C-D D-E E-E B-B A-A
69339,C-D D-E E-E B-B A-A
69340,C-D D-E E-E B-B A-A
69341,C-D E-E D-E B-B A-A
69342,C-D D-E E-E B-B A-A
69343,C-D D-E E-E B-B A-A
69344,C-D D-E E-E B-B A-A
69345,C-D D-E E-E B-B A-A
69346,C-D D-E E-E B-B A-A
69347,C-D D-E E-E B-B A-A
69348,C-D D-E E-E B-B A-A
69349,C-D D-E E-E B-B A-A
69350,C-D D-E E-E B-B A-A
69351,C-D D-E E-E B-B A-A
69352,C-D D-E E-E B-B A-A
69353,C-D D-E E-E B-B A-A
69354,C-D E-E D-E B-B A-A
69355,C-D D-E E-E B-B A-A
69356,C-D D-E E-E B-B A-A
69357,C-D D-E E-E B-B A-A
69358,C-D E-E D-E B-B A-A
69359,B-B C-D D-E E-E A-A
69360,C-D D-E E-E B-B A-A
69361,C-D D-E E-E B-B A-A
69362,C-D B-B D-E E-E A-A
69363,D-E C-D E-E B-B A-A
69364,C-D D-E E-E B-B A-A
69365,C-D D-E E-E B-B A-A
69366,C-D E-E D-E B-B A-A
69367,E-E C-D D-E B-B A-A
69368,D-E C-D E-E B-B A-A
69369,C-D D-E E-E B-B A-A
69370,C-D D-E E-E B-B A-A
69371,C-D B-B D-E E-E A-A
69372,C-D D-E E-E B-B A-A
69373,C-D D-E E-E B-B A-A
69374,C-D D-E E-E B-B A-A
69375,D-E C-D E-E B-B A-A
69376,D-E C-D E-E B-B A-A
69377,C-D D-E E-E B-B A-A
69378,C-D D-E E-E B-B A-A
69379,C-D D-E E-E B-B A-A
69380,C-D D-E E-E B-B A-A
69381,C-D D-E E-E B-B A-A
69382,C-D D-E E-E B-B A-A
69383,C-D D-E E-E B-B A-A
69384,C-D D-E E-E B-B A-A
69385,C-D B-B D-E E-E A-A
69386,C-D B-B D-E E-E A-A
69387,D-E C-D E-E B-B A-A
69388,C-D D-E E-E B-B A-A
69389,C-D D-E E-E B-B A-A
69390,C-D D-E E-E B-B A-A
69391,C-D D-E E-E B-B A-A
69392,C-D D-E E-E B-B A-A
69393,C-D D-E E-E B-B A-A
69394,C-D D-E E-E B-B A-A
69395,C-D B-B D-E E-E A-A
69396,C-D D-E E-E B-B A-A
69397,C-D D-E E-E B-B A-A
69398,C-D D-E E-E B-B A-A
69399,C-D D-E E-E B-B A-A
69400,C-D D-E E-E B-B A-A
69401,C-D D-E E-E B-B A-A
69402,B-B D-E C-D E-E A-A
69403,D-E C-D E-E B-B A-A
69404,D-E C-D E-E B-B A-A
69405,C-D D-E E-E B-B A-A
69406,C-D D-E E-E B-B A-A
69407,C-D D-E E-E B-B A-A
69408,C-D D-E E-E B-B A-A
69409,C-D D-E E-E B-B A-A
69410,C-D D-E E-E B-B A-A
69411,C-D D-E E-E B-B A-A
69412,C-D D-E E-E B-B A-A
69413,C-D D-E E-E B-B A-A
69414,D-E C-D E-E B-B A-A
69415,C-D D-E E-E B-B A-A
69416,C-D D-E E-E B-B A-A
69417,C-D D-E E-E B-B A-A
69418,B-B C-D D-E E-E A-A
69419,C-D D-E E-E B-B A-A
69420,C-D D-E E-E B-B A-A
69421,C-D D-E E-E B-B A-A
69422,D-E C-D E-E B-B A-A
69423,D-E C-D E-E B-B A-A
69424,C-D D-E E-E B-B A-A
69425,C-D D-E E-E B-B A-A
69426,C-D D-E E-E B-B A-A
69427,C-D D-E E-E B-B A-A
69428,C-D D-E E-E B-B A-A
69429,C-D D-E E-E B-B A-A
69430,C-D D-E E-E B-B A-A
69431,C-D E-E D-E B-B A-A
69432,C-D D-E E-E B-B A-A
69433,C-D D-E E-E B-B A-A
69434,C-D D-E E-E B-B A-A
69435,C-D D-E E-E B-B A-A
69436,C-D D-E E-E B-B A-A
69437,C-D B-B D-E E-E A-A
69438,D-E C-D E-E B-B A-A
69439,C-D D-E E-E B-B A-A
69440,D-E C-D E-E B-B A-A
69441,C-D D-E E-E B-B A-A
69442,E-E C-D D-E B-B A-A
69443,C-D D-E E-E B-B A-A
69444,C-D D-E E-E B-B A-A
69445,C-D D-E E-E B-B A-A
69446,C-D D-E E-E B-B A-A
69447,C-D D-E E-E B-B A-A
69448,C-D D-E E-E B-B A-A
69449,C-D D-E E-E B-B A-A
69450,C-D D-E E-E B-B A-A
69451,C-D D-E E-E B-B A-A
69452,C-D D-E E-E B-B A-A
69453,C-D D-E E-E B-B A-A
69454,E-E C-D D-E B-B A-A
69455,C-D E-E D-E B-B A-A
69456,C-D D-E E-E B-B A-A
69457,C-D D-E E-E B-B A-A
69458,C-D D-E E-E B-B A-A
69459,C-D D-E E-E B-B A-A
69460,C-D D-E E-E B-B A-A
69461,C-D D-E E-E B-B A-A
69462,C-D D-E E-E B-B A-A
69463,C-D D-E E-E B-B A-A
69464,C-D D-E E-E B-B A-A
69465,C-D D-E E-E B-B A-A
69466,C-D D-E E-E B-B A-A
69467,C-D D-E E-E B-B A-A
69468,C-D A-A D-E E-E B-B
69469,D-E C-D E-E B-B A-A
69470,C-D D-E E-E B-B A-A
69471,C-D D-E E-E B-B A-A
69472,C-D D-E E-E B-B A-A
69473,C-D D-E E-E B-B A-A
69474,C-D D-E E-E B-B A-A
69475,C-D B-B D-E E-E A-A
69476,C-D D-E E-E B-B A-A
69477,C-D D-E E-E B-B A-A
69478,C-D D-E E-E B-B A-A
69479,C-D D-E E-E B-B A-A
69480,C-D D-E E-E B-B A-A
69481,C-D D-E E-E B-B A-A
69482,C-D D-E E-E B-B A-A
69483,C-D B-B D-E E-E A-A
69484,C-D D-E E-E B-B A-A
69485,C-D D-E E-E B-B A-A
69486,D-E C-D E-E B-B A-A
69487,C-D D-E E-E B-B A-A
69488,C-D D-E E-E B-B A-A
69489,C-D D-E E-E B-B A-A
69490,C-D D-E E-E B-B A-A
69491,C-D D-E E-E B-B A-A
69492,C-D D-E E-E B-B A-A
69493,C-D D-E E-E B-B A-A
69494,C-D D-E E-E B-B A-A
69495,C-D D-E E-E B-B A-A
69496,C-D D-E E-E B-B A-A
69497,C-D D-E E-E B-B A-A
69498,C-D D-E E-E B-B A-A
69499,C-D D-E E-E B-B A-A
69500,C-D D-E E-E B-B A-A
69501,C-D D-E E-E B-B A-A
69502,C-D D-E E-E B-B A-A
69503,C-D E-E D-E B-B A-A
69504,C-D D-E E-E B-B A-A
69505,C-D E-E D-E B-B A-A
69506,C-D D-E E-E B-B A-A
69507,C-D D-E E-E B-B A-A
69508,C-D D-E E-E B-B A-A
69509,C-D D-E E-E B-B A-A
69510,C-D E-E D-E B-B A-A
69511,C-D D-E E-E B-B A-A
69512,C-D D-E E-E B-B A-A
69513,C-D D-E E-E B-B A-A
69514,D-E C-D E-E B-B A-A
69515,C-D D-E E-E B-B A-A
69516,C-D D-E E-E B-B A-A
69517,C-D D-E E-E B-B A-A
69518,C-D D-E E-E B-B A-A
69519,D-E C-D E-E B-B A-A
69520,C-D D-E E-E B-B A-A
69521,C-D D-E E-E B-B A-A
69522,C-D D-E E-E B-B A-A
69523,E-E C-D D-E B-B A-A
69524,C-D E-E D-E B-B A-A
69525,C-D D-E E-E B-B A-A
69526,C-D D-E E-E B-B A-A
69527,C-D D-E E-E B-B A-A
69528,C-D D-E E-E B-B A-A
69529,C-D D-E E-E B-B A-A
69530,C-D D-E E-E B-B A-A
69531,C-D D-E E-E B-B A-A
69532,C-D D-E E-E B-B A-A
69533,C-D D-E E-E B-B A-A
69534,C-D B-B D-E E-E A-A
69535,C-D D-E E-E B-B A-A
69536,C-D D-E E-E B-B A-A
69537,C-D D-E E-E B-B A-A
69538,C-D D-E E-E B-B A-A
69539,C-D D-E E-E B-B A-A
69540,C-D D-E E-E B-B A-A
69541,C-D D-E E-E B-B A-A
69542,C-D D-E E-E B-B A-A
69543,C-D B-B D-E E-E A-A
69544,C-D D-E E-E B-B A-A
69545,C-D D-E E-E B-B A-A
69546,C-D D-E E-E B-B A-A
69547,C-D D-E E-E B-B A-A
69548,C-D D-E E-E B-B A-A
69549,C-D D-E E-E B-B A-A
69550,C-D D-E E-E B-B A-A
69551,C-D E-E D-E B-B A-A
69552,C-D D-E E-E B-B A-A
69553,C-D D-E E-E B-B A-A
69554,C-D D-E E-E B-B A-A
69555,C-D D-E E-E B-B A-A
69556,C-D D-E E-E B-B A-A
69557,C-D D-E E-E B-B A-A
69558,C-D D-E E-E B-B A-A
69559,C-D D-E E-E B-B A-A
69560,C-D E-E D-E B-B A-A
69561,C-D D-E E-E B-B A-A
69562,C-D D-E E-E B-B A-A
69563,C-D D-E E-E B-B A-A
69564,B-B D-E C-D E-E A-A
69565,C-D D-E E-E B-B A-A
69566,C-D D-E E-E B-B A-A
69567,A-A D-E C-D E-E B-B
69568,C-D D-E E-E B-B A-A
69569,E-E B-B C-D D-E A-A
69570,C-D D-E E-E B-B A-A
69571,C-D D-E E-E B-B A-A
69572,C-D D-E E-E B-B A-A
69573,C-D D-E E-E B-B A-A
69574,C-D D-E E-E B-B A-A
69575,C-D D-E E-E B-B A-A
69576,C-D D-E E-E B-B A-A
69577,C-D D-E E-E B-B A-A
69578,C-D D-E E-E B-B A-A
69579,C-D D-E E-E B-B A-A
69580,E-E C-D D-E B-B A-A
69581,C-D D-E E-E B-B A-A
69582,C-D D-E E-E B-B A-A
69583,C-D D-E E-E B-B A-A
69584,C-D D-E E-E B-B A-A
69585,C-D D-E E-E B-B A-A
69586,D-E C-D E-E B-B A-A
69587,C-D D-E E-E B-B A-A
69588,D-E C-D E-E B-B A-A
69589,D-E C-D E-E B-B A-A
69590,B-B C-D D-E E-E A-A
69591,C-D D-E E-E B-B A-A
69592,D-E C-D E-E B-B A-A
69593,C-D D-E E-E B-B A-A
69594,C-D D-E E-E B-B A-A
69595,C-D D-E E-E B-B A-A
69596,C-D D-E E-E B-B A-A
69597,C-D D-E E-E B-B A-A
69598,C-D D-E E-E B-B A-A
69599,C-D D-E E-E B-B A-A
69600,C-D D-E E-E B-B A-A
69601,C-D D-E E-E B-B A-A
69602,C-D D-E E-E B-B A-A
69603,C-D D-E E-E B-B A-A
69604,D-E C-D E-E B-B A-A
69605,C-D D-E E-E B-B A-A
69606,C-D D-E E-E B-B A-A
69607,C-D D-E E-E B-B A-A
69608,C-D D-E E-E B-B A-A
69609,C-D D-E E-E B-B A-A
69610,E-E C-D D-E B-B A-A
69611,C-D D-E E-E B-B A-A
69612,C-D D-E E-E B-B A-A
69613,C-D D-E E-E B-B A-A
69614,C-D E-E D-E B-B A-A
69615,C-D E-E D-E B-B A-A
69616,C-D E-E D-E B-B A-A
69617,C-D D-E E-E B-B A-A
69618,D-E C-D E-E B-B A-A
69619,C-D D-E E-E B-B A-A
69620,C-D D-E E-E B-B A-A
69621,C-D B-B D-E E-E A-A
69622,C-D D-E E-E B-B A-A
69623,B-B C-D D-E E-E A-A
69624,C-D D-E E-E B-B A-A
69625,C-D D-E E-E B-B A-A
69626,C-D D-E E-E B-B A-A
69627,C-D D-E E-E B-B A-A
69628,C-D E-E D-E B-B A-A
69629,C-D D-E E-E B-B A-A
69630,C-D D-E E-E B-B A-A
69631,C-D D-E E-E B-B A-A
69632,C-D D-E E-E B-B A-A
69633,D-E C-D E-E B-B A-A
69634,C-D D-E E-E B-B A-A
69635,C-D D-E E-E B-B A-A
69636,D-E C-D E-E B-B A-A
69637,C-D B-B D-E E-E A-A
69638,C-D D-E E-E B-B A-A
69639,C-D D-E E-E B-B A-A
69640,C-D D-E E-E B-B A-A
69641,C-D D-E E-E B-B A-A
69642,C-D D-E E-E B-B A-A
69643,C-D D-E E-E B-B A-A
69644,C-D D-E E-E B-B A-A
69645,C-D D-E E-E B-B A-A
69646,D-E C-D E-E B-B A-A
69647,C-D D-E E-E B-B A-A
69648,C-D A-A D-E E-E B-B
69649,D-E C-D E-E B-B A-A
69650,C-D D-E E-E B-B A-A
69651,C-D D-E E-E B-B A-A
69652,C-D D-E E-E B-B A-A
69653,C-D E-E D-E B-B A-A
69654,C-D D-E E-E B-B A-A
69655,C-D D-E E-E B-B A-A
69656,C-D B-B D-E E-E A-A
69657,C-D D-E E-E B-B A-A
69658,C-D D-E E-E B-B A-A
69659,C-D D-E E-E B-B A-A
69660,C-D D-E E-E B-B A-A
69661,C-D D-E E-E B-B A-A
69662,C-D D-E E-E B-B A-A
69663,C-D D-E E-E B-B A-A
69664,C-D D-E E-E B-B A-A
69665,C-D D-E E-E B-B A-A
69666,C-D D-E E-E B-B A-A
69667,C-D A-A D-E E-E B-B
69668,C-D D-E E-E B-B A-A
69669,C-D D-E E-E B-B A-A
69670,C-D D-E E-E B-B A-A
69671,C-D D-E E-E B-B A-A
69672,C-D D-E E-E B-B A-A
69673,E-E D-E C-D B-B A-A
69674,C-D D-E E-E B-B A-A
69675,C-D D-E E-E B-B A-A
69676,C-D D-E E-E B-B A-A
69677,C-D D-E E-E B-B A-A
69678,C-D D-E E-E B-B A-A
69679,C-D D-E E-E B-B A-A
69680,C-D E-E D-E B-B A-A
69681,C-D D-E E-E B-B A-A
69682,C-D D-E E-E B-B A-A
69683,C-D B-B D-E E-E A-A
69684,C-D D-E E-E B-B A-A
69685,C-D D-E E-E B-B A-A
69686,C-D D-E E-E B-B A-A
69687,C-D D-E E-E B-B A-A
69688,C-D D-E E-E B-B A-A
69689,C-D D-E E-E B-B A-A
69690,C-D D-E E-E B-B A-A
69691,C-D D-E E-E B-B A-A
69692,C-D D-E E-E B-B A-A
69693,D-E C-D E-E B-B A-A
69694,C-D D-E E-E B-B A-A
69695,C-D D-E E-E B-B A-A
69696,C-D D-E E-E B-B A-A
69697,C-D D-E E-E B-B A-A
69698,B-B D-E C-D E-E A-A
69699,C-D D-E E-E B-B A-A
69700,C-D D-E E-E B-B A-A
69701,C-D A-A B-B D-E E-E
69702,C-D A-A D-E E-E B-B
69703,C-D D-E E-E B-B A-A
69704,C-D A-A D-E E-E B-B
69705,C-D D-E E-E B-B A-A
69706,C-D D-E E-E B-B A-A
69707,C-D E-E D-E B-B A-A
69708,C-D D-E E-E B-B A-A
69709,C-D D-E E-E B-B A-A
69710,D-E C-D E-E B-B A-A
69711,C-D D-E E-E B-B A-A
69712,C-D D-E E-E B-B A-A
69713,C-D D-E E-E B-B A-A
69714,D-E C-D E-E B-B A-A
69715,C-D D-E E-E B-B A-A
69716,E-E C-D D-E B-B A-A
69717,C-D E-E D-E B-B A-A
69718,C-D D-E E-E B-B A-A
69719,C-D D-E E-E B-B A-A
69720,C-D D-E E-E B-B A-A
69721,C-D D-E E-E B-B A-A
69722,C-D D-E E-E B-B A-A
69723,C-D D-E E-E B-B A-A
69724,C-D D-E E-E B-B A-A
69725,C-D D-E E-E B-B A-A
69726,C-D D-E E-E B-B A-A
69727,C-D D-E E-E B-B A-A
69728,C-D D-E E-E B-B A-A
69729,C-D B-B D-E E-E A-A
69730,C-D D-E E-E B-B A-A
69731,C-D D-E E-E B-B A-A
69732,C-D D-E E-E B-B A-A
69733,D-E C-D E-E B-B A-A
69734,C-D D-E E-E B-B A-A
69735,C-D D-E E-E B-B A-A
69736,C-D D-E E-E B-B A-A
69737,C-D D-E E-E B-B A-A
69738,C-D D-E E-E B-B A-A
69739,C-D D-E E-E B-B A-A
69740,C-D D-E E-E B-B A-A
69741,C-D D-E E-E B-B A-A
69742,C-D D-E E-E B-B A-A
69743,C-D D-E E-E B-B A-A
69744,C-D E-E D-E B-B A-A
69745,C-D D-E E-E B-B A-A
69746,C-D E-E D-E B-B A-A
69747,C-D D-E E-E B-B A-A
69748,C-D D-E E-E B-B A-A
69749,D-E C-D E-E B-B A-A
69750,C-D D-E E-E B-B A-A
69751,C-D D-E E-E B-B A-A
69752,D-E C-D E-E B-B A-A
69753,C-D D-E E-E B-B A-A
69754,C-D D-E E-E B-B A-A
69755,D-E C-D E-E B-B A-A
69756,E-E C-D D-E B-B A-A
69757,C-D D-E E-E B-B A-A
69758,C-D D-E E-E B-B A-A
69759,C-D D-E E-E B-B A-A
69760,C-D D-E E-E B-B A-A
69761,C-D D-E E-E B-B A-A
69762,D-E C-D E-E B-B A-A
69763,D-E C-D E-E B-B A-A
69764,C-D D-E E-E B-B A-A
69765,C-D D-E E-E B-B A-A
69766,C-D D-E E-E B-B A-A
69767,C-D D-E E-E B-B A-A
69768,C-D E-E D-E B-B A-A
69769,C-D D-E E-E B-B A-A
69770,C-D D-E E-E B-B A-A
69771,B-B D-E C-D E-E A-A
