id,productos
75422,C-D A-A B-B D-E E-E
75423,C-D A-A B-B E-E D-E
75424,C-D A-A B-B E-E D-E
75425,C-D A-A B-B D-E E-E
75426,C-D A-A B-B E-E D-E
75427,C-D A-A B-B D-E E-E
75428,C-D A-A B-B E-E D-E
75429,C-D A-A B-B D-E E-E
75430,C-D A-A B-B D-E E-E
75431,C-D B-B A-A D-E E-E
75432,C-D B-B A-A D-E E-E
75433,A-A C-D B-B D-E E-E
75434,C-D A-A B-B E-E D-E
75435,D-E A-A B-B E-E C-D
75436,C-D B-B A-A D-E E-E
75437,C-D A-A D-E B-B E-E
75438,C-D D-E B-B A-A E-E
75439,C-D A-A B-B D-E E-E
75440,C-D B-B D-E A-A E-E
75441,C-D A-A B-B D-E E-E
75442,C-D E-E B-B A-A D-E
75443,D-E E-E C-D B-B A-A
75444,C-D B-B E-E A-A D-E
75445,C-D A-A B-B E-E D-E
75446,C-D D-E B-B A-A E-E
75447,C-D D-E A-A B-B E-E
75448,C-D B-B A-A D-E E-E
75449,C-D B-B E-E D-E A-A
75450,C-D E-E B-B A-A D-E
75451,D-E C-D B-B A-A E-E
75452,C-D A-A B-B E-E D-E
75453,C-D A-A B-B E-E D-E
75454,C-D A-A B-B D-E E-E
75455,C-D A-A B-B D-E E-E
75456,D-E C-D B-B A-A E-E
75457,A-A D-E B-B E-E C-D
75458,D-E C-D E-E B-B A-A
75459,C-D B-B A-A D-E E-E
75460,C-D B-B A-A D-E E-E
75461,C-D A-A B-B D-E E-E
75462,C-D A-A B-B E-E D-E
75463,A-A C-D B-B D-E E-E
75464,C-D B-B A-A E-E D-E
75465,C-D A-A E-E B-B D-E
75466,C-D A-A B-B E-E D-E
75467,A-A B-B E-E C-D D-E
75468,C-D D-E B-B A-A E-E
75469,C-D A-A B-B E-E D-E
75470,C-D D-E E-E B-B A-A
75471,C-D D-E A-A B-B E-E
75472,C-D A-A E-E B-B D-E
75473,C-D A-A B-B D-E E-E
75474,C-D A-A B-B D-E E-E
75475,E-E D-E C-D B-B A-A
75476,C-D E-E D-E B-B A-A
75477,C-D A-A B-B D-E E-E
75478,C-D A-A B-B E-E D-E
75479,C-D A-A B-B D-E E-E
75480,C-D B-B D-E A-A E-E
75481,C-D A-A B-B D-E E-E
75482,C-D B-B D-E E-E A-A
75483,B-B A-A D-E C-D E-E
75484,C-D B-B A-A D-E E-E
75485,B-B A-A C-D D-E E-E
75486,C-D A-A B-B E-E D-E
75487,C-D A-A B-B D-E E-E
75488,C-D B-B A-A D-E E-E
75489,C-D A-A B-B E-E D-E
75490,C-D E-E D-E A-A B-B
75491,C-D D-E B-B E-E A-A
75492,D-E C-D A-A E-E B-B
75493,C-D A-A D-E B-B E-E
75494,C-D A-A B-B D-E E-E
75495,C-D A-A B-B E-E D-E
75496,C-D B-B A-A E-E D-E
75497,C-D B-B D-E A-A E-E
75498,C-D A-A B-B D-E E-E
75499,A-A C-D B-B D-E E-E
75500,C-D B-B D-E A-A E-E
75501,C-D A-A B-B E-E D-E
75502,C-D A-A B-B E-E D-E
75503,E-E C-D D-E B-B A-A
75504,C-D B-B A-A E-E D-E
75505,B-B A-A C-D E-E D-E
75506,C-D A-A B-B D-E E-E
75507,C-D A-A B-B E-E D-E
75508,C-D A-A B-B D-E E-E
75509,C-D A-A B-B E-E D-E
75510,C-D B-B A-A D-E E-E
75511,C-D B-B D-E E-E A-A
75512,C-D B-B A-A D-E E-E
75513,C-D B-B A-A E-E D-E
75514,C-D B-B D-E A-A E-E
75515,C-D A-A B-B D-E E-E
75516,D-E E-E C-D B-B A-A
75517,C-D B-B D-E A-A E-E
75518,C-D E-E A-A B-B D-E
75519,C-D A-A B-B E-E D-E
75520,C-D B-B A-A D-E E-E
75521,C-D D-E A-A B-B E-E
75522,A-A C-D D-E B-B E-E
75523,C-D A-A B-B E-E D-E
75524,C-D A-A E-E B-B D-E
75525,C-D A-A B-B E-E D-E
75526,C-D A-A B-B D-E E-E
75527,C-D A-A B-B D-E E-E
75528,D-E A-A C-D B-B E-E
75529,C-D D-E A-A B-B E-E
75530,A-A C-D B-B D-E E-E
75531,A-A C-D B-B D-E E-E
75532,C-D A-A B-B D-E E-E
75533,C-D A-A B-B D-E E-E
75534,C-D A-A B-B D-E E-E
75535,A-A C-D B-B D-E E-E
75536,C-D A-A B-B D-E E-E
75537,C-D B-B A-A D-E E-E
75538,D-E C-D E-E A-A B-B
75539,C-D D-E B-B A-A E-E
75540,C-D B-B D-E A-A E-E
75541,A-A B-B C-D D-E E-E
75542,C-D A-A B-B E-E D-E
75543,A-A B-B C-D E-E D-E
75544,C-D A-A B-B E-E D-E
75545,C-D A-A B-B D-E E-E
75546,C-D A-A B-B D-E E-E
75547,C-D E-E B-B A-A D-E
75548,C-D B-B A-A E-E D-E
75549,C-D B-B A-A D-E E-E
75550,D-E E-E C-D B-B A-A
75551,E-E C-D A-A B-B D-E
75552,D-E C-D B-B E-E A-A
75553,C-D D-E A-A B-B E-E
75554,C-D B-B A-A E-E D-E
75555,C-D D-E B-B A-A E-E
75556,C-D A-A B-B E-E D-E
75557,C-D B-B A-A E-E D-E
75558,A-A C-D B-B D-E E-E
75559,D-E E-E B-B C-D A-A
75560,C-D A-A B-B D-E E-E
75561,C-D A-A D-E B-B E-E
75562,A-A B-B C-D D-E E-E
75563,A-A B-B C-D D-E E-E
75564,A-A C-D B-B D-E E-E
75565,C-D A-A B-B D-E E-E
75566,A-A C-D D-E B-B E-E
75567,A-A B-B C-D D-E E-E
75568,C-D A-A B-B D-E E-E
75569,C-D B-B A-A E-E D-E
75570,C-D A-A B-B D-E E-E
75571,C-D A-A D-E B-B E-E
75572,A-A C-D B-B D-E E-E
75573,C-D A-A B-B D-E E-E
75574,C-D B-B A-A D-E E-E
75575,C-D A-A B-B D-E E-E
75576,C-D B-B A-A D-E E-E
75577,B-B C-D D-E A-A E-E
75578,C-D A-A B-B E-E D-E
75579,C-D A-A D-E B-B E-E
75580,C-D A-A B-B D-E E-E
75581,C-D A-A B-B D-E E-E
75582,C-D D-E B-B A-A E-E
75583,C-D D-E B-B E-E A-A
75584,C-D B-B D-E A-A E-E
75585,C-D B-B D-E E-E A-A
75586,C-D E-E B-B A-A D-E
75587,C-D B-B D-E A-A E-E
75588,C-D A-A B-B D-E E-E
75589,C-D B-B A-A D-E E-E
75590,C-D A-A B-B D-E E-E
75591,C-D A-A E-E B-B D-E
75592,C-D A-A B-B D-E E-E
75593,A-A B-B C-D D-E E-E
75594,C-D B-B A-A D-E E-E
75595,C-D A-A B-B E-E D-E
75596,C-D A-A B-B D-E E-E
75597,C-D A-A D-E B-B E-E
75598,C-D A-A B-B E-E D-E
75599,C-D A-A B-B E-E D-E
75600,C-D A-A B-B D-E E-E
75601,C-D A-A B-B D-E E-E
75602,C-D A-A E-E B-B D-E
75603,C-D A-A B-B D-E E-E
75604,C-D A-A B-B E-E D-E
75605,C-D A-A B-B D-E E-E
75606,C-D B-B A-A D-E E-E
75607,C-D A-A B-B D-E E-E
75608,C-D A-A B-B E-E D-E
75609,C-D B-B A-A D-E E-E
75610,C-D A-A B-B D-E E-E
75611,C-D A-A B-B D-E E-E
75612,C-D A-A B-B D-E E-E
75613,C-D A-A B-B D-E E-E
75614,C-D A-A B-B D-E E-E
75615,C-D B-B A-A E-E D-E
75616,C-D B-B A-A E-E D-E
75617,C-D A-A B-B D-E E-E
75618,C-D B-B A-A D-E E-E
75619,C-D A-A B-B D-E E-E
75620,C-D A-A B-B D-E E-E
75621,C-D A-A B-B D-E E-E
75622,B-B A-A C-D E-E D-E
75623,C-D D-E B-B E-E A-A
75624,C-D D-E B-B E-E A-A
75625,C-D B-B A-A E-E D-E
75626,C-D A-A B-B E-E D-E
75627,C-D D-E A-A B-B E-E
75628,C-D B-B A-A D-E E-E
75629,C-D A-A B-B E-E D-E
75630,A-A D-E B-B E-E C-D
75631,C-D D-E A-A E-E B-B
75632,C-D B-B A-A D-E E-E
75633,C-D D-E B-B E-E A-A
75634,C-D E-E A-A D-E B-B
75635,C-D E-E B-B D-E A-A
75636,C-D B-B D-E E-E A-A
75637,C-D A-A D-E B-B E-E
75638,C-D D-E A-A B-B E-E
75639,C-D B-B A-A E-E D-E
75640,C-D B-B A-A E-E D-E
75641,C-D B-B A-A E-E D-E
75642,E-E C-D A-A B-B D-E
75643,C-D E-E A-A D-E B-B
75644,C-D B-B D-E A-A E-E
75645,C-D B-B A-A D-E E-E
75646,C-D D-E B-B E-E A-A
75647,C-D A-A E-E B-B D-E
75648,D-E B-B C-D A-A E-E
75649,C-D B-B D-E A-A E-E
75650,C-D E-E B-B D-E A-A
75651,D-E C-D B-B A-A E-E
75652,A-A B-B C-D D-E E-E
75653,C-D A-A B-B E-E D-E
75654,C-D B-B A-A D-E E-E
75655,A-A C-D B-B E-E D-E
75656,C-D D-E B-B A-A E-E
75657,A-A C-D B-B D-E E-E
75658,C-D A-A D-E B-B E-E
75659,C-D B-B D-E A-A E-E
75660,A-A B-B C-D D-E E-E
75661,C-D A-A B-B E-E D-E
75662,C-D B-B A-A E-E D-E
75663,C-D B-B E-E D-E A-A
75664,C-D D-E B-B A-A E-E
75665,C-D A-A B-B D-E E-E
75666,D-E B-B C-D E-E A-A
75667,B-B D-E A-A C-D E-E
75668,C-D A-A D-E B-B E-E
75669,C-D E-E A-A B-B D-E
75670,C-D B-B A-A E-E D-E
75671,C-D E-E A-A B-B D-E
75672,C-D A-A B-B D-E E-E
75673,C-D D-E E-E B-B A-A
75674,E-E C-D A-A B-B D-E
75675,C-D B-B D-E A-A E-E
75676,C-D B-B A-A E-E D-E
75677,C-D B-B D-E E-E A-A
75678,C-D B-B D-E E-E A-A
75679,B-B D-E C-D E-E A-A
75680,D-E E-E B-B C-D A-A
75681,B-B C-D D-E E-E A-A
75682,E-E D-E C-D B-B A-A
75683,E-E C-D A-A B-B D-E
75684,C-D A-A B-B D-E E-E
75685,C-D A-A B-B E-E D-E
75686,C-D B-B A-A E-E D-E
75687,C-D D-E A-A B-B E-E
75688,C-D A-A E-E B-B D-E
75689,C-D B-B A-A D-E E-E
75690,C-D B-B A-A D-E E-E
75691,C-D E-E A-A B-B D-E
75692,C-D D-E B-B A-A E-E
75693,C-D B-B A-A D-E E-E
75694,D-E C-D A-A B-B E-E
75695,C-D A-A B-B D-E E-E
75696,C-D B-B A-A D-E E-E
75697,C-D D-E B-B E-E A-A
75698,D-E B-B C-D A-A E-E
75699,C-D A-A B-B E-E D-E
75700,C-D E-E B-B D-E A-A
75701,C-D E-E A-A B-B D-E
75702,A-A C-D D-E B-B E-E
75703,C-D A-A B-B D-E E-E
75704,C-D A-A B-B E-E D-E
75705,C-D A-A D-E B-B E-E
75706,C-D A-A B-B E-E D-E
75707,D-E A-A C-D B-B E-E
75708,C-D A-A B-B E-E D-E
75709,C-D D-E B-B A-A E-E
75710,C-D E-E B-B A-A D-E
75711,C-D D-E B-B A-A E-E
75712,C-D A-A D-E B-B E-E
75713,C-D B-B A-A E-E D-E
75714,C-D D-E B-B E-E A-A
75715,C-D E-E B-B D-E A-A
75716,C-D B-B A-A D-E E-E
75717,C-D A-A B-B E-E D-E
75718,C-D E-E D-E A-A B-B
75719,C-D A-A B-B D-E E-E
75720,C-D D-E B-B A-A E-E
75721,C-D E-E B-B D-E A-A
75722,C-D A-A B-B D-E E-E
75723,D-E C-D B-B E-E A-A
75724,C-D D-E A-A B-B E-E
75725,C-D B-B D-E A-A E-E
75726,C-D A-A B-B E-E D-E
75727,C-D D-E B-B A-A E-E
75728,C-D A-A B-B E-E D-E
75729,C-D D-E A-A B-B E-E
75730,C-D B-B D-E A-A E-E
75731,C-D A-A B-B E-E D-E
75732,C-D A-A E-E B-B D-E
75733,D-E B-B C-D A-A E-E
75734,C-D B-B D-E A-A E-E
75735,C-D B-B A-A E-E D-E
75736,C-D E-E B-B A-A D-E
75737,C-D A-A B-B E-E D-E
75738,C-D A-A B-B E-E D-E
75739,C-D E-E A-A B-B D-E
75740,C-D A-A B-B E-E D-E
75741,E-E C-D B-B A-A D-E
75742,C-D E-E B-B A-A D-E
75743,C-D A-A D-E B-B E-E
75744,C-D E-E B-B D-E A-A
75745,C-D E-E B-B A-A D-E
75746,D-E C-D B-B A-A E-E
75747,C-D B-B A-A E-E D-E
75748,E-E B-B A-A D-E C-D
75749,D-E B-B C-D A-A E-E
75750,A-A B-B C-D D-E E-E
75751,D-E B-B A-A C-D E-E
75752,C-D B-B A-A D-E E-E
75753,C-D A-A B-B E-E D-E
75754,C-D B-B A-A D-E E-E
75755,C-D A-A B-B E-E D-E
75756,C-D B-B A-A D-E E-E
75757,C-D B-B A-A E-E D-E
75758,D-E B-B C-D A-A E-E
75759,C-D B-B D-E A-A E-E
75760,C-D B-B D-E A-A E-E
75761,C-D B-B A-A E-E D-E
75762,C-D E-E A-A B-B D-E
75763,C-D D-E B-B E-E A-A
75764,C-D E-E B-B D-E A-A
75765,C-D B-B A-A D-E E-E
75766,C-D A-A B-B E-E D-E
75767,C-D B-B A-A E-E D-E
75768,C-D D-E B-B A-A E-E
75769,C-D B-B D-E A-A E-E
75770,C-D A-A B-B E-E D-E
75771,C-D D-E B-B A-A E-E
75772,D-E B-B A-A C-D E-E
75773,C-D A-A B-B D-E E-E
75774,D-E B-B C-D A-A E-E
75775,E-E C-D B-B D-E A-A
75776,A-A B-B C-D E-E D-E
75777,C-D E-E B-B A-A D-E
75778,D-E C-D A-A B-B E-E
75779,C-D B-B A-A E-E D-E
75780,C-D B-B A-A E-E D-E
75781,C-D B-B D-E A-A E-E
75782,C-D E-E B-B D-E A-A
75783,C-D A-A B-B E-E D-E
75784,A-A B-B C-D D-E E-E
75785,C-D A-A B-B E-E D-E
75786,D-E C-D B-B A-A E-E
75787,C-D B-B A-A E-E D-E
75788,C-D D-E B-B A-A E-E
75789,C-D D-E B-B A-A E-E
75790,C-D E-E A-A B-B D-E
75791,C-D A-A B-B D-E E-E
75792,C-D A-A B-B E-E D-E
75793,C-D D-E B-B A-A E-E
75794,C-D A-A B-B D-E E-E
75795,A-A C-D B-B D-E E-E
75796,C-D D-E A-A B-B E-E
75797,C-D B-B A-A D-E E-E
75798,C-D B-B E-E A-A D-E
75799,D-E B-B C-D A-A E-E
75800,B-B A-A D-E C-D E-E
75801,C-D A-A B-B D-E E-E
75802,C-D B-B A-A D-E E-E
75803,C-D E-E B-B D-E A-A
75804,C-D A-A B-B D-E E-E
75805,B-B A-A C-D D-E E-E
75806,C-D B-B A-A D-E E-E
75807,C-D B-B A-A D-E E-E
75808,A-A C-D B-B D-E E-E
75809,C-D D-E B-B A-A E-E
75810,A-A B-B C-D D-E E-E
75811,C-D B-B A-A D-E E-E
75812,C-D E-E B-B A-A D-E
75813,C-D B-B D-E A-A E-E
75814,C-D A-A B-B E-E D-E
75815,D-E B-B A-A C-D E-E
75816,C-D B-B D-E A-A E-E
75817,D-E C-D B-B A-A E-E
75818,D-E C-D E-E B-B A-A
75819,C-D B-B A-A D-E E-E
75820,A-A C-D D-E B-B E-E
75821,C-D D-E A-A B-B E-E
75822,A-A B-B C-D E-E D-E
75823,C-D E-E A-A B-B D-E
75824,C-D B-B E-E D-E A-A
75825,C-D D-E E-E B-B A-A
75826,C-D A-A B-B E-E D-E
75827,C-D A-A D-E B-B E-E
75828,C-D B-B E-E A-A D-E
75829,C-D A-A B-B D-E E-E
75830,C-D E-E B-B A-A D-E
75831,C-D A-A D-E B-B E-E
75832,C-D A-A B-B D-E E-E
75833,C-D E-E A-A B-B D-E
75834,C-D B-B D-E E-E A-A
75835,C-D B-B D-E E-E A-A
75836,C-D B-B A-A E-E D-E
75837,C-D E-E B-B A-A D-E
75838,C-D B-B A-A D-E E-E
75839,C-D A-A B-B D-E E-E
75840,C-D A-A E-E B-B D-E
75841,C-D E-E A-A B-B D-E
75842,A-A C-D B-B E-E D-E
75843,D-E B-B C-D A-A E-E
75844,C-D A-A B-B D-E E-E
75845,C-D A-A B-B D-E E-E
75846,A-A C-D B-B D-E E-E
75847,C-D A-A B-B D-E E-E
75848,C-D A-A B-B D-E E-E
75849,C-D A-A B-B E-E D-E
75850,C-D A-A B-B D-E E-E
75851,A-A B-B C-D D-E E-E
75852,C-D D-E B-B A-A E-E
75853,C-D A-A B-B E-E D-E
75854,C-D B-B A-A D-E E-E
75855,C-D E-E B-B A-A D-E
75856,C-D D-E B-B A-A E-E
75857,C-D A-A B-B E-E D-E
75858,C-D D-E E-E B-B A-A
75859,C-D A-A B-B E-E D-E
75860,C-D A-A B-B D-E E-E
75861,C-D A-A B-B E-E D-E
75862,C-D D-E B-B A-A E-E
75863,C-D A-A B-B D-E E-E
75864,C-D A-A B-B E-E D-E
75865,C-D B-B A-A D-E E-E
75866,C-D B-B A-A D-E E-E
75867,A-A D-E B-B C-D E-E
75868,B-B A-A C-D E-E D-E
75869,C-D B-B E-E A-A D-E
75870,C-D E-E A-A B-B D-E
75871,D-E B-B A-A C-D E-E
75872,C-D B-B D-E A-A E-E
75873,C-D A-A B-B D-E E-E
75874,C-D D-E B-B A-A E-E
75875,C-D D-E B-B A-A E-E
75876,A-A B-B C-D D-E E-E
75877,C-D D-E B-B E-E A-A
75878,A-A C-D B-B D-E E-E
75879,C-D A-A B-B E-E D-E
75880,C-D B-B A-A D-E E-E
75881,C-D B-B A-A D-E E-E
75882,C-D D-E B-B A-A E-E
75883,C-D D-E B-B A-A E-E
75884,C-D D-E A-A B-B E-E
75885,C-D B-B E-E A-A D-E
75886,C-D A-A B-B E-E D-E
75887,C-D A-A B-B D-E E-E
75888,C-D A-A E-E B-B D-E
75889,C-D D-E A-A B-B E-E
75890,C-D B-B A-A E-E D-E
75891,C-D A-A D-E B-B E-E
75892,C-D A-A D-E B-B E-E
75893,C-D A-A B-B D-E E-E
75894,A-A C-D B-B E-E D-E
75895,A-A B-B C-D D-E E-E
75896,C-D A-A B-B D-E E-E
75897,C-D B-B A-A D-E E-E
75898,E-E C-D B-B A-A D-E
75899,C-D A-A B-B D-E E-E
75900,C-D B-B D-E E-E A-A
75901,C-D B-B A-A D-E E-E
75902,C-D A-A D-E B-B E-E
75903,C-D A-A B-B E-E D-E
75904,C-D A-A B-B E-E D-E
75905,C-D B-B A-A D-E E-E
75906,C-D D-E B-B A-A E-E
75907,C-D B-B A-A D-E E-E
75908,C-D A-A E-E D-E B-B
75909,C-D B-B A-A E-E D-E
75910,C-D B-B A-A E-E D-E
75911,C-D B-B D-E A-A E-E
75912,C-D A-A B-B E-E D-E
75913,C-D A-A B-B E-E D-E
75914,C-D E-E B-B A-A D-E
75915,C-D B-B E-E A-A D-E
75916,C-D B-B A-A E-E D-E
75917,C-D A-A D-E B-B E-E
75918,C-D A-A B-B D-E E-E
75919,C-D A-A B-B E-E D-E
75920,C-D B-B A-A E-E D-E
75921,C-D B-B D-E A-A E-E
75922,E-E A-A B-B C-D D-E
75923,C-D A-A B-B D-E E-E
75924,C-D D-E B-B A-A E-E
75925,B-B A-A C-D D-E E-E
75926,D-E C-D B-B A-A E-E
75927,C-D A-A D-E B-B E-E
75928,C-D A-A B-B D-E E-E
75929,C-D A-A B-B D-E E-E
75930,C-D A-A B-B E-E D-E
75931,A-A C-D B-B D-E E-E
75932,C-D D-E B-B A-A E-E
75933,D-E B-B C-D A-A E-E
75934,D-E B-B A-A C-D E-E
75935,A-A C-D E-E B-B D-E
75936,C-D E-E B-B D-E A-A
75937,D-E B-B E-E C-D A-A
75938,C-D B-B A-A E-E D-E
75939,C-D A-A D-E B-B E-E
75940,C-D B-B E-E A-A D-E
75941,C-D A-A B-B E-E D-E
75942,A-A C-D B-B D-E E-E
75943,D-E B-B A-A C-D E-E
75944,C-D B-B E-E A-A D-E
75945,E-E C-D B-B A-A D-E
75946,C-D D-E B-B A-A E-E
75947,C-D A-A B-B D-E E-E
75948,A-A D-E C-D E-E B-B
75949,C-D B-B A-A D-E E-E
75950,C-D A-A B-B E-E D-E
75951,C-D B-B E-E A-A D-E
75952,C-D A-A B-B D-E E-E
75953,C-D B-B A-A E-E D-E
75954,C-D B-B D-E A-A E-E
75955,C-D D-E B-B A-A E-E
75956,C-D A-A B-B D-E E-E
75957,C-D B-B A-A D-E E-E
75958,C-D B-B D-E A-A E-E
75959,C-D A-A B-B D-E E-E
75960,C-D A-A B-B D-E E-E
75961,C-D B-B A-A E-E D-E
75962,A-A E-E C-D B-B D-E
75963,C-D A-A B-B D-E E-E
75964,B-B A-A C-D D-E E-E
75965,C-D B-B A-A D-E E-E
75966,C-D A-A B-B E-E D-E
75967,A-A C-D B-B D-E E-E
75968,C-D D-E B-B A-A E-E
75969,C-D E-E B-B A-A D-E
75970,C-D A-A B-B D-E E-E
75971,B-B D-E A-A C-D E-E
75972,C-D E-E B-B A-A D-E
75973,C-D A-A D-E B-B E-E
75974,C-D D-E A-A B-B E-E
75975,C-D A-A B-B E-E D-E
75976,C-D A-A B-B D-E E-E
75977,A-A C-D B-B D-E E-E
75978,C-D A-A B-B E-E D-E
75979,C-D B-B A-A D-E E-E
75980,C-D A-A B-B D-E E-E
75981,C-D A-A B-B E-E D-E
75982,B-B C-D A-A D-E E-E
75983,C-D D-E A-A E-E B-B
75984,A-A C-D B-B E-E D-E
75985,C-D A-A B-B E-E D-E
75986,C-D E-E A-A B-B D-E
75987,C-D A-A B-B D-E E-E
75988,C-D A-A D-E B-B E-E
75989,A-A C-D B-B D-E E-E
75990,C-D A-A B-B D-E E-E
75991,C-D A-A B-B D-E E-E
75992,C-D E-E B-B A-A D-E
75993,C-D A-A B-B D-E E-E
75994,C-D A-A B-B D-E E-E
75995,D-E C-D B-B A-A E-E
75996,B-B D-E C-D A-A E-E
75997,C-D B-B A-A D-E E-E
75998,D-E C-D A-A B-B E-E
75999,C-D A-A B-B D-E E-E
76000,B-B A-A C-D E-E D-E
76001,C-D B-B A-A D-E E-E
76002,C-D B-B A-A D-E E-E
76003,C-D D-E B-B A-A E-E
76004,C-D A-A E-E B-B D-E
76005,C-D A-A B-B E-E D-E
76006,C-D A-A B-B E-E D-E
76007,C-D A-A B-B E-E D-E
76008,C-D E-E A-A B-B D-E
76009,D-E C-D B-B A-A E-E
76010,C-D A-A D-E B-B E-E
76011,C-D B-B A-A D-E E-E
76012,C-D D-E B-B A-A E-E
76013,A-A B-B C-D D-E E-E
76014,C-D D-E B-B A-A E-E
76015,C-D A-A B-B D-E E-E
76016,C-D A-A B-B D-E E-E
76017,C-D A-A B-B D-E E-E
76018,C-D B-B A-A D-E E-E
76019,C-D B-B A-A D-E E-E
76020,C-D B-B A-A D-E E-E
76021,A-A C-D B-B D-E E-E
76022,C-D A-A B-B E-E D-E
76023,A-A C-D B-B D-E E-E
76024,C-D B-B A-A E-E D-E
76025,C-D A-A B-B E-E D-E
76026,C-D E-E B-B A-A D-E
76027,E-E C-D A-A B-B D-E
76028,A-A C-D B-B D-E E-E
76029,C-D B-B A-A E-E D-E
76030,C-D B-B A-A D-E E-E
76031,C-D E-E A-A B-B D-E
76032,C-D B-B A-A D-E E-E
76033,C-D A-A B-B E-E D-E
76034,C-D A-A D-E B-B E-E
76035,D-E B-B E-E C-D A-A
76036,C-D E-E B-B D-E A-A
76037,C-D B-B A-A E-E D-E
76038,C-D A-A B-B E-E D-E
76039,C-D B-B A-A E-E D-E
76040,A-A C-D B-B D-E E-E
76041,C-D A-A B-B D-E E-E
76042,C-D D-E A-A B-B E-E
76043,C-D A-A B-B D-E E-E
76044,C-D B-B A-A D-E E-E
76045,C-D A-A B-B D-E E-E
76046,C-D D-E A-A B-B E-E
76047,C-D B-B A-A D-E E-E
76048,C-D D-E B-B A-A E-E
76049,C-D A-A D-E B-B E-E
76050,C-D A-A B-B E-E D-E
76051,C-D B-B A-A D-E E-E
76052,C-D A-A B-B D-E E-E
76053,C-D B-B A-A E-E D-E
76054,C-D A-A D-E B-B E-E
76055,C-D D-E A-A E-E B-B
76056,C-D A-A B-B E-E D-E
76057,C-D A-A B-B E-E D-E
76058,C-D A-A B-B E-E D-E
76059,C-D A-A B-B E-E D-E
76060,C-D A-A B-B E-E D-E
76061,A-A C-D D-E B-B E-E
76062,C-D B-B A-A D-E E-E
76063,C-D A-A B-B D-E E-E
76064,C-D A-A B-B D-E E-E
76065,C-D D-E A-A B-B E-E
76066,C-D D-E B-B A-A E-E
76067,C-D A-A B-B D-E E-E
76068,A-A C-D B-B D-E E-E
76069,C-D B-B A-A E-E D-E
76070,C-D B-B A-A D-E E-E
76071,C-D E-E B-B A-A D-E
76072,C-D B-B A-A E-E D-E
76073,C-D B-B A-A E-E D-E
76074,C-D B-B E-E A-A D-E
76075,D-E C-D B-B A-A E-E
76076,C-D B-B E-E A-A D-E
76077,C-D A-A B-B E-E D-E
76078,C-D D-E B-B A-A E-E
76079,D-E B-B C-D A-A E-E
76080,C-D A-A D-E B-B E-E
76081,D-E C-D B-B A-A E-E
76082,B-B D-E A-A C-D E-E
76083,C-D A-A B-B E-E D-E
76084,C-D A-A B-B D-E E-E
76085,C-D D-E B-B A-A E-E
76086,C-D D-E B-B E-E A-A
76087,C-D A-A B-B E-E D-E
76088,D-E B-B C-D A-A E-E
76089,C-D D-E B-B E-E A-A
76090,D-E B-B E-E C-D A-A
76091,C-D D-E B-B A-A E-E
76092,C-D A-A B-B E-E D-E
76093,C-D A-A B-B D-E E-E
76094,C-D A-A B-B D-E E-E
76095,C-D E-E B-B A-A D-E
76096,C-D A-A B-B D-E E-E
76097,C-D A-A B-B D-E E-E
76098,C-D D-E B-B E-E A-A
76099,A-A D-E B-B C-D E-E
76100,D-E C-D A-A B-B E-E
76101,D-E C-D B-B E-E A-A
76102,B-B E-E C-D A-A D-E
76103,C-D D-E B-B E-E A-A
76104,C-D B-B E-E D-E A-A
76105,A-A C-D B-B D-E E-E
76106,C-D A-A B-B E-E D-E
76107,C-D B-B E-E A-A D-E
76108,C-D A-A B-B D-E E-E
76109,D-E C-D B-B A-A E-E
76110,C-D E-E B-B A-A D-E
76111,C-D B-B A-A D-E E-E
76112,C-D B-B A-A E-E D-E
76113,C-D B-B E-E A-A D-E
76114,E-E C-D B-B A-A D-E
76115,C-D A-A B-B E-E D-E
76116,C-D A-A B-B D-E E-E
76117,A-A B-B D-E C-D E-E
76118,A-A B-B E-E C-D D-E
76119,C-D D-E B-B E-E A-A
76120,C-D B-B A-A D-E E-E
76121,C-D A-A B-B E-E D-E
76122,C-D A-A B-B E-E D-E
76123,C-D B-B A-A E-E D-E
76124,A-A C-D B-B D-E E-E
76125,C-D A-A B-B E-E D-E
76126,C-D D-E A-A B-B E-E
76127,C-D B-B E-E A-A D-E
76128,C-D B-B A-A D-E E-E
76129,C-D A-A D-E B-B E-E
76130,C-D D-E B-B A-A E-E
76131,C-D D-E B-B E-E A-A
76132,C-D A-A D-E B-B E-E
76133,C-D B-B E-E D-E A-A
76134,C-D B-B A-A D-E E-E
76135,C-D A-A B-B E-E D-E
76136,C-D D-E B-B A-A E-E
76137,C-D B-B D-E A-A E-E
76138,C-D A-A D-E B-B E-E
76139,C-D A-A B-B D-E E-E
76140,C-D B-B A-A D-E E-E
76141,D-E B-B C-D E-E A-A
76142,C-D A-A B-B D-E E-E
76143,C-D B-B D-E E-E A-A
76144,C-D D-E B-B A-A E-E
76145,C-D D-E B-B A-A E-E
76146,D-E B-B C-D A-A E-E
76147,D-E B-B C-D A-A E-E
76148,A-A B-B C-D E-E D-E
76149,C-D B-B D-E A-A E-E
76150,C-D D-E B-B A-A E-E
76151,C-D A-A B-B D-E E-E
76152,C-D A-A B-B E-E D-E
76153,C-D E-E A-A B-B D-E
76154,C-D B-B E-E A-A D-E
76155,C-D E-E A-A B-B D-E
76156,C-D A-A B-B D-E E-E
76157,A-A C-D B-B D-E E-E
