id,productos
64966,B-B D-E E-E A-A C-D
64967,E-E B-B D-E A-A C-D
64968,C-D D-E B-B A-A E-E
64969,E-E A-A B-B D-E C-D
64970,E-E C-D B-B A-A D-E
64971,D-E A-A C-D B-B E-E
64972,C-D D-E B-B A-A E-E
64973,D-E B-B C-D A-A E-E
64974,E-E C-D B-B A-A D-E
64975,C-D B-B A-A D-E E-E
64976,E-E C-D D-E A-A B-B
64977,D-E E-E B-B C-D A-A
64978,D-E B-B E-E A-A C-D
64979,D-E C-D B-B A-A E-E
64980,D-E A-A C-D E-E B-B
64981,E-E B-B C-D A-A D-E
64982,B-B E-E C-D A-A D-E
64983,D-E E-E C-D B-B A-A
64984,D-E B-B A-A E-E C-D
64985,D-E C-D A-A E-E B-B
64986,C-D D-E E-E B-B A-A
64987,D-E E-E B-B C-D A-A
64988,D-E C-D B-B A-A E-E
64989,C-D E-E A-A B-B D-E
64990,C-D E-E A-A D-E B-B
64991,C-D D-E A-A B-B E-E
64992,D-E B-B E-E A-A C-D
64993,A-A C-D E-E B-B D-E
64994,C-D E-E A-A B-B D-E
64995,C-D A-A D-E B-B E-E
64996,E-E C-D D-E B-B A-A
64997,E-E B-B C-D A-A D-E
64998,E-E C-D B-B A-A D-E
64999,C-D D-E A-A B-B E-E
65000,D-E B-B C-D A-A E-E
65001,C-D D-E A-A B-B E-E
65002,E-E A-A B-B C-D D-E
65003,B-B E-E C-D A-A D-E
65004,E-E D-E B-B A-A C-D
65005,D-E E-E B-B A-A C-D
65006,E-E D-E A-A B-B C-D
65007,B-B D-E E-E C-D A-A
65008,B-B A-A D-E E-E C-D
65009,D-E A-A C-D B-B E-E
65010,E-E D-E C-D A-A B-B
65011,B-B D-E A-A C-D E-E
65012,C-D E-E B-B D-E A-A
65013,C-D D-E B-B E-E A-A
65014,D-E B-B A-A E-E C-D
65015,B-B A-A C-D E-E D-E
65016,C-D E-E B-B A-A D-E
65017,B-B E-E D-E A-A C-D
65018,C-D E-E B-B A-A D-E
65019,E-E B-B C-D A-A D-E
65020,C-D B-B A-A E-E D-E
65021,E-E A-A B-B D-E C-D
65022,E-E C-D B-B D-E A-A
65023,D-E E-E A-A B-B C-D
65024,B-B E-E D-E C-D A-A
65025,E-E B-B C-D A-A D-E
65026,E-E B-B C-D A-A D-E
65027,C-D D-E E-E B-B A-A
65028,C-D E-E A-A D-E B-B
65029,D-E B-B E-E C-D A-A
65030,A-A B-B D-E C-D E-E
65031,B-B E-E D-E A-A C-D
65032,A-A E-E B-B C-D D-E
65033,C-D D-E E-E B-B A-A
65034,B-B D-E C-D A-A E-E
65035,B-B A-A C-D D-E E-E
65036,B-B D-E E-E A-A C-D
65037,D-E B-B A-A C-D E-E
65038,E-E A-A D-E C-D B-B
65039,C-D B-B E-E A-A D-E
65040,B-B E-E D-E A-A C-D
65041,E-E C-D B-B A-A D-E
65042,D-E B-B A-A E-E C-D
65043,D-E A-A B-B E-E C-D
65044,C-D E-E B-B A-A D-E
65045,D-E E-E B-B A-A C-D
65046,C-D D-E A-A E-E B-B
65047,A-A B-B C-D D-E E-E
65048,D-E C-D A-A E-E B-B
65049,E-E C-D A-A D-E B-B
65050,B-B A-A D-E C-D E-E
65051,E-E C-D B-B A-A D-E
65052,E-E B-B C-D A-A D-E
65053,A-A E-E B-B D-E C-D
65054,D-E C-D B-B A-A E-E
65055,D-E E-E C-D B-B A-A
65056,C-D E-E B-B A-A D-E
65057,C-D A-A E-E B-B D-E
65058,B-B E-E A-A C-D D-E
65059,C-D B-B A-A D-E E-E
65060,B-B C-D D-E E-E A-A
65061,D-E B-B C-D A-A E-E
65062,D-E A-A B-B C-D E-E
65063,D-E B-B E-E C-D A-A
65064,E-E B-B C-D A-A D-E
65065,E-E C-D A-A B-B D-E
65066,A-A B-B E-E C-D D-E
65067,B-B D-E C-D E-E A-A
65068,C-D D-E E-E A-A B-B
65069,D-E C-D B-B A-A E-E
65070,A-A E-E C-D B-B D-E
65071,B-B E-E C-D D-E A-A
65072,C-D B-B E-E A-A D-E
65073,E-E A-A C-D B-B D-E
65074,D-E E-E A-A C-D B-B
65075,D-E A-A E-E B-B C-D
65076,E-E C-D D-E B-B A-A
65077,E-E C-D B-B A-A D-E
65078,D-E B-B C-D A-A E-E
65079,E-E D-E B-B C-D A-A
65080,D-E C-D A-A B-B E-E
65081,D-E E-E B-B C-D A-A
65082,E-E C-D A-A B-B D-E
65083,D-E E-E A-A C-D B-B
65084,B-B C-D E-E D-E A-A
65085,E-E A-A C-D D-E B-B
65086,B-B D-E C-D E-E A-A
65087,C-D E-E A-A D-E B-B
65088,C-D D-E B-B A-A E-E
65089,E-E A-A B-B C-D D-E
65090,E-E C-D B-B A-A D-E
65091,E-E B-B D-E A-A C-D
65092,D-E B-B E-E A-A C-D
65093,C-D A-A D-E B-B E-E
65094,D-E B-B E-E A-A C-D
65095,D-E B-B A-A E-E C-D
65096,C-D B-B D-E A-A E-E
65097,D-E C-D A-A E-E B-B
65098,E-E D-E B-B C-D A-A
65099,C-D A-A E-E D-E B-B
65100,C-D D-E B-B E-E A-A
65101,E-E C-D D-E A-A B-B
65102,D-E B-B E-E A-A C-D
65103,B-B E-E D-E C-D A-A
65104,E-E C-D B-B A-A D-E
65105,C-D E-E A-A B-B D-E
65106,E-E C-D A-A D-E B-B
65107,E-E D-E B-B C-D A-A
65108,D-E B-B E-E A-A C-D
65109,C-D E-E B-B A-A D-E
65110,C-D B-B E-E D-E A-A
65111,D-E A-A B-B C-D E-E
65112,D-E C-D A-A B-B E-E
65113,B-B D-E A-A C-D E-E
65114,C-D E-E A-A D-E B-B
65115,C-D B-B D-E E-E A-A
65116,C-D B-B D-E A-A E-E
65117,E-E A-A B-B D-E C-D
65118,B-B D-E A-A C-D E-E
65119,A-A B-B E-E D-E C-D
65120,E-E A-A B-B D-E C-D
65121,E-E C-D B-B A-A D-E
65122,B-B E-E D-E C-D A-A
65123,D-E C-D B-B A-A E-E
65124,C-D D-E A-A B-B E-E
65125,C-D B-B A-A E-E D-E
65126,E-E D-E C-D B-B A-A
65127,E-E B-B C-D D-E A-A
65128,E-E C-D A-A B-B D-E
65129,C-D D-E B-B E-E A-A
65130,B-B D-E A-A E-E C-D
65131,C-D E-E A-A B-B D-E
65132,D-E E-E A-A B-B C-D
65133,A-A E-E C-D D-E B-B
65134,D-E C-D B-B A-A E-E
65135,D-E B-B E-E A-A C-D
65136,B-B D-E E-E C-D A-A
65137,B-B A-A D-E C-D E-E
65138,E-E A-A D-E B-B C-D
65139,C-D B-B E-E A-A D-E
65140,A-A E-E C-D B-B D-E
65141,C-D E-E D-E B-B A-A
65142,B-B D-E C-D A-A E-E
65143,A-A E-E B-B D-E C-D
65144,C-D E-E A-A D-E B-B
65145,D-E B-B E-E A-A C-D
65146,B-B C-D A-A E-E D-E
65147,A-A D-E E-E B-B C-D
65148,E-E C-D A-A D-E B-B
65149,D-E B-B E-E C-D A-A
65150,C-D E-E A-A B-B D-E
65151,B-B E-E D-E C-D A-A
65152,B-B D-E E-E C-D A-A
65153,C-D E-E A-A D-E B-B
65154,C-D B-B E-E A-A D-E
65155,D-E C-D B-B A-A E-E
65156,E-E C-D B-B A-A D-E
65157,D-E E-E C-D A-A B-B
65158,E-E C-D A-A D-E B-B
65159,C-D B-B D-E E-E A-A
65160,E-E A-A C-D D-E B-B
65161,B-B A-A C-D D-E E-E
65162,E-E B-B D-E C-D A-A
65163,B-B C-D E-E D-E A-A
65164,E-E B-B C-D D-E A-A
65165,D-E B-B C-D E-E A-A
65166,C-D D-E A-A E-E B-B
65167,C-D E-E D-E A-A B-B
65168,E-E D-E B-B C-D A-A
65169,C-D B-B D-E A-A E-E
65170,E-E B-B C-D A-A D-E
65171,A-A C-D D-E B-B E-E
65172,C-D B-B D-E A-A E-E
65173,C-D A-A E-E D-E B-B
65174,C-D A-A E-E D-E B-B
65175,C-D D-E B-B E-E A-A
65176,C-D D-E A-A B-B E-E
65177,C-D D-E B-B A-A E-E
65178,C-D A-A D-E B-B E-E
65179,C-D D-E E-E B-B A-A
65180,D-E E-E B-B A-A C-D
65181,D-E B-B E-E C-D A-A
65182,A-A E-E D-E C-D B-B
65183,B-B D-E A-A C-D E-E
65184,C-D E-E D-E A-A B-B
65185,C-D E-E A-A B-B D-E
65186,D-E C-D A-A B-B E-E
65187,B-B A-A D-E C-D E-E
65188,C-D E-E D-E A-A B-B
65189,E-E B-B D-E C-D A-A
65190,C-D E-E B-B A-A D-E
65191,D-E A-A C-D E-E B-B
65192,B-B E-E A-A D-E C-D
65193,D-E B-B C-D E-E A-A
65194,E-E C-D B-B A-A D-E
65195,D-E E-E B-B A-A C-D
65196,E-E C-D D-E A-A B-B
65197,C-D D-E B-B A-A E-E
65198,E-E C-D A-A D-E B-B
65199,E-E C-D D-E B-B A-A
65200,B-B A-A D-E E-E C-D
65201,D-E B-B A-A C-D E-E
65202,A-A E-E D-E C-D B-B
65203,D-E B-B E-E A-A C-D
65204,D-E E-E A-A B-B C-D
65205,A-A D-E C-D B-B E-E
65206,E-E C-D A-A B-B D-E
65207,C-D B-B E-E A-A D-E
65208,C-D B-B D-E A-A E-E
65209,C-D E-E A-A D-E B-B
65210,E-E D-E B-B A-A C-D
65211,C-D B-B D-E A-A E-E
65212,D-E A-A B-B C-D E-E
65213,E-E D-E B-B C-D A-A
65214,D-E C-D A-A B-B E-E
65215,D-E B-B C-D E-E A-A
65216,C-D A-A D-E E-E B-B
65217,C-D E-E A-A D-E B-B
65218,D-E B-B C-D E-E A-A
65219,E-E D-E A-A B-B C-D
65220,B-B C-D A-A E-E D-E
65221,D-E A-A B-B C-D E-E
65222,C-D D-E E-E A-A B-B
65223,E-E A-A D-E C-D B-B
65224,E-E C-D A-A B-B D-E
65225,C-D D-E A-A E-E B-B
65226,B-B C-D E-E A-A D-E
65227,B-B E-E D-E A-A C-D
65228,D-E A-A E-E B-B C-D
65229,D-E E-E B-B A-A C-D
65230,C-D A-A D-E E-E B-B
65231,B-B D-E E-E A-A C-D
65232,C-D D-E E-E B-B A-A
65233,D-E A-A C-D B-B E-E
65234,C-D A-A D-E B-B E-E
65235,B-B C-D E-E A-A D-E
65236,E-E B-B C-D A-A D-E
65237,D-E B-B A-A C-D E-E
65238,D-E A-A E-E C-D B-B
65239,C-D B-B E-E D-E A-A
65240,B-B D-E C-D A-A E-E
65241,E-E B-B A-A C-D D-E
65242,D-E C-D E-E B-B A-A
65243,B-B D-E E-E C-D A-A
65244,E-E C-D A-A B-B D-E
65245,D-E B-B C-D E-E A-A
65246,D-E E-E C-D A-A B-B
65247,B-B E-E C-D A-A D-E
65248,D-E E-E B-B C-D A-A
65249,D-E C-D A-A B-B E-E
65250,D-E C-D A-A B-B E-E
65251,C-D E-E A-A D-E B-B
65252,C-D D-E B-B A-A E-E
65253,C-D D-E A-A B-B E-E
65254,B-B A-A D-E C-D E-E
65255,A-A B-B C-D D-E E-E
65256,D-E B-B A-A C-D E-E
65257,C-D D-E A-A B-B E-E
65258,C-D B-B A-A E-E D-E
65259,D-E B-B C-D A-A E-E
65260,D-E B-B C-D A-A E-E
65261,A-A D-E E-E B-B C-D
65262,D-E C-D E-E B-B A-A
65263,B-B E-E C-D A-A D-E
65264,B-B E-E C-D A-A D-E
65265,B-B A-A E-E C-D D-E
65266,E-E A-A D-E C-D B-B
65267,E-E A-A C-D B-B D-E
65268,E-E A-A C-D D-E B-B
65269,B-B D-E C-D A-A E-E
65270,B-B D-E A-A C-D E-E
65271,B-B A-A D-E C-D E-E
65272,B-B D-E E-E C-D A-A
65273,C-D D-E B-B A-A E-E
65274,D-E B-B C-D A-A E-E
65275,D-E C-D B-B A-A E-E
65276,C-D A-A D-E B-B E-E
65277,E-E C-D A-A B-B D-E
65278,B-B C-D E-E D-E A-A
65279,B-B D-E A-A C-D E-E
65280,E-E B-B C-D D-E A-A
65281,C-D E-E A-A B-B D-E
65282,B-B D-E C-D E-E A-A
65283,E-E D-E C-D A-A B-B
65284,D-E B-B E-E C-D A-A
65285,C-D D-E E-E A-A B-B
65286,D-E C-D E-E A-A B-B
65287,E-E A-A C-D D-E B-B
65288,B-B D-E A-A E-E C-D
65289,C-D E-E B-B A-A D-E
65290,D-E A-A C-D E-E B-B
65291,A-A D-E C-D E-E B-B
65292,B-B E-E A-A D-E C-D
65293,D-E C-D A-A E-E B-B
65294,C-D D-E A-A E-E B-B
65295,D-E C-D B-B A-A E-E
65296,D-E E-E A-A C-D B-B
65297,E-E D-E B-B A-A C-D
65298,E-E B-B C-D D-E A-A
65299,D-E C-D B-B A-A E-E
65300,B-B E-E D-E C-D A-A
65301,B-B C-D D-E A-A E-E
65302,D-E B-B C-D A-A E-E
65303,A-A C-D E-E B-B D-E
65304,E-E A-A D-E C-D B-B
65305,D-E B-B C-D A-A E-E
65306,B-B A-A D-E E-E C-D
65307,E-E A-A D-E B-B C-D
65308,C-D E-E B-B A-A D-E
65309,C-D B-B A-A D-E E-E
65310,B-B C-D E-E D-E A-A
65311,B-B A-A E-E D-E C-D
65312,D-E B-B C-D A-A E-E
65313,C-D E-E B-B A-A D-E
65314,E-E C-D A-A B-B D-E
65315,C-D E-E A-A D-E B-B
65316,E-E A-A D-E C-D B-B
65317,E-E B-B D-E C-D A-A
65318,E-E C-D A-A D-E B-B
65319,C-D E-E A-A D-E B-B
65320,C-D A-A B-B D-E E-E
65321,D-E C-D B-B E-E A-A
65322,B-B C-D A-A E-E D-E
65323,E-E C-D A-A D-E B-B
65324,E-E A-A C-D D-E B-B
65325,E-E A-A C-D B-B D-E
65326,A-A C-D D-E E-E B-B
65327,A-A C-D E-E D-E B-B
65328,E-E D-E B-B C-D A-A
65329,E-E C-D B-B A-A D-E
65330,C-D A-A B-B D-E E-E
65331,A-A D-E B-B C-D E-E
65332,D-E E-E C-D B-B A-A
65333,D-E B-B A-A E-E C-D
65334,C-D A-A D-E E-E B-B
65335,C-D A-A D-E B-B E-E
65336,A-A D-E B-B C-D E-E
65337,D-E C-D B-B A-A E-E
65338,B-B E-E C-D A-A D-E
65339,D-E A-A C-D B-B E-E
65340,D-E C-D A-A E-E B-B
65341,C-D A-A E-E B-B D-E
65342,E-E B-B C-D A-A D-E
65343,E-E C-D A-A D-E B-B
65344,B-B D-E E-E A-A C-D
65345,B-B D-E A-A C-D E-E
65346,C-D E-E B-B D-E A-A
65347,D-E A-A C-D B-B E-E
65348,B-B C-D D-E A-A E-E
65349,B-B E-E C-D A-A D-E
65350,D-E C-D E-E A-A B-B
65351,D-E B-B C-D A-A E-E
65352,C-D D-E E-E B-B A-A
65353,D-E B-B C-D E-E A-A
65354,B-B C-D D-E A-A E-E
65355,C-D A-A D-E B-B E-E
65356,D-E B-B C-D A-A E-E
65357,E-E D-E B-B A-A C-D
65358,D-E C-D B-B E-E A-A
65359,B-B C-D E-E A-A D-E
65360,E-E D-E B-B A-A C-D
65361,B-B C-D A-A D-E E-E
65362,D-E C-D B-B E-E A-A
65363,E-E B-B D-E C-D A-A
65364,D-E C-D E-E B-B A-A
65365,C-D D-E B-B E-E A-A
65366,D-E C-D B-B E-E A-A
65367,D-E B-B E-E C-D A-A
65368,E-E A-A B-B D-E C-D
65369,B-B D-E E-E A-A C-D
65370,B-B E-E D-E A-A C-D
65371,D-E E-E A-A C-D B-B
65372,E-E C-D A-A D-E B-B
65373,C-D B-B E-E A-A D-E
65374,C-D A-A E-E D-E B-B
65375,D-E C-D B-B E-E A-A
65376,B-B A-A E-E D-E C-D
65377,B-B D-E A-A C-D E-E
65378,E-E C-D D-E A-A B-B
65379,C-D B-B D-E A-A E-E
65380,C-D E-E D-E B-B A-A
65381,C-D B-B D-E A-A E-E
65382,B-B D-E C-D A-A E-E
65383,D-E B-B E-E A-A C-D
65384,D-E C-D A-A B-B E-E
65385,C-D A-A E-E D-E B-B
65386,D-E C-D A-A B-B E-E
65387,B-B D-E C-D A-A E-E
65388,C-D B-B A-A E-E D-E
65389,E-E A-A C-D D-E B-B
65390,E-E C-D A-A B-B D-E
65391,C-D E-E A-A D-E B-B
65392,C-D E-E B-B A-A D-E
65393,C-D D-E B-B E-E A-A
65394,D-E C-D B-B A-A E-E
65395,E-E C-D A-A D-E B-B
65396,C-D D-E B-B A-A E-E
65397,D-E B-B A-A C-D E-E
65398,D-E E-E A-A B-B C-D
65399,A-A C-D E-E B-B D-E
65400,D-E B-B C-D E-E A-A
65401,E-E C-D B-B A-A D-E
65402,C-D D-E A-A E-E B-B
65403,E-E B-B A-A D-E C-D
65404,E-E C-D D-E B-B A-A
65405,D-E C-D B-B A-A E-E
65406,D-E A-A C-D B-B E-E
65407,C-D A-A D-E B-B E-E
65408,C-D E-E D-E A-A B-B
65409,C-D D-E A-A B-B E-E
65410,C-D A-A D-E B-B E-E
65411,C-D A-A D-E E-E B-B
65412,C-D D-E B-B E-E A-A
65413,C-D E-E B-B D-E A-A
65414,C-D D-E A-A B-B E-E
65415,E-E A-A D-E B-B C-D
65416,B-B E-E C-D A-A D-E
65417,E-E A-A D-E C-D B-B
65418,A-A E-E D-E B-B C-D
65419,C-D B-B D-E A-A E-E
65420,E-E C-D A-A D-E B-B
65421,C-D A-A E-E D-E B-B
65422,D-E C-D E-E A-A B-B
65423,E-E A-A C-D B-B D-E
65424,D-E B-B E-E A-A C-D
65425,E-E B-B A-A D-E C-D
65426,C-D B-B A-A E-E D-E
65427,E-E D-E A-A C-D B-B
65428,D-E E-E C-D B-B A-A
65429,B-B E-E C-D D-E A-A
65430,B-B C-D D-E A-A E-E
65431,C-D E-E D-E A-A B-B
65432,D-E B-B C-D E-E A-A
65433,C-D B-B A-A D-E E-E
65434,C-D A-A E-E B-B D-E
65435,B-B D-E A-A C-D E-E
65436,C-D E-E A-A B-B D-E
65437,D-E E-E B-B C-D A-A
65438,E-E D-E B-B A-A C-D
65439,C-D A-A B-B D-E E-E
65440,D-E E-E C-D B-B A-A
65441,C-D E-E B-B A-A D-E
65442,A-A D-E C-D B-B E-E
65443,E-E D-E A-A C-D B-B
65444,D-E C-D A-A B-B E-E
65445,C-D D-E A-A B-B E-E
65446,D-E B-B C-D A-A E-E
65447,C-D E-E B-B A-A D-E
65448,D-E E-E C-D B-B A-A
65449,C-D E-E A-A D-E B-B
65450,E-E C-D B-B A-A D-E
65451,D-E A-A B-B E-E C-D
65452,D-E A-A C-D B-B E-E
65453,D-E E-E B-B C-D A-A
65454,E-E C-D A-A D-E B-B
65455,C-D D-E A-A E-E B-B
65456,B-B E-E C-D A-A D-E
65457,C-D A-A E-E D-E B-B
65458,B-B A-A C-D D-E E-E
65459,C-D D-E B-B E-E A-A
65460,E-E D-E B-B A-A C-D
65461,C-D D-E A-A B-B E-E
65462,D-E B-B E-E C-D A-A
65463,E-E C-D A-A B-B D-E
65464,E-E A-A C-D D-E B-B
65465,E-E D-E A-A B-B C-D
65466,E-E B-B C-D A-A D-E
65467,C-D D-E B-B E-E A-A
65468,C-D E-E B-B A-A D-E
65469,A-A B-B D-E E-E C-D
65470,D-E C-D B-B E-E A-A
65471,D-E B-B E-E A-A C-D
65472,E-E C-D D-E A-A B-B
65473,D-E B-B C-D E-E A-A
65474,D-E C-D B-B A-A E-E
65475,E-E D-E C-D A-A B-B
65476,E-E C-D A-A D-E B-B
65477,E-E B-B A-A C-D D-E
65478,C-D A-A D-E E-E B-B
65479,C-D E-E B-B D-E A-A
65480,E-E D-E B-B A-A C-D
65481,D-E E-E B-B C-D A-A
65482,D-E E-E A-A C-D B-B
65483,E-E C-D B-B D-E A-A
65484,D-E B-B E-E C-D A-A
65485,B-B C-D E-E A-A D-E
65486,D-E E-E B-B A-A C-D
65487,D-E E-E C-D B-B A-A
65488,D-E C-D B-B A-A E-E
65489,D-E A-A E-E B-B C-D
65490,E-E D-E B-B C-D A-A
65491,C-D D-E A-A B-B E-E
65492,D-E C-D A-A B-B E-E
65493,D-E E-E B-B A-A C-D
65494,C-D A-A D-E B-B E-E
65495,D-E A-A C-D E-E B-B
65496,E-E C-D A-A D-E B-B
65497,B-B E-E C-D A-A D-E
65498,B-B A-A D-E E-E C-D
65499,D-E A-A E-E B-B C-D
65500,D-E C-D B-B E-E A-A
65501,D-E C-D A-A B-B E-E
65502,C-D B-B D-E A-A E-E
65503,C-D E-E B-B A-A D-E
65504,E-E C-D A-A B-B D-E
65505,D-E C-D A-A B-B E-E
65506,C-D E-E A-A D-E B-B
65507,E-E C-D A-A D-E B-B
65508,C-D D-E A-A B-B E-E
65509,E-E B-B C-D A-A D-E
65510,C-D E-E B-B A-A D-E
65511,C-D B-B D-E E-E A-A
65512,E-E C-D A-A B-B D-E
65513,C-D B-B A-A D-E E-E
65514,D-E C-D A-A E-E B-B
65515,D-E C-D A-A E-E B-B
65516,C-D E-E B-B A-A D-E
65517,D-E C-D E-E B-B A-A
65518,A-A B-B E-E C-D D-E
65519,C-D B-B D-E A-A E-E
65520,D-E E-E B-B A-A C-D
65521,B-B D-E C-D E-E A-A
65522,D-E C-D A-A E-E B-B
65523,C-D D-E A-A E-E B-B
65524,E-E B-B C-D A-A D-E
65525,C-D D-E A-A E-E B-B
65526,D-E A-A C-D E-E B-B
65527,D-E C-D A-A B-B E-E
65528,C-D D-E E-E A-A B-B
65529,D-E A-A E-E C-D B-B
65530,C-D D-E B-B A-A E-E
65531,C-D A-A D-E B-B E-E
65532,C-D D-E A-A B-B E-E
65533,D-E C-D A-A B-B E-E
65534,B-B D-E A-A C-D E-E
65535,D-E C-D B-B E-E A-A
65536,D-E C-D B-B A-A E-E
65537,E-E D-E B-B A-A C-D
65538,C-D A-A D-E B-B E-E
65539,D-E B-B E-E A-A C-D
65540,E-E B-B D-E C-D A-A
65541,C-D D-E A-A E-E B-B
65542,C-D A-A D-E B-B E-E
65543,C-D D-E E-E A-A B-B
65544,A-A D-E B-B C-D E-E
65545,D-E B-B C-D E-E A-A
65546,D-E A-A C-D B-B E-E
65547,D-E C-D A-A E-E B-B
65548,C-D A-A B-B D-E E-E
65549,B-B C-D A-A E-E D-E
65550,C-D E-E A-A D-E B-B
65551,C-D D-E B-B A-A E-E
65552,E-E C-D B-B A-A D-E
65553,C-D E-E D-E A-A B-B
65554,C-D D-E A-A B-B E-E
65555,B-B C-D E-E D-E A-A
65556,C-D B-B D-E A-A E-E
65557,B-B A-A D-E E-E C-D
65558,D-E C-D B-B E-E A-A
65559,D-E A-A C-D B-B E-E
65560,E-E D-E A-A B-B C-D
65561,E-E D-E B-B A-A C-D
65562,D-E C-D A-A B-B E-E
65563,E-E D-E C-D A-A B-B
65564,C-D E-E D-E B-B A-A
65565,D-E E-E B-B A-A C-D
65566,C-D E-E B-B D-E A-A
65567,D-E B-B A-A C-D E-E
65568,E-E C-D B-B D-E A-A
65569,B-B C-D D-E A-A E-E
65570,E-E B-B A-A D-E C-D
65571,C-D A-A D-E B-B E-E
65572,B-B C-D E-E A-A D-E
65573,D-E B-B E-E C-D A-A
65574,E-E C-D B-B A-A D-E
65575,D-E A-A C-D B-B E-E
65576,C-D A-A D-E E-E B-B
65577,D-E B-B E-E A-A C-D
65578,C-D D-E A-A E-E B-B
65579,C-D D-E E-E A-A B-B
65580,D-E E-E B-B C-D A-A
65581,B-B D-E A-A E-E C-D
65582,C-D A-A E-E D-E B-B
65583,C-D A-A D-E B-B E-E
65584,D-E C-D A-A B-B E-E
65585,C-D D-E E-E B-B A-A
65586,C-D A-A E-E D-E B-B
65587,C-D A-A E-E D-E B-B
65588,B-B C-D E-E D-E A-A
65589,B-B A-A D-E C-D E-E
65590,D-E C-D B-B A-A E-E
65591,E-E C-D A-A B-B D-E
65592,B-B D-E C-D E-E A-A
65593,D-E E-E C-D B-B A-A
65594,B-B C-D D-E A-A E-E
65595,D-E E-E C-D B-B A-A
65596,C-D B-B A-A D-E E-E
65597,D-E B-B C-D E-E A-A
65598,B-B C-D D-E A-A E-E
65599,C-D E-E A-A D-E B-B
65600,D-E A-A C-D E-E B-B
65601,D-E C-D E-E A-A B-B
65602,B-B E-E D-E C-D A-A
65603,C-D E-E A-A D-E B-B
65604,C-D D-E A-A B-B E-E
65605,D-E C-D A-A E-E B-B
65606,C-D A-A D-E E-E B-B
65607,B-B E-E C-D A-A D-E
65608,D-E C-D B-B E-E A-A
65609,A-A C-D E-E D-E B-B
65610,B-B C-D D-E A-A E-E
65611,D-E B-B E-E C-D A-A
65612,D-E B-B C-D A-A E-E
65613,C-D A-A D-E E-E B-B
65614,E-E C-D A-A D-E B-B
65615,E-E D-E A-A B-B C-D
65616,C-D E-E D-E A-A B-B
65617,C-D B-B A-A D-E E-E
65618,C-D B-B D-E A-A E-E
65619,C-D B-B A-A E-E D-E
65620,C-D A-A E-E D-E B-B
65621,D-E B-B C-D A-A E-E
65622,D-E B-B A-A E-E C-D
65623,B-B E-E D-E A-A C-D
65624,C-D B-B D-E A-A E-E
65625,C-D E-E A-A B-B D-E
65626,D-E C-D E-E A-A B-B
65627,B-B E-E C-D D-E A-A
65628,C-D E-E A-A D-E B-B
65629,E-E B-B C-D D-E A-A
65630,C-D D-E A-A E-E B-B
65631,A-A D-E B-B E-E C-D
65632,D-E A-A B-B C-D E-E
65633,D-E B-B C-D A-A E-E
65634,D-E C-D B-B A-A E-E
65635,E-E D-E B-B C-D A-A
65636,A-A E-E B-B D-E C-D
65637,B-B E-E C-D A-A D-E
65638,C-D D-E A-A B-B E-E
65639,C-D E-E A-A D-E B-B
65640,B-B E-E D-E C-D A-A
65641,D-E A-A C-D E-E B-B
65642,E-E B-B D-E C-D A-A
65643,A-A D-E C-D B-B E-E
65644,E-E A-A B-B D-E C-D
65645,C-D D-E A-A E-E B-B
65646,C-D D-E A-A E-E B-B
65647,A-A E-E C-D D-E B-B
65648,B-B C-D E-E A-A D-E
65649,C-D A-A D-E B-B E-E
65650,D-E B-B A-A E-E C-D
65651,A-A E-E D-E B-B C-D
65652,D-E A-A C-D B-B E-E
65653,D-E C-D A-A E-E B-B
65654,C-D B-B E-E D-E A-A
65655,D-E B-B C-D E-E A-A
65656,C-D E-E D-E B-B A-A
65657,D-E B-B A-A C-D E-E
65658,B-B D-E E-E A-A C-D
65659,C-D D-E A-A B-B E-E
65660,C-D D-E B-B E-E A-A
65661,B-B E-E D-E C-D A-A
65662,D-E B-B A-A C-D E-E
65663,D-E B-B C-D E-E A-A
65664,A-A D-E C-D B-B E-E
65665,C-D D-E B-B A-A E-E
65666,D-E A-A B-B E-E C-D
65667,C-D A-A D-E B-B E-E
65668,C-D A-A D-E E-E B-B
65669,D-E C-D B-B A-A E-E
65670,C-D D-E B-B A-A E-E
65671,C-D B-B A-A D-E E-E
65672,D-E A-A B-B E-E C-D
65673,D-E A-A C-D E-E B-B
65674,D-E C-D E-E B-B A-A
65675,C-D E-E A-A D-E B-B
65676,C-D A-A D-E E-E B-B
65677,D-E E-E C-D B-B A-A
65678,D-E C-D B-B E-E A-A
65679,C-D E-E D-E B-B A-A
65680,C-D B-B D-E A-A E-E
65681,C-D B-B A-A E-E D-E
65682,C-D A-A D-E E-E B-B
65683,C-D E-E D-E B-B A-A
65684,B-B E-E C-D A-A D-E
65685,C-D A-A E-E B-B D-E
65686,D-E B-B E-E C-D A-A
65687,D-E A-A C-D B-B E-E
65688,C-D B-B D-E A-A E-E
65689,B-B A-A D-E C-D E-E
65690,C-D B-B D-E A-A E-E
65691,C-D B-B D-E A-A E-E
65692,C-D B-B A-A E-E D-E
65693,D-E B-B A-A C-D E-E
65694,D-E C-D A-A B-B E-E
65695,D-E B-B A-A C-D E-E
65696,E-E C-D D-E A-A B-B
65697,C-D B-B A-A D-E E-E
65698,C-D D-E A-A B-B E-E
65699,C-D D-E A-A B-B E-E
65700,D-E C-D B-B A-A E-E
65701,C-D D-E B-B A-A E-E
