id,productos
60344,D-E B-B A-A E-E C-D
60345,D-E A-A C-D B-B E-E
60346,D-E B-B E-E C-D A-A
60347,D-E B-B A-A E-E C-D
60348,D-E B-B A-A C-D E-E
60349,D-E B-B A-A C-D E-E
60350,D-E B-B A-A E-E C-D
60351,C-D D-E B-B A-A E-E
60352,D-E B-B A-A E-E C-D
60353,D-E B-B C-D A-A E-E
60354,D-E B-B A-A E-E C-D
60355,D-E B-B E-E C-D A-A
60356,D-E B-B C-D A-A E-E
60357,D-E B-B E-E A-A C-D
60358,D-E B-B C-D E-E A-A
60359,D-E B-B E-E C-D A-A
60360,D-E B-B A-A C-D E-E
60361,D-E A-A B-B C-D E-E
60362,D-E B-B C-D E-E A-A
60363,D-E B-B A-A E-E C-D
60364,D-E A-A B-B E-E C-D
60365,D-E B-B E-E C-D A-A
60366,B-B D-E A-A E-E C-D
60367,C-D D-E B-B A-A E-E
60368,C-D D-E B-B A-A E-E
60369,D-E B-B A-A C-D E-E
60370,D-E B-B A-A E-E C-D
60371,D-E B-B E-E A-A C-D
60372,B-B D-E E-E C-D A-A
60373,D-E B-B A-A E-E C-D
60374,D-E B-B E-E A-A C-D
60375,D-E C-D B-B A-A E-E
60376,D-E B-B E-E A-A C-D
60377,B-B D-E A-A C-D E-E
60378,D-E B-B A-A C-D E-E
60379,D-E B-B A-A C-D E-E
60380,D-E B-B A-A C-D E-E
60381,D-E B-B C-D A-A E-E
60382,D-E A-A B-B C-D E-E
60383,C-D B-B D-E A-A E-E
60384,D-E B-B C-D A-A E-E
60385,D-E B-B C-D E-E A-A
60386,D-E B-B C-D A-A E-E
60387,D-E B-B A-A E-E C-D
60388,D-E B-B A-A C-D E-E
60389,D-E B-B A-A E-E C-D
60390,D-E B-B C-D A-A E-E
60391,D-E B-B C-D A-A E-E
60392,D-E B-B A-A C-D E-E
60393,D-E B-B A-A E-E C-D
60394,D-E B-B E-E A-A C-D
60395,D-E B-B A-A C-D E-E
60396,D-E B-B C-D A-A E-E
60397,D-E B-B A-A E-E C-D
60398,D-E B-B A-A E-E C-D
60399,D-E B-B A-A E-E C-D
60400,B-B D-E E-E A-A C-D
60401,D-E B-B A-A C-D E-E
60402,D-E B-B A-A E-E C-D
60403,D-E A-A B-B C-D E-E
60404,D-E B-B E-E C-D A-A
60405,D-E A-A B-B C-D E-E
60406,D-E B-B A-A E-E C-D
60407,D-E B-B A-A E-E C-D
60408,D-E A-A B-B C-D E-E
60409,B-B D-E A-A C-D E-E
60410,D-E B-B A-A C-D E-E
60411,B-B D-E C-D E-E A-A
60412,D-E B-B C-D E-E A-A
60413,D-E B-B A-A C-D E-E
60414,D-E B-B A-A C-D E-E
60415,D-E B-B C-D A-A E-E
60416,D-E B-B A-A C-D E-E
60417,D-E B-B A-A C-D E-E
60418,B-B D-E A-A C-D E-E
60419,D-E B-B E-E A-A C-D
60420,D-E B-B E-E A-A C-D
60421,D-E B-B A-A C-D E-E
60422,D-E B-B C-D E-E A-A
60423,D-E B-B C-D A-A E-E
60424,D-E B-B A-A E-E C-D
60425,D-E B-B C-D A-A E-E
60426,D-E B-B E-E C-D A-A
60427,D-E B-B A-A C-D E-E
60428,D-E B-B A-A C-D E-E
60429,D-E B-B A-A E-E C-D
60430,D-E B-B E-E C-D A-A
60431,D-E B-B A-A C-D E-E
60432,B-B D-E A-A E-E C-D
60433,D-E B-B E-E C-D A-A
60434,D-E B-B A-A C-D E-E
60435,D-E B-B A-A E-E C-D
60436,D-E B-B C-D A-A E-E
60437,D-E B-B A-A E-E C-D
60438,D-E B-B A-A C-D E-E
60439,D-E B-B C-D A-A E-E
60440,B-B D-E E-E A-A C-D
60441,D-E B-B C-D A-A E-E
60442,D-E B-B E-E A-A C-D
60443,D-E B-B A-A C-D E-E
60444,D-E B-B E-E C-D A-A
60445,C-D A-A D-E B-B E-E
60446,D-E B-B A-A C-D E-E
60447,D-E B-B E-E A-A C-D
60448,D-E B-B C-D A-A E-E
60449,D-E B-B A-A E-E C-D
60450,D-E B-B A-A E-E C-D
60451,D-E B-B A-A C-D E-E
60452,D-E B-B A-A C-D E-E
60453,D-E B-B E-E A-A C-D
60454,D-E B-B E-E C-D A-A
60455,A-A D-E B-B C-D E-E
60456,D-E B-B E-E A-A C-D
60457,D-E B-B E-E A-A C-D
60458,D-E B-B C-D A-A E-E
60459,D-E B-B C-D A-A E-E
60460,D-E B-B A-A C-D E-E
60461,D-E B-B C-D A-A E-E
60462,A-A D-E B-B C-D E-E
60463,D-E B-B A-A C-D E-E
60464,D-E C-D B-B A-A E-E
60465,B-B D-E A-A E-E C-D
60466,D-E B-B A-A E-E C-D
60467,D-E B-B A-A C-D E-E
60468,D-E B-B A-A E-E C-D
60469,C-D D-E A-A B-B E-E
60470,D-E B-B A-A C-D E-E
60471,D-E B-B A-A C-D E-E
60472,D-E B-B C-D A-A E-E
60473,D-E B-B A-A E-E C-D
60474,B-B D-E A-A C-D E-E
60475,D-E B-B E-E C-D A-A
60476,D-E B-B A-A C-D E-E
60477,D-E B-B C-D A-A E-E
60478,D-E B-B E-E A-A C-D
60479,D-E B-B A-A C-D E-E
60480,C-D D-E B-B A-A E-E
60481,D-E B-B A-A E-E C-D
60482,B-B D-E A-A E-E C-D
60483,D-E B-B A-A C-D E-E
60484,D-E B-B A-A E-E C-D
60485,D-E B-B A-A C-D E-E
60486,B-B D-E A-A E-E C-D
60487,D-E B-B A-A C-D E-E
60488,D-E B-B C-D A-A E-E
60489,D-E B-B C-D A-A E-E
60490,D-E B-B A-A E-E C-D
60491,D-E B-B C-D A-A E-E
60492,D-E B-B A-A E-E C-D
60493,D-E B-B C-D A-A E-E
60494,D-E B-B C-D A-A E-E
60495,D-E B-B C-D A-A E-E
60496,D-E B-B C-D E-E A-A
60497,D-E B-B A-A C-D E-E
60498,D-E B-B A-A C-D E-E
60499,D-E B-B E-E C-D A-A
60500,D-E B-B A-A C-D E-E
60501,D-E B-B A-A C-D E-E
60502,D-E B-B A-A E-E C-D
60503,D-E B-B C-D A-A E-E
60504,D-E B-B A-A E-E C-D
60505,D-E B-B A-A E-E C-D
60506,D-E B-B E-E A-A C-D
60507,D-E B-B C-D A-A E-E
60508,D-E B-B A-A C-D E-E
60509,D-E B-B A-A E-E C-D
60510,D-E A-A B-B E-E C-D
60511,D-E B-B C-D E-E A-A
60512,D-E B-B A-A E-E C-D
60513,D-E B-B A-A C-D E-E
60514,B-B D-E A-A E-E C-D
60515,D-E E-E B-B A-A C-D
60516,D-E B-B C-D A-A E-E
60517,D-E B-B C-D A-A E-E
60518,D-E C-D B-B A-A E-E
60519,D-E A-A B-B E-E C-D
60520,D-E B-B A-A C-D E-E
60521,D-E B-B A-A C-D E-E
60522,D-E B-B C-D E-E A-A
60523,D-E A-A B-B C-D E-E
60524,D-E B-B C-D A-A E-E
60525,D-E B-B C-D A-A E-E
60526,B-B D-E A-A E-E C-D
60527,D-E B-B A-A C-D E-E
60528,D-E B-B C-D A-A E-E
60529,D-E B-B A-A C-D E-E
60530,D-E B-B A-A E-E C-D
60531,E-E D-E B-B C-D A-A
60532,D-E E-E B-B C-D A-A
60533,D-E B-B E-E C-D A-A
60534,D-E E-E B-B C-D A-A
60535,D-E B-B E-E C-D A-A
60536,D-E B-B E-E C-D A-A
60537,B-B D-E C-D E-E A-A
60538,E-E B-B D-E A-A C-D
60539,D-E B-B E-E C-D A-A
60540,D-E B-B E-E C-D A-A
60541,D-E B-B E-E C-D A-A
60542,D-E E-E B-B C-D A-A
60543,D-E B-B C-D E-E A-A
60544,D-E B-B E-E C-D A-A
60545,D-E B-B C-D E-E A-A
60546,D-E B-B E-E C-D A-A
60547,D-E B-B E-E C-D A-A
60548,D-E B-B A-A C-D E-E
60549,D-E B-B E-E C-D A-A
60550,D-E B-B E-E C-D A-A
60551,D-E B-B E-E C-D A-A
60552,D-E B-B C-D E-E A-A
60553,D-E E-E B-B C-D A-A
60554,D-E E-E B-B C-D A-A
60555,D-E B-B E-E C-D A-A
60556,D-E B-B A-A E-E C-D
60557,D-E E-E A-A B-B C-D
60558,D-E B-B A-A E-E C-D
60559,D-E B-B A-A E-E C-D
60560,D-E B-B E-E A-A C-D
60561,D-E B-B E-E C-D A-A
60562,D-E B-B E-E A-A C-D
60563,C-D D-E E-E B-B A-A
60564,C-D D-E B-B E-E A-A
60565,B-B D-E C-D E-E A-A
60566,D-E B-B E-E A-A C-D
60567,D-E E-E B-B C-D A-A
60568,D-E B-B A-A E-E C-D
60569,D-E B-B E-E C-D A-A
60570,D-E B-B A-A E-E C-D
60571,D-E B-B E-E C-D A-A
60572,D-E B-B C-D E-E A-A
60573,B-B D-E E-E A-A C-D
60574,D-E E-E B-B C-D A-A
60575,C-D D-E B-B A-A E-E
60576,B-B D-E E-E A-A C-D
60577,D-E B-B A-A C-D E-E
60578,D-E B-B E-E C-D A-A
60579,C-D D-E E-E B-B A-A
60580,D-E B-B A-A E-E C-D
60581,C-D D-E B-B E-E A-A
60582,D-E C-D B-B E-E A-A
60583,D-E E-E B-B C-D A-A
60584,D-E E-E B-B A-A C-D
60585,B-B D-E C-D E-E A-A
60586,D-E E-E B-B C-D A-A
60587,D-E B-B E-E C-D A-A
60588,C-D D-E B-B E-E A-A
60589,C-D B-B D-E A-A E-E
60590,D-E B-B C-D E-E A-A
60591,C-D E-E D-E B-B A-A
60592,D-E B-B E-E A-A C-D
60593,C-D D-E B-B E-E A-A
60594,D-E B-B E-E A-A C-D
60595,E-E B-B D-E C-D A-A
60596,C-D E-E B-B D-E A-A
60597,D-E B-B A-A E-E C-D
60598,D-E E-E B-B C-D A-A
60599,D-E B-B A-A E-E C-D
60600,D-E B-B A-A C-D E-E
60601,D-E B-B E-E C-D A-A
60602,D-E E-E B-B C-D A-A
60603,D-E B-B E-E A-A C-D
60604,B-B D-E E-E C-D A-A
60605,D-E B-B E-E C-D A-A
60606,D-E B-B C-D A-A E-E
60607,B-B D-E E-E A-A C-D
60608,C-D B-B D-E E-E A-A
60609,D-E B-B E-E C-D A-A
60610,E-E B-B D-E A-A C-D
60611,E-E B-B D-E A-A C-D
60612,E-E C-D D-E B-B A-A
60613,D-E B-B E-E C-D A-A
60614,B-B D-E A-A C-D E-E
60615,C-D D-E B-B E-E A-A
60616,D-E E-E B-B C-D A-A
60617,D-E B-B E-E A-A C-D
60618,B-B D-E E-E C-D A-A
60619,D-E E-E B-B A-A C-D
60620,C-D E-E D-E B-B A-A
60621,D-E B-B C-D E-E A-A
60622,D-E B-B E-E C-D A-A
60623,E-E D-E B-B C-D A-A
60624,B-B D-E C-D E-E A-A
60625,D-E B-B E-E C-D A-A
60626,D-E B-B A-A E-E C-D
60627,D-E B-B E-E C-D A-A
60628,D-E B-B A-A C-D E-E
60629,B-B D-E E-E A-A C-D
60630,B-B D-E A-A C-D E-E
60631,B-B D-E E-E A-A C-D
60632,D-E B-B E-E C-D A-A
60633,D-E B-B E-E C-D A-A
60634,C-D D-E B-B E-E A-A
60635,D-E B-B E-E A-A C-D
60636,D-E B-B E-E C-D A-A
60637,E-E B-B D-E C-D A-A
60638,D-E B-B C-D A-A E-E
60639,C-D D-E B-B E-E A-A
60640,D-E B-B E-E C-D A-A
60641,C-D B-B D-E E-E A-A
60642,D-E B-B E-E C-D A-A
60643,D-E B-B A-A E-E C-D
60644,D-E E-E C-D B-B A-A
60645,D-E B-B E-E A-A C-D
60646,D-E B-B E-E C-D A-A
60647,B-B D-E E-E C-D A-A
60648,D-E B-B A-A C-D E-E
60649,C-D B-B D-E A-A E-E
60650,D-E B-B C-D E-E A-A
60651,B-B D-E E-E A-A C-D
60652,B-B D-E E-E A-A C-D
60653,D-E B-B E-E A-A C-D
60654,D-E B-B E-E C-D A-A
60655,C-D D-E B-B E-E A-A
60656,D-E E-E B-B C-D A-A
60657,D-E B-B A-A E-E C-D
60658,D-E E-E B-B C-D A-A
60659,D-E B-B C-D E-E A-A
60660,E-E D-E B-B C-D A-A
60661,C-D D-E B-B A-A E-E
60662,E-E D-E B-B C-D A-A
60663,C-D D-E B-B E-E A-A
60664,E-E B-B D-E A-A C-D
60665,E-E D-E B-B A-A C-D
60666,D-E E-E B-B A-A C-D
60667,D-E B-B C-D A-A E-E
60668,D-E B-B E-E C-D A-A
60669,D-E B-B A-A E-E C-D
60670,D-E B-B E-E C-D A-A
60671,D-E B-B E-E A-A C-D
60672,D-E B-B A-A C-D E-E
60673,D-E C-D B-B E-E A-A
60674,C-D E-E D-E B-B A-A
60675,D-E B-B C-D E-E A-A
60676,B-B D-E A-A E-E C-D
60677,D-E B-B A-A E-E C-D
60678,E-E A-A B-B D-E C-D
60679,D-E B-B E-E C-D A-A
60680,B-B D-E A-A C-D E-E
60681,C-D D-E B-B E-E A-A
60682,B-B D-E A-A E-E C-D
60683,D-E B-B E-E C-D A-A
60684,C-D B-B D-E A-A E-E
60685,D-E B-B A-A E-E C-D
60686,C-D D-E B-B E-E A-A
60687,D-E E-E B-B C-D A-A
60688,B-B D-E E-E A-A C-D
60689,D-E B-B E-E C-D A-A
60690,D-E B-B E-E A-A C-D
60691,B-B D-E E-E A-A C-D
60692,C-D D-E B-B A-A E-E
60693,D-E E-E B-B C-D A-A
60694,C-D D-E B-B E-E A-A
60695,D-E B-B E-E C-D A-A
60696,E-E C-D D-E B-B A-A
60697,E-E D-E B-B C-D A-A
60698,E-E B-B D-E C-D A-A
60699,E-E B-B D-E C-D A-A
60700,B-B D-E E-E A-A C-D
60701,B-B D-E E-E A-A C-D
60702,D-E B-B E-E C-D A-A
60703,D-E B-B E-E A-A C-D
60704,E-E B-B D-E A-A C-D
60705,D-E E-E B-B A-A C-D
60706,D-E B-B A-A E-E C-D
60707,D-E B-B E-E A-A C-D
60708,D-E B-B C-D E-E A-A
60709,D-E B-B E-E C-D A-A
60710,D-E B-B E-E C-D A-A
60711,D-E B-B E-E A-A C-D
60712,D-E B-B C-D A-A E-E
60713,E-E D-E B-B C-D A-A
60714,B-B D-E E-E A-A C-D
60715,D-E B-B E-E A-A C-D
60716,D-E B-B A-A E-E C-D
60717,C-D D-E B-B A-A E-E
60718,D-E B-B A-A E-E C-D
60719,D-E B-B E-E A-A C-D
60720,D-E B-B E-E C-D A-A
60721,C-D B-B D-E E-E A-A
60722,D-E C-D B-B E-E A-A
60723,A-A E-E D-E B-B C-D
60724,D-E B-B A-A E-E C-D
60725,D-E B-B E-E A-A C-D
60726,E-E B-B D-E C-D A-A
60727,D-E B-B A-A C-D E-E
60728,D-E B-B C-D E-E A-A
60729,D-E B-B A-A E-E C-D
60730,B-B D-E A-A C-D E-E
60731,D-E A-A B-B C-D E-E
60732,C-D B-B D-E E-E A-A
60733,D-E B-B E-E A-A C-D
60734,C-D A-A D-E B-B E-E
60735,D-E B-B A-A E-E C-D
60736,B-B D-E A-A E-E C-D
60737,B-B D-E C-D E-E A-A
60738,D-E B-B C-D E-E A-A
60739,D-E B-B E-E C-D A-A
60740,C-D B-B D-E E-E A-A
60741,D-E E-E B-B C-D A-A
60742,B-B D-E C-D A-A E-E
60743,D-E B-B C-D E-E A-A
60744,B-B D-E A-A E-E C-D
60745,E-E B-B D-E A-A C-D
60746,D-E B-B E-E C-D A-A
60747,D-E B-B E-E C-D A-A
60748,C-D B-B D-E A-A E-E
60749,D-E E-E B-B A-A C-D
60750,D-E B-B C-D E-E A-A
60751,E-E B-B D-E C-D A-A
60752,D-E B-B E-E A-A C-D
60753,D-E B-B A-A E-E C-D
60754,D-E B-B E-E C-D A-A
60755,E-E B-B D-E A-A C-D
60756,D-E B-B E-E C-D A-A
60757,E-E B-B D-E C-D A-A
60758,C-D B-B D-E E-E A-A
60759,D-E B-B E-E C-D A-A
60760,D-E B-B E-E C-D A-A
60761,D-E A-A E-E B-B C-D
60762,D-E B-B E-E C-D A-A
60763,B-B D-E A-A C-D E-E
60764,D-E B-B C-D E-E A-A
60765,D-E B-B C-D A-A E-E
60766,D-E B-B A-A E-E C-D
60767,D-E B-B A-A E-E C-D
60768,E-E D-E B-B C-D A-A
60769,D-E B-B A-A C-D E-E
60770,D-E B-B A-A C-D E-E
60771,D-E B-B C-D A-A E-E
60772,B-B D-E E-E A-A C-D
60773,B-B D-E C-D A-A E-E
60774,D-E B-B C-D E-E A-A
60775,D-E B-B E-E C-D A-A
60776,D-E B-B A-A C-D E-E
60777,E-E D-E B-B C-D A-A
60778,A-A B-B D-E C-D E-E
60779,D-E B-B A-A E-E C-D
60780,D-E B-B A-A C-D E-E
60781,B-B D-E E-E C-D A-A
60782,B-B D-E C-D E-E A-A
60783,B-B D-E E-E A-A C-D
60784,C-D D-E B-B E-E A-A
60785,C-D B-B D-E A-A E-E
60786,C-D D-E B-B E-E A-A
60787,D-E E-E B-B C-D A-A
60788,B-B D-E A-A E-E C-D
60789,D-E B-B C-D A-A E-E
60790,D-E B-B C-D A-A E-E
60791,C-D D-E B-B E-E A-A
60792,B-B D-E E-E A-A C-D
60793,C-D D-E B-B A-A E-E
60794,D-E B-B E-E C-D A-A
60795,D-E B-B E-E A-A C-D
60796,E-E D-E B-B C-D A-A
60797,E-E D-E B-B C-D A-A
60798,C-D D-E B-B A-A E-E
60799,C-D E-E D-E B-B A-A
60800,D-E B-B C-D A-A E-E
60801,B-B D-E A-A E-E C-D
60802,D-E B-B A-A E-E C-D
60803,E-E D-E B-B C-D A-A
60804,D-E B-B A-A C-D E-E
60805,D-E E-E B-B C-D A-A
60806,D-E B-B A-A E-E C-D
60807,D-E B-B A-A E-E C-D
60808,D-E B-B E-E C-D A-A
60809,B-B D-E C-D A-A E-E
60810,D-E B-B C-D E-E A-A
60811,D-E B-B E-E A-A C-D
60812,D-E B-B E-E A-A C-D
60813,C-D D-E B-B E-E A-A
60814,D-E B-B E-E C-D A-A
60815,D-E B-B A-A C-D E-E
60816,C-D D-E B-B E-E A-A
60817,D-E B-B E-E C-D A-A
60818,D-E B-B A-A E-E C-D
60819,B-B D-E A-A C-D E-E
60820,D-E B-B E-E A-A C-D
60821,D-E E-E B-B C-D A-A
60822,C-D E-E B-B D-E A-A
60823,E-E B-B D-E C-D A-A
60824,B-B D-E C-D E-E A-A
60825,D-E B-B E-E A-A C-D
60826,B-B D-E A-A E-E C-D
60827,D-E B-B E-E A-A C-D
60828,D-E B-B E-E A-A C-D
60829,D-E B-B E-E C-D A-A
60830,D-E B-B E-E A-A C-D
60831,D-E B-B E-E C-D A-A
60832,E-E D-E B-B C-D A-A
60833,D-E B-B E-E A-A C-D
60834,D-E B-B C-D A-A E-E
60835,D-E B-B C-D A-A E-E
60836,C-D E-E B-B D-E A-A
60837,E-E B-B D-E A-A C-D
60838,D-E E-E B-B A-A C-D
60839,D-E B-B A-A C-D E-E
60840,D-E B-B E-E A-A C-D
60841,D-E B-B A-A C-D E-E
60842,D-E B-B E-E A-A C-D
60843,D-E C-D B-B E-E A-A
60844,D-E C-D E-E B-B A-A
60845,D-E B-B C-D E-E A-A
60846,D-E E-E B-B A-A C-D
60847,C-D D-E E-E B-B A-A
60848,C-D B-B D-E E-E A-A
60849,D-E E-E B-B C-D A-A
60850,B-B D-E A-A E-E C-D
60851,D-E B-B C-D A-A E-E
60852,B-B D-E C-D A-A E-E
60853,D-E B-B A-A E-E C-D
60854,D-E B-B C-D E-E A-A
60855,D-E B-B C-D E-E A-A
60856,B-B D-E A-A E-E C-D
60857,D-E B-B A-A E-E C-D
60858,D-E B-B E-E C-D A-A
60859,D-E B-B C-D E-E A-A
60860,B-B D-E C-D A-A E-E
60861,B-B D-E A-A C-D E-E
60862,D-E E-E B-B C-D A-A
60863,E-E D-E B-B C-D A-A
60864,C-D D-E B-B E-E A-A
60865,D-E B-B E-E C-D A-A
60866,B-B D-E C-D A-A E-E
60867,D-E E-E B-B A-A C-D
60868,D-E B-B A-A E-E C-D
60869,C-D B-B A-A D-E E-E
60870,E-E B-B D-E C-D A-A
60871,D-E B-B E-E C-D A-A
60872,E-E B-B D-E A-A C-D
60873,C-D D-E E-E B-B A-A
60874,E-E D-E B-B C-D A-A
60875,D-E B-B C-D E-E A-A
60876,D-E B-B A-A E-E C-D
60877,D-E B-B A-A C-D E-E
60878,D-E B-B E-E C-D A-A
60879,C-D B-B E-E D-E A-A
60880,E-E B-B D-E A-A C-D
60881,D-E B-B A-A E-E C-D
60882,C-D B-B D-E A-A E-E
60883,C-D D-E B-B E-E A-A
60884,D-E E-E B-B A-A C-D
60885,D-E B-B C-D A-A E-E
60886,D-E C-D E-E B-B A-A
60887,D-E B-B A-A E-E C-D
60888,D-E B-B E-E C-D A-A
60889,D-E B-B E-E A-A C-D
60890,E-E B-B D-E A-A C-D
60891,D-E C-D E-E B-B A-A
60892,D-E E-E B-B C-D A-A
60893,D-E E-E B-B C-D A-A
60894,D-E B-B C-D A-A E-E
60895,C-D D-E A-A B-B E-E
60896,D-E B-B E-E A-A C-D
60897,D-E B-B A-A C-D E-E
60898,D-E B-B E-E A-A C-D
60899,B-B D-E A-A C-D E-E
60900,E-E D-E B-B C-D A-A
60901,D-E B-B A-A E-E C-D
60902,C-D D-E B-B A-A E-E
60903,D-E B-B E-E A-A C-D
60904,D-E B-B E-E C-D A-A
60905,E-E D-E B-B A-A C-D
60906,D-E B-B E-E C-D A-A
60907,B-B D-E A-A E-E C-D
60908,D-E B-B E-E A-A C-D
60909,D-E B-B C-D A-A E-E
60910,D-E B-B A-A C-D E-E
60911,D-E B-B C-D E-E A-A
60912,B-B D-E A-A C-D E-E
60913,D-E B-B E-E C-D A-A
60914,D-E B-B E-E C-D A-A
60915,B-B D-E A-A E-E C-D
60916,D-E B-B C-D E-E A-A
60917,D-E B-B E-E A-A C-D
60918,B-B A-A D-E E-E C-D
60919,D-E B-B E-E A-A C-D
60920,D-E B-B C-D E-E A-A
60921,D-E B-B A-A E-E C-D
60922,D-E B-B E-E A-A C-D
60923,D-E B-B A-A C-D E-E
60924,D-E E-E B-B A-A C-D
60925,D-E B-B A-A C-D E-E
60926,B-B D-E E-E A-A C-D
60927,D-E B-B A-A E-E C-D
60928,B-B D-E E-E C-D A-A
60929,E-E B-B D-E C-D A-A
60930,B-B D-E A-A E-E C-D
60931,D-E B-B A-A C-D E-E
60932,D-E B-B E-E C-D A-A
60933,B-B D-E C-D A-A E-E
60934,D-E B-B A-A E-E C-D
60935,D-E B-B E-E A-A C-D
60936,D-E C-D B-B A-A E-E
60937,C-D D-E A-A B-B E-E
60938,D-E B-B C-D E-E A-A
60939,D-E B-B E-E C-D A-A
60940,B-B A-A D-E E-E C-D
60941,C-D D-E E-E B-B A-A
60942,C-D D-E B-B A-A E-E
60943,D-E B-B E-E C-D A-A
60944,D-E A-A B-B C-D E-E
60945,D-E E-E B-B C-D A-A
60946,A-A B-B D-E E-E C-D
60947,D-E B-B E-E C-D A-A
60948,D-E B-B C-D A-A E-E
60949,B-B D-E A-A E-E C-D
60950,D-E B-B A-A E-E C-D
60951,C-D D-E E-E B-B A-A
60952,C-D B-B D-E A-A E-E
60953,B-B D-E A-A C-D E-E
60954,D-E B-B A-A C-D E-E
60955,D-E B-B C-D A-A E-E
60956,D-E B-B E-E A-A C-D
60957,D-E B-B A-A E-E C-D
60958,B-B D-E E-E A-A C-D
60959,B-B D-E A-A E-E C-D
60960,D-E B-B A-A E-E C-D
60961,B-B D-E A-A C-D E-E
60962,C-D D-E B-B E-E A-A
60963,D-E B-B A-A E-E C-D
60964,B-B D-E A-A E-E C-D
60965,E-E B-B D-E C-D A-A
60966,D-E B-B A-A E-E C-D
60967,E-E B-B A-A D-E C-D
60968,C-D B-B D-E A-A E-E
60969,C-D D-E B-B E-E A-A
60970,C-D B-B D-E E-E A-A
60971,B-B D-E A-A E-E C-D
60972,D-E B-B A-A E-E C-D
60973,B-B A-A D-E E-E C-D
60974,D-E B-B C-D E-E A-A
60975,D-E E-E B-B C-D A-A
60976,C-D D-E B-B E-E A-A
60977,D-E E-E B-B A-A C-D
60978,D-E B-B A-A C-D E-E
60979,D-E B-B A-A C-D E-E
60980,D-E B-B E-E C-D A-A
60981,C-D D-E B-B E-E A-A
60982,D-E B-B E-E A-A C-D
60983,B-B D-E A-A E-E C-D
60984,C-D E-E D-E B-B A-A
60985,C-D A-A B-B D-E E-E
60986,B-B D-E C-D A-A E-E
60987,B-B D-E A-A C-D E-E
60988,D-E B-B A-A C-D E-E
60989,D-E B-B C-D A-A E-E
60990,B-B D-E A-A C-D E-E
60991,B-B D-E E-E A-A C-D
60992,D-E B-B A-A C-D E-E
60993,D-E B-B E-E A-A C-D
60994,D-E B-B C-D A-A E-E
60995,D-E B-B A-A E-E C-D
60996,C-D D-E B-B E-E A-A
60997,D-E B-B A-A C-D E-E
60998,D-E B-B A-A C-D E-E
60999,D-E B-B E-E A-A C-D
61000,E-E B-B D-E C-D A-A
61001,B-B D-E E-E A-A C-D
61002,B-B D-E C-D A-A E-E
61003,D-E E-E B-B A-A C-D
61004,C-D D-E B-B E-E A-A
61005,D-E B-B A-A C-D E-E
61006,B-B D-E A-A E-E C-D
61007,B-B D-E A-A E-E C-D
61008,D-E B-B A-A C-D E-E
61009,C-D D-E B-B A-A E-E
61010,A-A B-B D-E E-E C-D
61011,C-D D-E E-E B-B A-A
61012,D-E B-B A-A C-D E-E
61013,D-E B-B A-A C-D E-E
61014,D-E B-B C-D E-E A-A
61015,D-E A-A B-B E-E C-D
61016,B-B D-E E-E A-A C-D
61017,D-E B-B E-E A-A C-D
61018,D-E B-B A-A C-D E-E
61019,E-E B-B D-E A-A C-D
61020,D-E B-B E-E C-D A-A
61021,D-E B-B E-E C-D A-A
61022,E-E D-E B-B A-A C-D
61023,D-E B-B A-A E-E C-D
61024,D-E B-B C-D E-E A-A
61025,B-B D-E A-A E-E C-D
61026,C-D D-E B-B E-E A-A
61027,D-E C-D B-B E-E A-A
61028,D-E E-E B-B C-D A-A
61029,C-D D-E A-A B-B E-E
61030,D-E B-B C-D E-E A-A
61031,D-E B-B A-A E-E C-D
61032,E-E D-E B-B C-D A-A
61033,E-E D-E B-B C-D A-A
61034,D-E B-B A-A E-E C-D
61035,D-E B-B A-A E-E C-D
61036,D-E B-B A-A E-E C-D
61037,D-E B-B A-A C-D E-E
61038,D-E B-B C-D E-E A-A
61039,D-E B-B E-E C-D A-A
61040,D-E B-B A-A C-D E-E
61041,B-B D-E E-E A-A C-D
61042,D-E B-B A-A E-E C-D
61043,D-E B-B E-E C-D A-A
61044,D-E B-B C-D A-A E-E
61045,D-E B-B A-A C-D E-E
61046,B-B D-E E-E A-A C-D
61047,D-E B-B C-D E-E A-A
61048,D-E B-B E-E A-A C-D
61049,B-B D-E E-E A-A C-D
61050,D-E B-B A-A E-E C-D
61051,D-E B-B A-A C-D E-E
61052,D-E B-B C-D E-E A-A
61053,B-B D-E A-A C-D E-E
61054,D-E B-B A-A E-E C-D
61055,C-D B-B D-E A-A E-E
61056,D-E B-B C-D A-A E-E
61057,D-E B-B E-E C-D A-A
61058,C-D B-B D-E A-A E-E
61059,B-B D-E A-A E-E C-D
61060,D-E B-B E-E C-D A-A
61061,D-E B-B A-A E-E C-D
61062,B-B D-E A-A E-E C-D
61063,C-D D-E B-B A-A E-E
61064,D-E B-B E-E A-A C-D
61065,D-E B-B A-A E-E C-D
61066,D-E E-E B-B C-D A-A
61067,D-E B-B A-A E-E C-D
61068,D-E B-B A-A C-D E-E
61069,D-E B-B E-E C-D A-A
61070,B-B D-E A-A E-E C-D
61071,D-E B-B A-A E-E C-D
61072,C-D D-E B-B E-E A-A
61073,D-E B-B A-A C-D E-E
61074,E-E D-E A-A B-B C-D
61075,D-E E-E B-B A-A C-D
61076,D-E B-B C-D A-A E-E
61077,D-E B-B C-D A-A E-E
61078,E-E B-B D-E C-D A-A
61079,D-E B-B E-E A-A C-D
