id,productos
64967,D-E B-B A-A E-E C-D
64968,C-D D-E B-B E-E A-A
64969,D-E B-B E-E A-A C-D
64970,E-E D-E C-D B-B A-A
64971,D-E A-A B-B C-D E-E
64972,C-D B-B D-E A-A E-E
64973,B-B D-E E-E C-D A-A
64974,D-E B-B E-E C-D A-A
64975,D-E B-B A-A C-D E-E
64976,D-E E-E B-B C-D A-A
64977,D-E B-B E-E C-D A-A
64978,D-E B-B A-A E-E C-D
64979,D-E B-B E-E C-D A-A
64980,D-E B-B A-A E-E C-D
64981,D-E B-B E-E C-D A-A
64982,B-B D-E E-E C-D A-A
64983,D-E B-B E-E C-D A-A
64984,D-E B-B A-A E-E C-D
64985,D-E B-B A-A E-E C-D
64986,D-E C-D B-B E-E A-A
64987,D-E B-B E-E A-A C-D
64988,D-E B-B C-D A-A E-E
64989,C-D D-E E-E B-B A-A
64990,C-D D-E B-B A-A E-E
64991,D-E A-A B-B E-E C-D
64992,D-E B-B A-A E-E C-D
64993,D-E B-B E-E C-D A-A
64994,D-E B-B A-A E-E C-D
64995,D-E B-B A-A C-D E-E
64996,D-E E-E B-B C-D A-A
64997,B-B D-E E-E C-D A-A
64998,D-E B-B E-E C-D A-A
64999,D-E B-B A-A C-D E-E
65000,D-E B-B A-A C-D E-E
65001,D-E B-B A-A C-D E-E
65002,E-E D-E B-B C-D A-A
65003,B-B D-E E-E C-D A-A
65004,D-E E-E B-B C-D A-A
65005,D-E B-B E-E A-A C-D
65006,B-B D-E A-A E-E C-D
65007,D-E B-B E-E C-D A-A
65008,D-E A-A B-B E-E C-D
65009,D-E B-B A-A E-E C-D
65010,D-E E-E B-B A-A C-D
65011,D-E B-B A-A C-D E-E
65012,C-D D-E B-B E-E A-A
65013,C-D D-E B-B E-E A-A
65014,D-E B-B A-A C-D E-E
65015,B-B D-E A-A E-E C-D
65016,B-B D-E A-A E-E C-D
65017,E-E B-B D-E A-A C-D
65018,C-D B-B D-E E-E A-A
65019,D-E B-B E-E C-D A-A
65020,C-D B-B D-E A-A E-E
65021,D-E E-E B-B A-A C-D
65022,B-B D-E E-E C-D A-A
65023,D-E E-E B-B A-A C-D
65024,D-E E-E B-B C-D A-A
65025,B-B D-E E-E C-D A-A
65026,E-E B-B D-E A-A C-D
65027,C-D D-E B-B E-E A-A
65028,C-D D-E B-B A-A E-E
65029,D-E B-B E-E C-D A-A
65030,D-E B-B A-A E-E C-D
65031,B-B D-E E-E C-D A-A
65032,B-B E-E A-A C-D D-E
65033,C-D D-E B-B E-E A-A
65034,D-E B-B C-D A-A E-E
65035,B-B A-A D-E E-E C-D
65036,D-E B-B E-E A-A C-D
65037,D-E B-B E-E A-A C-D
65038,E-E D-E B-B A-A C-D
65039,B-B D-E C-D E-E A-A
65040,D-E A-A B-B E-E C-D
65041,D-E B-B E-E C-D A-A
65042,D-E B-B E-E A-A C-D
65043,D-E B-B E-E A-A C-D
65044,D-E B-B E-E C-D A-A
65045,D-E B-B A-A E-E C-D
65046,C-D D-E B-B E-E A-A
65047,B-B D-E E-E C-D A-A
65048,D-E B-B E-E C-D A-A
65049,E-E D-E B-B C-D A-A
65050,B-B D-E A-A E-E C-D
65051,B-B E-E D-E C-D A-A
65052,B-B D-E E-E C-D A-A
65053,E-E B-B A-A D-E C-D
65054,D-E B-B C-D A-A E-E
65055,D-E B-B E-E C-D A-A
65056,D-E B-B E-E C-D A-A
65057,C-D A-A B-B E-E D-E
65058,B-B D-E E-E C-D A-A
65059,D-E B-B A-A C-D E-E
65060,B-B D-E E-E C-D A-A
65061,D-E B-B A-A E-E C-D
65062,D-E B-B E-E A-A C-D
65063,D-E B-B E-E A-A C-D
65064,E-E D-E B-B C-D A-A
65065,B-B D-E E-E A-A C-D
65066,E-E D-E B-B C-D A-A
65067,B-B D-E E-E C-D A-A
65068,C-D D-E B-B E-E A-A
65069,D-E B-B C-D E-E A-A
65070,E-E D-E B-B A-A C-D
65071,E-E B-B D-E C-D A-A
65072,C-D E-E D-E B-B A-A
65073,E-E B-B D-E A-A C-D
65074,D-E B-B A-A E-E C-D
65075,D-E B-B E-E A-A C-D
65076,E-E C-D D-E B-B A-A
65077,E-E C-D B-B D-E A-A
65078,B-B D-E E-E C-D A-A
65079,D-E E-E B-B C-D A-A
65080,D-E B-B A-A E-E C-D
65081,D-E B-B E-E C-D A-A
65082,C-D E-E D-E B-B A-A
65083,D-E B-B A-A E-E C-D
65084,B-B D-E E-E C-D A-A
65085,E-E D-E B-B A-A C-D
65086,D-E B-B A-A E-E C-D
65087,C-D D-E A-A B-B E-E
65088,D-E C-D B-B A-A E-E
65089,E-E D-E B-B A-A C-D
65090,D-E B-B E-E C-D A-A
65091,B-B D-E E-E C-D A-A
65092,D-E B-B A-A E-E C-D
65093,D-E B-B C-D A-A E-E
65094,D-E B-B E-E A-A C-D
65095,D-E B-B E-E A-A C-D
65096,B-B D-E E-E C-D A-A
65097,D-E B-B E-E A-A C-D
65098,D-E E-E B-B C-D A-A
65099,D-E B-B A-A C-D E-E
65100,B-B D-E C-D E-E A-A
65101,E-E C-D B-B D-E A-A
65102,D-E B-B E-E C-D A-A
65103,B-B D-E E-E C-D A-A
65104,C-D E-E B-B D-E A-A
65105,C-D D-E B-B E-E A-A
65106,D-E B-B E-E C-D A-A
65107,E-E D-E B-B C-D A-A
65108,D-E B-B E-E C-D A-A
65109,C-D E-E D-E B-B A-A
65110,D-E B-B E-E C-D A-A
65111,D-E B-B A-A E-E C-D
65112,D-E B-B A-A E-E C-D
65113,D-E B-B A-A E-E C-D
65114,C-D D-E E-E B-B A-A
65115,C-D D-E B-B E-E A-A
65116,B-B D-E E-E C-D A-A
65117,E-E B-B D-E A-A C-D
65118,B-B D-E A-A E-E C-D
65119,D-E B-B E-E A-A C-D
65120,B-B D-E A-A E-E C-D
65121,B-B E-E D-E C-D A-A
65122,D-E B-B E-E C-D A-A
65123,D-E B-B E-E C-D A-A
65124,D-E A-A B-B C-D E-E
65125,C-D B-B D-E A-A E-E
65126,E-E D-E B-B A-A C-D
65127,E-E B-B D-E C-D A-A
65128,C-D E-E D-E B-B A-A
65129,D-E B-B C-D E-E A-A
65130,D-E B-B A-A E-E C-D
65131,B-B E-E C-D D-E A-A
65132,D-E E-E B-B C-D A-A
65133,D-E E-E B-B A-A C-D
65134,D-E A-A B-B E-E C-D
65135,D-E B-B E-E A-A C-D
65136,D-E B-B E-E C-D A-A
65137,B-B D-E A-A E-E C-D
65138,D-E E-E B-B A-A C-D
65139,C-D B-B D-E A-A E-E
65140,E-E B-B D-E C-D A-A
65141,D-E C-D B-B A-A E-E
65142,D-E B-B C-D A-A E-E
65143,D-E B-B E-E C-D A-A
65144,C-D D-E B-B A-A E-E
65145,D-E B-B A-A E-E C-D
65146,B-B D-E A-A E-E C-D
65147,D-E E-E B-B A-A C-D
65148,E-E D-E B-B C-D A-A
65149,D-E B-B E-E C-D A-A
65150,C-D D-E B-B E-E A-A
65151,D-E B-B E-E C-D A-A
65152,D-E C-D B-B E-E A-A
65153,C-D D-E B-B E-E A-A
65154,C-D B-B D-E E-E A-A
65155,D-E B-B A-A C-D E-E
65156,E-E B-B D-E C-D A-A
65157,D-E B-B E-E C-D A-A
65158,C-D E-E D-E B-B A-A
65159,B-B D-E C-D E-E A-A
65160,E-E D-E B-B C-D A-A
65161,D-E B-B A-A E-E C-D
65162,E-E D-E B-B C-D A-A
65163,D-E B-B C-D E-E A-A
65164,D-E B-B A-A E-E C-D
65165,D-E B-B E-E C-D A-A
65166,D-E B-B A-A E-E C-D
65167,C-D D-E B-B E-E A-A
65168,B-B D-E E-E C-D A-A
65169,B-B D-E A-A E-E C-D
65170,E-E D-E B-B C-D A-A
65171,D-E B-B A-A C-D E-E
65172,B-B D-E A-A C-D E-E
65173,D-E B-B C-D E-E A-A
65174,D-E B-B E-E C-D A-A
65175,D-E B-B E-E C-D A-A
65176,C-D D-E A-A B-B E-E
65177,B-B D-E A-A C-D E-E
65178,D-E C-D B-B A-A E-E
65179,C-D D-E B-B A-A E-E
65180,D-E B-B E-E C-D A-A
65181,B-B D-E E-E C-D A-A
65182,D-E B-B E-E A-A C-D
65183,B-B D-E A-A E-E C-D
65184,C-D D-E B-B A-A E-E
65185,C-D D-E B-B A-A E-E
65186,D-E B-B A-A C-D E-E
65187,B-B D-E A-A E-E C-D
65188,D-E B-B C-D A-A E-E
65189,D-E B-B E-E C-D A-A
65190,D-E B-B C-D E-E A-A
65191,D-E B-B A-A E-E C-D
65192,D-E B-B E-E C-D A-A
65193,D-E C-D B-B E-E A-A
65194,E-E B-B D-E C-D A-A
65195,B-B D-E A-A E-E C-D
65196,C-D E-E D-E B-B A-A
65197,D-E B-B E-E C-D A-A
65198,D-E B-B E-E C-D A-A
65199,C-D E-E D-E B-B A-A
65200,D-E B-B E-E A-A C-D
65201,B-B D-E E-E A-A C-D
65202,D-E A-A B-B E-E C-D
65203,D-E B-B A-A E-E C-D
65204,D-E B-B E-E C-D A-A
65205,A-A D-E B-B E-E C-D
65206,E-E D-E B-B C-D A-A
65207,C-D B-B D-E A-A E-E
65208,D-E B-B E-E C-D A-A
65209,C-D E-E D-E B-B A-A
65210,D-E E-E B-B C-D A-A
65211,B-B D-E A-A C-D E-E
65212,D-E B-B A-A E-E C-D
65213,E-E D-E B-B C-D A-A
65214,B-B D-E A-A E-E C-D
65215,D-E B-B A-A E-E C-D
65216,D-E B-B C-D E-E A-A
65217,D-E B-B E-E C-D A-A
65218,D-E B-B C-D E-E A-A
65219,D-E E-E B-B A-A C-D
65220,B-B D-E A-A E-E C-D
65221,D-E B-B A-A E-E C-D
65222,C-D D-E A-A B-B E-E
65223,E-E D-E B-B A-A C-D
65224,D-E B-B E-E C-D A-A
65225,C-D D-E B-B A-A E-E
65226,B-B D-E E-E C-D A-A
65227,B-B D-E E-E A-A C-D
65228,D-E B-B E-E C-D A-A
65229,D-E B-B E-E C-D A-A
65230,C-D D-E B-B A-A E-E
65231,D-E B-B E-E C-D A-A
65232,C-D D-E B-B E-E A-A
65233,B-B D-E A-A E-E C-D
65234,D-E B-B C-D A-A E-E
65235,D-E B-B E-E C-D A-A
65236,B-B E-E D-E A-A C-D
65237,D-E B-B A-A E-E C-D
65238,D-E B-B A-A E-E C-D
65239,D-E B-B C-D A-A E-E
65240,D-E B-B A-A E-E C-D
65241,D-E B-B E-E C-D A-A
65242,D-E B-B E-E C-D A-A
65243,D-E B-B A-A E-E C-D
65244,D-E B-B E-E C-D A-A
65245,D-E B-B E-E C-D A-A
65246,D-E B-B A-A E-E C-D
65247,B-B D-E E-E C-D A-A
65248,D-E B-B E-E C-D A-A
65249,D-E B-B A-A E-E C-D
65250,D-E B-B A-A E-E C-D
65251,D-E B-B E-E C-D A-A
65252,D-E B-B A-A C-D E-E
65253,B-B D-E E-E A-A C-D
65254,B-B D-E A-A E-E C-D
65255,B-B D-E A-A C-D E-E
65256,D-E B-B A-A E-E C-D
65257,D-E B-B A-A C-D E-E
65258,D-E B-B A-A E-E C-D
65259,D-E B-B E-E C-D A-A
65260,D-E B-B E-E C-D A-A
65261,D-E B-B E-E A-A C-D
65262,D-E B-B E-E C-D A-A
65263,B-B D-E E-E C-D A-A
65264,B-B D-E E-E C-D A-A
65265,D-E B-B A-A E-E C-D
65266,D-E B-B A-A E-E C-D
65267,D-E B-B E-E C-D A-A
65268,E-E D-E B-B A-A C-D
65269,D-E B-B A-A E-E C-D
65270,D-E B-B A-A E-E C-D
65271,B-B A-A D-E E-E C-D
65272,B-B D-E E-E C-D A-A
65273,D-E B-B E-E C-D A-A
65274,D-E B-B A-A C-D E-E
65275,D-E B-B A-A C-D E-E
65276,D-E B-B A-A E-E C-D
65277,E-E D-E B-B C-D A-A
65278,B-B D-E E-E C-D A-A
65279,B-B D-E A-A E-E C-D
65280,B-B D-E E-E C-D A-A
65281,D-E B-B E-E C-D A-A
65282,B-B D-E E-E A-A C-D
65283,D-E E-E B-B A-A C-D
65284,D-E B-B E-E C-D A-A
65285,C-D D-E B-B E-E A-A
65286,D-E B-B E-E C-D A-A
65287,D-E B-B A-A E-E C-D
65288,B-B D-E E-E C-D A-A
65289,C-D D-E E-E B-B A-A
65290,D-E B-B A-A E-E C-D
65291,D-E B-B A-A E-E C-D
65292,B-B D-E E-E C-D A-A
65293,D-E B-B A-A E-E C-D
65294,D-E B-B E-E A-A C-D
65295,D-E B-B A-A E-E C-D
65296,D-E B-B A-A E-E C-D
65297,D-E B-B E-E C-D A-A
65298,B-B E-E D-E C-D A-A
65299,D-E B-B E-E C-D A-A
65300,D-E B-B E-E C-D A-A
65301,B-B D-E A-A E-E C-D
65302,D-E B-B A-A E-E C-D
65303,D-E B-B A-A E-E C-D
65304,D-E B-B A-A E-E C-D
65305,D-E B-B A-A E-E C-D
65306,B-B D-E A-A E-E C-D
65307,E-E D-E A-A B-B C-D
65308,C-D B-B D-E A-A E-E
65309,B-B D-E A-A E-E C-D
65310,B-B D-E E-E C-D A-A
65311,E-E D-E B-B A-A C-D
65312,D-E B-B A-A E-E C-D
65313,D-E B-B E-E C-D A-A
65314,C-D E-E B-B D-E A-A
65315,D-E B-B A-A E-E C-D
65316,E-E B-B D-E A-A C-D
65317,D-E B-B E-E C-D A-A
65318,E-E D-E B-B A-A C-D
65319,D-E B-B E-E C-D A-A
65320,D-E B-B A-A C-D E-E
65321,D-E B-B E-E C-D A-A
65322,D-E B-B A-A E-E C-D
65323,D-E B-B C-D E-E A-A
65324,C-D D-E E-E A-A B-B
65325,D-E B-B A-A C-D E-E
65326,C-D D-E B-B A-A E-E
65327,D-E B-B A-A E-E C-D
65328,D-E E-E C-D B-B A-A
65329,D-E B-B E-E C-D A-A
65330,B-B D-E C-D E-E A-A
65331,D-E B-B A-A E-E C-D
65332,D-E B-B E-E C-D A-A
65333,D-E B-B E-E C-D A-A
65334,D-E B-B C-D A-A E-E
65335,D-E B-B A-A C-D E-E
65336,D-E B-B A-A E-E C-D
65337,D-E B-B C-D E-E A-A
65338,B-B D-E E-E C-D A-A
65339,D-E B-B A-A C-D E-E
65340,D-E B-B E-E C-D A-A
65341,D-E B-B A-A C-D E-E
65342,B-B E-E D-E C-D A-A
65343,E-E D-E C-D B-B A-A
65344,D-E B-B E-E C-D A-A
65345,B-B D-E A-A E-E C-D
65346,D-E B-B E-E C-D A-A
65347,D-E B-B A-A E-E C-D
65348,B-B D-E E-E C-D A-A
65349,B-B D-E E-E C-D A-A
65350,D-E B-B E-E C-D A-A
65351,D-E B-B A-A E-E C-D
65352,D-E B-B C-D A-A E-E
65353,D-E B-B E-E C-D A-A
65354,C-D D-E A-A B-B E-E
65355,D-E B-B E-E C-D A-A
65356,D-E B-B E-E C-D A-A
65357,D-E B-B E-E C-D A-A
65358,D-E B-B E-E C-D A-A
65359,B-B D-E E-E C-D A-A
65360,D-E B-B E-E A-A C-D
65361,B-B D-E E-E C-D A-A
65362,D-E B-B C-D E-E A-A
65363,E-E B-B D-E C-D A-A
65364,D-E B-B C-D E-E A-A
65365,D-E B-B E-E C-D A-A
65366,D-E B-B E-E C-D A-A
65367,D-E B-B E-E C-D A-A
65368,D-E B-B A-A E-E C-D
65369,B-B D-E E-E C-D A-A
65370,D-E E-E B-B C-D A-A
65371,D-E A-A B-B E-E C-D
65372,E-E D-E B-B A-A C-D
65373,D-E B-B C-D E-E A-A
65374,C-D D-E B-B A-A E-E
65375,D-E B-B A-A E-E C-D
65376,D-E B-B A-A E-E C-D
65377,B-B D-E A-A C-D E-E
65378,D-E B-B C-D E-E A-A
65379,C-D D-E B-B A-A E-E
65380,D-E B-B E-E C-D A-A
65381,D-E B-B A-A C-D E-E
65382,B-B D-E E-E C-D A-A
65383,D-E B-B A-A E-E C-D
65384,D-E B-B A-A C-D E-E
65385,D-E B-B A-A C-D E-E
65386,D-E B-B A-A C-D E-E
65387,D-E B-B A-A E-E C-D
65388,D-E B-B C-D E-E A-A
65389,E-E D-E B-B A-A C-D
65390,E-E D-E B-B C-D A-A
65391,D-E B-B E-E C-D A-A
65392,D-E B-B C-D E-E A-A
65393,C-D D-E B-B E-E A-A
65394,D-E B-B C-D E-E A-A
65395,D-E B-B E-E C-D A-A
65396,D-E C-D B-B A-A E-E
65397,D-E B-B A-A E-E C-D
65398,D-E B-B E-E C-D A-A
65399,C-D D-E B-B E-E A-A
65400,D-E B-B A-A E-E C-D
65401,D-E B-B E-E C-D A-A
65402,C-D D-E A-A B-B E-E
65403,D-E B-B E-E C-D A-A
65404,C-D D-E B-B E-E A-A
65405,D-E B-B A-A C-D E-E
65406,D-E B-B A-A E-E C-D
65407,C-D D-E B-B A-A E-E
65408,C-D E-E D-E B-B A-A
65409,D-E B-B E-E C-D A-A
65410,D-E B-B C-D E-E A-A
65411,C-D D-E A-A B-B E-E
65412,D-E B-B C-D E-E A-A
65413,D-E B-B C-D E-E A-A
65414,D-E B-B C-D E-E A-A
65415,D-E E-E B-B A-A C-D
65416,B-B D-E E-E C-D A-A
65417,E-E D-E B-B A-A C-D
65418,D-E E-E B-B A-A C-D
65419,B-B D-E C-D A-A E-E
65420,C-D E-E D-E B-B A-A
65421,D-E B-B A-A C-D E-E
65422,D-E B-B A-A E-E C-D
65423,E-E D-E B-B C-D A-A
65424,D-E B-B E-E C-D A-A
65425,D-E B-B E-E C-D A-A
65426,D-E B-B C-D E-E A-A
65427,D-E B-B A-A E-E C-D
65428,D-E E-E B-B C-D A-A
65429,B-B D-E E-E C-D A-A
65430,B-B D-E E-E C-D A-A
65431,D-E B-B E-E C-D A-A
65432,D-E B-B C-D E-E A-A
65433,D-E B-B E-E C-D A-A
65434,D-E B-B A-A C-D E-E
65435,D-E B-B A-A E-E C-D
65436,C-D D-E B-B A-A E-E
65437,D-E B-B E-E C-D A-A
65438,D-E E-E B-B C-D A-A
65439,B-B D-E C-D E-E A-A
65440,D-E B-B A-A E-E C-D
65441,D-E B-B E-E C-D A-A
65442,D-E B-B A-A E-E C-D
65443,D-E E-E B-B C-D A-A
65444,D-E B-B A-A E-E C-D
65445,D-E A-A B-B C-D E-E
65446,D-E B-B E-E A-A C-D
65447,C-D D-E B-B A-A E-E
65448,D-E B-B E-E C-D A-A
65449,D-E B-B A-A C-D E-E
65450,D-E B-B E-E C-D A-A
65451,D-E B-B A-A E-E C-D
65452,B-B A-A D-E E-E C-D
65453,D-E E-E B-B C-D A-A
65454,D-E E-E B-B C-D A-A
65455,C-D D-E A-A B-B E-E
65456,B-B D-E E-E A-A C-D
65457,D-E B-B E-E C-D A-A
65458,B-B D-E A-A E-E C-D
65459,D-E B-B C-D E-E A-A
65460,D-E E-E B-B C-D A-A
65461,D-E B-B A-A C-D E-E
65462,D-E B-B E-E C-D A-A
65463,D-E B-B E-E C-D A-A
65464,D-E B-B C-D E-E A-A
65465,E-E D-E B-B A-A C-D
65466,E-E D-E B-B C-D A-A
65467,C-D D-E B-B E-E A-A
65468,C-D E-E D-E B-B A-A
65469,A-A D-E B-B E-E C-D
65470,D-E B-B C-D E-E A-A
65471,D-E B-B E-E C-D A-A
65472,D-E B-B A-A E-E C-D
65473,D-E B-B E-E C-D A-A
65474,D-E C-D B-B A-A E-E
65475,D-E E-E B-B C-D A-A
65476,D-E B-B E-E C-D A-A
65477,D-E B-B E-E C-D A-A
65478,D-E B-B A-A C-D E-E
65479,C-D D-E B-B E-E A-A
65480,D-E E-E B-B C-D A-A
65481,D-E B-B E-E C-D A-A
65482,D-E E-E A-A B-B C-D
65483,D-E B-B E-E C-D A-A
65484,D-E B-B A-A E-E C-D
65485,B-B D-E E-E C-D A-A
65486,D-E B-B E-E C-D A-A
65487,D-E B-B E-E C-D A-A
65488,D-E B-B E-E C-D A-A
65489,D-E B-B E-E C-D A-A
65490,D-E E-E B-B C-D A-A
65491,C-D D-E A-A B-B E-E
65492,D-E B-B A-A C-D E-E
65493,D-E B-B E-E C-D A-A
65494,A-A D-E B-B E-E C-D
65495,C-D D-E A-A B-B E-E
65496,D-E B-B E-E C-D A-A
65497,B-B D-E E-E C-D A-A
65498,D-E B-B E-E C-D A-A
65499,D-E B-B E-E C-D A-A
65500,D-E B-B E-E C-D A-A
65501,D-E B-B A-A E-E C-D
65502,D-E B-B A-A C-D E-E
65503,D-E B-B E-E C-D A-A
65504,D-E E-E B-B C-D A-A
65505,D-E B-B E-E C-D A-A
65506,C-D B-B D-E E-E A-A
65507,D-E B-B E-E C-D A-A
65508,D-E B-B A-A C-D E-E
65509,D-E B-B E-E C-D A-A
65510,C-D B-B D-E A-A E-E
65511,D-E B-B C-D E-E A-A
65512,D-E B-B E-E C-D A-A
65513,D-E B-B C-D E-E A-A
65514,D-E B-B A-A C-D E-E
65515,D-E C-D B-B A-A E-E
65516,D-E B-B C-D E-E A-A
65517,D-E B-B E-E C-D A-A
65518,D-E B-B E-E A-A C-D
65519,B-B D-E E-E C-D A-A
65520,D-E B-B E-E C-D A-A
65521,D-E B-B E-E C-D A-A
65522,D-E B-B E-E C-D A-A
65523,D-E B-B A-A C-D E-E
65524,E-E B-B D-E C-D A-A
65525,D-E B-B E-E C-D A-A
65526,D-E B-B A-A E-E C-D
65527,D-E B-B A-A E-E C-D
65528,D-E B-B E-E C-D A-A
65529,D-E A-A B-B E-E C-D
65530,D-E C-D B-B E-E A-A
65531,D-E B-B A-A C-D E-E
65532,C-D D-E B-B A-A E-E
65533,D-E B-B A-A E-E C-D
65534,B-B D-E A-A E-E C-D
65535,D-E B-B A-A E-E C-D
65536,D-E B-B C-D E-E A-A
65537,D-E B-B E-E C-D A-A
65538,D-E B-B A-A C-D E-E
65539,D-E B-B E-E C-D A-A
65540,B-B D-E E-E C-D A-A
65541,D-E B-B E-E C-D A-A
65542,D-E B-B A-A E-E C-D
65543,C-D D-E A-A B-B E-E
65544,A-A D-E B-B E-E C-D
65545,D-E B-B E-E C-D A-A
65546,D-E B-B A-A E-E C-D
65547,D-E A-A B-B E-E C-D
65548,D-E A-A B-B C-D E-E
65549,D-E A-A B-B E-E C-D
65550,D-E B-B C-D E-E A-A
65551,D-E B-B E-E C-D A-A
65552,E-E D-E B-B C-D A-A
65553,D-E B-B E-E C-D A-A
65554,B-B D-E E-E C-D A-A
65555,B-B D-E E-E C-D A-A
65556,D-E B-B A-A C-D E-E
65557,D-E B-B E-E A-A C-D
65558,D-E B-B C-D A-A E-E
65559,D-E B-B E-E A-A C-D
65560,D-E E-E B-B C-D A-A
65561,D-E E-E B-B C-D A-A
65562,D-E B-B A-A C-D E-E
65563,D-E B-B C-D E-E A-A
65564,B-B D-E E-E C-D A-A
65565,D-E B-B E-E C-D A-A
65566,D-E B-B E-E C-D A-A
65567,D-E B-B A-A E-E C-D
65568,D-E B-B E-E C-D A-A
65569,C-D D-E B-B E-E A-A
65570,D-E B-B E-E C-D A-A
65571,D-E B-B A-A E-E C-D
65572,D-E B-B E-E C-D A-A
65573,D-E B-B E-E C-D A-A
65574,D-E B-B E-E C-D A-A
65575,D-E B-B E-E C-D A-A
65576,D-E B-B A-A E-E C-D
65577,D-E A-A B-B E-E C-D
65578,D-E B-B E-E C-D A-A
65579,C-D D-E B-B E-E A-A
65580,D-E B-B E-E C-D A-A
65581,D-E B-B E-E C-D A-A
65582,D-E B-B C-D A-A E-E
65583,D-E B-B C-D A-A E-E
65584,D-E B-B A-A C-D E-E
65585,D-E B-B E-E C-D A-A
65586,D-E B-B E-E C-D A-A
65587,D-E B-B A-A C-D E-E
65588,D-E B-B E-E C-D A-A
65589,B-B D-E A-A E-E C-D
65590,D-E A-A B-B C-D E-E
65591,D-E B-B E-E C-D A-A
65592,D-E B-B E-E C-D A-A
65593,D-E B-B E-E C-D A-A
65594,D-E B-B E-E C-D A-A
65595,D-E B-B E-E C-D A-A
65596,D-E B-B E-E C-D A-A
65597,D-E B-B E-E C-D A-A
65598,B-B D-E E-E C-D A-A
65599,D-E B-B C-D E-E A-A
65600,D-E B-B A-A E-E C-D
65601,D-E B-B E-E C-D A-A
65602,D-E B-B E-E C-D A-A
65603,D-E B-B E-E C-D A-A
65604,D-E B-B A-A C-D E-E
65605,D-E B-B A-A C-D E-E
65606,D-E B-B A-A E-E C-D
65607,D-E B-B E-E C-D A-A
65608,D-E B-B E-E C-D A-A
65609,D-E B-B E-E A-A C-D
65610,B-B D-E E-E C-D A-A
65611,D-E B-B A-A E-E C-D
65612,D-E B-B E-E C-D A-A
65613,D-E B-B E-E C-D A-A
65614,C-D D-E E-E A-A B-B
65615,D-E B-B A-A E-E C-D
65616,D-E B-B A-A E-E C-D
65617,D-E B-B E-E C-D A-A
65618,D-E B-B E-E C-D A-A
65619,D-E B-B C-D E-E A-A
65620,D-E B-B E-E C-D A-A
65621,D-E B-B A-A E-E C-D
65622,D-E B-B A-A E-E C-D
65623,B-B D-E E-E C-D A-A
65624,D-E B-B A-A E-E C-D
65625,D-E B-B E-E C-D A-A
65626,D-E B-B E-E C-D A-A
65627,B-B D-E E-E C-D A-A
65628,D-E B-B E-E C-D A-A
65629,D-E E-E B-B C-D A-A
65630,D-E B-B A-A E-E C-D
65631,D-E B-B E-E C-D A-A
65632,D-E B-B A-A E-E C-D
65633,D-E B-B E-E C-D A-A
65634,D-E A-A B-B C-D E-E
65635,D-E E-E B-B C-D A-A
65636,D-E B-B E-E A-A C-D
65637,B-B D-E E-E C-D A-A
65638,C-D D-E B-B A-A E-E
65639,D-E B-B E-E C-D A-A
65640,D-E B-B E-E C-D A-A
65641,D-E B-B E-E A-A C-D
65642,D-E B-B E-E C-D A-A
65643,A-A D-E B-B E-E C-D
65644,D-E B-B E-E C-D A-A
65645,D-E B-B A-A E-E C-D
65646,D-E B-B E-E C-D A-A
65647,D-E B-B E-E A-A C-D
65648,E-E D-E B-B A-A C-D
65649,C-D D-E B-B A-A E-E
65650,D-E B-B E-E C-D A-A
65651,D-E B-B A-A E-E C-D
65652,D-E B-B A-A E-E C-D
65653,D-E B-B A-A C-D E-E
65654,D-E B-B E-E C-D A-A
65655,D-E B-B E-E C-D A-A
65656,C-D D-E E-E B-B A-A
65657,D-E B-B A-A C-D E-E
65658,D-E B-B E-E A-A C-D
65659,C-D D-E B-B A-A E-E
65660,D-E B-B E-E C-D A-A
65661,D-E B-B E-E A-A C-D
65662,D-E B-B A-A E-E C-D
65663,B-B D-E C-D E-E A-A
65664,D-E B-B A-A E-E C-D
65665,D-E C-D B-B E-E A-A
65666,D-E B-B E-E C-D A-A
65667,D-E B-B A-A C-D E-E
65668,D-E B-B C-D E-E A-A
65669,D-E B-B C-D E-E A-A
65670,D-E B-B E-E C-D A-A
65671,D-E B-B E-E C-D A-A
65672,D-E B-B A-A E-E C-D
65673,D-E B-B E-E A-A C-D
65674,D-E B-B E-E C-D A-A
65675,C-D D-E E-E B-B A-A
65676,D-E B-B E-E C-D A-A
65677,D-E B-B E-E C-D A-A
65678,D-E B-B E-E C-D A-A
65679,C-D D-E B-B E-E A-A
65680,D-E B-B E-E C-D A-A
65681,D-E B-B A-A E-E C-D
65682,D-E A-A B-B C-D E-E
65683,D-E B-B C-D E-E A-A
65684,B-B D-E E-E C-D A-A
65685,C-D D-E B-B A-A E-E
65686,D-E B-B E-E C-D A-A
65687,D-E B-B A-A E-E C-D
65688,D-E B-B A-A E-E C-D
65689,B-B D-E A-A E-E C-D
65690,D-E B-B E-E C-D A-A
65691,D-E B-B E-E C-D A-A
65692,D-E B-B C-D E-E A-A
65693,D-E B-B A-A E-E C-D
65694,D-E B-B E-E C-D A-A
65695,A-A D-E B-B E-E C-D
65696,C-D D-E E-E B-B A-A
65697,D-E B-B E-E C-D A-A
65698,D-E B-B E-E C-D A-A
65699,D-E B-B A-A E-E C-D
65700,D-E B-B E-E C-D A-A
65701,D-E B-B C-D A-A E-E
65702,D-E A-A B-B E-E C-D
