id,productos
75898,C-D D-E B-B E-E A-A
75899,C-D D-E B-B E-E A-A
75900,C-D D-E B-B E-E A-A
75901,C-D D-E B-B E-E A-A
75902,C-D D-E B-B E-E A-A
75903,C-D D-E B-B E-E A-A
75904,C-D D-E B-B E-E A-A
75905,C-D D-E B-B E-E A-A
75906,C-D D-E B-B E-E A-A
75907,C-D D-E B-B E-E A-A
75908,C-D D-E B-B E-E A-A
75909,C-D D-E B-B E-E A-A
75910,C-D D-E B-B E-E A-A
75911,C-D D-E B-B E-E A-A
75912,C-D D-E B-B E-E A-A
75913,C-D D-E B-B E-E A-A
75914,C-D D-E B-B E-E A-A
75915,C-D D-E B-B E-E A-A
75916,C-D D-E B-B E-E A-A
75917,C-D D-E B-B E-E A-A
75918,C-D D-E B-B E-E A-A
75919,C-D D-E B-B E-E A-A
75920,C-D D-E B-B E-E A-A
75921,C-D D-E B-B E-E A-A
75922,C-D D-E B-B E-E A-A
75923,C-D D-E B-B E-E A-A
75924,C-D D-E B-B E-E A-A
75925,C-D D-E B-B E-E A-A
75926,C-D D-E B-B E-E A-A
75927,C-D D-E B-B E-E A-A
75928,C-D D-E B-B E-E A-A
75929,C-D D-E B-B E-E A-A
75930,C-D D-E B-B E-E A-A
75931,C-D D-E B-B E-E A-A
75932,C-D D-E B-B E-E A-A
75933,C-D D-E B-B E-E A-A
75934,C-D D-E B-B E-E A-A
75935,C-D D-E B-B E-E A-A
75936,C-D D-E B-B E-E A-A
75937,C-D D-E B-B E-E A-A
75938,C-D D-E B-B E-E A-A
75939,C-D D-E B-B E-E A-A
75940,C-D D-E B-B E-E A-A
75941,C-D D-E B-B E-E A-A
75942,C-D D-E B-B E-E A-A
75943,C-D D-E B-B E-E A-A
75944,C-D D-E B-B E-E A-A
75945,C-D D-E B-B E-E A-A
75946,C-D D-E B-B E-E A-A
75947,C-D D-E B-B E-E A-A
75948,C-D D-E B-B E-E A-A
75949,C-D D-E B-B E-E A-A
75950,C-D D-E B-B E-E A-A
75951,C-D D-E B-B E-E A-A
75952,C-D D-E B-B E-E A-A
75953,C-D D-E B-B E-E A-A
75954,C-D D-E B-B E-E A-A
75955,C-D D-E B-B E-E A-A
75956,C-D D-E B-B E-E A-A
75957,C-D D-E B-B E-E A-A
75958,C-D D-E B-B E-E A-A
75959,C-D D-E B-B E-E A-A
75960,C-D D-E B-B E-E A-A
75961,C-D D-E B-B E-E A-A
75962,C-D D-E B-B E-E A-A
75963,C-D D-E B-B E-E A-A
75964,C-D D-E B-B E-E A-A
75965,C-D D-E B-B E-E A-A
75966,C-D D-E B-B E-E A-A
75967,C-D D-E B-B E-E A-A
75968,C-D D-E B-B E-E A-A
75969,C-D D-E B-B E-E A-A
75970,C-D D-E B-B E-E A-A
75971,C-D D-E B-B E-E A-A
75972,C-D D-E B-B E-E A-A
75973,C-D D-E B-B E-E A-A
75974,C-D D-E B-B E-E A-A
75975,C-D D-E B-B E-E A-A
75976,C-D D-E B-B E-E A-A
75977,C-D D-E B-B E-E A-A
75978,C-D D-E B-B E-E A-A
75979,C-D D-E B-B E-E A-A
75980,C-D D-E B-B E-E A-A
75981,C-D D-E B-B E-E A-A
75982,C-D D-E B-B E-E A-A
75983,C-D D-E B-B E-E A-A
75984,C-D D-E B-B E-E A-A
75985,C-D D-E B-B E-E A-A
75986,C-D D-E B-B E-E A-A
75987,C-D D-E B-B E-E A-A
75988,C-D D-E B-B E-E A-A
75989,C-D D-E B-B E-E A-A
75990,C-D D-E B-B E-E A-A
75991,C-D D-E B-B E-E A-A
75992,C-D D-E B-B E-E A-A
75993,C-D D-E B-B E-E A-A
75994,C-D D-E B-B E-E A-A
75995,C-D D-E B-B E-E A-A
75996,C-D D-E B-B E-E A-A
75997,C-D D-E B-B E-E A-A
75998,C-D D-E B-B E-E A-A
75999,C-D D-E B-B E-E A-A
76000,C-D D-E B-B E-E A-A
76001,C-D D-E B-B E-E A-A
76002,C-D D-E B-B E-E A-A
76003,C-D D-E B-B E-E A-A
76004,C-D D-E B-B E-E A-A
76005,C-D D-E B-B E-E A-A
76006,C-D D-E B-B E-E A-A
76007,C-D D-E B-B E-E A-A
76008,C-D D-E B-B E-E A-A
76009,C-D D-E B-B E-E A-A
76010,C-D D-E B-B E-E A-A
76011,C-D D-E B-B E-E A-A
76012,C-D D-E B-B E-E A-A
76013,C-D D-E B-B E-E A-A
76014,C-D D-E B-B E-E A-A
76015,C-D D-E B-B E-E A-A
76016,C-D D-E B-B E-E A-A
76017,C-D D-E B-B E-E A-A
76018,C-D D-E B-B E-E A-A
76019,C-D D-E B-B E-E A-A
76020,C-D D-E B-B E-E A-A
76021,C-D D-E B-B E-E A-A
76022,C-D D-E B-B E-E A-A
76023,C-D D-E B-B E-E A-A
76024,C-D D-E B-B E-E A-A
76025,C-D D-E B-B E-E A-A
76026,C-D D-E B-B E-E A-A
76027,C-D D-E B-B E-E A-A
76028,C-D D-E B-B E-E A-A
76029,C-D D-E B-B E-E A-A
76030,C-D D-E B-B E-E A-A
76031,C-D D-E B-B E-E A-A
76032,C-D D-E B-B E-E A-A
76033,C-D D-E B-B E-E A-A
76034,C-D D-E B-B E-E A-A
76035,C-D D-E B-B E-E A-A
76036,C-D D-E B-B E-E A-A
76037,C-D D-E B-B E-E A-A
76038,C-D D-E B-B E-E A-A
76039,C-D D-E B-B E-E A-A
76040,C-D D-E B-B E-E A-A
76041,C-D D-E B-B E-E A-A
76042,C-D D-E B-B E-E A-A
76043,C-D D-E B-B E-E A-A
76044,C-D D-E B-B E-E A-A
76045,C-D D-E B-B E-E A-A
76046,C-D D-E B-B E-E A-A
76047,C-D D-E B-B E-E A-A
76048,C-D D-E B-B E-E A-A
76049,C-D D-E B-B E-E A-A
76050,C-D D-E B-B E-E A-A
76051,C-D D-E B-B E-E A-A
76052,C-D D-E B-B E-E A-A
76053,C-D D-E B-B E-E A-A
76054,C-D D-E B-B E-E A-A
76055,C-D D-E B-B E-E A-A
76056,C-D D-E B-B E-E A-A
76057,C-D D-E B-B E-E A-A
76058,C-D D-E B-B E-E A-A
76059,C-D D-E B-B E-E A-A
76060,C-D D-E B-B E-E A-A
76061,C-D D-E B-B E-E A-A
76062,C-D D-E B-B E-E A-A
76063,C-D D-E B-B E-E A-A
76064,C-D D-E B-B E-E A-A
76065,C-D D-E B-B E-E A-A
76066,C-D D-E B-B E-E A-A
76067,C-D D-E B-B E-E A-A
76068,C-D D-E B-B E-E A-A
76069,C-D D-E B-B E-E A-A
76070,C-D D-E B-B E-E A-A
76071,C-D D-E B-B E-E A-A
76072,C-D D-E B-B E-E A-A
76073,C-D D-E B-B E-E A-A
76074,C-D D-E B-B E-E A-A
76075,C-D D-E B-B E-E A-A
76076,C-D D-E B-B E-E A-A
76077,C-D D-E B-B E-E A-A
76078,C-D D-E B-B E-E A-A
76079,C-D D-E B-B E-E A-A
76080,C-D D-E B-B E-E A-A
76081,C-D D-E B-B E-E A-A
76082,C-D D-E B-B E-E A-A
76083,C-D D-E B-B E-E A-A
76084,C-D D-E B-B E-E A-A
76085,C-D D-E B-B E-E A-A
76086,C-D D-E B-B E-E A-A
76087,C-D D-E B-B E-E A-A
76088,C-D D-E B-B E-E A-A
76089,C-D D-E B-B E-E A-A
76090,C-D D-E B-B E-E A-A
76091,C-D D-E B-B E-E A-A
76092,C-D D-E B-B E-E A-A
76093,C-D D-E B-B E-E A-A
76094,C-D D-E B-B E-E A-A
76095,C-D D-E B-B E-E A-A
76096,C-D D-E B-B E-E A-A
76097,C-D D-E B-B E-E A-A
76098,C-D D-E B-B E-E A-A
76099,C-D D-E B-B E-E A-A
76100,C-D D-E B-B E-E A-A
76101,C-D D-E B-B E-E A-A
76102,C-D D-E B-B E-E A-A
76103,C-D D-E B-B E-E A-A
76104,C-D D-E B-B E-E A-A
76105,C-D D-E B-B E-E A-A
76106,C-D D-E B-B E-E A-A
76107,C-D D-E B-B E-E A-A
76108,C-D D-E B-B E-E A-A
76109,C-D D-E B-B E-E A-A
76110,C-D D-E B-B E-E A-A
76111,C-D D-E B-B E-E A-A
76112,C-D D-E B-B E-E A-A
76113,C-D D-E B-B E-E A-A
76114,C-D D-E B-B E-E A-A
76115,C-D D-E B-B E-E A-A
76116,C-D D-E B-B E-E A-A
76117,C-D D-E B-B E-E A-A
76118,C-D D-E B-B E-E A-A
76119,C-D D-E B-B E-E A-A
76120,C-D D-E B-B E-E A-A
76121,C-D D-E B-B E-E A-A
76122,C-D D-E B-B E-E A-A
76123,C-D D-E B-B E-E A-A
76124,C-D D-E B-B E-E A-A
76125,C-D D-E B-B E-E A-A
76126,C-D D-E B-B E-E A-A
76127,C-D D-E B-B E-E A-A
76128,C-D D-E B-B E-E A-A
76129,C-D D-E B-B E-E A-A
76130,C-D D-E B-B E-E A-A
76131,C-D D-E B-B E-E A-A
76132,C-D D-E B-B E-E A-A
76133,C-D D-E B-B E-E A-A
76134,C-D D-E B-B E-E A-A
76135,C-D D-E B-B E-E A-A
76136,C-D D-E B-B E-E A-A
76137,C-D D-E B-B E-E A-A
76138,C-D D-E B-B E-E A-A
76139,C-D D-E B-B E-E A-A
76140,C-D D-E B-B E-E A-A
76141,C-D D-E B-B E-E A-A
76142,C-D D-E B-B E-E A-A
76143,C-D D-E B-B E-E A-A
76144,C-D D-E B-B E-E A-A
76145,C-D D-E B-B E-E A-A
76146,C-D D-E B-B E-E A-A
76147,C-D D-E B-B E-E A-A
76148,C-D D-E B-B E-E A-A
76149,C-D D-E B-B E-E A-A
76150,C-D D-E B-B E-E A-A
76151,C-D D-E B-B E-E A-A
76152,C-D D-E B-B E-E A-A
76153,C-D D-E B-B E-E A-A
76154,C-D D-E B-B E-E A-A
76155,C-D D-E B-B E-E A-A
76156,C-D D-E B-B E-E A-A
76157,C-D D-E B-B E-E A-A
76158,C-D D-E B-B E-E A-A
76159,C-D D-E B-B E-E A-A
76160,C-D D-E B-B E-E A-A
76161,C-D D-E B-B E-E A-A
76162,C-D D-E B-B E-E A-A
76163,C-D D-E B-B E-E A-A
76164,C-D D-E B-B E-E A-A
76165,C-D D-E B-B E-E A-A
76166,C-D D-E B-B E-E A-A
76167,C-D D-E B-B E-E A-A
76168,C-D D-E B-B E-E A-A
76169,C-D D-E B-B E-E A-A
76170,C-D D-E B-B E-E A-A
76171,C-D D-E B-B E-E A-A
76172,C-D D-E B-B E-E A-A
76173,C-D D-E B-B E-E A-A
76174,C-D D-E B-B E-E A-A
76175,C-D D-E B-B E-E A-A
76176,C-D D-E B-B E-E A-A
76177,C-D D-E B-B E-E A-A
76178,C-D D-E B-B E-E A-A
76179,C-D D-E B-B E-E A-A
76180,C-D D-E B-B E-E A-A
76181,C-D D-E B-B E-E A-A
76182,C-D D-E B-B E-E A-A
76183,C-D D-E B-B E-E A-A
76184,C-D D-E B-B E-E A-A
76185,C-D D-E B-B E-E A-A
76186,C-D D-E B-B E-E A-A
76187,C-D D-E B-B E-E A-A
76188,C-D D-E B-B E-E A-A
76189,C-D D-E B-B E-E A-A
76190,C-D D-E B-B E-E A-A
76191,C-D D-E B-B E-E A-A
76192,C-D D-E B-B E-E A-A
76193,C-D D-E B-B E-E A-A
76194,C-D D-E B-B E-E A-A
76195,C-D D-E B-B E-E A-A
76196,C-D D-E B-B E-E A-A
76197,C-D D-E B-B E-E A-A
76198,C-D D-E B-B E-E A-A
76199,C-D D-E B-B E-E A-A
76200,C-D D-E B-B E-E A-A
76201,C-D D-E B-B E-E A-A
76202,C-D D-E B-B E-E A-A
76203,C-D D-E B-B E-E A-A
76204,C-D D-E B-B E-E A-A
76205,C-D D-E B-B E-E A-A
76206,C-D D-E B-B E-E A-A
76207,C-D D-E B-B E-E A-A
76208,C-D D-E B-B E-E A-A
76209,C-D D-E B-B E-E A-A
76210,C-D D-E B-B E-E A-A
76211,C-D D-E B-B E-E A-A
76212,C-D D-E B-B E-E A-A
76213,C-D D-E B-B E-E A-A
76214,C-D D-E B-B E-E A-A
76215,C-D D-E B-B E-E A-A
76216,C-D D-E B-B E-E A-A
76217,C-D D-E B-B E-E A-A
76218,C-D D-E B-B E-E A-A
76219,C-D D-E B-B E-E A-A
76220,C-D D-E B-B E-E A-A
76221,C-D D-E B-B E-E A-A
76222,C-D D-E B-B E-E A-A
76223,C-D D-E B-B E-E A-A
76224,C-D D-E B-B E-E A-A
76225,C-D D-E B-B E-E A-A
76226,C-D D-E B-B E-E A-A
76227,C-D D-E B-B E-E A-A
76228,C-D D-E B-B E-E A-A
76229,C-D D-E B-B E-E A-A
76230,C-D D-E B-B E-E A-A
76231,C-D D-E B-B E-E A-A
76232,C-D D-E B-B E-E A-A
76233,C-D D-E B-B E-E A-A
76234,C-D D-E B-B E-E A-A
76235,C-D D-E B-B E-E A-A
76236,C-D D-E B-B E-E A-A
76237,C-D D-E B-B E-E A-A
76238,C-D D-E B-B E-E A-A
76239,C-D D-E B-B E-E A-A
76240,C-D D-E B-B E-E A-A
76241,C-D D-E B-B E-E A-A
76242,C-D D-E B-B E-E A-A
76243,C-D D-E B-B E-E A-A
76244,C-D D-E B-B E-E A-A
76245,C-D D-E B-B E-E A-A
76246,C-D D-E B-B E-E A-A
76247,C-D D-E B-B E-E A-A
76248,C-D D-E B-B E-E A-A
76249,C-D D-E B-B E-E A-A
76250,C-D D-E B-B E-E A-A
76251,C-D D-E B-B E-E A-A
76252,C-D D-E B-B E-E A-A
76253,C-D D-E B-B E-E A-A
76254,C-D D-E B-B E-E A-A
76255,C-D D-E B-B E-E A-A
76256,C-D D-E B-B E-E A-A
76257,C-D D-E B-B E-E A-A
76258,C-D D-E B-B E-E A-A
76259,C-D D-E B-B E-E A-A
76260,C-D D-E B-B E-E A-A
76261,C-D D-E B-B E-E A-A
76262,C-D D-E B-B E-E A-A
76263,C-D D-E B-B E-E A-A
76264,C-D D-E B-B E-E A-A
76265,C-D D-E B-B E-E A-A
76266,C-D D-E B-B E-E A-A
76267,C-D D-E B-B E-E A-A
76268,C-D D-E B-B E-E A-A
76269,C-D D-E B-B E-E A-A
76270,C-D D-E B-B E-E A-A
76271,C-D D-E B-B E-E A-A
76272,C-D D-E B-B E-E A-A
76273,C-D D-E B-B E-E A-A
76274,C-D D-E B-B E-E A-A
76275,C-D D-E B-B E-E A-A
76276,C-D D-E B-B E-E A-A
76277,C-D D-E B-B E-E A-A
76278,C-D D-E B-B E-E A-A
76279,C-D D-E B-B E-E A-A
76280,C-D D-E B-B E-E A-A
76281,C-D D-E B-B E-E A-A
76282,C-D D-E B-B E-E A-A
76283,C-D D-E B-B E-E A-A
76284,C-D D-E B-B E-E A-A
76285,C-D D-E B-B E-E A-A
76286,C-D D-E B-B E-E A-A
76287,C-D D-E B-B E-E A-A
76288,C-D D-E B-B E-E A-A
76289,C-D D-E B-B E-E A-A
76290,C-D D-E B-B E-E A-A
76291,C-D D-E B-B E-E A-A
76292,C-D D-E B-B E-E A-A
76293,C-D D-E B-B E-E A-A
76294,C-D D-E B-B E-E A-A
76295,C-D D-E B-B E-E A-A
76296,C-D D-E B-B E-E A-A
76297,C-D D-E B-B E-E A-A
76298,C-D D-E B-B E-E A-A
76299,C-D D-E B-B E-E A-A
76300,C-D D-E B-B E-E A-A
76301,C-D D-E B-B E-E A-A
76302,C-D D-E B-B E-E A-A
76303,C-D D-E B-B E-E A-A
76304,C-D D-E B-B E-E A-A
76305,C-D D-E B-B E-E A-A
76306,C-D D-E B-B E-E A-A
76307,C-D D-E B-B E-E A-A
76308,C-D D-E B-B E-E A-A
76309,C-D D-E B-B E-E A-A
76310,C-D D-E B-B E-E A-A
76311,C-D D-E B-B E-E A-A
76312,C-D D-E B-B E-E A-A
76313,C-D D-E B-B E-E A-A
76314,C-D D-E B-B E-E A-A
76315,C-D D-E B-B E-E A-A
76316,C-D D-E B-B E-E A-A
76317,C-D D-E B-B E-E A-A
76318,C-D D-E B-B E-E A-A
76319,C-D D-E B-B E-E A-A
76320,C-D D-E B-B E-E A-A
76321,C-D D-E B-B E-E A-A
76322,C-D D-E B-B E-E A-A
76323,C-D D-E B-B E-E A-A
76324,C-D D-E B-B E-E A-A
76325,C-D D-E B-B E-E A-A
76326,C-D D-E B-B E-E A-A
76327,C-D D-E B-B E-E A-A
76328,C-D D-E B-B E-E A-A
76329,C-D D-E B-B E-E A-A
76330,C-D D-E B-B E-E A-A
76331,C-D D-E B-B E-E A-A
76332,C-D D-E B-B E-E A-A
76333,C-D D-E B-B E-E A-A
76334,C-D D-E B-B E-E A-A
76335,C-D D-E B-B E-E A-A
76336,C-D D-E B-B E-E A-A
76337,C-D D-E B-B E-E A-A
76338,C-D D-E B-B E-E A-A
76339,C-D D-E B-B E-E A-A
76340,C-D D-E B-B E-E A-A
76341,C-D D-E B-B E-E A-A
76342,C-D D-E B-B E-E A-A
76343,C-D D-E B-B E-E A-A
76344,C-D D-E B-B E-E A-A
76345,C-D D-E B-B E-E A-A
76346,C-D D-E B-B E-E A-A
76347,C-D D-E B-B E-E A-A
76348,C-D D-E B-B E-E A-A
76349,C-D D-E B-B E-E A-A
76350,C-D D-E B-B E-E A-A
76351,C-D D-E B-B E-E A-A
76352,C-D D-E B-B E-E A-A
76353,C-D D-E B-B E-E A-A
76354,C-D D-E B-B E-E A-A
76355,C-D D-E B-B E-E A-A
76356,C-D D-E B-B E-E A-A
76357,C-D D-E B-B E-E A-A
76358,C-D D-E B-B E-E A-A
76359,C-D D-E B-B E-E A-A
76360,C-D D-E B-B E-E A-A
76361,C-D D-E B-B E-E A-A
76362,C-D D-E B-B E-E A-A
76363,C-D D-E B-B E-E A-A
76364,C-D D-E B-B E-E A-A
76365,C-D D-E B-B E-E A-A
76366,C-D D-E B-B E-E A-A
76367,C-D D-E B-B E-E A-A
76368,C-D D-E B-B E-E A-A
76369,C-D D-E B-B E-E A-A
76370,C-D D-E B-B E-E A-A
76371,C-D D-E B-B E-E A-A
76372,C-D D-E B-B E-E A-A
76373,C-D D-E B-B E-E A-A
76374,C-D D-E B-B E-E A-A
76375,C-D D-E B-B E-E A-A
76376,C-D D-E B-B E-E A-A
76377,C-D D-E B-B E-E A-A
76378,C-D D-E B-B E-E A-A
76379,C-D D-E B-B E-E A-A
76380,C-D D-E B-B E-E A-A
76381,C-D D-E B-B E-E A-A
76382,C-D D-E B-B E-E A-A
76383,C-D D-E B-B E-E A-A
76384,C-D D-E B-B E-E A-A
76385,C-D D-E B-B E-E A-A
76386,C-D D-E B-B E-E A-A
76387,C-D D-E B-B E-E A-A
76388,C-D D-E B-B E-E A-A
76389,C-D D-E B-B E-E A-A
76390,C-D D-E B-B E-E A-A
76391,C-D D-E B-B E-E A-A
76392,C-D D-E B-B E-E A-A
76393,C-D D-E B-B E-E A-A
76394,C-D D-E B-B E-E A-A
76395,C-D D-E B-B E-E A-A
76396,C-D D-E B-B E-E A-A
76397,C-D D-E B-B E-E A-A
76398,C-D D-E B-B E-E A-A
76399,C-D D-E B-B E-E A-A
76400,C-D D-E B-B E-E A-A
76401,C-D D-E B-B E-E A-A
76402,C-D D-E B-B E-E A-A
76403,C-D D-E B-B E-E A-A
76404,C-D D-E B-B E-E A-A
76405,C-D D-E B-B E-E A-A
76406,C-D D-E B-B E-E A-A
76407,C-D D-E B-B E-E A-A
76408,C-D D-E B-B E-E A-A
76409,C-D D-E B-B E-E A-A
76410,C-D D-E B-B E-E A-A
76411,C-D D-E B-B E-E A-A
76412,C-D D-E B-B E-E A-A
76413,C-D D-E B-B E-E A-A
76414,C-D D-E B-B E-E A-A
76415,C-D D-E B-B E-E A-A
76416,C-D D-E B-B E-E A-A
76417,C-D D-E B-B E-E A-A
76418,C-D D-E B-B E-E A-A
76419,C-D D-E B-B E-E A-A
76420,C-D D-E B-B E-E A-A
76421,C-D D-E B-B E-E A-A
76422,C-D D-E B-B E-E A-A
76423,C-D D-E B-B E-E A-A
76424,C-D D-E B-B E-E A-A
76425,C-D D-E B-B E-E A-A
76426,C-D D-E B-B E-E A-A
76427,C-D D-E B-B E-E A-A
76428,C-D D-E B-B E-E A-A
76429,C-D D-E B-B E-E A-A
76430,C-D D-E B-B E-E A-A
76431,C-D D-E B-B E-E A-A
76432,C-D D-E B-B E-E A-A
76433,C-D D-E B-B E-E A-A
76434,C-D D-E B-B E-E A-A
76435,C-D D-E B-B E-E A-A
76436,C-D D-E B-B E-E A-A
76437,C-D D-E B-B E-E A-A
76438,C-D D-E B-B E-E A-A
76439,C-D D-E B-B E-E A-A
76440,C-D D-E B-B E-E A-A
76441,C-D D-E B-B E-E A-A
76442,C-D D-E B-B E-E A-A
76443,C-D D-E B-B E-E A-A
76444,C-D D-E B-B E-E A-A
76445,C-D D-E B-B E-E A-A
76446,C-D D-E B-B E-E A-A
76447,C-D D-E B-B E-E A-A
76448,C-D D-E B-B E-E A-A
76449,C-D D-E B-B E-E A-A
76450,C-D D-E B-B E-E A-A
76451,C-D D-E B-B E-E A-A
76452,C-D D-E B-B E-E A-A
76453,C-D D-E B-B E-E A-A
76454,C-D D-E B-B E-E A-A
76455,C-D D-E B-B E-E A-A
76456,C-D D-E B-B E-E A-A
76457,C-D D-E B-B E-E A-A
76458,C-D D-E B-B E-E A-A
76459,C-D D-E B-B E-E A-A
76460,C-D D-E B-B E-E A-A
76461,C-D D-E B-B E-E A-A
76462,C-D D-E B-B E-E A-A
76463,C-D D-E B-B E-E A-A
76464,C-D D-E B-B E-E A-A
76465,C-D D-E B-B E-E A-A
76466,C-D D-E B-B E-E A-A
76467,C-D D-E B-B E-E A-A
76468,C-D D-E B-B E-E A-A
76469,C-D D-E B-B E-E A-A
76470,C-D D-E B-B E-E A-A
76471,C-D D-E B-B E-E A-A
76472,C-D D-E B-B E-E A-A
76473,C-D D-E B-B E-E A-A
76474,C-D D-E B-B E-E A-A
76475,C-D D-E B-B E-E A-A
76476,C-D D-E B-B E-E A-A
76477,C-D D-E B-B E-E A-A
76478,C-D D-E B-B E-E A-A
76479,C-D D-E B-B E-E A-A
76480,C-D D-E B-B E-E A-A
76481,C-D D-E B-B E-E A-A
76482,C-D D-E B-B E-E A-A
76483,C-D D-E B-B E-E A-A
76484,C-D D-E B-B E-E A-A
76485,C-D D-E B-B E-E A-A
76486,C-D D-E B-B E-E A-A
76487,C-D D-E B-B E-E A-A
76488,C-D D-E B-B E-E A-A
76489,C-D D-E B-B E-E A-A
76490,C-D D-E B-B E-E A-A
76491,C-D D-E B-B E-E A-A
76492,C-D D-E B-B E-E A-A
76493,C-D D-E B-B E-E A-A
76494,C-D D-E B-B E-E A-A
76495,C-D D-E B-B E-E A-A
76496,C-D D-E B-B E-E A-A
76497,C-D D-E B-B E-E A-A
76498,C-D D-E B-B E-E A-A
76499,C-D D-E B-B E-E A-A
76500,C-D D-E B-B E-E A-A
76501,C-D D-E B-B E-E A-A
76502,C-D D-E B-B E-E A-A
76503,C-D D-E B-B E-E A-A
76504,C-D D-E B-B E-E A-A
76505,C-D D-E B-B E-E A-A
76506,C-D D-E B-B E-E A-A
76507,C-D D-E B-B E-E A-A
76508,C-D D-E B-B E-E A-A
76509,C-D D-E B-B E-E A-A
76510,C-D D-E B-B E-E A-A
76511,C-D D-E B-B E-E A-A
76512,C-D D-E B-B E-E A-A
76513,C-D D-E B-B E-E A-A
76514,C-D D-E B-B E-E A-A
76515,C-D D-E B-B E-E A-A
76516,C-D D-E B-B E-E A-A
76517,C-D D-E B-B E-E A-A
76518,C-D D-E B-B E-E A-A
76519,C-D D-E B-B E-E A-A
76520,C-D D-E B-B E-E A-A
76521,C-D D-E B-B E-E A-A
76522,C-D D-E B-B E-E A-A
76523,C-D D-E B-B E-E A-A
76524,C-D D-E B-B E-E A-A
76525,C-D D-E B-B E-E A-A
76526,C-D D-E B-B E-E A-A
76527,C-D D-E B-B E-E A-A
76528,C-D D-E B-B E-E A-A
76529,C-D D-E B-B E-E A-A
76530,C-D D-E B-B E-E A-A
76531,C-D D-E B-B E-E A-A
76532,C-D D-E B-B E-E A-A
76533,C-D D-E B-B E-E A-A
76534,C-D D-E B-B E-E A-A
76535,C-D D-E B-B E-E A-A
76536,C-D D-E B-B E-E A-A
76537,C-D D-E B-B E-E A-A
76538,C-D D-E B-B E-E A-A
76539,C-D D-E B-B E-E A-A
76540,C-D D-E B-B E-E A-A
76541,C-D D-E B-B E-E A-A
76542,C-D D-E B-B E-E A-A
76543,C-D D-E B-B E-E A-A
76544,C-D D-E B-B E-E A-A
76545,C-D D-E B-B E-E A-A
76546,C-D D-E B-B E-E A-A
76547,C-D D-E B-B E-E A-A
76548,C-D D-E B-B E-E A-A
76549,C-D D-E B-B E-E A-A
76550,C-D D-E B-B E-E A-A
76551,C-D D-E B-B E-E A-A
76552,C-D D-E B-B E-E A-A
76553,C-D D-E B-B E-E A-A
76554,C-D D-E B-B E-E A-A
76555,C-D D-E B-B E-E A-A
76556,C-D D-E B-B E-E A-A
76557,C-D D-E B-B E-E A-A
76558,C-D D-E B-B E-E A-A
76559,C-D D-E B-B E-E A-A
76560,C-D D-E B-B E-E A-A
76561,C-D D-E B-B E-E A-A
76562,C-D D-E B-B E-E A-A
76563,C-D D-E B-B E-E A-A
76564,C-D D-E B-B E-E A-A
76565,C-D D-E B-B E-E A-A
76566,C-D D-E B-B E-E A-A
76567,C-D D-E B-B E-E A-A
76568,C-D D-E B-B E-E A-A
76569,C-D D-E B-B E-E A-A
76570,C-D D-E B-B E-E A-A
76571,C-D D-E B-B E-E A-A
76572,C-D D-E B-B E-E A-A
76573,C-D D-E B-B E-E A-A
76574,C-D D-E B-B E-E A-A
76575,C-D D-E B-B E-E A-A
76576,C-D D-E B-B E-E A-A
76577,C-D D-E B-B E-E A-A
76578,C-D D-E B-B E-E A-A
76579,C-D D-E B-B E-E A-A
76580,C-D D-E B-B E-E A-A
76581,C-D D-E B-B E-E A-A
76582,C-D D-E B-B E-E A-A
76583,C-D D-E B-B E-E A-A
76584,C-D D-E B-B E-E A-A
76585,C-D D-E B-B E-E A-A
76586,C-D D-E B-B E-E A-A
76587,C-D D-E B-B E-E A-A
76588,C-D D-E B-B E-E A-A
76589,C-D D-E B-B E-E A-A
76590,C-D D-E B-B E-E A-A
76591,C-D D-E B-B E-E A-A
76592,C-D D-E B-B E-E A-A
76593,C-D D-E B-B E-E A-A
76594,C-D D-E B-B E-E A-A
76595,C-D D-E B-B E-E A-A
76596,C-D D-E B-B E-E A-A
76597,C-D D-E B-B E-E A-A
76598,C-D D-E B-B E-E A-A
76599,C-D D-E B-B E-E A-A
76600,C-D D-E B-B E-E A-A
76601,C-D D-E B-B E-E A-A
76602,C-D D-E B-B E-E A-A
76603,C-D D-E B-B E-E A-A
76604,C-D D-E B-B E-E A-A
76605,C-D D-E B-B E-E A-A
76606,C-D D-E B-B E-E A-A
76607,C-D D-E B-B E-E A-A
76608,C-D D-E B-B E-E A-A
76609,C-D D-E B-B E-E A-A
76610,C-D D-E B-B E-E A-A
76611,C-D D-E B-B E-E A-A
76612,C-D D-E B-B E-E A-A
76613,C-D D-E B-B E-E A-A
76614,C-D D-E B-B E-E A-A
76615,C-D D-E B-B E-E A-A
76616,C-D D-E B-B E-E A-A
76617,C-D D-E B-B E-E A-A
76618,C-D D-E B-B E-E A-A
76619,C-D D-E B-B E-E A-A
76620,C-D D-E B-B E-E A-A
76621,C-D D-E B-B E-E A-A
76622,C-D D-E B-B E-E A-A
76623,C-D D-E B-B E-E A-A
76624,C-D D-E B-B E-E A-A
76625,C-D D-E B-B E-E A-A
76626,C-D D-E B-B E-E A-A
76627,C-D D-E B-B E-E A-A
76628,C-D D-E B-B E-E A-A
76629,C-D D-E B-B E-E A-A
76630,C-D D-E B-B E-E A-A
76631,C-D D-E B-B E-E A-A
76632,C-D D-E B-B E-E A-A
76633,C-D D-E B-B E-E A-A
