id,productos
76542,D-E C-D B-B E-E A-A
76543,C-D D-E B-B E-E A-A
76544,B-B D-E C-D E-E A-A
76545,C-D D-E B-B E-E A-A
76546,C-D B-B D-E E-E A-A
76547,C-D D-E B-B E-E A-A
76548,E-E C-D D-E B-B A-A
76549,C-D D-E B-B E-E A-A
76550,C-D D-E B-B E-E A-A
76551,C-D E-E D-E B-B A-A
76552,C-D B-B D-E E-E A-A
76553,C-D D-E B-B E-E A-A
76554,C-D D-E B-B E-E A-A
76555,C-D D-E B-B E-E A-A
76556,D-E C-D B-B E-E A-A
76557,D-E E-E C-D B-B A-A
76558,B-B D-E C-D E-E A-A
76559,A-A C-D D-E B-B E-E
76560,C-D D-E B-B E-E A-A
76561,C-D D-E B-B E-E A-A
76562,B-B C-D D-E E-E A-A
76563,C-D B-B E-E D-E A-A
76564,D-E B-B C-D E-E A-A
76565,C-D B-B D-E E-E A-A
76566,C-D D-E B-B E-E A-A
76567,C-D E-E D-E B-B A-A
76568,C-D D-E B-B E-E A-A
76569,C-D D-E B-B E-E A-A
76570,C-D D-E B-B E-E A-A
76571,C-D D-E B-B E-E A-A
76572,C-D D-E B-B E-E A-A
76573,B-B C-D E-E D-E A-A
76574,B-B C-D D-E E-E A-A
76575,E-E C-D D-E B-B A-A
76576,B-B C-D D-E E-E A-A
76577,D-E B-B C-D E-E A-A
76578,B-B C-D D-E E-E A-A
76579,C-D B-B D-E E-E A-A
76580,C-D E-E D-E B-B A-A
76581,D-E C-D B-B E-E A-A
76582,C-D D-E B-B E-E A-A
76583,C-D D-E B-B E-E A-A
76584,C-D D-E B-B E-E A-A
76585,C-D D-E B-B E-E A-A
76586,C-D B-B E-E D-E A-A
76587,C-D D-E B-B E-E A-A
76588,C-D D-E E-E B-B A-A
76589,C-D B-B D-E E-E A-A
76590,C-D D-E B-B E-E A-A
76591,B-B C-D D-E A-A E-E
76592,C-D B-B D-E E-E A-A
76593,C-D D-E B-B E-E A-A
76594,C-D D-E B-B E-E A-A
76595,C-D D-E B-B E-E A-A
76596,D-E C-D B-B E-E A-A
76597,C-D D-E B-B E-E A-A
76598,D-E A-A C-D B-B E-E
76599,C-D B-B D-E E-E A-A
76600,C-D D-E B-B E-E A-A
76601,C-D A-A D-E B-B E-E
76602,C-D D-E B-B E-E A-A
76603,C-D D-E B-B E-E A-A
76604,B-B C-D D-E E-E A-A
76605,A-A B-B D-E C-D E-E
76606,C-D D-E B-B E-E A-A
76607,C-D D-E B-B E-E A-A
76608,C-D A-A D-E B-B E-E
76609,C-D D-E B-B E-E A-A
76610,C-D D-E B-B E-E A-A
76611,C-D D-E B-B E-E A-A
76612,C-D D-E B-B E-E A-A
76613,C-D D-E B-B E-E A-A
76614,B-B D-E C-D E-E A-A
76615,C-D D-E B-B E-E A-A
76616,D-E C-D B-B E-E A-A
76617,C-D D-E B-B E-E A-A
76618,E-E D-E C-D B-B A-A
76619,C-D D-E B-B E-E A-A
76620,A-A B-B C-D D-E E-E
76621,D-E C-D B-B E-E A-A
76622,A-A B-B C-D D-E E-E
76623,C-D D-E B-B E-E A-A
76624,C-D D-E B-B E-E A-A
76625,C-D D-E B-B E-E A-A
76626,C-D D-E B-B E-E A-A
76627,C-D D-E B-B E-E A-A
76628,D-E C-D B-B E-E A-A
76629,C-D D-E B-B E-E A-A
76630,B-B C-D D-E E-E A-A
76631,A-A D-E C-D B-B E-E
76632,C-D D-E B-B E-E A-A
76633,B-B C-D D-E E-E A-A
76634,B-B C-D D-E E-E A-A
76635,C-D D-E B-B E-E A-A
76636,D-E C-D B-B E-E A-A
76637,C-D D-E B-B E-E A-A
76638,B-B C-D E-E D-E A-A
76639,C-D D-E B-B E-E A-A
76640,C-D D-E B-B E-E A-A
76641,B-B C-D D-E E-E A-A
76642,B-B C-D D-E E-E A-A
76643,E-E D-E C-D B-B A-A
76644,B-B C-D D-E E-E A-A
76645,C-D D-E B-B E-E A-A
76646,C-D E-E D-E B-B A-A
76647,C-D D-E B-B E-E A-A
76648,C-D B-B D-E E-E A-A
76649,C-D D-E B-B E-E A-A
76650,C-D B-B D-E E-E A-A
76651,C-D D-E B-B E-E A-A
76652,C-D D-E B-B E-E A-A
76653,C-D D-E B-B E-E A-A
76654,D-E C-D B-B E-E A-A
76655,C-D D-E B-B E-E A-A
76656,C-D D-E B-B E-E A-A
76657,D-E C-D B-B E-E A-A
76658,B-B C-D D-E E-E A-A
76659,B-B C-D D-E E-E A-A
76660,D-E C-D B-B E-E A-A
76661,C-D D-E B-B E-E A-A
76662,C-D D-E B-B E-E A-A
76663,C-D D-E B-B E-E A-A
76664,C-D D-E B-B E-E A-A
76665,C-D D-E B-B E-E A-A
76666,C-D D-E B-B E-E A-A
76667,C-D D-E E-E B-B A-A
76668,C-D D-E B-B E-E A-A
76669,C-D D-E B-B E-E A-A
76670,C-D D-E B-B E-E A-A
76671,C-D D-E B-B E-E A-A
76672,C-D D-E B-B E-E A-A
76673,C-D D-E B-B E-E A-A
76674,C-D E-E A-A D-E B-B
76675,C-D E-E D-E B-B A-A
76676,C-D E-E D-E B-B A-A
76677,C-D D-E B-B E-E A-A
76678,D-E E-E C-D B-B A-A
76679,C-D D-E B-B E-E A-A
76680,B-B E-E C-D D-E A-A
76681,C-D D-E B-B E-E A-A
76682,C-D D-E B-B E-E A-A
76683,C-D E-E A-A D-E B-B
76684,C-D A-A D-E B-B E-E
76685,C-D D-E B-B E-E A-A
76686,D-E C-D B-B E-E A-A
76687,C-D D-E B-B E-E A-A
76688,C-D D-E B-B E-E A-A
76689,D-E C-D B-B E-E A-A
76690,C-D D-E B-B E-E A-A
76691,C-D D-E B-B E-E A-A
76692,C-D D-E E-E B-B A-A
76693,C-D D-E B-B E-E A-A
76694,C-D D-E B-B E-E A-A
76695,D-E C-D B-B E-E A-A
76696,C-D E-E D-E B-B A-A
76697,C-D D-E E-E B-B A-A
76698,C-D D-E B-B E-E A-A
76699,C-D D-E B-B E-E A-A
76700,C-D B-B D-E E-E A-A
76701,C-D B-B D-E E-E A-A
76702,C-D D-E B-B E-E A-A
76703,C-D D-E B-B E-E A-A
76704,D-E B-B C-D E-E A-A
76705,C-D D-E B-B E-E A-A
76706,C-D D-E B-B E-E A-A
76707,C-D D-E B-B E-E A-A
76708,C-D D-E B-B E-E A-A
76709,C-D B-B D-E E-E A-A
76710,C-D D-E B-B E-E A-A
76711,C-D D-E E-E B-B A-A
76712,D-E C-D B-B E-E A-A
76713,C-D D-E B-B E-E A-A
76714,C-D D-E B-B E-E A-A
76715,C-D D-E B-B E-E A-A
76716,C-D D-E B-B E-E A-A
76717,C-D D-E B-B E-E A-A
76718,C-D D-E B-B E-E A-A
76719,C-D D-E B-B E-E A-A
76720,C-D E-E D-E B-B A-A
76721,C-D D-E B-B E-E A-A
76722,C-D D-E B-B E-E A-A
76723,C-D D-E E-E B-B A-A
76724,C-D B-B E-E D-E A-A
76725,C-D D-E B-B E-E A-A
76726,C-D D-E B-B E-E A-A
76727,C-D B-B D-E E-E A-A
76728,C-D D-E B-B E-E A-A
76729,C-D D-E B-B E-E A-A
76730,B-B C-D D-E E-E A-A
76731,C-D D-E B-B E-E A-A
76732,D-E C-D B-B E-E A-A
76733,C-D D-E B-B E-E A-A
76734,C-D D-E B-B E-E A-A
76735,B-B D-E C-D E-E A-A
76736,C-D D-E B-B E-E A-A
76737,A-A C-D D-E B-B E-E
76738,C-D D-E B-B E-E A-A
76739,C-D D-E B-B E-E A-A
76740,D-E C-D B-B E-E A-A
76741,E-E C-D D-E B-B A-A
76742,C-D D-E B-B E-E A-A
76743,C-D D-E E-E B-B A-A
76744,C-D D-E B-B E-E A-A
76745,C-D D-E B-B E-E A-A
76746,C-D E-E D-E B-B A-A
76747,C-D D-E B-B E-E A-A
76748,C-D D-E E-E B-B A-A
76749,E-E C-D D-E B-B A-A
76750,C-D D-E B-B E-E A-A
76751,C-D D-E B-B E-E A-A
76752,C-D D-E B-B E-E A-A
76753,E-E C-D D-E B-B A-A
76754,C-D D-E B-B E-E A-A
76755,C-D D-E B-B E-E A-A
76756,C-D D-E B-B E-E A-A
76757,C-D D-E B-B E-E A-A
76758,C-D D-E B-B E-E A-A
76759,C-D D-E B-B E-E A-A
76760,C-D D-E B-B E-E A-A
76761,C-D B-B D-E E-E A-A
76762,D-E C-D B-B E-E A-A
76763,C-D D-E B-B E-E A-A
76764,C-D D-E B-B E-E A-A
76765,E-E C-D D-E B-B A-A
76766,C-D D-E E-E B-B A-A
76767,C-D D-E B-B E-E A-A
76768,C-D D-E B-B E-E A-A
76769,C-D D-E B-B E-E A-A
76770,C-D D-E B-B E-E A-A
76771,C-D D-E B-B E-E A-A
76772,C-D D-E B-B E-E A-A
76773,C-D D-E B-B E-E A-A
76774,C-D D-E B-B E-E A-A
76775,C-D D-E B-B E-E A-A
76776,C-D D-E B-B E-E A-A
76777,C-D E-E D-E B-B A-A
76778,C-D D-E B-B E-E A-A
76779,C-D B-B D-E E-E A-A
76780,C-D D-E B-B E-E A-A
76781,C-D D-E B-B E-E A-A
76782,C-D D-E B-B E-E A-A
76783,C-D D-E B-B E-E A-A
76784,D-E B-B C-D E-E A-A
76785,C-D D-E B-B E-E A-A
76786,C-D D-E B-B E-E A-A
76787,C-D D-E B-B E-E A-A
76788,C-D D-E B-B E-E A-A
76789,C-D D-E B-B E-E A-A
76790,C-D D-E B-B E-E A-A
76791,C-D D-E B-B E-E A-A
76792,C-D D-E B-B E-E A-A
76793,C-D D-E B-B E-E A-A
76794,C-D B-B E-E D-E A-A
76795,C-D D-E B-B E-E A-A
76796,C-D B-B D-E E-E A-A
76797,C-D B-B D-E E-E A-A
76798,A-A C-D D-E B-B E-E
76799,C-D D-E B-B E-E A-A
76800,C-D D-E B-B E-E A-A
76801,D-E C-D B-B E-E A-A
76802,C-D D-E B-B E-E A-A
76803,C-D D-E B-B E-E A-A
76804,C-D D-E B-B E-E A-A
76805,C-D D-E B-B E-E A-A
76806,C-D D-E B-B E-E A-A
76807,C-D D-E B-B E-E A-A
76808,B-B C-D D-E E-E A-A
76809,C-D B-B D-E E-E A-A
76810,C-D D-E B-B E-E A-A
76811,C-D D-E B-B E-E A-A
76812,C-D D-E B-B E-E A-A
76813,C-D B-B D-E E-E A-A
76814,C-D D-E B-B E-E A-A
76815,C-D D-E B-B E-E A-A
76816,C-D E-E D-E B-B A-A
76817,C-D D-E B-B E-E A-A
76818,C-D B-B D-E E-E A-A
76819,C-D D-E B-B E-E A-A
76820,C-D D-E B-B E-E A-A
76821,C-D D-E B-B E-E A-A
76822,C-D D-E B-B E-E A-A
76823,C-D D-E B-B E-E A-A
76824,A-A C-D D-E E-E B-B
76825,C-D D-E B-B E-E A-A
76826,C-D D-E E-E B-B A-A
76827,C-D D-E B-B E-E A-A
76828,C-D D-E B-B E-E A-A
76829,C-D D-E B-B E-E A-A
76830,C-D D-E B-B E-E A-A
76831,C-D D-E B-B E-E A-A
76832,C-D D-E B-B E-E A-A
76833,C-D D-E B-B E-E A-A
76834,C-D D-E B-B E-E A-A
76835,C-D B-B E-E D-E A-A
76836,C-D D-E B-B E-E A-A
76837,D-E C-D B-B E-E A-A
76838,C-D D-E B-B E-E A-A
76839,C-D D-E B-B E-E A-A
76840,C-D D-E B-B E-E A-A
76841,B-B C-D D-E E-E A-A
76842,C-D D-E B-B E-E A-A
76843,C-D D-E B-B E-E A-A
76844,C-D D-E B-B E-E A-A
76845,C-D D-E B-B E-E A-A
76846,C-D B-B D-E E-E A-A
76847,C-D D-E E-E B-B A-A
76848,C-D B-B D-E E-E A-A
76849,C-D D-E B-B E-E A-A
76850,C-D E-E D-E B-B A-A
76851,C-D D-E B-B E-E A-A
76852,C-D D-E B-B E-E A-A
76853,C-D B-B D-E E-E A-A
76854,C-D D-E B-B E-E A-A
76855,C-D D-E B-B E-E A-A
76856,C-D D-E B-B E-E A-A
76857,C-D D-E B-B E-E A-A
76858,D-E A-A C-D B-B E-E
76859,C-D D-E B-B E-E A-A
76860,C-D D-E B-B E-E A-A
76861,C-D D-E B-B E-E A-A
76862,C-D D-E B-B E-E A-A
76863,C-D D-E B-B E-E A-A
76864,C-D D-E B-B E-E A-A
76865,B-B D-E C-D E-E A-A
76866,C-D B-B D-E E-E A-A
76867,C-D D-E B-B E-E A-A
76868,C-D D-E B-B E-E A-A
76869,C-D E-E D-E B-B A-A
76870,C-D D-E B-B E-E A-A
76871,C-D D-E B-B E-E A-A
76872,C-D B-B E-E D-E A-A
76873,C-D D-E B-B E-E A-A
76874,C-D D-E B-B E-E A-A
76875,C-D D-E B-B E-E A-A
76876,C-D D-E B-B E-E A-A
76877,C-D D-E B-B E-E A-A
76878,C-D B-B D-E E-E A-A
76879,C-D B-B D-E E-E A-A
76880,C-D D-E B-B E-E A-A
76881,C-D D-E B-B E-E A-A
76882,A-A C-D D-E B-B E-E
76883,C-D D-E B-B E-E A-A
76884,C-D D-E B-B E-E A-A
76885,C-D D-E B-B E-E A-A
76886,C-D B-B E-E D-E A-A
76887,B-B D-E C-D E-E A-A
76888,C-D D-E B-B E-E A-A
76889,C-D D-E B-B E-E A-A
76890,C-D D-E B-B E-E A-A
76891,D-E C-D B-B E-E A-A
76892,C-D D-E B-B E-E A-A
76893,D-E C-D B-B E-E A-A
76894,A-A C-D D-E B-B E-E
76895,C-D D-E B-B E-E A-A
76896,C-D D-E B-B E-E A-A
76897,C-D D-E B-B E-E A-A
76898,C-D D-E B-B E-E A-A
76899,C-D D-E B-B E-E A-A
76900,C-D D-E B-B E-E A-A
76901,C-D D-E B-B E-E A-A
76902,C-D B-B D-E E-E A-A
76903,C-D E-E D-E B-B A-A
76904,C-D D-E B-B E-E A-A
76905,C-D D-E B-B E-E A-A
76906,C-D A-A D-E B-B E-E
76907,B-B D-E C-D E-E A-A
76908,C-D D-E B-B E-E A-A
76909,C-D D-E B-B E-E A-A
76910,C-D D-E B-B E-E A-A
76911,C-D D-E B-B E-E A-A
76912,C-D D-E B-B E-E A-A
76913,D-E C-D B-B E-E A-A
76914,B-B C-D D-E E-E A-A
76915,C-D D-E B-B E-E A-A
76916,C-D D-E B-B E-E A-A
76917,C-D D-E B-B E-E A-A
76918,C-D D-E B-B E-E A-A
76919,D-E C-D B-B E-E A-A
76920,C-D D-E B-B E-E A-A
76921,C-D D-E E-E B-B A-A
76922,C-D E-E D-E B-B A-A
76923,C-D D-E B-B E-E A-A
76924,B-B C-D D-E E-E A-A
76925,C-D D-E B-B E-E A-A
76926,C-D E-E D-E B-B A-A
76927,C-D D-E B-B E-E A-A
76928,C-D D-E B-B E-E A-A
76929,C-D D-E B-B E-E A-A
76930,C-D D-E B-B E-E A-A
76931,C-D D-E B-B E-E A-A
76932,C-D D-E B-B E-E A-A
76933,C-D D-E B-B E-E A-A
76934,C-D D-E B-B E-E A-A
76935,C-D D-E B-B E-E A-A
76936,C-D D-E B-B E-E A-A
76937,C-D D-E B-B E-E A-A
76938,C-D D-E B-B E-E A-A
76939,C-D D-E B-B E-E A-A
76940,C-D D-E B-B E-E A-A
76941,C-D D-E B-B E-E A-A
76942,C-D D-E B-B E-E A-A
76943,E-E B-B C-D D-E A-A
76944,C-D D-E B-B E-E A-A
76945,C-D D-E B-B E-E A-A
76946,D-E C-D B-B E-E A-A
76947,C-D B-B D-E E-E A-A
76948,C-D A-A D-E B-B E-E
76949,C-D A-A D-E B-B E-E
76950,C-D B-B D-E E-E A-A
76951,D-E C-D B-B E-E A-A
76952,D-E C-D B-B E-E A-A
76953,B-B C-D D-E E-E A-A
76954,A-A C-D D-E B-B E-E
76955,C-D D-E B-B E-E A-A
76956,C-D B-B D-E E-E A-A
76957,C-D D-E B-B E-E A-A
76958,C-D B-B D-E E-E A-A
76959,C-D D-E B-B E-E A-A
76960,C-D D-E B-B E-E A-A
76961,C-D B-B D-E E-E A-A
76962,C-D D-E B-B E-E A-A
76963,D-E C-D B-B E-E A-A
76964,C-D D-E B-B E-E A-A
76965,D-E C-D B-B E-E A-A
76966,D-E B-B C-D E-E A-A
76967,D-E C-D B-B E-E A-A
76968,C-D D-E B-B E-E A-A
76969,B-B C-D D-E E-E A-A
76970,C-D D-E B-B E-E A-A
76971,D-E C-D B-B E-E A-A
76972,B-B D-E C-D E-E A-A
76973,C-D D-E B-B E-E A-A
76974,C-D A-A D-E B-B E-E
76975,C-D D-E B-B E-E A-A
76976,C-D D-E B-B E-E A-A
76977,C-D E-E D-E B-B A-A
76978,E-E C-D D-E B-B A-A
76979,C-D D-E B-B E-E A-A
76980,A-A C-D B-B D-E E-E
76981,D-E C-D B-B E-E A-A
76982,C-D D-E B-B E-E A-A
76983,C-D D-E B-B E-E A-A
76984,C-D D-E B-B E-E A-A
76985,C-D B-B D-E E-E A-A
76986,C-D B-B D-E E-E A-A
76987,C-D D-E B-B E-E A-A
76988,D-E C-D B-B E-E A-A
76989,C-D B-B D-E E-E A-A
76990,B-B D-E C-D E-E A-A
76991,C-D D-E B-B E-E A-A
76992,A-A C-D D-E B-B E-E
76993,C-D D-E B-B E-E A-A
76994,C-D D-E B-B E-E A-A
76995,C-D D-E B-B E-E A-A
76996,C-D D-E B-B E-E A-A
76997,D-E E-E C-D B-B A-A
76998,A-A C-D D-E B-B E-E
76999,C-D D-E B-B E-E A-A
77000,C-D D-E B-B E-E A-A
77001,C-D D-E B-B E-E A-A
77002,C-D D-E B-B E-E A-A
77003,C-D D-E B-B E-E A-A
77004,D-E C-D B-B E-E A-A
77005,C-D D-E B-B E-E A-A
77006,C-D D-E B-B E-E A-A
77007,C-D D-E B-B E-E A-A
77008,C-D D-E B-B E-E A-A
77009,C-D D-E B-B E-E A-A
77010,B-B C-D D-E E-E A-A
77011,C-D D-E B-B E-E A-A
77012,C-D D-E B-B E-E A-A
77013,B-B C-D D-E E-E A-A
77014,C-D D-E B-B E-E A-A
77015,C-D B-B D-E E-E A-A
77016,C-D D-E B-B E-E A-A
77017,C-D B-B D-E E-E A-A
77018,E-E C-D D-E B-B A-A
77019,C-D D-E A-A B-B E-E
77020,C-D D-E B-B E-E A-A
77021,C-D B-B D-E E-E A-A
77022,C-D D-E B-B E-E A-A
77023,C-D D-E B-B E-E A-A
77024,C-D D-E B-B E-E A-A
77025,C-D D-E B-B E-E A-A
77026,C-D D-E B-B E-E A-A
77027,D-E C-D B-B E-E A-A
77028,C-D D-E B-B E-E A-A
77029,C-D D-E B-B E-E A-A
77030,D-E C-D B-B E-E A-A
77031,C-D D-E B-B E-E A-A
77032,D-E C-D B-B E-E A-A
77033,C-D D-E B-B E-E A-A
77034,B-B C-D D-E E-E A-A
77035,D-E C-D B-B E-E A-A
77036,C-D D-E B-B E-E A-A
77037,E-E C-D D-E B-B A-A
77038,C-D E-E D-E B-B A-A
77039,C-D D-E B-B E-E A-A
77040,C-D D-E B-B E-E A-A
77041,D-E B-B C-D E-E A-A
77042,C-D D-E B-B E-E A-A
77043,C-D D-E B-B E-E A-A
77044,C-D E-E D-E B-B A-A
77045,D-E C-D B-B E-E A-A
77046,C-D D-E E-E B-B A-A
77047,D-E B-B C-D E-E A-A
77048,C-D D-E B-B E-E A-A
77049,B-B D-E C-D E-E A-A
77050,C-D D-E B-B E-E A-A
77051,C-D E-E D-E B-B A-A
77052,C-D D-E B-B E-E A-A
77053,C-D D-E B-B E-E A-A
77054,C-D B-B D-E E-E A-A
77055,C-D D-E B-B E-E A-A
77056,B-B C-D D-E E-E A-A
77057,C-D D-E B-B E-E A-A
77058,C-D B-B E-E D-E A-A
77059,C-D D-E B-B E-E A-A
77060,C-D E-E D-E B-B A-A
77061,C-D E-E D-E B-B A-A
77062,C-D D-E B-B E-E A-A
77063,C-D D-E B-B E-E A-A
77064,C-D B-B D-E E-E A-A
77065,C-D E-E D-E B-B A-A
77066,B-B C-D D-E E-E A-A
77067,D-E C-D B-B E-E A-A
77068,D-E E-E C-D B-B A-A
77069,A-A C-D E-E D-E B-B
77070,B-B D-E C-D E-E A-A
77071,D-E C-D B-B E-E A-A
77072,C-D D-E E-E B-B A-A
77073,D-E C-D B-B E-E A-A
77074,C-D D-E B-B E-E A-A
77075,C-D D-E B-B E-E A-A
77076,D-E C-D B-B E-E A-A
77077,D-E B-B C-D E-E A-A
77078,C-D D-E B-B E-E A-A
77079,C-D D-E B-B E-E A-A
77080,D-E C-D B-B E-E A-A
77081,C-D D-E B-B E-E A-A
77082,C-D D-E B-B E-E A-A
77083,C-D D-E B-B E-E A-A
77084,C-D B-B E-E D-E A-A
77085,C-D D-E B-B E-E A-A
77086,D-E E-E B-B C-D A-A
77087,C-D B-B E-E D-E A-A
77088,C-D D-E B-B E-E A-A
77089,C-D D-E B-B E-E A-A
77090,C-D D-E B-B E-E A-A
77091,C-D E-E D-E B-B A-A
77092,C-D D-E B-B E-E A-A
77093,C-D D-E B-B E-E A-A
77094,C-D D-E B-B E-E A-A
77095,C-D D-E B-B E-E A-A
77096,C-D D-E B-B E-E A-A
77097,D-E E-E C-D B-B A-A
77098,C-D D-E B-B E-E A-A
77099,C-D D-E B-B E-E A-A
77100,C-D D-E E-E B-B A-A
77101,C-D D-E B-B E-E A-A
77102,D-E A-A B-B C-D E-E
77103,C-D D-E B-B E-E A-A
77104,C-D D-E B-B E-E A-A
77105,D-E C-D B-B E-E A-A
77106,D-E C-D B-B E-E A-A
77107,C-D D-E B-B E-E A-A
77108,D-E B-B C-D E-E A-A
77109,C-D D-E B-B E-E A-A
77110,C-D D-E E-E B-B A-A
77111,D-E C-D B-B E-E A-A
77112,C-D D-E E-E B-B A-A
77113,C-D D-E E-E B-B A-A
77114,C-D D-E B-B E-E A-A
77115,C-D D-E B-B E-E A-A
77116,C-D D-E B-B E-E A-A
77117,E-E C-D D-E B-B A-A
77118,C-D D-E B-B E-E A-A
77119,C-D B-B E-E D-E A-A
77120,C-D D-E B-B E-E A-A
77121,D-E B-B C-D E-E A-A
77122,B-B D-E C-D E-E A-A
77123,C-D B-B D-E E-E A-A
77124,E-E C-D D-E B-B A-A
77125,C-D D-E B-B E-E A-A
77126,C-D D-E B-B E-E A-A
77127,C-D D-E B-B E-E A-A
77128,C-D D-E B-B E-E A-A
77129,C-D D-E B-B E-E A-A
77130,E-E C-D D-E B-B A-A
77131,C-D B-B D-E E-E A-A
77132,C-D D-E B-B E-E A-A
77133,C-D B-B D-E E-E A-A
77134,B-B C-D D-E E-E A-A
77135,D-E C-D B-B E-E A-A
77136,D-E E-E C-D B-B A-A
77137,D-E C-D E-E B-B A-A
77138,C-D D-E E-E B-B A-A
77139,C-D D-E B-B E-E A-A
77140,D-E C-D B-B E-E A-A
77141,B-B D-E E-E C-D A-A
77142,D-E C-D B-B E-E A-A
77143,C-D D-E B-B E-E A-A
77144,D-E E-E C-D B-B A-A
77145,B-B D-E E-E C-D A-A
77146,D-E C-D B-B E-E A-A
77147,C-D D-E B-B E-E A-A
77148,C-D D-E B-B E-E A-A
77149,D-E C-D B-B E-E A-A
77150,B-B C-D D-E E-E A-A
77151,C-D D-E B-B E-E A-A
77152,C-D E-E B-B D-E A-A
77153,D-E E-E C-D B-B A-A
77154,D-E C-D B-B E-E A-A
77155,C-D D-E B-B E-E A-A
77156,C-D B-B D-E E-E A-A
77157,E-E C-D D-E B-B A-A
77158,B-B C-D E-E D-E A-A
77159,A-A D-E C-D B-B E-E
77160,C-D D-E B-B E-E A-A
77161,C-D D-E B-B E-E A-A
77162,C-D B-B D-E E-E A-A
77163,C-D D-E B-B E-E A-A
77164,B-B D-E C-D E-E A-A
77165,C-D D-E B-B E-E A-A
77166,C-D D-E B-B E-E A-A
77167,C-D D-E E-E B-B A-A
77168,C-D D-E B-B E-E A-A
77169,B-B C-D E-E D-E A-A
77170,C-D E-E D-E B-B A-A
77171,D-E E-E C-D B-B A-A
77172,C-D D-E B-B E-E A-A
77173,C-D D-E B-B E-E A-A
77174,B-B C-D D-E E-E A-A
77175,C-D B-B D-E E-E A-A
77176,C-D D-E E-E B-B A-A
77177,C-D D-E B-B E-E A-A
77178,C-D B-B D-E E-E A-A
77179,C-D D-E B-B E-E A-A
77180,C-D E-E D-E B-B A-A
77181,C-D D-E B-B E-E A-A
77182,E-E C-D D-E B-B A-A
77183,C-D D-E B-B E-E A-A
77184,C-D E-E D-E B-B A-A
77185,B-B C-D D-E E-E A-A
77186,B-B D-E C-D E-E A-A
77187,B-B C-D E-E D-E A-A
77188,C-D D-E B-B E-E A-A
77189,C-D D-E B-B E-E A-A
77190,C-D D-E B-B E-E A-A
77191,C-D D-E B-B E-E A-A
77192,C-D D-E B-B E-E A-A
77193,E-E B-B C-D D-E A-A
77194,C-D D-E B-B E-E A-A
77195,B-B D-E C-D E-E A-A
77196,C-D B-B D-E E-E A-A
77197,C-D D-E B-B E-E A-A
77198,D-E C-D B-B E-E A-A
77199,C-D D-E B-B E-E A-A
77200,C-D D-E B-B E-E A-A
77201,E-E B-B C-D D-E A-A
77202,C-D B-B D-E E-E A-A
77203,C-D D-E B-B E-E A-A
77204,C-D E-E D-E B-B A-A
77205,D-E A-A B-B C-D E-E
77206,C-D E-E D-E B-B A-A
77207,C-D D-E B-B E-E A-A
77208,C-D D-E B-B E-E A-A
77209,C-D E-E D-E B-B A-A
77210,C-D D-E B-B E-E A-A
77211,C-D E-E D-E B-B A-A
77212,C-D D-E B-B E-E A-A
77213,C-D D-E B-B E-E A-A
77214,C-D D-E B-B E-E A-A
77215,C-D D-E B-B E-E A-A
77216,D-E C-D B-B E-E A-A
77217,C-D D-E B-B E-E A-A
77218,C-D D-E B-B E-E A-A
77219,C-D D-E B-B E-E A-A
77220,B-B C-D E-E D-E A-A
77221,C-D D-E B-B E-E A-A
77222,C-D D-E B-B E-E A-A
77223,C-D D-E E-E B-B A-A
77224,C-D D-E B-B E-E A-A
77225,C-D D-E B-B E-E A-A
77226,D-E C-D B-B E-E A-A
77227,C-D D-E B-B E-E A-A
77228,C-D D-E B-B E-E A-A
77229,A-A C-D D-E B-B E-E
77230,C-D E-E D-E B-B A-A
77231,C-D D-E B-B E-E A-A
77232,C-D D-E B-B E-E A-A
77233,D-E B-B C-D E-E A-A
77234,C-D D-E B-B E-E A-A
77235,B-B D-E C-D E-E A-A
77236,C-D D-E B-B E-E A-A
77237,C-D D-E B-B E-E A-A
77238,C-D D-E B-B E-E A-A
77239,C-D D-E B-B E-E A-A
77240,C-D E-E D-E B-B A-A
77241,D-E C-D B-B E-E A-A
77242,C-D D-E B-B E-E A-A
77243,C-D D-E B-B E-E A-A
77244,C-D D-E B-B E-E A-A
77245,C-D D-E E-E B-B A-A
77246,B-B D-E E-E C-D A-A
77247,D-E C-D B-B E-E A-A
77248,B-B C-D D-E E-E A-A
77249,C-D D-E B-B E-E A-A
77250,C-D D-E E-E B-B A-A
77251,D-E C-D B-B E-E A-A
77252,C-D D-E B-B E-E A-A
77253,C-D D-E B-B E-E A-A
77254,C-D E-E D-E B-B A-A
77255,C-D D-E B-B E-E A-A
77256,C-D B-B D-E E-E A-A
77257,C-D D-E B-B E-E A-A
77258,C-D D-E B-B E-E A-A
77259,D-E C-D B-B E-E A-A
77260,C-D D-E B-B E-E A-A
77261,C-D D-E B-B E-E A-A
77262,C-D D-E B-B E-E A-A
77263,C-D D-E B-B E-E A-A
77264,C-D D-E B-B E-E A-A
77265,C-D D-E B-B E-E A-A
77266,C-D B-B E-E D-E A-A
77267,C-D D-E B-B E-E A-A
77268,C-D D-E B-B E-E A-A
77269,C-D D-E B-B E-E A-A
77270,D-E C-D B-B E-E A-A
77271,B-B E-E C-D D-E A-A
77272,C-D E-E D-E B-B A-A
77273,B-B E-E C-D D-E A-A
77274,D-E C-D B-B E-E A-A
77275,C-D E-E D-E B-B A-A
77276,C-D D-E B-B E-E A-A
77277,C-D D-E B-B E-E A-A
