id,productos
58970,C-D D-E B-B E-E A-A
58971,D-E C-D B-B E-E A-A
58972,C-D D-E A-A B-B E-E
58973,C-D D-E B-B E-E A-A
58974,D-E B-B E-E C-D A-A
58975,C-D D-E B-B E-E A-A
58976,E-E C-D A-A D-E B-B
58977,C-D A-A D-E B-B E-E
58978,C-D D-E A-A B-B E-E
58979,C-D B-B D-E E-E A-A
58980,C-D A-A D-E B-B E-E
58981,B-B C-D D-E E-E A-A
58982,B-B C-D D-E A-A E-E
58983,C-D D-E B-B E-E A-A
58984,D-E B-B C-D A-A E-E
58985,B-B C-D D-E E-E A-A
58986,D-E B-B C-D E-E A-A
58987,C-D D-E A-A B-B E-E
58988,B-B C-D D-E A-A E-E
58989,B-B E-E A-A C-D D-E
58990,D-E C-D B-B E-E A-A
58991,B-B C-D A-A D-E E-E
58992,C-D D-E B-B E-E A-A
58993,D-E C-D A-A B-B E-E
58994,C-D A-A D-E B-B E-E
58995,C-D D-E A-A B-B E-E
58996,C-D B-B A-A D-E E-E
58997,E-E D-E C-D B-B A-A
58998,C-D A-A D-E B-B E-E
58999,D-E B-B C-D A-A E-E
59000,D-E C-D B-B E-E A-A
59001,D-E B-B C-D E-E A-A
59002,D-E B-B E-E C-D A-A
59003,D-E B-B C-D A-A E-E
59004,C-D D-E B-B A-A E-E
59005,C-D E-E A-A D-E B-B
59006,B-B C-D D-E A-A E-E
59007,C-D D-E B-B E-E A-A
59008,D-E C-D A-A B-B E-E
59009,E-E B-B A-A C-D D-E
59010,E-E C-D A-A D-E B-B
59011,B-B C-D D-E A-A E-E
59012,D-E E-E C-D B-B A-A
59013,C-D D-E B-B E-E A-A
59014,B-B E-E C-D D-E A-A
59015,C-D E-E D-E B-B A-A
59016,C-D A-A D-E B-B E-E
59017,C-D D-E A-A B-B E-E
59018,D-E E-E C-D B-B A-A
59019,E-E A-A C-D D-E B-B
59020,A-A C-D D-E B-B E-E
59021,D-E C-D B-B A-A E-E
59022,B-B C-D D-E E-E A-A
59023,E-E C-D B-B A-A D-E
59024,D-E B-B C-D E-E A-A
59025,B-B C-D D-E A-A E-E
59026,D-E A-A C-D B-B E-E
59027,B-B A-A C-D D-E E-E
59028,E-E C-D D-E B-B A-A
59029,E-E A-A C-D D-E B-B
59030,C-D D-E B-B E-E A-A
59031,D-E B-B C-D A-A E-E
59032,E-E D-E B-B C-D A-A
59033,D-E B-B C-D A-A E-E
59034,C-D E-E A-A D-E B-B
59035,C-D A-A D-E B-B E-E
59036,D-E B-B E-E C-D A-A
59037,E-E C-D A-A D-E B-B
59038,C-D D-E B-B A-A E-E
59039,A-A C-D D-E B-B E-E
59040,D-E B-B A-A C-D E-E
59041,D-E E-E C-D A-A B-B
59042,C-D B-B E-E A-A D-E
59043,E-E D-E C-D A-A B-B
59044,C-D D-E A-A B-B E-E
59045,D-E A-A C-D B-B E-E
59046,D-E B-B C-D A-A E-E
59047,C-D E-E D-E B-B A-A
59048,D-E C-D A-A B-B E-E
59049,C-D D-E A-A B-B E-E
59050,E-E C-D D-E A-A B-B
59051,D-E C-D B-B E-E A-A
59052,C-D D-E B-B E-E A-A
59053,E-E D-E C-D B-B A-A
59054,C-D D-E A-A B-B E-E
59055,C-D B-B D-E A-A E-E
59056,C-D A-A D-E B-B E-E
59057,C-D D-E B-B E-E A-A
59058,C-D A-A D-E B-B E-E
59059,B-B C-D D-E A-A E-E
59060,D-E B-B E-E C-D A-A
59061,A-A C-D D-E B-B E-E
59062,D-E C-D B-B E-E A-A
59063,E-E C-D A-A D-E B-B
59064,D-E C-D B-B E-E A-A
59065,D-E B-B E-E C-D A-A
59066,D-E B-B C-D E-E A-A
59067,D-E B-B E-E C-D A-A
59068,C-D A-A D-E B-B E-E
59069,E-E C-D A-A D-E B-B
59070,E-E D-E C-D A-A B-B
59071,D-E C-D B-B E-E A-A
59072,C-D D-E A-A B-B E-E
59073,C-D A-A D-E B-B E-E
59074,D-E C-D A-A B-B E-E
59075,A-A C-D D-E B-B E-E
59076,A-A C-D D-E B-B E-E
59077,C-D D-E A-A B-B E-E
59078,D-E C-D B-B E-E A-A
59079,D-E A-A C-D B-B E-E
59080,C-D D-E A-A B-B E-E
59081,D-E C-D A-A B-B E-E
59082,C-D E-E A-A D-E B-B
59083,C-D D-E A-A B-B E-E
59084,D-E B-B C-D A-A E-E
59085,E-E D-E A-A C-D B-B
59086,D-E E-E B-B A-A C-D
59087,D-E C-D B-B E-E A-A
59088,D-E C-D A-A B-B E-E
59089,D-E C-D B-B E-E A-A
59090,B-B A-A C-D D-E E-E
59091,A-A C-D D-E B-B E-E
59092,C-D D-E A-A B-B E-E
59093,E-E C-D D-E B-B A-A
59094,E-E C-D D-E A-A B-B
59095,C-D A-A D-E B-B E-E
59096,D-E B-B C-D A-A E-E
59097,B-B E-E A-A C-D D-E
59098,D-E B-B C-D E-E A-A
59099,B-B E-E C-D A-A D-E
59100,C-D D-E B-B E-E A-A
59101,D-E C-D B-B E-E A-A
59102,D-E A-A C-D B-B E-E
59103,E-E B-B A-A C-D D-E
59104,A-A C-D D-E B-B E-E
59105,E-E C-D D-E B-B A-A
59106,D-E B-B C-D E-E A-A
59107,C-D E-E D-E A-A B-B
59108,C-D D-E B-B A-A E-E
59109,C-D D-E A-A B-B E-E
59110,E-E B-B D-E A-A C-D
59111,D-E E-E B-B C-D A-A
59112,B-B C-D D-E E-E A-A
59113,D-E C-D A-A B-B E-E
59114,A-A C-D D-E B-B E-E
59115,B-B D-E C-D A-A E-E
59116,D-E B-B A-A C-D E-E
59117,D-E A-A C-D B-B E-E
59118,B-B C-D D-E A-A E-E
59119,D-E B-B A-A C-D E-E
59120,D-E E-E B-B C-D A-A
59121,E-E C-D A-A D-E B-B
59122,C-D D-E A-A B-B E-E
59123,D-E A-A C-D B-B E-E
59124,C-D E-E D-E B-B A-A
59125,B-B E-E C-D A-A D-E
59126,D-E C-D B-B E-E A-A
59127,E-E D-E B-B C-D A-A
59128,B-B C-D D-E A-A E-E
59129,D-E C-D A-A B-B E-E
59130,D-E A-A C-D B-B E-E
59131,C-D D-E A-A B-B E-E
59132,C-D D-E B-B E-E A-A
59133,D-E C-D B-B E-E A-A
59134,A-A C-D D-E B-B E-E
59135,D-E E-E C-D A-A B-B
59136,D-E B-B C-D E-E A-A
59137,D-E C-D A-A B-B E-E
59138,C-D A-A D-E B-B E-E
59139,C-D D-E B-B E-E A-A
59140,B-B C-D D-E E-E A-A
59141,D-E B-B E-E C-D A-A
59142,D-E B-B A-A C-D E-E
59143,D-E E-E A-A C-D B-B
59144,A-A C-D D-E B-B E-E
59145,B-B C-D D-E E-E A-A
59146,C-D D-E B-B E-E A-A
59147,E-E C-D D-E B-B A-A
59148,C-D B-B A-A D-E E-E
59149,B-B E-E C-D D-E A-A
59150,B-B C-D D-E E-E A-A
59151,C-D D-E B-B E-E A-A
59152,D-E C-D A-A B-B E-E
59153,C-D D-E B-B E-E A-A
59154,D-E B-B C-D A-A E-E
59155,C-D D-E A-A B-B E-E
59156,C-D D-E B-B E-E A-A
59157,B-B C-D A-A D-E E-E
59158,E-E A-A C-D D-E B-B
59159,C-D D-E A-A B-B E-E
59160,D-E C-D A-A B-B E-E
59161,E-E A-A C-D D-E B-B
59162,C-D D-E A-A B-B E-E
59163,B-B C-D D-E E-E A-A
59164,B-B A-A C-D D-E E-E
59165,B-B C-D D-E E-E A-A
59166,D-E B-B C-D E-E A-A
59167,D-E C-D A-A B-B E-E
59168,A-A C-D D-E B-B E-E
59169,A-A C-D D-E B-B E-E
59170,C-D D-E A-A B-B E-E
59171,B-B C-D A-A D-E E-E
59172,A-A C-D D-E B-B E-E
59173,C-D D-E B-B E-E A-A
59174,B-B E-E A-A C-D D-E
59175,E-E B-B A-A C-D D-E
59176,C-D A-A D-E B-B E-E
59177,D-E C-D A-A B-B E-E
59178,C-D D-E B-B E-E A-A
59179,D-E C-D A-A B-B E-E
59180,C-D B-B A-A D-E E-E
59181,C-D A-A D-E B-B E-E
59182,C-D D-E A-A B-B E-E
59183,D-E C-D B-B E-E A-A
59184,C-D D-E E-E A-A B-B
59185,D-E B-B C-D E-E A-A
59186,C-D B-B A-A D-E E-E
59187,C-D D-E B-B A-A E-E
59188,E-E D-E B-B A-A C-D
59189,B-B C-D D-E E-E A-A
59190,C-D D-E B-B E-E A-A
59191,B-B A-A C-D D-E E-E
59192,D-E C-D B-B E-E A-A
59193,D-E A-A C-D B-B E-E
59194,D-E B-B C-D A-A E-E
59195,D-E E-E C-D A-A B-B
59196,D-E B-B C-D E-E A-A
59197,D-E B-B C-D A-A E-E
59198,D-E B-B C-D E-E A-A
59199,B-B A-A C-D D-E E-E
59200,B-B C-D D-E A-A E-E
59201,E-E A-A C-D D-E B-B
59202,A-A C-D D-E B-B E-E
59203,E-E C-D D-E A-A B-B
59204,D-E C-D A-A B-B E-E
59205,C-D D-E A-A B-B E-E
59206,C-D D-E B-B E-E A-A
59207,D-E B-B C-D A-A E-E
59208,B-B E-E C-D D-E A-A
59209,C-D D-E A-A B-B E-E
59210,D-E B-B C-D A-A E-E
59211,C-D B-B A-A D-E E-E
59212,E-E A-A C-D D-E B-B
59213,D-E C-D B-B E-E A-A
59214,C-D D-E A-A B-B E-E
59215,C-D A-A D-E B-B E-E
59216,C-D D-E B-B E-E A-A
59217,D-E E-E C-D A-A B-B
59218,C-D D-E B-B E-E A-A
59219,B-B A-A C-D D-E E-E
59220,B-B D-E C-D A-A E-E
59221,D-E B-B C-D A-A E-E
59222,D-E C-D B-B E-E A-A
59223,E-E C-D B-B D-E A-A
59224,B-B C-D D-E E-E A-A
59225,C-D D-E B-B E-E A-A
59226,D-E C-D B-B E-E A-A
59227,D-E B-B C-D E-E A-A
59228,C-D D-E B-B E-E A-A
59229,C-D A-A D-E B-B E-E
59230,D-E B-B C-D A-A E-E
59231,B-B A-A C-D D-E E-E
59232,B-B E-E C-D D-E A-A
59233,D-E C-D A-A B-B E-E
59234,B-B C-D D-E E-E A-A
59235,B-B C-D D-E E-E A-A
59236,B-B C-D D-E E-E A-A
59237,D-E B-B C-D A-A E-E
59238,D-E B-B C-D A-A E-E
59239,C-D D-E B-B A-A E-E
59240,C-D A-A D-E B-B E-E
59241,E-E C-D A-A D-E B-B
59242,D-E C-D A-A B-B E-E
59243,D-E C-D B-B E-E A-A
59244,D-E A-A C-D B-B E-E
59245,D-E C-D B-B E-E A-A
59246,B-B C-D D-E E-E A-A
59247,C-D D-E B-B A-A E-E
59248,C-D B-B A-A D-E E-E
59249,C-D D-E B-B E-E A-A
59250,D-E C-D A-A B-B E-E
59251,D-E B-B C-D A-A E-E
59252,A-A C-D D-E B-B E-E
59253,E-E A-A C-D D-E B-B
59254,C-D D-E B-B E-E A-A
59255,D-E C-D A-A B-B E-E
59256,A-A C-D D-E B-B E-E
59257,D-E C-D B-B E-E A-A
59258,D-E B-B A-A C-D E-E
59259,B-B E-E C-D A-A D-E
59260,C-D E-E A-A D-E B-B
59261,D-E B-B C-D E-E A-A
59262,D-E E-E C-D A-A B-B
59263,D-E C-D A-A B-B E-E
59264,A-A C-D D-E B-B E-E
59265,A-A C-D D-E B-B E-E
59266,D-E C-D B-B E-E A-A
59267,B-B C-D D-E A-A E-E
59268,D-E B-B C-D E-E A-A
59269,D-E C-D A-A B-B E-E
59270,D-E B-B C-D E-E A-A
59271,D-E E-E B-B C-D A-A
59272,E-E C-D D-E B-B A-A
59273,C-D D-E B-B E-E A-A
59274,C-D D-E A-A B-B E-E
59275,D-E C-D B-B E-E A-A
59276,B-B C-D A-A D-E E-E
59277,C-D A-A D-E B-B E-E
59278,C-D E-E B-B A-A D-E
59279,B-B E-E A-A C-D D-E
59280,E-E A-A C-D D-E B-B
59281,E-E C-D A-A D-E B-B
59282,B-B E-E A-A C-D D-E
59283,D-E B-B C-D E-E A-A
59284,E-E C-D D-E A-A B-B
59285,B-B C-D D-E A-A E-E
59286,D-E C-D A-A B-B E-E
59287,C-D A-A D-E B-B E-E
59288,D-E C-D A-A B-B E-E
59289,C-D D-E B-B A-A E-E
59290,E-E C-D D-E B-B A-A
59291,C-D D-E B-B E-E A-A
59292,C-D A-A D-E B-B E-E
59293,C-D D-E A-A B-B E-E
59294,D-E B-B C-D E-E A-A
59295,C-D A-A D-E B-B E-E
59296,E-E C-D D-E B-B A-A
59297,D-E C-D B-B E-E A-A
59298,D-E B-B C-D E-E A-A
59299,B-B C-D D-E E-E A-A
59300,C-D D-E B-B E-E A-A
59301,E-E A-A C-D D-E B-B
59302,D-E B-B A-A C-D E-E
59303,E-E B-B C-D D-E A-A
59304,D-E C-D B-B E-E A-A
59305,C-D D-E B-B E-E A-A
59306,D-E C-D B-B E-E A-A
59307,C-D A-A D-E B-B E-E
59308,E-E C-D D-E A-A B-B
59309,D-E C-D A-A B-B E-E
59310,D-E B-B C-D A-A E-E
59311,D-E C-D A-A B-B E-E
59312,D-E C-D B-B E-E A-A
59313,E-E B-B C-D D-E A-A
59314,D-E E-E C-D B-B A-A
59315,E-E A-A C-D D-E B-B
59316,E-E C-D D-E A-A B-B
59317,D-E A-A C-D B-B E-E
59318,B-B C-D D-E E-E A-A
59319,B-B C-D A-A D-E E-E
59320,D-E C-D A-A B-B E-E
59321,D-E C-D B-B E-E A-A
59322,D-E B-B C-D E-E A-A
59323,B-B D-E C-D E-E A-A
59324,E-E C-D D-E B-B A-A
59325,D-E C-D B-B E-E A-A
59326,D-E C-D B-B E-E A-A
59327,E-E C-D D-E B-B A-A
59328,D-E E-E B-B A-A C-D
59329,D-E C-D A-A B-B E-E
59330,C-D D-E B-B E-E A-A
59331,D-E C-D A-A B-B E-E
59332,E-E A-A C-D D-E B-B
59333,C-D D-E B-B E-E A-A
59334,C-D D-E B-B E-E A-A
59335,D-E E-E C-D B-B A-A
59336,D-E C-D B-B E-E A-A
59337,D-E C-D B-B E-E A-A
59338,B-B E-E C-D D-E A-A
59339,A-A C-D D-E B-B E-E
59340,C-D D-E B-B E-E A-A
59341,B-B D-E A-A C-D E-E
59342,D-E C-D A-A B-B E-E
59343,C-D D-E B-B A-A E-E
59344,D-E E-E C-D B-B A-A
59345,D-E C-D A-A B-B E-E
59346,C-D D-E A-A B-B E-E
59347,C-D D-E A-A B-B E-E
59348,C-D A-A D-E B-B E-E
59349,B-B C-D D-E E-E A-A
59350,C-D D-E B-B E-E A-A
59351,D-E B-B C-D A-A E-E
59352,D-E B-B C-D A-A E-E
59353,C-D D-E B-B E-E A-A
59354,B-B C-D D-E E-E A-A
59355,D-E E-E B-B C-D A-A
59356,C-D E-E D-E B-B A-A
59357,D-E C-D B-B E-E A-A
59358,D-E C-D A-A B-B E-E
59359,D-E C-D A-A B-B E-E
59360,D-E B-B A-A C-D E-E
59361,B-B C-D D-E A-A E-E
59362,D-E C-D A-A B-B E-E
59363,B-B C-D D-E E-E A-A
59364,D-E C-D A-A B-B E-E
59365,B-B A-A C-D D-E E-E
59366,C-D D-E B-B E-E A-A
59367,D-E B-B A-A C-D E-E
59368,C-D D-E B-B E-E A-A
59369,B-B C-D D-E E-E A-A
59370,C-D A-A D-E B-B E-E
59371,C-D A-A D-E B-B E-E
59372,E-E C-D D-E A-A B-B
59373,C-D D-E B-B E-E A-A
59374,C-D D-E B-B E-E A-A
59375,D-E C-D B-B E-E A-A
59376,B-B A-A C-D D-E E-E
59377,D-E E-E A-A C-D B-B
59378,D-E C-D A-A B-B E-E
59379,A-A C-D D-E B-B E-E
59380,D-E B-B C-D E-E A-A
59381,B-B E-E C-D D-E A-A
59382,B-B C-D D-E E-E A-A
59383,D-E B-B C-D A-A E-E
59384,E-E C-D D-E B-B A-A
59385,D-E B-B C-D A-A E-E
59386,B-B C-D D-E E-E A-A
59387,D-E E-E B-B C-D A-A
59388,C-D D-E B-B E-E A-A
59389,D-E C-D A-A B-B E-E
59390,D-E B-B C-D E-E A-A
59391,D-E E-E C-D B-B A-A
59392,D-E B-B C-D E-E A-A
59393,B-B C-D D-E E-E A-A
59394,C-D D-E B-B E-E A-A
59395,C-D D-E A-A B-B E-E
59396,D-E B-B C-D A-A E-E
59397,D-E A-A C-D B-B E-E
59398,D-E E-E C-D A-A B-B
59399,B-B A-A C-D D-E E-E
59400,C-D D-E B-B E-E A-A
59401,C-D D-E A-A B-B E-E
59402,B-B C-D D-E E-E A-A
59403,C-D D-E B-B E-E A-A
59404,D-E C-D B-B E-E A-A
59405,A-A C-D D-E B-B E-E
59406,D-E C-D A-A B-B E-E
59407,D-E B-B C-D E-E A-A
59408,C-D D-E B-B E-E A-A
59409,C-D D-E A-A B-B E-E
59410,D-E C-D B-B E-E A-A
59411,D-E B-B C-D E-E A-A
59412,B-B E-E C-D D-E A-A
59413,C-D D-E A-A B-B E-E
59414,E-E A-A C-D D-E B-B
59415,D-E B-B C-D E-E A-A
59416,D-E B-B C-D E-E A-A
59417,C-D D-E B-B E-E A-A
59418,C-D D-E B-B E-E A-A
59419,C-D A-A D-E B-B E-E
59420,E-E C-D D-E A-A B-B
59421,C-D D-E B-B E-E A-A
59422,A-A C-D D-E B-B E-E
59423,C-D D-E A-A B-B E-E
59424,D-E C-D B-B E-E A-A
59425,D-E C-D A-A B-B E-E
59426,A-A C-D D-E B-B E-E
59427,C-D A-A D-E B-B E-E
59428,C-D D-E A-A B-B E-E
59429,C-D D-E B-B E-E A-A
59430,D-E B-B C-D A-A E-E
59431,C-D D-E A-A B-B E-E
59432,D-E B-B C-D A-A E-E
59433,C-D D-E A-A B-B E-E
59434,E-E B-B C-D D-E A-A
59435,C-D D-E A-A B-B E-E
59436,E-E C-D D-E A-A B-B
59437,D-E B-B C-D E-E A-A
59438,B-B C-D D-E A-A E-E
59439,B-B C-D D-E E-E A-A
59440,E-E C-D D-E A-A B-B
59441,D-E A-A C-D B-B E-E
59442,B-B E-E C-D D-E A-A
59443,B-B D-E C-D E-E A-A
59444,C-D D-E B-B E-E A-A
59445,C-D D-E A-A B-B E-E
59446,D-E B-B C-D A-A E-E
59447,B-B C-D A-A D-E E-E
59448,B-B D-E C-D A-A E-E
59449,B-B D-E E-E C-D A-A
59450,C-D D-E B-B E-E A-A
59451,D-E E-E C-D B-B A-A
59452,D-E A-A C-D B-B E-E
59453,B-B C-D D-E E-E A-A
59454,E-E A-A C-D D-E B-B
59455,D-E B-B C-D A-A E-E
59456,C-D D-E B-B E-E A-A
59457,C-D D-E B-B E-E A-A
59458,C-D D-E A-A B-B E-E
59459,E-E C-D D-E B-B A-A
59460,D-E C-D B-B E-E A-A
59461,A-A C-D D-E B-B E-E
59462,C-D D-E B-B E-E A-A
59463,C-D D-E B-B E-E A-A
59464,D-E C-D B-B E-E A-A
59465,C-D D-E B-B E-E A-A
59466,C-D D-E A-A B-B E-E
59467,C-D A-A D-E B-B E-E
59468,C-D D-E A-A B-B E-E
59469,D-E C-D B-B E-E A-A
59470,C-D D-E A-A B-B E-E
59471,B-B C-D A-A D-E E-E
59472,C-D D-E A-A B-B E-E
59473,C-D D-E B-B E-E A-A
59474,B-B E-E C-D D-E A-A
59475,C-D D-E A-A B-B E-E
59476,D-E C-D B-B E-E A-A
59477,C-D D-E B-B E-E A-A
59478,D-E A-A C-D B-B E-E
59479,C-D D-E A-A B-B E-E
59480,D-E C-D B-B E-E A-A
59481,D-E B-B E-E C-D A-A
59482,E-E C-D D-E B-B A-A
59483,C-D D-E B-B E-E A-A
59484,D-E C-D A-A B-B E-E
59485,D-E B-B C-D E-E A-A
59486,D-E E-E C-D A-A B-B
59487,C-D D-E A-A B-B E-E
59488,C-D D-E B-B E-E A-A
59489,D-E C-D B-B E-E A-A
59490,C-D D-E B-B E-E A-A
59491,C-D D-E B-B E-E A-A
59492,A-A C-D D-E B-B E-E
59493,B-B D-E E-E C-D A-A
59494,C-D B-B E-E D-E A-A
59495,D-E C-D B-B E-E A-A
59496,D-E C-D A-A B-B E-E
59497,E-E B-B C-D D-E A-A
59498,D-E C-D A-A B-B E-E
59499,D-E C-D A-A B-B E-E
59500,C-D D-E A-A B-B E-E
59501,D-E E-E C-D A-A B-B
59502,C-D D-E A-A B-B E-E
59503,B-B D-E C-D A-A E-E
59504,B-B E-E C-D D-E A-A
59505,D-E C-D B-B E-E A-A
59506,D-E A-A C-D B-B E-E
59507,C-D D-E A-A B-B E-E
59508,D-E C-D A-A B-B E-E
59509,C-D D-E A-A B-B E-E
59510,C-D D-E B-B E-E A-A
59511,E-E B-B A-A C-D D-E
59512,C-D A-A D-E B-B E-E
59513,D-E C-D B-B E-E A-A
59514,C-D D-E B-B E-E A-A
59515,C-D D-E B-B E-E A-A
59516,A-A C-D D-E B-B E-E
59517,D-E B-B C-D A-A E-E
59518,B-B C-D D-E E-E A-A
59519,C-D D-E B-B E-E A-A
59520,D-E E-E C-D A-A B-B
59521,C-D D-E B-B E-E A-A
59522,E-E C-D D-E A-A B-B
59523,B-B C-D D-E A-A E-E
59524,B-B A-A C-D D-E E-E
59525,D-E C-D B-B E-E A-A
59526,D-E B-B C-D E-E A-A
59527,C-D D-E A-A B-B E-E
59528,D-E C-D B-B E-E A-A
59529,D-E C-D A-A B-B E-E
59530,C-D D-E A-A B-B E-E
59531,D-E C-D A-A B-B E-E
59532,C-D D-E B-B E-E A-A
59533,D-E C-D A-A B-B E-E
59534,D-E A-A C-D B-B E-E
59535,C-D A-A D-E B-B E-E
59536,A-A C-D D-E B-B E-E
59537,D-E B-B C-D E-E A-A
59538,D-E C-D B-B E-E A-A
59539,D-E C-D B-B E-E A-A
59540,C-D D-E B-B E-E A-A
59541,E-E C-D D-E B-B A-A
59542,C-D D-E A-A B-B E-E
59543,D-E C-D B-B E-E A-A
59544,E-E B-B C-D D-E A-A
59545,C-D D-E A-A B-B E-E
59546,D-E E-E C-D B-B A-A
59547,B-B C-D D-E A-A E-E
59548,E-E C-D D-E B-B A-A
59549,C-D A-A D-E B-B E-E
59550,D-E E-E C-D A-A B-B
59551,A-A C-D D-E B-B E-E
59552,E-E C-D D-E B-B A-A
59553,D-E C-D A-A B-B E-E
59554,C-D D-E B-B E-E A-A
59555,C-D D-E B-B E-E A-A
59556,A-A C-D D-E B-B E-E
59557,D-E C-D B-B E-E A-A
59558,C-D D-E B-B E-E A-A
59559,C-D D-E B-B E-E A-A
59560,C-D D-E B-B E-E A-A
59561,D-E A-A C-D B-B E-E
59562,D-E C-D B-B E-E A-A
59563,C-D D-E A-A B-B E-E
59564,D-E E-E C-D B-B A-A
59565,C-D A-A D-E B-B E-E
59566,C-D D-E B-B E-E A-A
59567,D-E C-D B-B E-E A-A
59568,C-D D-E B-B E-E A-A
59569,B-B E-E C-D A-A D-E
59570,D-E E-E C-D B-B A-A
59571,D-E E-E C-D A-A B-B
59572,C-D D-E A-A B-B E-E
59573,D-E B-B C-D A-A E-E
59574,C-D D-E A-A B-B E-E
59575,E-E C-D D-E B-B A-A
59576,B-B D-E C-D E-E A-A
59577,B-B A-A C-D D-E E-E
59578,C-D D-E B-B E-E A-A
59579,E-E C-D D-E B-B A-A
59580,D-E C-D B-B E-E A-A
59581,C-D D-E B-B A-A E-E
59582,C-D A-A D-E B-B E-E
59583,C-D D-E B-B A-A E-E
59584,C-D D-E B-B E-E A-A
59585,D-E B-B A-A C-D E-E
59586,B-B C-D A-A D-E E-E
59587,C-D D-E B-B A-A E-E
59588,C-D D-E B-B E-E A-A
59589,C-D D-E B-B E-E A-A
59590,C-D D-E A-A B-B E-E
59591,C-D D-E B-B E-E A-A
59592,D-E E-E C-D A-A B-B
59593,C-D D-E B-B E-E A-A
59594,D-E C-D A-A B-B E-E
59595,C-D D-E B-B E-E A-A
59596,D-E C-D B-B E-E A-A
59597,C-D E-E A-A D-E B-B
59598,C-D A-A D-E B-B E-E
59599,D-E C-D E-E A-A B-B
59600,D-E C-D A-A B-B E-E
59601,C-D D-E B-B E-E A-A
59602,C-D D-E A-A B-B E-E
59603,E-E C-D D-E A-A B-B
59604,D-E C-D A-A B-B E-E
59605,C-D D-E B-B E-E A-A
59606,C-D D-E B-B E-E A-A
59607,D-E A-A C-D B-B E-E
59608,D-E C-D B-B E-E A-A
59609,E-E D-E A-A C-D B-B
59610,B-B E-E C-D D-E A-A
59611,C-D D-E B-B E-E A-A
59612,D-E C-D A-A B-B E-E
59613,D-E C-D A-A B-B E-E
59614,C-D E-E A-A D-E B-B
59615,A-A C-D D-E B-B E-E
59616,C-D D-E B-B E-E A-A
59617,B-B D-E C-D A-A E-E
59618,D-E B-B C-D A-A E-E
59619,E-E A-A C-D D-E B-B
59620,B-B A-A C-D D-E E-E
59621,C-D D-E A-A B-B E-E
59622,C-D A-A D-E B-B E-E
59623,C-D D-E B-B E-E A-A
59624,C-D D-E B-B E-E A-A
59625,D-E C-D A-A B-B E-E
59626,B-B C-D A-A D-E E-E
59627,D-E C-D A-A B-B E-E
59628,D-E C-D B-B E-E A-A
59629,E-E C-D D-E B-B A-A
59630,C-D B-B D-E E-E A-A
59631,D-E C-D B-B E-E A-A
59632,E-E C-D A-A D-E B-B
59633,C-D D-E B-B E-E A-A
59634,D-E C-D B-B E-E A-A
59635,D-E C-D A-A B-B E-E
59636,D-E B-B C-D E-E A-A
59637,C-D D-E B-B E-E A-A
59638,B-B D-E E-E C-D A-A
59639,D-E E-E C-D B-B A-A
59640,D-E C-D E-E B-B A-A
59641,D-E C-D B-B E-E A-A
59642,D-E A-A C-D B-B E-E
59643,D-E B-B E-E C-D A-A
59644,D-E E-E C-D B-B A-A
59645,D-E C-D B-B E-E A-A
59646,C-D A-A D-E B-B E-E
59647,B-B E-E C-D D-E A-A
59648,C-D D-E B-B E-E A-A
59649,C-D A-A D-E B-B E-E
59650,D-E C-D B-B E-E A-A
59651,B-B A-A C-D D-E E-E
59652,E-E C-D D-E B-B A-A
59653,D-E E-E C-D B-B A-A
59654,C-D D-E B-B E-E A-A
59655,D-E C-D B-B E-E A-A
59656,C-D D-E A-A B-B E-E
59657,D-E C-D A-A B-B E-E
59658,E-E C-D D-E B-B A-A
59659,C-D D-E A-A B-B E-E
59660,D-E C-D B-B E-E A-A
59661,C-D D-E B-B E-E A-A
59662,C-D D-E B-B E-E A-A
59663,D-E E-E A-A C-D B-B
59664,D-E E-E C-D B-B A-A
59665,D-E C-D B-B E-E A-A
59666,C-D D-E B-B E-E A-A
59667,C-D A-A D-E B-B E-E
59668,C-D B-B A-A D-E E-E
59669,D-E B-B A-A C-D E-E
59670,D-E C-D B-B E-E A-A
59671,E-E C-D A-A D-E B-B
59672,C-D A-A D-E B-B E-E
59673,D-E C-D A-A B-B E-E
59674,C-D D-E B-B E-E A-A
59675,D-E A-A C-D B-B E-E
59676,C-D B-B D-E E-E A-A
59677,D-E C-D B-B E-E A-A
59678,C-D D-E A-A B-B E-E
59679,A-A C-D D-E B-B E-E
59680,C-D D-E A-A B-B E-E
59681,B-B C-D A-A D-E E-E
59682,E-E A-A C-D D-E B-B
59683,C-D E-E D-E B-B A-A
59684,C-D D-E B-B E-E A-A
59685,D-E B-B C-D A-A E-E
59686,C-D D-E B-B E-E A-A
59687,D-E B-B A-A C-D E-E
59688,D-E A-A C-D B-B E-E
59689,E-E C-D A-A D-E B-B
59690,E-E A-A C-D D-E B-B
59691,D-E A-A C-D B-B E-E
59692,D-E C-D A-A B-B E-E
59693,D-E C-D B-B E-E A-A
59694,D-E A-A C-D B-B E-E
59695,C-D D-E B-B E-E A-A
59696,C-D D-E A-A B-B E-E
59697,C-D D-E A-A B-B E-E
59698,D-E C-D B-B E-E A-A
59699,C-D B-B E-E A-A D-E
59700,C-D D-E B-B E-E A-A
59701,D-E E-E C-D A-A B-B
59702,A-A C-D D-E B-B E-E
59703,C-D D-E B-B E-E A-A
59704,D-E C-D A-A B-B E-E
59705,D-E C-D A-A B-B E-E
