id,productos
59191,A-A B-B D-E E-E C-D
59192,D-E C-D E-E B-B A-A
59193,A-A B-B D-E C-D E-E
59194,D-E B-B C-D A-A E-E
59195,A-A E-E D-E B-B C-D
59196,D-E B-B C-D A-A E-E
59197,A-A D-E B-B E-E C-D
59198,D-E B-B A-A C-D E-E
59199,A-A B-B D-E E-E C-D
59200,A-A B-B D-E E-E C-D
59201,E-E A-A D-E B-B C-D
59202,A-A E-E C-D D-E B-B
59203,B-B A-A E-E D-E C-D
59204,C-D A-A B-B D-E E-E
59205,B-B A-A D-E E-E C-D
59206,C-D E-E B-B A-A D-E
59207,B-B A-A D-E C-D E-E
59208,E-E B-B D-E A-A C-D
59209,A-A C-D E-E D-E B-B
59210,D-E A-A C-D B-B E-E
59211,C-D A-A E-E B-B D-E
59212,E-E C-D A-A D-E B-B
59213,D-E A-A B-B E-E C-D
59214,A-A B-B D-E C-D E-E
59215,C-D A-A E-E D-E B-B
59216,C-D B-B A-A D-E E-E
59217,E-E A-A D-E B-B C-D
59218,B-B E-E A-A D-E C-D
59219,A-A B-B C-D D-E E-E
59220,D-E A-A B-B E-E C-D
59221,A-A D-E C-D B-B E-E
59222,D-E C-D B-B A-A E-E
59223,A-A E-E C-D D-E B-B
59224,D-E B-B A-A E-E C-D
59225,B-B C-D A-A D-E E-E
59226,D-E C-D B-B A-A E-E
59227,D-E B-B E-E A-A C-D
59228,C-D A-A E-E D-E B-B
59229,A-A D-E B-B C-D E-E
59230,A-A D-E B-B E-E C-D
59231,B-B A-A D-E C-D E-E
59232,E-E A-A D-E B-B C-D
59233,D-E A-A B-B E-E C-D
59234,B-B C-D A-A E-E D-E
59235,C-D A-A D-E B-B E-E
59236,C-D B-B E-E A-A D-E
59237,D-E A-A B-B C-D E-E
59238,B-B D-E A-A C-D E-E
59239,A-A C-D D-E B-B E-E
59240,A-A C-D B-B D-E E-E
59241,A-A E-E C-D B-B D-E
59242,A-A D-E B-B C-D E-E
59243,C-D D-E B-B E-E A-A
59244,A-A D-E B-B C-D E-E
59245,D-E B-B A-A E-E C-D
59246,B-B E-E A-A D-E C-D
59247,B-B D-E C-D A-A E-E
59248,C-D D-E A-A B-B E-E
59249,B-B C-D D-E A-A E-E
59250,D-E A-A C-D B-B E-E
59251,A-A D-E B-B E-E C-D
59252,C-D A-A E-E D-E B-B
59253,A-A C-D E-E D-E B-B
59254,B-B E-E A-A D-E C-D
59255,A-A D-E E-E B-B C-D
59256,A-A D-E B-B C-D E-E
59257,D-E C-D B-B A-A E-E
59258,A-A D-E B-B C-D E-E
59259,B-B E-E A-A C-D D-E
59260,C-D A-A E-E D-E B-B
59261,D-E B-B A-A E-E C-D
59262,A-A E-E D-E B-B C-D
59263,D-E A-A C-D E-E B-B
59264,A-A E-E D-E B-B C-D
59265,B-B C-D D-E E-E A-A
59266,D-E E-E B-B A-A C-D
59267,B-B A-A C-D D-E E-E
59268,B-B D-E C-D A-A E-E
59269,D-E B-B E-E C-D A-A
59270,B-B D-E A-A C-D E-E
59271,D-E E-E B-B A-A C-D
59272,E-E C-D A-A D-E B-B
59273,C-D A-A E-E D-E B-B
59274,C-D E-E A-A D-E B-B
59275,D-E B-B E-E C-D A-A
59276,B-B C-D A-A D-E E-E
59277,C-D A-A E-E D-E B-B
59278,C-D B-B E-E A-A D-E
59279,B-B E-E A-A C-D D-E
59280,E-E A-A C-D D-E B-B
59281,E-E C-D A-A D-E B-B
59282,A-A E-E C-D D-E B-B
59283,D-E C-D B-B E-E A-A
59284,A-A E-E C-D D-E B-B
59285,B-B A-A D-E E-E C-D
59286,D-E C-D B-B A-A E-E
59287,C-D B-B A-A D-E E-E
59288,B-B D-E A-A C-D E-E
59289,C-D D-E B-B A-A E-E
59290,E-E B-B C-D A-A D-E
59291,A-A D-E C-D E-E B-B
59292,C-D B-B A-A E-E D-E
59293,A-A C-D D-E E-E B-B
59294,D-E B-B E-E A-A C-D
59295,C-D E-E A-A B-B D-E
59296,E-E C-D A-A B-B D-E
59297,D-E C-D E-E B-B A-A
59298,B-B D-E C-D E-E A-A
59299,B-B D-E E-E A-A C-D
59300,B-B D-E A-A E-E C-D
59301,E-E C-D B-B A-A D-E
59302,D-E A-A B-B C-D E-E
59303,E-E B-B D-E A-A C-D
59304,D-E E-E C-D A-A B-B
59305,C-D B-B E-E A-A D-E
59306,D-E E-E B-B A-A C-D
59307,C-D E-E D-E A-A B-B
59308,E-E B-B A-A C-D D-E
59309,B-B C-D D-E E-E A-A
59310,D-E A-A B-B E-E C-D
59311,D-E C-D A-A B-B E-E
59312,D-E A-A C-D B-B E-E
59313,E-E C-D A-A D-E B-B
59314,D-E E-E B-B C-D A-A
59315,E-E A-A C-D D-E B-B
59316,E-E D-E A-A C-D B-B
59317,D-E B-B C-D A-A E-E
59318,B-B E-E A-A C-D D-E
59319,C-D B-B E-E A-A D-E
59320,D-E C-D A-A E-E B-B
59321,D-E C-D E-E B-B A-A
59322,D-E B-B C-D A-A E-E
59323,B-B C-D D-E A-A E-E
59324,E-E C-D B-B A-A D-E
59325,D-E C-D E-E A-A B-B
59326,D-E B-B E-E A-A C-D
59327,E-E A-A C-D D-E B-B
59328,D-E E-E B-B A-A C-D
59329,C-D D-E A-A E-E B-B
59330,A-A D-E C-D B-B E-E
59331,B-B D-E A-A C-D E-E
59332,C-D E-E A-A B-B D-E
59333,B-B C-D D-E A-A E-E
59334,E-E C-D A-A B-B D-E
59335,E-E C-D D-E A-A B-B
59336,D-E C-D E-E B-B A-A
59337,C-D D-E E-E A-A B-B
59338,E-E C-D A-A D-E B-B
59339,C-D A-A E-E D-E B-B
59340,C-D D-E E-E B-B A-A
59341,C-D D-E A-A B-B E-E
59342,B-B D-E A-A E-E C-D
59343,C-D D-E A-A B-B E-E
59344,D-E A-A E-E C-D B-B
59345,D-E B-B A-A C-D E-E
59346,C-D D-E B-B A-A E-E
59347,A-A C-D B-B E-E D-E
59348,C-D A-A E-E B-B D-E
59349,C-D B-B A-A E-E D-E
59350,C-D E-E D-E A-A B-B
59351,D-E B-B A-A C-D E-E
59352,D-E C-D A-A E-E B-B
59353,E-E D-E B-B A-A C-D
59354,E-E B-B C-D A-A D-E
59355,D-E E-E B-B C-D A-A
59356,B-B E-E C-D D-E A-A
59357,D-E B-B C-D A-A E-E
59358,D-E B-B A-A C-D E-E
59359,C-D D-E E-E A-A B-B
59360,D-E A-A B-B C-D E-E
59361,A-A C-D B-B D-E E-E
59362,D-E C-D E-E A-A B-B
59363,A-A B-B D-E E-E C-D
59364,B-B A-A D-E C-D E-E
59365,A-A C-D B-B D-E E-E
59366,A-A B-B E-E C-D D-E
59367,B-B A-A D-E C-D E-E
59368,B-B A-A D-E E-E C-D
59369,E-E B-B A-A D-E C-D
59370,A-A D-E C-D E-E B-B
59371,A-A C-D D-E B-B E-E
59372,A-A E-E C-D B-B D-E
59373,C-D A-A B-B E-E D-E
59374,E-E C-D A-A B-B D-E
59375,D-E B-B A-A C-D E-E
59376,B-B A-A D-E E-E C-D
59377,D-E E-E A-A C-D B-B
59378,C-D D-E B-B A-A E-E
59379,A-A D-E B-B C-D E-E
59380,D-E B-B E-E C-D A-A
59381,E-E B-B A-A D-E C-D
59382,A-A D-E B-B E-E C-D
59383,D-E A-A C-D E-E B-B
59384,E-E A-A D-E B-B C-D
59385,D-E C-D B-B A-A E-E
59386,B-B A-A D-E E-E C-D
59387,D-E E-E C-D B-B A-A
59388,B-B D-E C-D A-A E-E
59389,A-A D-E B-B C-D E-E
59390,D-E B-B A-A E-E C-D
59391,D-E E-E C-D B-B A-A
59392,D-E C-D E-E A-A B-B
59393,B-B C-D A-A E-E D-E
59394,A-A B-B E-E D-E C-D
59395,A-A B-B D-E E-E C-D
59396,B-B D-E A-A C-D E-E
59397,C-D D-E A-A E-E B-B
59398,A-A E-E D-E B-B C-D
59399,A-A C-D D-E B-B E-E
59400,C-D E-E B-B A-A D-E
59401,A-A B-B D-E C-D E-E
59402,B-B C-D A-A D-E E-E
59403,A-A B-B D-E E-E C-D
59404,C-D D-E E-E B-B A-A
59405,A-A B-B C-D D-E E-E
59406,A-A D-E B-B C-D E-E
59407,B-B D-E E-E A-A C-D
59408,C-D A-A B-B E-E D-E
59409,A-A C-D D-E B-B E-E
59410,D-E C-D A-A E-E B-B
59411,D-E E-E A-A B-B C-D
59412,C-D E-E A-A D-E B-B
59413,A-A C-D D-E B-B E-E
59414,E-E A-A C-D B-B D-E
59415,D-E C-D B-B A-A E-E
59416,D-E E-E B-B A-A C-D
59417,C-D E-E D-E A-A B-B
59418,C-D A-A B-B D-E E-E
59419,C-D B-B A-A D-E E-E
59420,A-A E-E C-D D-E B-B
59421,C-D A-A E-E D-E B-B
59422,A-A C-D B-B E-E D-E
59423,C-D A-A E-E B-B D-E
59424,A-A C-D E-E D-E B-B
59425,A-A D-E B-B C-D E-E
59426,B-B A-A D-E E-E C-D
59427,A-A C-D B-B E-E D-E
59428,A-A C-D B-B D-E E-E
59429,B-B D-E A-A C-D E-E
59430,A-A B-B D-E E-E C-D
59431,C-D D-E A-A E-E B-B
59432,B-B C-D D-E A-A E-E
59433,A-A B-B D-E C-D E-E
59434,E-E B-B A-A D-E C-D
59435,A-A B-B C-D D-E E-E
59436,E-E A-A D-E C-D B-B
59437,D-E B-B C-D A-A E-E
59438,A-A B-B D-E E-E C-D
59439,B-B C-D D-E E-E A-A
59440,A-A E-E D-E B-B C-D
59441,D-E A-A C-D B-B E-E
59442,E-E B-B A-A D-E C-D
59443,D-E B-B C-D E-E A-A
59444,C-D D-E A-A B-B E-E
59445,A-A B-B D-E C-D E-E
59446,D-E A-A C-D E-E B-B
59447,A-A D-E B-B E-E C-D
59448,B-B D-E A-A C-D E-E
59449,D-E E-E C-D B-B A-A
59450,D-E A-A E-E B-B C-D
59451,E-E D-E B-B C-D A-A
59452,C-D A-A D-E B-B E-E
59453,C-D A-A D-E B-B E-E
59454,E-E A-A B-B C-D D-E
59455,A-A D-E C-D B-B E-E
59456,A-A C-D D-E E-E B-B
59457,D-E C-D B-B A-A E-E
59458,C-D D-E A-A E-E B-B
59459,E-E C-D D-E A-A B-B
59460,D-E C-D A-A E-E B-B
59461,A-A B-B E-E D-E C-D
59462,C-D B-B A-A D-E E-E
59463,A-A C-D E-E B-B D-E
59464,D-E B-B E-E A-A C-D
59465,B-B A-A D-E E-E C-D
59466,A-A C-D D-E B-B E-E
59467,A-A D-E C-D E-E B-B
59468,D-E C-D A-A E-E B-B
59469,D-E C-D B-B A-A E-E
59470,A-A C-D D-E E-E B-B
59471,A-A C-D B-B D-E E-E
59472,A-A C-D D-E B-B E-E
59473,C-D D-E A-A E-E B-B
59474,E-E A-A C-D D-E B-B
59475,A-A D-E B-B E-E C-D
59476,A-A D-E C-D B-B E-E
59477,C-D E-E B-B A-A D-E
59478,D-E B-B C-D A-A E-E
59479,A-A D-E E-E B-B C-D
59480,D-E B-B E-E A-A C-D
59481,D-E A-A E-E B-B C-D
59482,E-E C-D A-A B-B D-E
59483,C-D A-A E-E D-E B-B
59484,C-D D-E A-A E-E B-B
59485,D-E B-B A-A C-D E-E
59486,A-A D-E E-E B-B C-D
59487,A-A C-D D-E E-E B-B
59488,B-B D-E A-A E-E C-D
59489,D-E A-A B-B E-E C-D
59490,B-B C-D E-E A-A D-E
59491,C-D E-E A-A B-B D-E
59492,A-A B-B C-D D-E E-E
59493,A-A D-E C-D B-B E-E
59494,C-D E-E B-B A-A D-E
59495,D-E A-A B-B E-E C-D
59496,A-A B-B D-E C-D E-E
59497,E-E A-A B-B D-E C-D
59498,A-A D-E B-B E-E C-D
59499,A-A D-E C-D B-B E-E
59500,A-A C-D D-E B-B E-E
59501,A-A D-E C-D B-B E-E
59502,A-A D-E C-D E-E B-B
59503,B-B D-E A-A E-E C-D
59504,E-E C-D A-A D-E B-B
59505,D-E B-B A-A E-E C-D
59506,D-E A-A C-D E-E B-B
59507,A-A C-D D-E E-E B-B
59508,A-A D-E B-B C-D E-E
59509,A-A C-D B-B D-E E-E
59510,B-B E-E A-A C-D D-E
59511,A-A E-E C-D B-B D-E
59512,A-A C-D D-E B-B E-E
59513,D-E C-D A-A B-B E-E
59514,C-D A-A D-E B-B E-E
59515,B-B C-D D-E A-A E-E
59516,A-A D-E B-B C-D E-E
59517,A-A D-E B-B C-D E-E
59518,B-B A-A D-E C-D E-E
59519,B-B D-E E-E A-A C-D
59520,E-E A-A C-D D-E B-B
59521,C-D B-B D-E E-E A-A
59522,E-E A-A C-D D-E B-B
59523,A-A B-B C-D D-E E-E
59524,A-A D-E B-B C-D E-E
59525,D-E A-A B-B C-D E-E
59526,D-E E-E A-A C-D B-B
59527,A-A C-D D-E B-B E-E
59528,D-E B-B A-A C-D E-E
59529,A-A B-B D-E E-E C-D
59530,C-D A-A D-E B-B E-E
59531,D-E B-B C-D A-A E-E
59532,E-E D-E A-A B-B C-D
59533,A-A D-E C-D B-B E-E
59534,A-A B-B D-E C-D E-E
59535,A-A C-D D-E B-B E-E
59536,B-B A-A D-E C-D E-E
59537,D-E C-D A-A B-B E-E
59538,D-E B-B E-E C-D A-A
59539,D-E B-B C-D A-A E-E
59540,C-D A-A D-E B-B E-E
59541,E-E B-B D-E A-A C-D
59542,A-A D-E E-E B-B C-D
59543,D-E B-B E-E A-A C-D
59544,E-E B-B C-D D-E A-A
59545,A-A C-D D-E E-E B-B
59546,E-E B-B D-E A-A C-D
59547,A-A D-E B-B C-D E-E
59548,E-E C-D D-E B-B A-A
59549,A-A C-D B-B D-E E-E
59550,D-E A-A E-E C-D B-B
59551,A-A B-B D-E E-E C-D
59552,E-E C-D A-A B-B D-E
59553,D-E A-A B-B C-D E-E
59554,C-D A-A B-B E-E D-E
59555,C-D A-A B-B E-E D-E
59556,A-A C-D D-E E-E B-B
59557,D-E C-D B-B E-E A-A
59558,A-A B-B D-E E-E C-D
59559,C-D E-E A-A B-B D-E
59560,C-D B-B A-A E-E D-E
59561,B-B A-A D-E C-D E-E
59562,D-E C-D B-B A-A E-E
59563,A-A D-E B-B C-D E-E
59564,D-E E-E B-B A-A C-D
59565,A-A B-B D-E E-E C-D
59566,A-A B-B D-E E-E C-D
59567,D-E B-B C-D A-A E-E
59568,E-E A-A C-D B-B D-E
59569,A-A C-D E-E D-E B-B
59570,D-E E-E B-B A-A C-D
59571,D-E A-A E-E C-D B-B
59572,A-A C-D D-E E-E B-B
59573,D-E A-A B-B C-D E-E
59574,C-D B-B A-A D-E E-E
59575,E-E C-D B-B A-A D-E
59576,C-D D-E B-B E-E A-A
59577,A-A B-B D-E E-E C-D
59578,C-D E-E B-B D-E A-A
59579,E-E A-A C-D B-B D-E
59580,D-E B-B E-E C-D A-A
59581,D-E C-D A-A B-B E-E
59582,A-A D-E E-E B-B C-D
59583,C-D D-E A-A E-E B-B
59584,A-A C-D D-E B-B E-E
59585,A-A D-E C-D B-B E-E
59586,A-A B-B D-E E-E C-D
59587,A-A D-E C-D B-B E-E
59588,C-D D-E A-A E-E B-B
59589,B-B C-D D-E A-A E-E
59590,A-A D-E B-B E-E C-D
59591,C-D A-A E-E D-E B-B
59592,D-E A-A E-E C-D B-B
59593,C-D A-A D-E B-B E-E
59594,A-A C-D D-E B-B E-E
59595,B-B C-D A-A E-E D-E
59596,D-E A-A C-D E-E B-B
59597,C-D A-A E-E D-E B-B
59598,A-A C-D D-E E-E B-B
59599,A-A D-E C-D B-B E-E
59600,A-A D-E C-D B-B E-E
59601,A-A B-B E-E D-E C-D
59602,A-A C-D D-E B-B E-E
59603,A-A C-D E-E D-E B-B
59604,D-E C-D A-A B-B E-E
59605,C-D B-B E-E A-A D-E
59606,B-B E-E A-A C-D D-E
59607,D-E A-A B-B E-E C-D
59608,D-E B-B C-D E-E A-A
59609,A-A E-E D-E C-D B-B
59610,E-E B-B A-A D-E C-D
59611,B-B D-E C-D E-E A-A
59612,B-B A-A D-E E-E C-D
59613,A-A D-E B-B C-D E-E
59614,C-D A-A E-E B-B D-E
59615,A-A B-B D-E E-E C-D
59616,C-D D-E E-E A-A B-B
59617,D-E A-A C-D B-B E-E
59618,A-A D-E B-B E-E C-D
59619,E-E A-A C-D D-E B-B
59620,A-A B-B D-E C-D E-E
59621,A-A B-B C-D D-E E-E
59622,A-A C-D D-E B-B E-E
59623,B-B A-A D-E E-E C-D
59624,C-D A-A B-B D-E E-E
59625,A-A D-E C-D B-B E-E
59626,A-A C-D D-E B-B E-E
59627,A-A D-E C-D B-B E-E
59628,D-E C-D A-A B-B E-E
59629,E-E C-D A-A B-B D-E
59630,A-A C-D B-B E-E D-E
59631,D-E C-D E-E A-A B-B
59632,A-A B-B C-D D-E E-E
59633,A-A C-D D-E E-E B-B
59634,D-E C-D A-A B-B E-E
59635,A-A C-D D-E B-B E-E
59636,D-E B-B A-A C-D E-E
59637,C-D A-A D-E B-B E-E
59638,D-E E-E C-D A-A B-B
59639,D-E E-E B-B A-A C-D
59640,C-D E-E D-E A-A B-B
59641,D-E C-D B-B E-E A-A
59642,A-A D-E E-E B-B C-D
59643,D-E E-E B-B C-D A-A
59644,A-A D-E E-E C-D B-B
59645,D-E C-D B-B A-A E-E
59646,A-A B-B C-D D-E E-E
59647,A-A E-E B-B C-D D-E
59648,C-D A-A E-E D-E B-B
59649,A-A D-E B-B C-D E-E
59650,D-E C-D A-A B-B E-E
59651,C-D A-A D-E B-B E-E
59652,E-E C-D A-A B-B D-E
59653,E-E D-E B-B C-D A-A
59654,C-D D-E A-A E-E B-B
59655,D-E B-B A-A E-E C-D
59656,A-A C-D B-B D-E E-E
59657,D-E A-A C-D E-E B-B
59658,E-E A-A B-B C-D D-E
59659,A-A D-E B-B C-D E-E
59660,D-E C-D A-A E-E B-B
59661,C-D D-E A-A B-B E-E
59662,E-E A-A B-B D-E C-D
59663,A-A D-E E-E B-B C-D
59664,D-E E-E B-B A-A C-D
59665,D-E E-E C-D A-A B-B
59666,A-A B-B D-E E-E C-D
59667,A-A C-D B-B D-E E-E
59668,C-D A-A B-B E-E D-E
59669,A-A D-E C-D B-B E-E
59670,D-E B-B A-A E-E C-D
59671,E-E C-D A-A B-B D-E
59672,A-A C-D D-E B-B E-E
59673,A-A D-E C-D B-B E-E
59674,C-D A-A B-B D-E E-E
59675,C-D D-E A-A B-B E-E
59676,C-D B-B A-A E-E D-E
59677,D-E A-A B-B E-E C-D
59678,A-A D-E C-D B-B E-E
59679,A-A D-E E-E B-B C-D
59680,A-A C-D B-B D-E E-E
59681,A-A C-D D-E B-B E-E
59682,A-A E-E B-B D-E C-D
59683,C-D E-E D-E B-B A-A
59684,C-D D-E E-E B-B A-A
59685,D-E B-B E-E A-A C-D
59686,E-E A-A C-D D-E B-B
59687,A-A B-B D-E E-E C-D
59688,A-A C-D B-B D-E E-E
59689,E-E A-A B-B D-E C-D
59690,C-D E-E A-A B-B D-E
59691,A-A D-E B-B C-D E-E
59692,D-E A-A B-B C-D E-E
59693,D-E A-A B-B C-D E-E
59694,A-A C-D D-E B-B E-E
59695,C-D D-E E-E B-B A-A
59696,A-A B-B D-E C-D E-E
59697,A-A C-D D-E E-E B-B
59698,D-E C-D B-B E-E A-A
59699,C-D B-B E-E A-A D-E
59700,A-A E-E C-D B-B D-E
59701,E-E D-E C-D A-A B-B
59702,C-D A-A E-E B-B D-E
59703,B-B D-E E-E A-A C-D
59704,D-E A-A B-B C-D E-E
59705,D-E A-A C-D E-E B-B
59706,E-E D-E B-B A-A C-D
59707,E-E D-E C-D A-A B-B
59708,D-E E-E C-D A-A B-B
59709,E-E D-E A-A C-D B-B
59710,D-E B-B A-A E-E C-D
59711,E-E B-B D-E A-A C-D
59712,E-E A-A B-B C-D D-E
59713,D-E E-E B-B C-D A-A
59714,E-E C-D B-B D-E A-A
59715,C-D D-E B-B E-E A-A
59716,E-E C-D A-A B-B D-E
59717,D-E B-B C-D A-A E-E
59718,A-A B-B D-E C-D E-E
59719,D-E E-E A-A C-D B-B
59720,B-B A-A D-E C-D E-E
59721,D-E B-B E-E C-D A-A
59722,D-E A-A B-B C-D E-E
59723,D-E A-A E-E B-B C-D
59724,A-A C-D D-E E-E B-B
59725,D-E E-E C-D A-A B-B
59726,E-E B-B A-A C-D D-E
59727,C-D A-A E-E D-E B-B
59728,C-D A-A E-E D-E B-B
59729,C-D A-A E-E B-B D-E
59730,C-D E-E B-B D-E A-A
59731,A-A D-E E-E B-B C-D
59732,A-A D-E B-B E-E C-D
59733,D-E C-D B-B E-E A-A
59734,D-E B-B C-D E-E A-A
59735,E-E A-A C-D D-E B-B
59736,D-E E-E C-D B-B A-A
59737,E-E C-D D-E A-A B-B
59738,D-E A-A C-D B-B E-E
59739,E-E A-A C-D D-E B-B
59740,E-E A-A D-E B-B C-D
59741,D-E B-B C-D A-A E-E
59742,A-A C-D E-E D-E B-B
59743,D-E E-E B-B A-A C-D
59744,E-E D-E C-D A-A B-B
59745,B-B E-E A-A D-E C-D
59746,A-A C-D B-B D-E E-E
59747,D-E B-B E-E C-D A-A
59748,B-B D-E A-A C-D E-E
59749,B-B A-A D-E C-D E-E
59750,E-E D-E C-D A-A B-B
59751,C-D D-E A-A E-E B-B
59752,D-E B-B A-A E-E C-D
59753,B-B D-E C-D E-E A-A
59754,C-D A-A D-E B-B E-E
59755,A-A C-D B-B E-E D-E
59756,D-E E-E A-A B-B C-D
59757,A-A B-B D-E E-E C-D
59758,A-A C-D B-B D-E E-E
59759,B-B D-E A-A E-E C-D
59760,A-A D-E B-B C-D E-E
59761,B-B A-A D-E C-D E-E
59762,A-A D-E B-B C-D E-E
59763,C-D A-A E-E B-B D-E
59764,A-A D-E B-B C-D E-E
59765,D-E B-B A-A E-E C-D
59766,E-E C-D B-B A-A D-E
59767,A-A E-E D-E B-B C-D
59768,D-E C-D A-A E-E B-B
59769,A-A B-B D-E C-D E-E
59770,A-A D-E C-D B-B E-E
59771,B-B D-E C-D A-A E-E
59772,D-E C-D A-A B-B E-E
59773,A-A C-D D-E B-B E-E
59774,B-B A-A D-E E-E C-D
59775,D-E A-A B-B E-E C-D
59776,A-A D-E B-B E-E C-D
59777,C-D A-A D-E B-B E-E
59778,A-A D-E B-B E-E C-D
59779,A-A C-D D-E B-B E-E
59780,A-A B-B D-E C-D E-E
59781,B-B A-A D-E E-E C-D
59782,D-E C-D A-A E-E B-B
59783,C-D D-E E-E B-B A-A
59784,A-A B-B C-D D-E E-E
59785,D-E C-D B-B A-A E-E
59786,A-A D-E B-B C-D E-E
59787,A-A D-E C-D B-B E-E
59788,E-E B-B C-D A-A D-E
59789,A-A D-E B-B C-D E-E
59790,A-A D-E B-B E-E C-D
59791,A-A B-B D-E C-D E-E
59792,A-A D-E E-E C-D B-B
59793,C-D D-E E-E A-A B-B
59794,A-A D-E C-D B-B E-E
59795,A-A C-D D-E B-B E-E
59796,A-A C-D D-E B-B E-E
59797,C-D B-B A-A D-E E-E
59798,B-B A-A D-E E-E C-D
59799,C-D A-A D-E E-E B-B
59800,A-A D-E C-D B-B E-E
59801,D-E B-B C-D A-A E-E
59802,E-E A-A D-E C-D B-B
59803,A-A B-B D-E C-D E-E
59804,A-A D-E B-B C-D E-E
59805,A-A C-D B-B E-E D-E
59806,E-E C-D A-A D-E B-B
59807,A-A D-E B-B E-E C-D
59808,A-A B-B D-E C-D E-E
59809,D-E A-A C-D E-E B-B
59810,B-B E-E A-A D-E C-D
59811,C-D E-E B-B A-A D-E
59812,A-A C-D D-E B-B E-E
59813,B-B A-A C-D D-E E-E
59814,B-B A-A D-E C-D E-E
59815,A-A C-D B-B D-E E-E
59816,A-A D-E B-B E-E C-D
59817,A-A D-E C-D B-B E-E
59818,A-A B-B D-E C-D E-E
59819,A-A D-E C-D B-B E-E
59820,E-E B-B A-A D-E C-D
59821,A-A D-E C-D B-B E-E
59822,D-E E-E C-D A-A B-B
59823,C-D A-A D-E B-B E-E
59824,D-E B-B E-E C-D A-A
59825,A-A B-B C-D D-E E-E
59826,A-A B-B D-E C-D E-E
59827,C-D E-E A-A D-E B-B
59828,A-A C-D D-E E-E B-B
59829,B-B A-A D-E E-E C-D
59830,C-D E-E A-A D-E B-B
59831,A-A B-B D-E C-D E-E
59832,A-A C-D D-E B-B E-E
59833,A-A E-E D-E B-B C-D
59834,A-A B-B D-E C-D E-E
59835,A-A B-B D-E E-E C-D
59836,D-E B-B A-A E-E C-D
59837,C-D A-A D-E B-B E-E
59838,D-E A-A C-D B-B E-E
59839,E-E A-A B-B D-E C-D
59840,A-A B-B D-E C-D E-E
59841,A-A C-D D-E B-B E-E
59842,A-A C-D D-E B-B E-E
59843,A-A B-B D-E C-D E-E
59844,A-A D-E E-E B-B C-D
59845,A-A C-D B-B D-E E-E
59846,D-E B-B E-E A-A C-D
59847,A-A D-E E-E B-B C-D
59848,A-A C-D D-E E-E B-B
59849,D-E C-D B-B E-E A-A
59850,A-A D-E B-B C-D E-E
59851,A-A D-E C-D E-E B-B
59852,C-D D-E A-A B-B E-E
59853,C-D A-A B-B E-E D-E
59854,A-A D-E C-D E-E B-B
59855,C-D E-E D-E A-A B-B
59856,A-A C-D D-E B-B E-E
59857,A-A D-E B-B C-D E-E
59858,A-A D-E C-D B-B E-E
59859,A-A C-D D-E B-B E-E
59860,C-D A-A D-E E-E B-B
59861,A-A B-B D-E E-E C-D
59862,C-D D-E A-A E-E B-B
59863,D-E B-B A-A E-E C-D
59864,A-A E-E C-D B-B D-E
59865,B-B A-A D-E C-D E-E
59866,D-E C-D B-B A-A E-E
59867,D-E B-B A-A C-D E-E
59868,A-A D-E B-B C-D E-E
59869,C-D A-A D-E B-B E-E
59870,C-D A-A E-E B-B D-E
59871,A-A C-D B-B D-E E-E
59872,C-D A-A D-E B-B E-E
59873,D-E C-D A-A E-E B-B
59874,C-D A-A D-E E-E B-B
59875,D-E A-A B-B E-E C-D
59876,C-D A-A B-B D-E E-E
59877,A-A C-D D-E B-B E-E
59878,A-A C-D D-E B-B E-E
59879,C-D D-E B-B A-A E-E
59880,A-A C-D D-E E-E B-B
59881,A-A D-E B-B C-D E-E
59882,B-B E-E A-A C-D D-E
59883,A-A C-D B-B D-E E-E
59884,A-A D-E C-D B-B E-E
59885,A-A C-D B-B D-E E-E
59886,C-D A-A D-E E-E B-B
59887,C-D A-A D-E B-B E-E
59888,D-E B-B A-A E-E C-D
59889,A-A C-D D-E B-B E-E
59890,B-B D-E A-A E-E C-D
59891,A-A D-E C-D B-B E-E
59892,B-B A-A D-E C-D E-E
59893,A-A D-E B-B C-D E-E
59894,C-D A-A E-E B-B D-E
59895,A-A C-D B-B D-E E-E
59896,A-A D-E C-D E-E B-B
59897,B-B D-E C-D E-E A-A
59898,A-A D-E C-D E-E B-B
59899,D-E A-A C-D B-B E-E
59900,A-A D-E B-B E-E C-D
59901,A-A C-D E-E B-B D-E
59902,A-A C-D B-B D-E E-E
59903,A-A D-E C-D B-B E-E
59904,B-B A-A C-D E-E D-E
59905,C-D B-B A-A E-E D-E
59906,A-A D-E C-D E-E B-B
59907,C-D B-B A-A D-E E-E
59908,C-D A-A B-B D-E E-E
59909,C-D D-E B-B E-E A-A
59910,C-D B-B A-A D-E E-E
59911,E-E D-E B-B A-A C-D
59912,D-E A-A B-B C-D E-E
59913,A-A D-E B-B E-E C-D
59914,C-D A-A E-E B-B D-E
59915,C-D A-A E-E B-B D-E
59916,E-E B-B A-A D-E C-D
59917,A-A D-E C-D B-B E-E
59918,A-A B-B D-E E-E C-D
59919,A-A B-B D-E E-E C-D
59920,D-E B-B A-A C-D E-E
59921,B-B C-D A-A D-E E-E
59922,A-A C-D B-B D-E E-E
59923,C-D D-E B-B E-E A-A
59924,D-E A-A B-B E-E C-D
59925,A-A D-E C-D E-E B-B
59926,C-D A-A D-E E-E B-B
