id,productos
62586,D-E B-B C-D E-E A-A
62587,D-E B-B C-D E-E A-A
62588,D-E B-B C-D E-E A-A
62589,D-E B-B C-D E-E A-A
62590,D-E B-B C-D E-E A-A
62591,D-E B-B C-D E-E A-A
62592,D-E B-B E-E C-D A-A
62593,D-E B-B C-D E-E A-A
62594,D-E B-B C-D E-E A-A
62595,D-E B-B C-D E-E A-A
62596,D-E B-B C-D E-E A-A
62597,D-E B-B C-D E-E A-A
62598,D-E B-B C-D E-E A-A
62599,D-E B-B C-D E-E A-A
62600,D-E B-B C-D E-E A-A
62601,C-D D-E B-B E-E A-A
62602,D-E B-B C-D E-E A-A
62603,D-E B-B E-E C-D A-A
62604,D-E B-B E-E C-D A-A
62605,D-E B-B C-D E-E A-A
62606,D-E B-B C-D E-E A-A
62607,D-E B-B C-D E-E A-A
62608,D-E B-B C-D E-E A-A
62609,D-E B-B C-D E-E A-A
62610,D-E B-B C-D E-E A-A
62611,D-E B-B C-D E-E A-A
62612,D-E B-B C-D E-E A-A
62613,D-E B-B C-D E-E A-A
62614,D-E B-B C-D E-E A-A
62615,D-E C-D B-B E-E A-A
62616,D-E B-B C-D E-E A-A
62617,D-E B-B C-D E-E A-A
62618,D-E B-B C-D E-E A-A
62619,D-E C-D B-B E-E A-A
62620,D-E B-B C-D E-E A-A
62621,D-E B-B C-D E-E A-A
62622,D-E B-B C-D E-E A-A
62623,D-E B-B C-D E-E A-A
62624,D-E B-B C-D E-E A-A
62625,D-E B-B E-E C-D A-A
62626,D-E B-B C-D E-E A-A
62627,D-E B-B C-D E-E A-A
62628,D-E B-B C-D E-E A-A
62629,D-E B-B E-E C-D A-A
62630,D-E B-B C-D E-E A-A
62631,D-E B-B C-D E-E A-A
62632,D-E B-B C-D E-E A-A
62633,D-E B-B C-D E-E A-A
62634,D-E B-B C-D E-E A-A
62635,C-D D-E B-B E-E A-A
62636,D-E B-B C-D E-E A-A
62637,D-E B-B C-D E-E A-A
62638,D-E B-B C-D E-E A-A
62639,D-E B-B C-D E-E A-A
62640,D-E B-B C-D E-E A-A
62641,D-E B-B C-D E-E A-A
62642,D-E B-B C-D E-E A-A
62643,D-E B-B C-D E-E A-A
62644,D-E B-B C-D E-E A-A
62645,D-E B-B C-D E-E A-A
62646,D-E B-B C-D E-E A-A
62647,D-E B-B C-D E-E A-A
62648,D-E C-D B-B E-E A-A
62649,D-E B-B C-D E-E A-A
62650,D-E B-B C-D E-E A-A
62651,D-E B-B C-D E-E A-A
62652,D-E B-B C-D E-E A-A
62653,D-E B-B C-D E-E A-A
62654,D-E B-B C-D E-E A-A
62655,D-E B-B C-D E-E A-A
62656,D-E B-B C-D E-E A-A
62657,D-E B-B C-D E-E A-A
62658,D-E B-B C-D E-E A-A
62659,D-E B-B C-D E-E A-A
62660,D-E B-B C-D E-E A-A
62661,D-E B-B C-D E-E A-A
62662,D-E B-B C-D E-E A-A
62663,D-E B-B C-D E-E A-A
62664,D-E B-B C-D E-E A-A
62665,D-E B-B E-E C-D A-A
62666,C-D D-E B-B E-E A-A
62667,D-E B-B C-D E-E A-A
62668,D-E B-B C-D E-E A-A
62669,D-E B-B C-D E-E A-A
62670,D-E B-B C-D E-E A-A
62671,D-E B-B C-D E-E A-A
62672,D-E B-B C-D E-E A-A
62673,D-E B-B C-D E-E A-A
62674,D-E B-B C-D E-E A-A
62675,D-E B-B C-D E-E A-A
62676,D-E B-B C-D E-E A-A
62677,D-E B-B C-D E-E A-A
62678,D-E B-B C-D E-E A-A
62679,D-E B-B C-D E-E A-A
62680,C-D D-E B-B E-E A-A
62681,D-E B-B C-D E-E A-A
62682,D-E B-B C-D E-E A-A
62683,D-E B-B C-D E-E A-A
62684,D-E B-B C-D E-E A-A
62685,D-E B-B C-D E-E A-A
62686,D-E B-B C-D E-E A-A
62687,D-E B-B C-D E-E A-A
62688,C-D D-E B-B E-E A-A
62689,D-E B-B C-D E-E A-A
62690,D-E B-B E-E C-D A-A
62691,D-E B-B E-E C-D A-A
62692,D-E B-B C-D E-E A-A
62693,D-E B-B C-D E-E A-A
62694,D-E B-B C-D E-E A-A
62695,D-E B-B C-D E-E A-A
62696,D-E B-B C-D E-E A-A
62697,D-E B-B C-D E-E A-A
62698,D-E C-D B-B E-E A-A
62699,D-E B-B E-E C-D A-A
62700,D-E B-B C-D E-E A-A
62701,C-D D-E B-B E-E A-A
62702,D-E B-B C-D E-E A-A
62703,D-E B-B C-D E-E A-A
62704,D-E B-B C-D E-E A-A
62705,D-E B-B C-D E-E A-A
62706,D-E B-B C-D E-E A-A
62707,D-E B-B C-D E-E A-A
62708,D-E B-B C-D E-E A-A
62709,D-E B-B C-D E-E A-A
62710,D-E B-B C-D E-E A-A
62711,D-E B-B C-D E-E A-A
62712,D-E B-B C-D E-E A-A
62713,D-E B-B C-D E-E A-A
62714,D-E B-B C-D E-E A-A
62715,D-E B-B C-D E-E A-A
62716,D-E B-B C-D E-E A-A
62717,D-E B-B C-D E-E A-A
62718,D-E B-B C-D E-E A-A
62719,D-E B-B C-D E-E A-A
62720,C-D D-E B-B E-E A-A
62721,D-E B-B C-D E-E A-A
62722,D-E B-B C-D E-E A-A
62723,D-E B-B C-D E-E A-A
62724,D-E B-B C-D E-E A-A
62725,D-E B-B C-D E-E A-A
62726,D-E B-B C-D E-E A-A
62727,D-E B-B C-D E-E A-A
62728,D-E B-B C-D E-E A-A
62729,D-E B-B C-D E-E A-A
62730,D-E B-B C-D E-E A-A
62731,D-E B-B E-E C-D A-A
62732,D-E B-B C-D E-E A-A
62733,D-E B-B C-D E-E A-A
62734,D-E B-B C-D E-E A-A
62735,D-E B-B C-D E-E A-A
62736,D-E B-B C-D E-E A-A
62737,D-E B-B E-E C-D A-A
62738,D-E B-B C-D E-E A-A
62739,D-E B-B C-D E-E A-A
62740,D-E B-B C-D E-E A-A
62741,D-E B-B C-D E-E A-A
62742,D-E B-B C-D E-E A-A
62743,D-E B-B C-D E-E A-A
62744,D-E B-B C-D E-E A-A
62745,D-E B-B C-D E-E A-A
62746,D-E B-B C-D E-E A-A
62747,D-E B-B C-D E-E A-A
62748,D-E B-B C-D E-E A-A
62749,D-E B-B C-D E-E A-A
62750,D-E B-B C-D E-E A-A
62751,D-E B-B C-D E-E A-A
62752,D-E B-B E-E C-D A-A
62753,D-E B-B C-D E-E A-A
62754,D-E B-B C-D E-E A-A
62755,D-E B-B C-D E-E A-A
62756,D-E B-B C-D E-E A-A
62757,D-E B-B C-D E-E A-A
62758,D-E B-B C-D E-E A-A
62759,D-E B-B C-D E-E A-A
62760,D-E B-B C-D E-E A-A
62761,D-E B-B C-D E-E A-A
62762,D-E B-B C-D E-E A-A
62763,D-E B-B C-D E-E A-A
62764,D-E B-B C-D E-E A-A
62765,D-E B-B C-D E-E A-A
62766,D-E B-B C-D E-E A-A
62767,D-E B-B C-D E-E A-A
62768,D-E B-B C-D E-E A-A
62769,D-E B-B C-D E-E A-A
62770,D-E B-B C-D E-E A-A
62771,D-E B-B C-D E-E A-A
62772,D-E B-B C-D E-E A-A
62773,C-D D-E B-B E-E A-A
62774,D-E B-B C-D E-E A-A
62775,D-E B-B C-D E-E A-A
62776,D-E B-B C-D E-E A-A
62777,D-E B-B C-D E-E A-A
62778,D-E B-B C-D E-E A-A
62779,C-D D-E B-B E-E A-A
62780,D-E B-B C-D E-E A-A
62781,C-D D-E B-B E-E A-A
62782,D-E B-B C-D E-E A-A
62783,D-E B-B C-D E-E A-A
62784,D-E B-B C-D E-E A-A
62785,D-E B-B C-D E-E A-A
62786,D-E B-B C-D E-E A-A
62787,D-E B-B C-D E-E A-A
62788,D-E B-B C-D E-E A-A
62789,D-E B-B C-D E-E A-A
62790,D-E B-B C-D E-E A-A
62791,D-E B-B C-D E-E A-A
62792,D-E B-B C-D E-E A-A
62793,D-E B-B C-D E-E A-A
62794,C-D D-E B-B E-E A-A
62795,D-E B-B C-D E-E A-A
62796,D-E B-B C-D E-E A-A
62797,D-E B-B C-D E-E A-A
62798,D-E B-B C-D E-E A-A
62799,D-E B-B C-D E-E A-A
62800,D-E B-B C-D E-E A-A
62801,D-E B-B C-D E-E A-A
62802,D-E B-B C-D E-E A-A
62803,D-E B-B C-D E-E A-A
62804,D-E B-B C-D E-E A-A
62805,D-E B-B C-D E-E A-A
62806,D-E B-B C-D E-E A-A
62807,D-E B-B C-D E-E A-A
62808,D-E B-B C-D E-E A-A
62809,D-E B-B C-D E-E A-A
62810,D-E B-B E-E C-D A-A
62811,D-E B-B C-D E-E A-A
62812,D-E B-B C-D E-E A-A
62813,C-D D-E B-B E-E A-A
62814,D-E B-B C-D E-E A-A
62815,D-E B-B C-D E-E A-A
62816,D-E C-D B-B E-E A-A
62817,C-D D-E B-B E-E A-A
62818,D-E B-B C-D E-E A-A
62819,D-E B-B C-D E-E A-A
62820,D-E B-B C-D E-E A-A
62821,C-D D-E B-B E-E A-A
62822,D-E B-B C-D E-E A-A
62823,D-E B-B C-D E-E A-A
62824,D-E B-B C-D E-E A-A
62825,D-E B-B C-D E-E A-A
62826,D-E B-B C-D E-E A-A
62827,D-E B-B C-D E-E A-A
62828,D-E B-B C-D E-E A-A
62829,D-E B-B C-D E-E A-A
62830,D-E B-B C-D E-E A-A
62831,D-E B-B C-D E-E A-A
62832,D-E B-B C-D E-E A-A
62833,D-E B-B C-D E-E A-A
62834,D-E B-B C-D E-E A-A
62835,D-E B-B C-D E-E A-A
62836,D-E B-B C-D E-E A-A
62837,D-E B-B C-D E-E A-A
62838,D-E B-B C-D E-E A-A
62839,D-E B-B C-D E-E A-A
62840,D-E B-B C-D E-E A-A
62841,D-E B-B C-D E-E A-A
62842,D-E B-B C-D E-E A-A
62843,D-E B-B C-D E-E A-A
62844,D-E B-B C-D E-E A-A
62845,D-E B-B C-D E-E A-A
62846,D-E B-B C-D E-E A-A
62847,D-E B-B C-D E-E A-A
62848,D-E B-B C-D E-E A-A
62849,D-E B-B C-D E-E A-A
62850,D-E B-B C-D E-E A-A
62851,D-E B-B C-D E-E A-A
62852,D-E B-B C-D E-E A-A
62853,D-E B-B C-D E-E A-A
62854,C-D D-E B-B E-E A-A
62855,D-E E-E B-B C-D A-A
62856,D-E B-B C-D E-E A-A
62857,D-E B-B E-E C-D A-A
62858,D-E B-B C-D E-E A-A
62859,D-E B-B E-E C-D A-A
62860,D-E B-B C-D E-E A-A
62861,D-E B-B C-D E-E A-A
62862,D-E B-B C-D E-E A-A
62863,D-E B-B C-D E-E A-A
62864,D-E B-B C-D E-E A-A
62865,D-E B-B C-D E-E A-A
62866,D-E B-B C-D E-E A-A
62867,D-E B-B C-D E-E A-A
62868,C-D D-E B-B E-E A-A
62869,D-E B-B C-D E-E A-A
62870,D-E B-B C-D E-E A-A
62871,D-E B-B E-E C-D A-A
62872,D-E B-B C-D E-E A-A
62873,D-E B-B E-E C-D A-A
62874,D-E B-B C-D E-E A-A
62875,D-E B-B E-E C-D A-A
62876,C-D D-E E-E B-B A-A
62877,D-E B-B C-D E-E A-A
62878,D-E B-B E-E C-D A-A
62879,D-E C-D B-B E-E A-A
62880,D-E C-D B-B E-E A-A
62881,D-E E-E B-B C-D A-A
62882,D-E B-B C-D E-E A-A
62883,D-E B-B C-D E-E A-A
62884,C-D D-E B-B E-E A-A
62885,C-D D-E B-B E-E A-A
62886,D-E E-E B-B C-D A-A
62887,D-E B-B E-E C-D A-A
62888,D-E B-B E-E C-D A-A
62889,D-E B-B C-D E-E A-A
62890,C-D D-E B-B E-E A-A
62891,D-E B-B E-E C-D A-A
62892,D-E E-E B-B C-D A-A
62893,C-D D-E B-B E-E A-A
62894,D-E B-B E-E C-D A-A
62895,C-D D-E B-B E-E A-A
62896,C-D D-E B-B E-E A-A
62897,C-D D-E B-B E-E A-A
62898,C-D D-E B-B E-E A-A
62899,D-E B-B E-E C-D A-A
62900,C-D D-E B-B E-E A-A
62901,D-E B-B C-D E-E A-A
62902,D-E E-E B-B C-D A-A
62903,D-E B-B E-E C-D A-A
62904,D-E B-B C-D E-E A-A
62905,D-E C-D B-B E-E A-A
62906,D-E B-B C-D E-E A-A
62907,C-D D-E B-B E-E A-A
62908,D-E B-B E-E C-D A-A
62909,D-E B-B C-D E-E A-A
62910,D-E B-B E-E C-D A-A
62911,D-E C-D E-E B-B A-A
62912,D-E B-B E-E C-D A-A
62913,D-E B-B C-D E-E A-A
62914,D-E B-B E-E C-D A-A
62915,D-E B-B E-E C-D A-A
62916,D-E B-B E-E C-D A-A
62917,D-E B-B C-D E-E A-A
62918,D-E E-E B-B C-D A-A
62919,D-E C-D B-B E-E A-A
62920,D-E B-B E-E C-D A-A
62921,D-E B-B C-D E-E A-A
62922,C-D D-E B-B E-E A-A
62923,D-E B-B E-E C-D A-A
62924,D-E B-B C-D E-E A-A
62925,C-D D-E E-E B-B A-A
62926,D-E B-B E-E C-D A-A
62927,D-E C-D B-B E-E A-A
62928,D-E B-B E-E C-D A-A
62929,D-E E-E B-B C-D A-A
62930,D-E E-E B-B C-D A-A
62931,D-E E-E C-D B-B A-A
62932,D-E B-B C-D E-E A-A
62933,C-D E-E D-E B-B A-A
62934,D-E B-B E-E C-D A-A
62935,E-E D-E B-B C-D A-A
62936,D-E B-B C-D E-E A-A
62937,D-E C-D B-B E-E A-A
62938,D-E B-B C-D E-E A-A
62939,D-E B-B E-E C-D A-A
62940,D-E B-B E-E C-D A-A
62941,D-E B-B C-D E-E A-A
62942,C-D E-E D-E B-B A-A
62943,D-E B-B E-E C-D A-A
62944,D-E E-E B-B C-D A-A
62945,D-E B-B E-E C-D A-A
62946,D-E B-B C-D E-E A-A
62947,D-E B-B E-E C-D A-A
62948,D-E B-B C-D E-E A-A
62949,D-E B-B E-E C-D A-A
62950,D-E B-B C-D E-E A-A
62951,D-E B-B E-E C-D A-A
62952,D-E B-B E-E C-D A-A
62953,E-E D-E B-B C-D A-A
62954,D-E C-D B-B E-E A-A
62955,D-E B-B E-E C-D A-A
62956,D-E B-B E-E C-D A-A
62957,C-D D-E B-B E-E A-A
62958,D-E B-B E-E C-D A-A
62959,D-E B-B C-D E-E A-A
62960,E-E D-E B-B C-D A-A
62961,D-E B-B C-D E-E A-A
62962,D-E C-D B-B E-E A-A
62963,D-E E-E B-B C-D A-A
62964,D-E E-E B-B C-D A-A
62965,E-E D-E B-B C-D A-A
62966,D-E E-E B-B C-D A-A
62967,D-E B-B E-E C-D A-A
62968,D-E E-E B-B C-D A-A
62969,D-E E-E B-B C-D A-A
62970,D-E B-B C-D E-E A-A
62971,D-E B-B E-E C-D A-A
62972,D-E E-E B-B C-D A-A
62973,D-E B-B C-D E-E A-A
62974,D-E B-B C-D E-E A-A
62975,D-E B-B E-E C-D A-A
62976,E-E D-E B-B C-D A-A
62977,D-E E-E B-B C-D A-A
62978,D-E B-B C-D E-E A-A
62979,D-E E-E B-B C-D A-A
62980,D-E B-B C-D E-E A-A
62981,C-D D-E B-B E-E A-A
62982,D-E B-B C-D E-E A-A
62983,D-E B-B E-E C-D A-A
62984,D-E B-B C-D E-E A-A
62985,D-E E-E B-B C-D A-A
62986,D-E B-B C-D E-E A-A
62987,D-E B-B E-E C-D A-A
62988,C-D D-E B-B E-E A-A
62989,D-E B-B C-D E-E A-A
62990,D-E B-B E-E C-D A-A
62991,D-E B-B C-D E-E A-A
62992,C-D D-E B-B E-E A-A
62993,C-D D-E B-B E-E A-A
62994,D-E E-E B-B C-D A-A
62995,D-E E-E B-B C-D A-A
62996,C-D D-E E-E B-B A-A
62997,D-E B-B C-D E-E A-A
62998,D-E B-B C-D E-E A-A
62999,C-D D-E E-E B-B A-A
63000,D-E B-B E-E C-D A-A
63001,D-E E-E B-B C-D A-A
63002,D-E B-B E-E C-D A-A
63003,C-D D-E B-B E-E A-A
63004,D-E B-B C-D E-E A-A
63005,D-E B-B C-D E-E A-A
63006,D-E B-B E-E C-D A-A
63007,D-E B-B C-D E-E A-A
63008,D-E B-B C-D E-E A-A
63009,C-D D-E B-B E-E A-A
63010,D-E B-B E-E C-D A-A
63011,D-E E-E B-B C-D A-A
63012,C-D D-E B-B E-E A-A
63013,D-E B-B C-D E-E A-A
63014,D-E B-B C-D E-E A-A
63015,D-E B-B E-E C-D A-A
63016,C-D E-E D-E B-B A-A
63017,D-E B-B C-D E-E A-A
63018,D-E B-B C-D E-E A-A
63019,E-E D-E B-B C-D A-A
63020,D-E B-B C-D E-E A-A
63021,D-E B-B E-E C-D A-A
63022,D-E B-B E-E C-D A-A
63023,D-E B-B E-E C-D A-A
63024,D-E E-E B-B C-D A-A
63025,C-D D-E B-B E-E A-A
63026,D-E B-B C-D E-E A-A
63027,D-E E-E B-B C-D A-A
63028,D-E E-E B-B C-D A-A
63029,D-E B-B C-D E-E A-A
63030,D-E B-B E-E C-D A-A
63031,C-D D-E E-E B-B A-A
63032,D-E B-B C-D E-E A-A
63033,D-E B-B E-E C-D A-A
63034,D-E B-B C-D E-E A-A
63035,D-E B-B C-D E-E A-A
63036,C-D D-E B-B E-E A-A
63037,D-E B-B E-E C-D A-A
63038,D-E B-B E-E C-D A-A
63039,D-E B-B C-D E-E A-A
63040,D-E B-B E-E C-D A-A
63041,D-E B-B C-D E-E A-A
63042,D-E B-B C-D E-E A-A
63043,D-E B-B C-D E-E A-A
63044,D-E B-B C-D E-E A-A
63045,D-E B-B E-E C-D A-A
63046,D-E B-B E-E C-D A-A
63047,D-E B-B E-E C-D A-A
63048,D-E B-B E-E C-D A-A
63049,D-E B-B E-E C-D A-A
63050,D-E B-B C-D E-E A-A
63051,D-E E-E B-B C-D A-A
63052,D-E B-B C-D E-E A-A
63053,D-E B-B E-E C-D A-A
63054,D-E B-B C-D E-E A-A
63055,D-E B-B C-D E-E A-A
63056,D-E B-B E-E C-D A-A
63057,D-E E-E B-B C-D A-A
63058,C-D D-E B-B E-E A-A
63059,E-E D-E B-B C-D A-A
63060,D-E B-B C-D E-E A-A
63061,D-E B-B C-D E-E A-A
63062,D-E B-B C-D E-E A-A
63063,D-E B-B E-E C-D A-A
63064,D-E C-D B-B E-E A-A
63065,D-E E-E B-B C-D A-A
63066,D-E B-B C-D E-E A-A
63067,D-E B-B C-D E-E A-A
63068,D-E B-B E-E C-D A-A
63069,D-E E-E B-B C-D A-A
63070,E-E D-E B-B C-D A-A
63071,D-E B-B C-D E-E A-A
63072,C-D D-E E-E B-B A-A
63073,D-E B-B C-D E-E A-A
63074,D-E B-B C-D E-E A-A
63075,D-E B-B C-D E-E A-A
63076,D-E B-B C-D E-E A-A
63077,D-E E-E B-B C-D A-A
63078,D-E C-D B-B E-E A-A
63079,D-E B-B E-E C-D A-A
63080,D-E B-B C-D E-E A-A
63081,C-D D-E B-B E-E A-A
63082,D-E B-B E-E C-D A-A
63083,D-E B-B C-D E-E A-A
63084,D-E B-B C-D E-E A-A
63085,C-D D-E B-B E-E A-A
63086,D-E B-B C-D E-E A-A
63087,D-E B-B C-D E-E A-A
63088,D-E B-B C-D E-E A-A
63089,D-E B-B E-E C-D A-A
63090,D-E B-B C-D E-E A-A
63091,D-E B-B E-E C-D A-A
63092,C-D D-E E-E B-B A-A
63093,D-E B-B E-E C-D A-A
63094,D-E B-B C-D E-E A-A
63095,D-E B-B C-D E-E A-A
63096,C-D D-E B-B E-E A-A
63097,D-E E-E B-B C-D A-A
63098,C-D D-E B-B E-E A-A
63099,D-E B-B C-D E-E A-A
63100,D-E B-B C-D E-E A-A
63101,D-E B-B C-D E-E A-A
63102,C-D D-E E-E B-B A-A
63103,D-E B-B C-D E-E A-A
63104,C-D D-E B-B E-E A-A
63105,D-E B-B C-D E-E A-A
63106,D-E B-B E-E C-D A-A
63107,D-E B-B C-D E-E A-A
63108,D-E B-B C-D E-E A-A
63109,C-D D-E B-B E-E A-A
63110,D-E B-B C-D E-E A-A
63111,D-E E-E B-B C-D A-A
63112,D-E B-B C-D E-E A-A
63113,C-D D-E B-B E-E A-A
63114,D-E B-B C-D E-E A-A
63115,D-E B-B C-D E-E A-A
63116,D-E B-B C-D E-E A-A
63117,D-E B-B C-D E-E A-A
63118,D-E E-E B-B C-D A-A
63119,D-E E-E B-B C-D A-A
63120,D-E B-B E-E C-D A-A
63121,D-E B-B C-D E-E A-A
63122,D-E B-B C-D E-E A-A
63123,D-E E-E B-B C-D A-A
63124,D-E B-B C-D E-E A-A
63125,D-E E-E B-B C-D A-A
63126,D-E C-D B-B E-E A-A
63127,C-D D-E B-B E-E A-A
63128,D-E B-B E-E C-D A-A
63129,D-E B-B C-D E-E A-A
63130,D-E C-D B-B E-E A-A
63131,D-E B-B C-D E-E A-A
63132,D-E B-B E-E C-D A-A
63133,D-E B-B C-D E-E A-A
63134,D-E B-B C-D E-E A-A
63135,D-E B-B E-E C-D A-A
63136,D-E B-B C-D E-E A-A
63137,D-E B-B E-E C-D A-A
63138,D-E B-B C-D E-E A-A
63139,D-E B-B C-D E-E A-A
63140,D-E B-B C-D E-E A-A
63141,D-E B-B C-D E-E A-A
63142,D-E B-B C-D E-E A-A
63143,D-E B-B E-E C-D A-A
63144,D-E B-B C-D E-E A-A
63145,D-E B-B C-D E-E A-A
63146,D-E B-B C-D E-E A-A
63147,D-E B-B C-D E-E A-A
63148,D-E B-B C-D E-E A-A
63149,D-E B-B C-D E-E A-A
63150,D-E B-B C-D E-E A-A
63151,E-E D-E B-B C-D A-A
63152,C-D D-E B-B E-E A-A
63153,D-E B-B C-D E-E A-A
63154,D-E B-B E-E C-D A-A
63155,D-E B-B E-E C-D A-A
63156,D-E B-B C-D E-E A-A
63157,D-E B-B E-E C-D A-A
63158,C-D D-E B-B E-E A-A
63159,D-E B-B C-D E-E A-A
63160,D-E B-B C-D E-E A-A
63161,D-E C-D B-B E-E A-A
63162,D-E B-B C-D E-E A-A
63163,D-E B-B C-D E-E A-A
63164,D-E B-B C-D E-E A-A
63165,D-E B-B C-D E-E A-A
63166,D-E B-B C-D E-E A-A
63167,D-E B-B C-D E-E A-A
63168,D-E B-B C-D E-E A-A
63169,D-E B-B C-D E-E A-A
63170,C-D D-E B-B E-E A-A
63171,D-E B-B C-D E-E A-A
63172,D-E B-B C-D E-E A-A
63173,D-E B-B E-E C-D A-A
63174,D-E E-E B-B C-D A-A
63175,C-D D-E B-B E-E A-A
63176,D-E B-B E-E C-D A-A
63177,D-E B-B E-E C-D A-A
63178,D-E E-E B-B C-D A-A
63179,E-E D-E B-B C-D A-A
63180,D-E E-E B-B C-D A-A
63181,D-E E-E B-B C-D A-A
63182,D-E B-B E-E C-D A-A
63183,D-E B-B C-D E-E A-A
63184,C-D D-E B-B E-E A-A
63185,D-E B-B E-E C-D A-A
63186,D-E E-E B-B C-D A-A
63187,D-E C-D B-B E-E A-A
63188,E-E D-E B-B C-D A-A
63189,D-E E-E B-B C-D A-A
63190,D-E B-B E-E C-D A-A
63191,D-E B-B E-E C-D A-A
63192,D-E B-B E-E C-D A-A
63193,E-E D-E B-B C-D A-A
63194,D-E E-E B-B C-D A-A
63195,C-D D-E B-B E-E A-A
63196,D-E B-B E-E C-D A-A
63197,C-D D-E B-B E-E A-A
63198,D-E E-E B-B C-D A-A
63199,D-E B-B E-E C-D A-A
63200,C-D D-E B-B E-E A-A
63201,D-E B-B C-D E-E A-A
63202,D-E B-B C-D E-E A-A
63203,D-E E-E B-B C-D A-A
63204,D-E E-E B-B C-D A-A
63205,D-E B-B C-D E-E A-A
63206,D-E E-E B-B C-D A-A
63207,D-E B-B C-D E-E A-A
63208,D-E B-B C-D E-E A-A
63209,D-E B-B C-D E-E A-A
63210,D-E B-B C-D E-E A-A
63211,D-E B-B C-D E-E A-A
63212,D-E B-B C-D E-E A-A
63213,D-E B-B C-D E-E A-A
63214,D-E B-B C-D E-E A-A
63215,D-E B-B C-D E-E A-A
63216,D-E B-B C-D E-E A-A
63217,D-E B-B C-D E-E A-A
63218,D-E B-B C-D E-E A-A
63219,D-E B-B C-D E-E A-A
63220,D-E B-B C-D E-E A-A
63221,D-E B-B C-D E-E A-A
63222,C-D D-E B-B E-E A-A
63223,C-D D-E B-B E-E A-A
63224,D-E B-B C-D E-E A-A
63225,D-E B-B C-D E-E A-A
63226,D-E B-B C-D E-E A-A
63227,D-E B-B C-D E-E A-A
63228,C-D D-E B-B E-E A-A
63229,D-E B-B C-D E-E A-A
63230,C-D D-E B-B E-E A-A
63231,D-E B-B C-D E-E A-A
63232,D-E B-B C-D E-E A-A
63233,D-E B-B C-D E-E A-A
63234,D-E B-B C-D E-E A-A
63235,D-E B-B C-D E-E A-A
63236,D-E B-B E-E C-D A-A
63237,D-E B-B C-D E-E A-A
63238,D-E B-B E-E C-D A-A
63239,D-E B-B C-D E-E A-A
63240,D-E B-B C-D E-E A-A
63241,D-E B-B C-D E-E A-A
63242,D-E B-B C-D E-E A-A
63243,D-E B-B C-D E-E A-A
63244,D-E B-B C-D E-E A-A
63245,C-D D-E B-B E-E A-A
63246,D-E B-B C-D E-E A-A
63247,D-E B-B C-D E-E A-A
63248,D-E B-B C-D E-E A-A
63249,D-E B-B E-E C-D A-A
63250,D-E B-B C-D E-E A-A
63251,D-E B-B C-D E-E A-A
63252,D-E B-B C-D E-E A-A
63253,D-E B-B C-D E-E A-A
63254,D-E B-B C-D E-E A-A
63255,C-D D-E B-B E-E A-A
63256,D-E B-B C-D E-E A-A
63257,D-E B-B C-D E-E A-A
63258,D-E B-B C-D E-E A-A
63259,D-E B-B C-D E-E A-A
63260,D-E B-B C-D E-E A-A
63261,D-E B-B C-D E-E A-A
63262,D-E B-B C-D E-E A-A
63263,D-E B-B C-D E-E A-A
63264,D-E B-B C-D E-E A-A
63265,D-E B-B C-D E-E A-A
63266,D-E B-B C-D E-E A-A
63267,D-E B-B E-E C-D A-A
63268,D-E B-B C-D E-E A-A
63269,D-E B-B C-D E-E A-A
63270,D-E B-B C-D E-E A-A
63271,D-E B-B C-D E-E A-A
63272,D-E B-B C-D E-E A-A
63273,D-E B-B C-D E-E A-A
63274,D-E B-B C-D E-E A-A
63275,C-D D-E B-B E-E A-A
63276,D-E B-B C-D E-E A-A
63277,D-E B-B C-D E-E A-A
63278,C-D D-E B-B E-E A-A
63279,D-E B-B C-D E-E A-A
63280,D-E B-B C-D E-E A-A
63281,D-E B-B C-D E-E A-A
63282,D-E B-B C-D E-E A-A
63283,C-D D-E B-B E-E A-A
63284,D-E B-B C-D E-E A-A
63285,D-E B-B C-D E-E A-A
63286,D-E B-B C-D E-E A-A
63287,D-E B-B C-D E-E A-A
63288,C-D D-E B-B E-E A-A
63289,D-E B-B C-D E-E A-A
63290,D-E B-B C-D E-E A-A
63291,D-E B-B C-D E-E A-A
63292,D-E B-B C-D E-E A-A
63293,D-E B-B C-D E-E A-A
63294,D-E B-B C-D E-E A-A
63295,D-E B-B C-D E-E A-A
63296,D-E B-B C-D E-E A-A
63297,D-E B-B C-D E-E A-A
63298,D-E B-B E-E C-D A-A
63299,D-E B-B E-E C-D A-A
63300,D-E B-B C-D E-E A-A
63301,D-E E-E B-B C-D A-A
63302,D-E E-E B-B C-D A-A
63303,D-E C-D B-B E-E A-A
63304,D-E B-B C-D E-E A-A
63305,D-E B-B E-E C-D A-A
63306,D-E B-B C-D E-E A-A
63307,D-E B-B E-E C-D A-A
63308,D-E B-B E-E C-D A-A
63309,D-E B-B E-E C-D A-A
63310,D-E E-E B-B C-D A-A
63311,D-E B-B C-D E-E A-A
63312,D-E B-B C-D E-E A-A
63313,D-E B-B E-E C-D A-A
63314,D-E B-B E-E C-D A-A
63315,D-E B-B E-E C-D A-A
63316,D-E B-B C-D E-E A-A
63317,D-E B-B C-D E-E A-A
63318,E-E C-D D-E B-B A-A
63319,C-D D-E B-B E-E A-A
63320,D-E B-B E-E C-D A-A
63321,D-E B-B E-E C-D A-A
