id,productos
63159,B-B D-E E-E A-A C-D
63160,D-E A-A B-B E-E C-D
63161,C-D A-A B-B D-E E-E
63162,A-A B-B D-E E-E C-D
63163,A-A D-E B-B E-E C-D
63164,A-A B-B E-E D-E C-D
63165,B-B E-E A-A D-E C-D
63166,A-A B-B D-E E-E C-D
63167,A-A B-B D-E E-E C-D
63168,D-E A-A C-D B-B E-E
63169,B-B A-A D-E E-E C-D
63170,C-D D-E A-A E-E B-B
63171,D-E B-B E-E C-D A-A
63172,B-B D-E E-E A-A C-D
63173,E-E C-D B-B D-E A-A
63174,E-E D-E B-B A-A C-D
63175,B-B E-E A-A C-D D-E
63176,D-E E-E B-B C-D A-A
63177,D-E B-B E-E C-D A-A
63178,D-E E-E B-B C-D A-A
63179,E-E A-A B-B D-E C-D
63180,D-E E-E B-B A-A C-D
63181,D-E E-E B-B A-A C-D
63182,B-B E-E D-E A-A C-D
63183,D-E B-B E-E C-D A-A
63184,C-D D-E E-E A-A B-B
63185,D-E E-E B-B A-A C-D
63186,D-E E-E B-B A-A C-D
63187,C-D B-B D-E E-E A-A
63188,E-E B-B D-E A-A C-D
63189,E-E A-A B-B D-E C-D
63190,D-E B-B E-E C-D A-A
63191,E-E D-E B-B A-A C-D
63192,D-E B-B E-E C-D A-A
63193,E-E D-E B-B A-A C-D
63194,A-A B-B D-E E-E C-D
63195,C-D A-A B-B D-E E-E
63196,A-A E-E B-B D-E C-D
63197,C-D D-E B-B E-E A-A
63198,E-E D-E B-B C-D A-A
63199,D-E B-B E-E C-D A-A
63200,C-D D-E B-B E-E A-A
63201,D-E B-B E-E C-D A-A
63202,D-E E-E B-B C-D A-A
63203,E-E B-B D-E C-D A-A
63204,E-E A-A B-B D-E C-D
63205,B-B D-E E-E A-A C-D
63206,E-E D-E B-B A-A C-D
63207,B-B D-E E-E C-D A-A
63208,B-B D-E E-E C-D A-A
63209,B-B E-E D-E A-A C-D
63210,A-A B-B C-D E-E D-E
63211,A-A B-B D-E C-D E-E
63212,E-E B-B D-E C-D A-A
63213,B-B E-E D-E C-D A-A
63214,B-B D-E E-E A-A C-D
63215,A-A B-B D-E E-E C-D
63216,B-B E-E D-E A-A C-D
63217,A-A B-B D-E E-E C-D
63218,A-A B-B E-E D-E C-D
63219,D-E B-B E-E C-D A-A
63220,B-B E-E A-A D-E C-D
63221,A-A B-B C-D D-E E-E
63222,C-D A-A D-E E-E B-B
63223,C-D A-A D-E B-B E-E
63224,B-B E-E D-E A-A C-D
63225,A-A B-B E-E D-E C-D
63226,B-B E-E D-E A-A C-D
63227,A-A B-B D-E E-E C-D
63228,C-D D-E B-B E-E A-A
63229,A-A B-B E-E D-E C-D
63230,C-D A-A D-E B-B E-E
63231,E-E D-E B-B A-A C-D
63232,B-B D-E E-E C-D A-A
63233,B-B E-E D-E A-A C-D
63234,B-B A-A D-E E-E C-D
63235,B-B E-E D-E A-A C-D
63236,D-E A-A E-E B-B C-D
63237,E-E B-B D-E A-A C-D
63238,E-E D-E A-A B-B C-D
63239,A-A B-B D-E E-E C-D
63240,A-A B-B D-E E-E C-D
63241,A-A B-B E-E D-E C-D
63242,D-E E-E B-B C-D A-A
63243,A-A E-E B-B D-E C-D
63244,D-E A-A B-B E-E C-D
63245,C-D A-A B-B D-E E-E
63246,E-E B-B D-E A-A C-D
63247,B-B D-E E-E A-A C-D
63248,A-A B-B E-E D-E C-D
63249,D-E A-A B-B E-E C-D
63250,A-A B-B D-E E-E C-D
63251,D-E E-E B-B A-A C-D
63252,E-E B-B D-E A-A C-D
63253,B-B D-E A-A E-E C-D
63254,B-B E-E D-E C-D A-A
63255,C-D A-A D-E B-B E-E
63256,D-E B-B E-E A-A C-D
63257,A-A B-B E-E D-E C-D
63258,B-B E-E D-E A-A C-D
63259,D-E B-B E-E A-A C-D
63260,D-E B-B E-E C-D A-A
63261,B-B E-E D-E A-A C-D
63262,B-B A-A D-E E-E C-D
63263,A-A D-E B-B E-E C-D
63264,A-A B-B D-E E-E C-D
63265,E-E B-B D-E C-D A-A
63266,A-A B-B D-E E-E C-D
63267,D-E B-B E-E C-D A-A
63268,A-A B-B D-E E-E C-D
63269,A-A B-B D-E C-D E-E
63270,D-E E-E B-B A-A C-D
63271,E-E D-E B-B C-D A-A
63272,A-A B-B D-E E-E C-D
63273,D-E B-B E-E C-D A-A
63274,D-E B-B C-D A-A E-E
63275,C-D A-A D-E B-B E-E
63276,B-B E-E D-E C-D A-A
63277,B-B D-E E-E C-D A-A
63278,C-D E-E B-B A-A D-E
63279,B-B A-A D-E E-E C-D
63280,A-A B-B C-D D-E E-E
63281,A-A B-B D-E E-E C-D
63282,A-A B-B E-E D-E C-D
63283,C-D A-A B-B D-E E-E
63284,D-E B-B A-A E-E C-D
63285,A-A D-E E-E B-B C-D
63286,A-A B-B C-D D-E E-E
63287,A-A B-B D-E E-E C-D
63288,C-D B-B A-A E-E D-E
63289,B-B C-D D-E E-E A-A
63290,B-B D-E A-A E-E C-D
63291,D-E B-B E-E C-D A-A
63292,E-E D-E C-D A-A B-B
63293,B-B E-E D-E A-A C-D
63294,A-A D-E B-B E-E C-D
63295,A-A D-E B-B E-E C-D
63296,A-A B-B D-E E-E C-D
63297,B-B E-E D-E A-A C-D
63298,D-E B-B E-E A-A C-D
63299,B-B E-E D-E A-A C-D
63300,B-B A-A E-E D-E C-D
63301,E-E A-A B-B C-D D-E
63302,A-A B-B E-E D-E C-D
63303,E-E B-B C-D D-E A-A
63304,A-A D-E B-B E-E C-D
63305,D-E B-B E-E C-D A-A
63306,D-E B-B A-A E-E C-D
63307,A-A B-B D-E E-E C-D
63308,D-E E-E B-B C-D A-A
63309,D-E B-B E-E A-A C-D
63310,E-E D-E B-B C-D A-A
63311,A-A B-B D-E E-E C-D
63312,A-A B-B D-E E-E C-D
63313,D-E B-B E-E C-D A-A
63314,E-E B-B D-E A-A C-D
63315,D-E E-E B-B A-A C-D
63316,D-E A-A B-B E-E C-D
63317,A-A B-B D-E E-E C-D
63318,E-E A-A B-B C-D D-E
63319,C-D B-B D-E A-A E-E
63320,B-B D-E E-E C-D A-A
63321,A-A B-B D-E E-E C-D
63322,E-E D-E B-B A-A C-D
63323,B-B E-E D-E A-A C-D
63324,A-A B-B D-E E-E C-D
63325,D-E A-A B-B E-E C-D
63326,D-E E-E B-B A-A C-D
63327,B-B E-E D-E A-A C-D
63328,C-D B-B A-A D-E E-E
63329,B-B D-E E-E A-A C-D
63330,E-E B-B D-E A-A C-D
63331,C-D D-E A-A B-B E-E
63332,C-D E-E D-E A-A B-B
63333,A-A B-B D-E E-E C-D
63334,D-E A-A B-B E-E C-D
63335,D-E B-B A-A E-E C-D
63336,B-B A-A D-E E-E C-D
63337,C-D B-B E-E A-A D-E
63338,E-E B-B D-E A-A C-D
63339,B-B E-E D-E A-A C-D
63340,E-E B-B A-A D-E C-D
63341,D-E B-B A-A E-E C-D
63342,E-E B-B D-E A-A C-D
63343,A-A E-E B-B D-E C-D
63344,D-E E-E B-B C-D A-A
63345,B-B A-A D-E E-E C-D
63346,C-D D-E B-B E-E A-A
63347,A-A B-B D-E E-E C-D
63348,D-E A-A B-B E-E C-D
63349,D-E B-B A-A E-E C-D
63350,B-B A-A D-E E-E C-D
63351,D-E B-B E-E C-D A-A
63352,C-D D-E B-B E-E A-A
63353,D-E B-B A-A E-E C-D
63354,D-E B-B A-A E-E C-D
63355,D-E E-E C-D B-B A-A
63356,D-E B-B E-E A-A C-D
63357,D-E A-A B-B E-E C-D
63358,E-E B-B D-E C-D A-A
63359,D-E E-E B-B C-D A-A
63360,A-A B-B E-E D-E C-D
63361,D-E A-A B-B E-E C-D
63362,E-E B-B D-E A-A C-D
63363,A-A B-B D-E C-D E-E
63364,C-D E-E B-B D-E A-A
63365,E-E A-A B-B D-E C-D
63366,C-D B-B E-E D-E A-A
63367,E-E B-B C-D D-E A-A
63368,B-B D-E E-E A-A C-D
63369,A-A B-B E-E D-E C-D
63370,A-A B-B D-E C-D E-E
63371,C-D E-E A-A B-B D-E
63372,E-E B-B A-A D-E C-D
63373,A-A D-E B-B C-D E-E
63374,E-E B-B D-E A-A C-D
63375,E-E D-E B-B A-A C-D
63376,A-A E-E B-B D-E C-D
63377,E-E D-E B-B A-A C-D
63378,A-A C-D D-E B-B E-E
63379,D-E B-B E-E A-A C-D
63380,A-A B-B E-E C-D D-E
63381,D-E C-D E-E B-B A-A
63382,D-E B-B A-A E-E C-D
63383,C-D D-E B-B E-E A-A
63384,B-B D-E A-A E-E C-D
63385,E-E B-B D-E A-A C-D
63386,B-B A-A D-E E-E C-D
63387,E-E B-B C-D D-E A-A
63388,D-E B-B E-E A-A C-D
63389,E-E B-B A-A D-E C-D
63390,D-E B-B A-A E-E C-D
63391,D-E B-B A-A E-E C-D
63392,E-E B-B A-A D-E C-D
63393,E-E B-B D-E A-A C-D
63394,B-B D-E A-A E-E C-D
63395,D-E B-B E-E A-A C-D
63396,C-D E-E B-B D-E A-A
63397,D-E B-B E-E C-D A-A
63398,D-E B-B A-A E-E C-D
63399,E-E B-B D-E A-A C-D
63400,D-E B-B A-A E-E C-D
63401,E-E D-E C-D B-B A-A
63402,B-B A-A C-D E-E D-E
63403,D-E B-B A-A E-E C-D
63404,D-E B-B E-E A-A C-D
63405,E-E B-B D-E C-D A-A
63406,B-B E-E C-D D-E A-A
63407,A-A B-B E-E D-E C-D
63408,D-E E-E A-A B-B C-D
63409,D-E A-A B-B E-E C-D
63410,A-A E-E B-B D-E C-D
63411,B-B A-A D-E E-E C-D
63412,D-E B-B A-A E-E C-D
63413,D-E B-B A-A E-E C-D
63414,B-B A-A E-E D-E C-D
63415,E-E B-B A-A D-E C-D
63416,D-E B-B E-E A-A C-D
63417,A-A D-E E-E B-B C-D
63418,A-A D-E B-B E-E C-D
63419,E-E B-B D-E A-A C-D
63420,D-E A-A B-B E-E C-D
63421,C-D B-B A-A E-E D-E
63422,D-E B-B A-A E-E C-D
63423,E-E B-B C-D A-A D-E
63424,E-E D-E B-B C-D A-A
63425,B-B A-A E-E D-E C-D
63426,D-E A-A E-E B-B C-D
63427,B-B D-E E-E A-A C-D
63428,D-E B-B E-E A-A C-D
63429,D-E B-B A-A E-E C-D
63430,A-A D-E B-B C-D E-E
63431,A-A B-B D-E E-E C-D
63432,D-E E-E A-A B-B C-D
63433,D-E B-B A-A E-E C-D
63434,B-B E-E A-A C-D D-E
63435,D-E B-B E-E A-A C-D
63436,E-E D-E B-B A-A C-D
63437,D-E E-E B-B A-A C-D
63438,B-B D-E A-A E-E C-D
63439,C-D D-E E-E B-B A-A
63440,E-E B-B C-D D-E A-A
63441,D-E E-E B-B A-A C-D
63442,A-A D-E E-E B-B C-D
63443,C-D E-E B-B D-E A-A
63444,D-E B-B E-E A-A C-D
63445,B-B D-E E-E A-A C-D
63446,D-E B-B A-A E-E C-D
63447,A-A D-E B-B E-E C-D
63448,D-E B-B E-E C-D A-A
63449,A-A B-B E-E D-E C-D
63450,B-B A-A D-E E-E C-D
63451,A-A B-B D-E E-E C-D
63452,E-E D-E B-B C-D A-A
63453,D-E B-B A-A E-E C-D
63454,A-A B-B D-E E-E C-D
63455,E-E B-B C-D D-E A-A
63456,D-E E-E B-B A-A C-D
63457,B-B D-E A-A E-E C-D
63458,A-A E-E D-E B-B C-D
63459,D-E A-A B-B C-D E-E
63460,D-E A-A B-B E-E C-D
63461,D-E B-B A-A E-E C-D
63462,B-B E-E C-D A-A D-E
63463,E-E D-E B-B A-A C-D
63464,D-E E-E B-B C-D A-A
63465,A-A B-B D-E E-E C-D
63466,C-D D-E B-B E-E A-A
63467,D-E E-E B-B A-A C-D
63468,C-D E-E D-E B-B A-A
63469,D-E E-E B-B A-A C-D
63470,D-E A-A B-B E-E C-D
63471,E-E A-A B-B D-E C-D
63472,E-E C-D B-B D-E A-A
63473,E-E D-E B-B A-A C-D
63474,C-D E-E D-E B-B A-A
63475,D-E E-E A-A B-B C-D
63476,A-A B-B D-E E-E C-D
63477,C-D D-E E-E B-B A-A
63478,C-D D-E A-A B-B E-E
63479,B-B E-E A-A D-E C-D
63480,C-D B-B A-A E-E D-E
63481,D-E B-B E-E A-A C-D
63482,A-A B-B D-E E-E C-D
63483,D-E E-E B-B A-A C-D
63484,D-E E-E A-A B-B C-D
63485,C-D D-E A-A B-B E-E
63486,C-D E-E B-B D-E A-A
63487,C-D E-E B-B D-E A-A
63488,B-B E-E A-A D-E C-D
63489,B-B E-E D-E A-A C-D
63490,D-E B-B A-A C-D E-E
63491,B-B A-A D-E E-E C-D
63492,D-E B-B E-E A-A C-D
63493,B-B A-A D-E E-E C-D
63494,E-E B-B D-E A-A C-D
63495,E-E B-B C-D D-E A-A
63496,D-E E-E B-B A-A C-D
63497,A-A D-E E-E B-B C-D
63498,A-A B-B E-E D-E C-D
63499,D-E B-B E-E A-A C-D
63500,D-E B-B E-E C-D A-A
63501,B-B D-E A-A E-E C-D
63502,C-D D-E B-B E-E A-A
63503,D-E B-B A-A E-E C-D
63504,D-E E-E B-B A-A C-D
63505,D-E B-B E-E C-D A-A
63506,C-D E-E B-B D-E A-A
63507,D-E B-B E-E C-D A-A
63508,B-B E-E A-A D-E C-D
63509,D-E B-B E-E A-A C-D
63510,B-B A-A E-E D-E C-D
63511,B-B E-E D-E A-A C-D
63512,D-E C-D B-B E-E A-A
63513,C-D B-B E-E A-A D-E
63514,E-E D-E B-B A-A C-D
63515,D-E A-A B-B E-E C-D
63516,B-B C-D D-E A-A E-E
63517,B-B E-E D-E A-A C-D
63518,B-B E-E C-D A-A D-E
63519,C-D B-B E-E A-A D-E
63520,A-A E-E B-B D-E C-D
63521,B-B E-E A-A D-E C-D
63522,C-D A-A B-B D-E E-E
63523,B-B A-A D-E E-E C-D
63524,B-B D-E E-E A-A C-D
63525,B-B A-A E-E D-E C-D
63526,E-E B-B D-E A-A C-D
63527,A-A B-B D-E E-E C-D
63528,A-A B-B D-E E-E C-D
63529,E-E D-E B-B C-D A-A
63530,A-A B-B E-E D-E C-D
63531,E-E B-B D-E C-D A-A
63532,C-D D-E B-B A-A E-E
63533,D-E B-B A-A E-E C-D
63534,B-B E-E D-E A-A C-D
63535,D-E B-B E-E A-A C-D
63536,D-E A-A B-B E-E C-D
63537,B-B E-E D-E C-D A-A
63538,D-E B-B E-E A-A C-D
63539,D-E C-D B-B E-E A-A
63540,A-A E-E D-E B-B C-D
63541,D-E B-B E-E A-A C-D
63542,E-E D-E B-B A-A C-D
63543,D-E B-B A-A E-E C-D
63544,E-E A-A D-E B-B C-D
63545,D-E B-B A-A E-E C-D
63546,C-D D-E B-B E-E A-A
63547,C-D B-B D-E E-E A-A
63548,D-E A-A E-E B-B C-D
63549,D-E E-E B-B C-D A-A
63550,D-E E-E B-B C-D A-A
63551,C-D B-B D-E E-E A-A
63552,B-B E-E D-E A-A C-D
63553,B-B A-A E-E D-E C-D
63554,C-D E-E B-B D-E A-A
63555,E-E B-B D-E C-D A-A
63556,A-A D-E E-E C-D B-B
63557,B-B E-E D-E A-A C-D
63558,D-E A-A B-B C-D E-E
63559,A-A B-B D-E E-E C-D
63560,D-E A-A B-B C-D E-E
63561,D-E B-B E-E C-D A-A
63562,C-D E-E D-E B-B A-A
63563,A-A B-B D-E E-E C-D
63564,B-B A-A E-E D-E C-D
63565,C-D B-B D-E E-E A-A
63566,D-E B-B E-E A-A C-D
63567,E-E D-E B-B A-A C-D
63568,D-E B-B A-A E-E C-D
63569,D-E B-B E-E A-A C-D
63570,D-E B-B E-E A-A C-D
63571,D-E A-A B-B E-E C-D
63572,B-B A-A D-E E-E C-D
63573,B-B D-E E-E A-A C-D
63574,B-B A-A E-E D-E C-D
63575,D-E A-A B-B E-E C-D
63576,E-E B-B D-E A-A C-D
63577,D-E B-B A-A E-E C-D
63578,D-E B-B E-E C-D A-A
63579,A-A B-B D-E E-E C-D
63580,A-A B-B E-E D-E C-D
63581,B-B A-A E-E D-E C-D
63582,A-A B-B D-E E-E C-D
63583,D-E E-E B-B C-D A-A
63584,B-B A-A D-E E-E C-D
63585,A-A B-B D-E E-E C-D
63586,A-A D-E B-B E-E C-D
63587,D-E B-B E-E A-A C-D
63588,A-A D-E E-E B-B C-D
63589,D-E A-A B-B E-E C-D
63590,D-E A-A B-B E-E C-D
63591,E-E B-B D-E C-D A-A
63592,E-E B-B D-E C-D A-A
63593,C-D D-E E-E B-B A-A
63594,D-E B-B A-A E-E C-D
63595,D-E B-B E-E A-A C-D
63596,D-E A-A B-B E-E C-D
63597,D-E B-B E-E C-D A-A
63598,A-A B-B D-E E-E C-D
63599,C-D E-E D-E A-A B-B
63600,C-D B-B D-E A-A E-E
63601,C-D B-B E-E A-A D-E
63602,D-E A-A B-B E-E C-D
63603,B-B E-E D-E A-A C-D
63604,E-E A-A D-E B-B C-D
63605,D-E C-D B-B E-E A-A
63606,B-B D-E A-A E-E C-D
63607,E-E B-B D-E A-A C-D
63608,D-E B-B E-E A-A C-D
63609,D-E B-B E-E A-A C-D
63610,A-A B-B D-E E-E C-D
63611,D-E B-B A-A E-E C-D
63612,D-E B-B A-A E-E C-D
63613,E-E A-A B-B D-E C-D
63614,A-A B-B D-E E-E C-D
63615,D-E B-B C-D E-E A-A
63616,D-E B-B A-A C-D E-E
63617,A-A B-B D-E E-E C-D
63618,B-B D-E A-A E-E C-D
63619,B-B E-E D-E A-A C-D
63620,D-E E-E B-B A-A C-D
63621,E-E B-B D-E A-A C-D
63622,D-E B-B E-E C-D A-A
63623,A-A D-E B-B E-E C-D
63624,B-B A-A D-E E-E C-D
63625,A-A B-B D-E E-E C-D
63626,D-E E-E B-B A-A C-D
63627,A-A D-E B-B E-E C-D
63628,B-B D-E C-D A-A E-E
63629,D-E B-B A-A E-E C-D
63630,D-E A-A E-E B-B C-D
63631,A-A B-B E-E D-E C-D
63632,B-B E-E A-A D-E C-D
63633,E-E B-B D-E A-A C-D
63634,A-A B-B D-E E-E C-D
63635,E-E D-E B-B A-A C-D
63636,E-E B-B A-A D-E C-D
63637,D-E A-A B-B C-D E-E
63638,C-D D-E B-B A-A E-E
63639,A-A B-B E-E D-E C-D
63640,A-A B-B D-E C-D E-E
63641,D-E B-B A-A E-E C-D
63642,B-B E-E D-E A-A C-D
63643,D-E B-B E-E A-A C-D
63644,C-D A-A E-E D-E B-B
63645,D-E E-E B-B A-A C-D
63646,A-A B-B E-E D-E C-D
63647,D-E A-A E-E B-B C-D
63648,B-B A-A E-E D-E C-D
63649,C-D E-E B-B D-E A-A
63650,D-E E-E B-B A-A C-D
63651,C-D E-E D-E B-B A-A
63652,D-E A-A B-B E-E C-D
63653,B-B D-E E-E C-D A-A
63654,C-D A-A B-B D-E E-E
63655,E-E D-E B-B C-D A-A
63656,B-B E-E D-E A-A C-D
63657,C-D E-E D-E B-B A-A
63658,A-A B-B D-E E-E C-D
63659,C-D B-B D-E A-A E-E
63660,A-A B-B D-E C-D E-E
63661,B-B E-E A-A D-E C-D
63662,D-E B-B E-E A-A C-D
63663,D-E B-B E-E A-A C-D
63664,D-E A-A B-B E-E C-D
63665,C-D D-E B-B E-E A-A
63666,A-A B-B E-E D-E C-D
63667,D-E A-A B-B E-E C-D
63668,B-B D-E E-E A-A C-D
63669,E-E D-E A-A B-B C-D
63670,E-E B-B A-A D-E C-D
63671,B-B A-A E-E D-E C-D
63672,A-A B-B D-E E-E C-D
63673,D-E B-B E-E A-A C-D
63674,A-A B-B D-E E-E C-D
63675,D-E E-E B-B A-A C-D
63676,D-E B-B E-E C-D A-A
63677,E-E A-A D-E B-B C-D
63678,D-E E-E B-B A-A C-D
63679,E-E B-B D-E A-A C-D
63680,A-A B-B E-E D-E C-D
63681,D-E E-E B-B A-A C-D
63682,E-E A-A B-B D-E C-D
63683,C-D A-A B-B E-E D-E
63684,A-A B-B D-E E-E C-D
63685,D-E B-B E-E A-A C-D
63686,E-E B-B D-E A-A C-D
63687,E-E B-B D-E C-D A-A
63688,B-B D-E A-A E-E C-D
63689,C-D B-B E-E D-E A-A
63690,D-E A-A E-E B-B C-D
63691,A-A D-E B-B E-E C-D
63692,E-E B-B D-E A-A C-D
63693,A-A E-E D-E B-B C-D
63694,E-E B-B D-E C-D A-A
63695,E-E A-A B-B D-E C-D
63696,C-D D-E B-B E-E A-A
63697,C-D E-E B-B D-E A-A
63698,B-B D-E A-A E-E C-D
63699,D-E C-D A-A B-B E-E
63700,D-E B-B A-A E-E C-D
63701,E-E B-B D-E A-A C-D
63702,E-E A-A B-B D-E C-D
63703,B-B A-A E-E D-E C-D
63704,D-E E-E A-A B-B C-D
63705,D-E B-B A-A E-E C-D
63706,D-E B-B E-E A-A C-D
63707,C-D D-E E-E B-B A-A
63708,D-E B-B E-E C-D A-A
63709,D-E B-B A-A E-E C-D
63710,A-A B-B E-E D-E C-D
63711,D-E B-B A-A E-E C-D
63712,D-E B-B E-E A-A C-D
63713,A-A D-E B-B E-E C-D
63714,B-B A-A E-E D-E C-D
63715,B-B D-E E-E A-A C-D
63716,D-E A-A E-E B-B C-D
63717,C-D D-E B-B A-A E-E
63718,D-E E-E B-B C-D A-A
63719,C-D B-B A-A D-E E-E
63720,E-E B-B D-E C-D A-A
63721,B-B A-A D-E E-E C-D
63722,D-E A-A B-B E-E C-D
63723,E-E B-B D-E A-A C-D
63724,B-B D-E E-E A-A C-D
63725,A-A E-E B-B D-E C-D
63726,D-E A-A B-B E-E C-D
63727,C-D A-A E-E B-B D-E
63728,B-B A-A D-E E-E C-D
63729,C-D A-A E-E B-B D-E
63730,D-E E-E B-B A-A C-D
63731,C-D E-E D-E B-B A-A
63732,E-E A-A D-E B-B C-D
63733,E-E D-E A-A B-B C-D
63734,C-D D-E B-B A-A E-E
63735,D-E E-E B-B A-A C-D
63736,C-D D-E E-E B-B A-A
63737,A-A B-B D-E E-E C-D
63738,C-D B-B A-A D-E E-E
63739,A-A D-E E-E B-B C-D
63740,D-E E-E A-A B-B C-D
63741,D-E E-E B-B A-A C-D
63742,C-D E-E D-E B-B A-A
63743,D-E B-B A-A E-E C-D
63744,C-D D-E B-B E-E A-A
63745,D-E B-B A-A E-E C-D
63746,D-E B-B A-A E-E C-D
63747,D-E A-A B-B E-E C-D
63748,B-B D-E A-A E-E C-D
63749,D-E B-B E-E A-A C-D
63750,A-A D-E B-B E-E C-D
63751,C-D D-E B-B E-E A-A
63752,E-E B-B D-E C-D A-A
63753,B-B D-E E-E A-A C-D
63754,D-E B-B E-E A-A C-D
63755,A-A D-E B-B E-E C-D
63756,D-E A-A B-B E-E C-D
63757,D-E A-A B-B C-D E-E
63758,A-A B-B D-E E-E C-D
63759,B-B D-E E-E C-D A-A
63760,A-A D-E B-B E-E C-D
63761,E-E B-B D-E A-A C-D
63762,D-E E-E B-B A-A C-D
63763,D-E E-E A-A B-B C-D
63764,B-B A-A D-E C-D E-E
63765,A-A D-E E-E B-B C-D
63766,D-E E-E B-B C-D A-A
63767,A-A D-E B-B E-E C-D
63768,A-A D-E B-B E-E C-D
63769,B-B E-E D-E A-A C-D
63770,B-B E-E D-E A-A C-D
63771,A-A B-B D-E E-E C-D
63772,E-E D-E B-B C-D A-A
63773,A-A B-B D-E C-D E-E
63774,B-B E-E D-E A-A C-D
63775,D-E B-B A-A E-E C-D
63776,D-E A-A B-B E-E C-D
63777,D-E C-D B-B E-E A-A
63778,C-D D-E B-B A-A E-E
63779,D-E A-A B-B E-E C-D
63780,E-E B-B D-E A-A C-D
63781,C-D E-E A-A B-B D-E
63782,B-B D-E E-E A-A C-D
63783,E-E B-B D-E A-A C-D
63784,E-E B-B D-E A-A C-D
63785,D-E E-E B-B A-A C-D
63786,B-B D-E E-E A-A C-D
63787,B-B A-A D-E E-E C-D
63788,D-E B-B A-A E-E C-D
63789,A-A B-B D-E E-E C-D
63790,A-A B-B E-E D-E C-D
63791,E-E A-A B-B D-E C-D
63792,C-D A-A D-E B-B E-E
63793,D-E B-B E-E A-A C-D
63794,D-E B-B E-E A-A C-D
63795,B-B E-E D-E A-A C-D
63796,D-E B-B E-E A-A C-D
63797,B-B E-E D-E A-A C-D
63798,D-E B-B E-E A-A C-D
63799,E-E A-A B-B D-E C-D
63800,D-E B-B A-A E-E C-D
63801,B-B D-E A-A E-E C-D
63802,E-E B-B D-E A-A C-D
63803,D-E A-A B-B C-D E-E
63804,D-E B-B A-A E-E C-D
63805,A-A D-E B-B E-E C-D
63806,C-D D-E B-B A-A E-E
63807,B-B E-E D-E A-A C-D
63808,A-A B-B D-E E-E C-D
63809,D-E B-B A-A E-E C-D
63810,D-E B-B E-E A-A C-D
63811,D-E E-E B-B A-A C-D
63812,B-B A-A C-D D-E E-E
63813,D-E B-B E-E A-A C-D
63814,B-B E-E D-E A-A C-D
63815,D-E A-A B-B E-E C-D
63816,C-D A-A B-B E-E D-E
63817,E-E D-E A-A B-B C-D
63818,E-E D-E B-B A-A C-D
63819,D-E B-B A-A E-E C-D
63820,E-E B-B D-E C-D A-A
63821,A-A D-E B-B E-E C-D
63822,E-E A-A B-B D-E C-D
63823,B-B A-A E-E D-E C-D
63824,A-A E-E B-B D-E C-D
63825,E-E D-E B-B A-A C-D
63826,A-A D-E B-B E-E C-D
63827,D-E B-B E-E A-A C-D
63828,A-A B-B D-E E-E C-D
63829,A-A B-B E-E D-E C-D
63830,D-E B-B A-A E-E C-D
63831,D-E A-A E-E B-B C-D
63832,A-A D-E B-B E-E C-D
63833,C-D D-E E-E B-B A-A
63834,E-E B-B C-D D-E A-A
63835,D-E B-B A-A E-E C-D
63836,D-E E-E B-B A-A C-D
63837,E-E D-E B-B C-D A-A
63838,A-A B-B D-E E-E C-D
63839,D-E A-A E-E B-B C-D
63840,D-E C-D B-B E-E A-A
63841,B-B D-E E-E A-A C-D
63842,B-B E-E D-E A-A C-D
63843,A-A E-E B-B D-E C-D
63844,C-D D-E B-B E-E A-A
63845,A-A B-B D-E E-E C-D
63846,D-E B-B E-E A-A C-D
63847,B-B D-E A-A E-E C-D
63848,D-E B-B A-A E-E C-D
63849,D-E E-E B-B A-A C-D
63850,A-A D-E B-B E-E C-D
63851,E-E B-B D-E A-A C-D
63852,E-E D-E B-B C-D A-A
63853,D-E E-E A-A B-B C-D
63854,D-E E-E A-A B-B C-D
63855,B-B A-A C-D E-E D-E
63856,D-E B-B E-E C-D A-A
63857,D-E A-A B-B E-E C-D
63858,C-D A-A B-B D-E E-E
63859,D-E E-E B-B C-D A-A
63860,B-B D-E A-A E-E C-D
63861,D-E A-A B-B E-E C-D
63862,E-E D-E B-B A-A C-D
63863,A-A B-B E-E D-E C-D
63864,C-D B-B D-E A-A E-E
63865,E-E B-B A-A D-E C-D
63866,D-E B-B E-E A-A C-D
63867,E-E B-B D-E C-D A-A
63868,B-B A-A D-E E-E C-D
63869,D-E B-B A-A C-D E-E
63870,B-B A-A E-E D-E C-D
63871,B-B D-E A-A E-E C-D
63872,B-B E-E D-E C-D A-A
63873,A-A D-E E-E B-B C-D
63874,A-A B-B D-E E-E C-D
63875,B-B D-E A-A E-E C-D
63876,A-A B-B E-E D-E C-D
63877,D-E E-E A-A B-B C-D
63878,D-E B-B A-A E-E C-D
63879,D-E B-B E-E A-A C-D
63880,B-B D-E E-E C-D A-A
63881,C-D A-A E-E B-B D-E
63882,B-B E-E D-E A-A C-D
63883,B-B A-A D-E E-E C-D
63884,A-A B-B E-E D-E C-D
63885,B-B D-E E-E A-A C-D
63886,D-E B-B E-E C-D A-A
63887,D-E E-E B-B A-A C-D
63888,D-E B-B A-A E-E C-D
63889,B-B D-E E-E A-A C-D
63890,C-D E-E B-B D-E A-A
63891,E-E B-B A-A D-E C-D
63892,B-B A-A D-E E-E C-D
63893,A-A B-B D-E E-E C-D
63894,E-E C-D D-E B-B A-A
