id,productos
68332,D-E A-A B-B E-E C-D
68333,D-E E-E B-B A-A C-D
68334,C-D E-E A-A B-B D-E
68335,D-E A-A B-B E-E C-D
68336,C-D A-A B-B E-E D-E
68337,C-D E-E A-A B-B D-E
68338,C-D D-E A-A E-E B-B
68339,E-E D-E B-B A-A C-D
68340,C-D E-E D-E A-A B-B
68341,B-B E-E A-A C-D D-E
68342,E-E A-A B-B C-D D-E
68343,D-E E-E A-A B-B C-D
68344,C-D B-B A-A E-E D-E
68345,C-D D-E E-E B-B A-A
68346,A-A B-B E-E C-D D-E
68347,C-D D-E A-A B-B E-E
68348,C-D D-E E-E B-B A-A
68349,C-D D-E E-E B-B A-A
68350,C-D B-B E-E A-A D-E
68351,C-D D-E E-E B-B A-A
68352,D-E E-E A-A B-B C-D
68353,C-D D-E B-B A-A E-E
68354,D-E B-B E-E A-A C-D
68355,C-D D-E B-B A-A E-E
68356,C-D E-E B-B A-A D-E
68357,C-D A-A B-B E-E D-E
68358,D-E B-B A-A E-E C-D
68359,C-D D-E E-E B-B A-A
68360,C-D D-E E-E B-B A-A
68361,C-D D-E E-E B-B A-A
68362,C-D E-E A-A B-B D-E
68363,C-D B-B E-E A-A D-E
68364,C-D E-E B-B A-A D-E
68365,E-E C-D B-B A-A D-E
68366,C-D D-E B-B E-E A-A
68367,C-D E-E A-A B-B D-E
68368,C-D E-E B-B A-A D-E
68369,E-E B-B A-A C-D D-E
68370,C-D E-E A-A B-B D-E
68371,B-B D-E A-A E-E C-D
68372,E-E A-A B-B C-D D-E
68373,E-E A-A B-B C-D D-E
68374,C-D B-B A-A E-E D-E
68375,E-E C-D D-E A-A B-B
68376,C-D E-E A-A B-B D-E
68377,C-D D-E E-E B-B A-A
68378,C-D B-B A-A E-E D-E
68379,C-D E-E A-A B-B D-E
68380,E-E B-B A-A C-D D-E
68381,C-D D-E B-B E-E A-A
68382,D-E B-B A-A E-E C-D
68383,E-E B-B A-A C-D D-E
68384,C-D E-E A-A B-B D-E
68385,C-D E-E B-B A-A D-E
68386,C-D A-A B-B E-E D-E
68387,E-E D-E B-B A-A C-D
68388,C-D E-E A-A B-B D-E
68389,C-D D-E A-A B-B E-E
68390,C-D D-E A-A B-B E-E
68391,C-D D-E B-B E-E A-A
68392,E-E B-B A-A C-D D-E
68393,C-D A-A B-B E-E D-E
68394,C-D D-E B-B E-E A-A
68395,E-E C-D A-A B-B D-E
68396,A-A B-B E-E C-D D-E
68397,E-E B-B A-A C-D D-E
68398,C-D E-E A-A B-B D-E
68399,C-D A-A B-B E-E D-E
68400,C-D D-E A-A B-B E-E
68401,C-D D-E A-A B-B E-E
68402,C-D D-E E-E B-B A-A
68403,C-D D-E B-B E-E A-A
68404,E-E A-A B-B C-D D-E
68405,C-D D-E A-A B-B E-E
68406,B-B A-A E-E C-D D-E
68407,A-A B-B E-E C-D D-E
68408,D-E E-E B-B A-A C-D
68409,C-D D-E A-A B-B E-E
68410,A-A B-B E-E C-D D-E
68411,E-E A-A B-B C-D D-E
68412,C-D D-E E-E A-A B-B
68413,D-E B-B E-E A-A C-D
68414,C-D D-E E-E B-B A-A
68415,C-D D-E E-E B-B A-A
68416,E-E D-E A-A B-B C-D
68417,C-D E-E A-A B-B D-E
68418,C-D D-E E-E A-A B-B
68419,C-D D-E E-E A-A B-B
68420,D-E E-E A-A B-B C-D
68421,C-D A-A B-B E-E D-E
68422,C-D D-E A-A B-B E-E
68423,C-D E-E B-B A-A D-E
68424,C-D D-E A-A B-B E-E
68425,E-E B-B A-A C-D D-E
68426,C-D E-E D-E B-B A-A
68427,E-E B-B A-A C-D D-E
68428,C-D D-E B-B E-E A-A
68429,C-D D-E E-E A-A B-B
68430,C-D D-E E-E B-B A-A
68431,C-D E-E D-E B-B A-A
68432,C-D D-E E-E A-A B-B
68433,C-D E-E B-B A-A D-E
68434,E-E B-B A-A C-D D-E
68435,C-D D-E E-E B-B A-A
68436,C-D D-E B-B A-A E-E
68437,C-D D-E B-B A-A E-E
68438,A-A B-B E-E C-D D-E
68439,C-D A-A B-B E-E D-E
68440,C-D E-E A-A B-B D-E
68441,D-E E-E B-B A-A C-D
68442,C-D D-E B-B E-E A-A
68443,C-D A-A B-B E-E D-E
68444,B-B E-E A-A C-D D-E
68445,C-D E-E A-A B-B D-E
68446,C-D E-E A-A B-B D-E
68447,D-E A-A B-B E-E C-D
68448,E-E A-A B-B C-D D-E
68449,D-E A-A B-B E-E C-D
68450,C-D B-B A-A E-E D-E
68451,C-D D-E A-A B-B E-E
68452,C-D D-E E-E B-B A-A
68453,C-D B-B A-A E-E D-E
68454,C-D D-E E-E B-B A-A
68455,C-D A-A E-E B-B D-E
68456,C-D D-E A-A B-B E-E
68457,C-D D-E E-E B-B A-A
68458,C-D D-E A-A B-B E-E
68459,D-E E-E B-B A-A C-D
68460,A-A B-B E-E C-D D-E
68461,C-D D-E E-E B-B A-A
68462,C-D D-E E-E B-B A-A
68463,C-D D-E E-E A-A B-B
68464,C-D D-E E-E A-A B-B
68465,D-E E-E B-B A-A C-D
68466,D-E E-E A-A B-B C-D
68467,E-E A-A B-B C-D D-E
68468,D-E A-A B-B E-E C-D
68469,C-D B-B A-A E-E D-E
68470,C-D E-E D-E B-B A-A
68471,D-E E-E A-A B-B C-D
68472,C-D B-B A-A E-E D-E
68473,C-D D-E B-B E-E A-A
68474,C-D E-E B-B A-A D-E
68475,C-D D-E B-B E-E A-A
68476,C-D A-A B-B E-E D-E
68477,D-E E-E B-B A-A C-D
68478,C-D D-E E-E A-A B-B
68479,C-D E-E B-B A-A D-E
68480,C-D D-E A-A E-E B-B
68481,A-A B-B C-D D-E E-E
68482,C-D E-E B-B A-A D-E
68483,E-E A-A B-B C-D D-E
68484,E-E B-B A-A C-D D-E
68485,C-D A-A B-B E-E D-E
68486,C-D A-A B-B E-E D-E
68487,C-D A-A B-B E-E D-E
68488,C-D D-E E-E B-B A-A
68489,C-D D-E E-E A-A B-B
68490,E-E C-D B-B D-E A-A
68491,C-D D-E B-B A-A E-E
68492,D-E B-B A-A E-E C-D
68493,C-D D-E E-E A-A B-B
68494,C-D D-E E-E A-A B-B
68495,D-E B-B E-E A-A C-D
68496,C-D D-E B-B E-E A-A
68497,C-D D-E A-A E-E B-B
68498,C-D A-A B-B E-E D-E
68499,C-D E-E A-A B-B D-E
68500,D-E A-A B-B E-E C-D
68501,C-D D-E E-E A-A B-B
68502,E-E B-B A-A C-D D-E
68503,C-D D-E B-B A-A E-E
68504,D-E B-B A-A E-E C-D
68505,C-D D-E E-E A-A B-B
68506,C-D E-E A-A B-B D-E
68507,C-D D-E E-E B-B A-A
68508,C-D E-E A-A B-B D-E
68509,C-D D-E B-B A-A E-E
68510,C-D D-E E-E B-B A-A
68511,C-D D-E E-E A-A B-B
68512,C-D E-E A-A B-B D-E
68513,C-D E-E B-B A-A D-E
68514,B-B A-A E-E C-D D-E
68515,C-D D-E E-E A-A B-B
68516,D-E B-B E-E A-A C-D
68517,C-D D-E A-A B-B E-E
68518,C-D E-E A-A B-B D-E
68519,C-D B-B D-E E-E A-A
68520,C-D D-E E-E A-A B-B
68521,C-D D-E E-E B-B A-A
68522,C-D B-B A-A E-E D-E
68523,C-D E-E A-A B-B D-E
68524,C-D D-E E-E B-B A-A
68525,C-D A-A B-B E-E D-E
68526,C-D D-E E-E B-B A-A
68527,C-D B-B A-A E-E D-E
68528,A-A B-B E-E C-D D-E
68529,C-D E-E A-A B-B D-E
68530,C-D D-E E-E A-A B-B
68531,C-D D-E E-E A-A B-B
68532,C-D D-E B-B E-E A-A
68533,C-D E-E A-A B-B D-E
68534,C-D D-E E-E A-A B-B
68535,C-D E-E B-B A-A D-E
68536,D-E E-E B-B A-A C-D
68537,C-D D-E A-A B-B E-E
68538,C-D B-B E-E A-A D-E
68539,C-D D-E E-E B-B A-A
68540,C-D E-E A-A B-B D-E
68541,E-E A-A B-B C-D D-E
68542,C-D D-E E-E A-A B-B
68543,A-A B-B E-E C-D D-E
68544,D-E E-E B-B A-A C-D
68545,D-E E-E B-B A-A C-D
68546,C-D E-E A-A B-B D-E
68547,E-E C-D A-A B-B D-E
68548,C-D D-E E-E B-B A-A
68549,C-D B-B E-E A-A D-E
68550,C-D D-E B-B E-E A-A
68551,C-D E-E A-A B-B D-E
68552,C-D B-B E-E A-A D-E
68553,C-D E-E B-B A-A D-E
68554,C-D E-E B-B A-A D-E
68555,D-E B-B E-E A-A C-D
68556,D-E E-E A-A B-B C-D
68557,C-D E-E D-E B-B A-A
68558,D-E E-E B-B A-A C-D
68559,D-E B-B A-A E-E C-D
68560,B-B E-E A-A C-D D-E
68561,C-D B-B A-A E-E D-E
68562,C-D D-E E-E A-A B-B
68563,C-D A-A B-B E-E D-E
68564,C-D D-E A-A B-B E-E
68565,C-D D-E E-E B-B A-A
68566,C-D E-E B-B A-A D-E
68567,E-E C-D D-E A-A B-B
68568,C-D A-A B-B E-E D-E
68569,C-D D-E E-E A-A B-B
68570,E-E C-D A-A B-B D-E
68571,C-D E-E B-B A-A D-E
68572,C-D D-E E-E B-B A-A
68573,D-E A-A B-B E-E C-D
68574,C-D B-B A-A E-E D-E
68575,A-A B-B E-E C-D D-E
68576,C-D A-A B-B E-E D-E
68577,D-E E-E A-A B-B C-D
68578,D-E B-B A-A E-E C-D
68579,C-D D-E B-B E-E A-A
68580,E-E B-B A-A C-D D-E
68581,C-D D-E B-B E-E A-A
68582,C-D E-E B-B A-A D-E
68583,C-D E-E A-A B-B D-E
68584,C-D B-B E-E A-A D-E
68585,C-D D-E E-E B-B A-A
68586,C-D D-E E-E B-B A-A
68587,D-E B-B A-A C-D E-E
68588,C-D D-E A-A B-B E-E
68589,C-D D-E B-B E-E A-A
68590,C-D D-E E-E B-B A-A
68591,C-D E-E B-B A-A D-E
68592,C-D D-E E-E B-B A-A
68593,D-E B-B A-A E-E C-D
68594,C-D D-E E-E B-B A-A
68595,D-E E-E B-B A-A C-D
68596,C-D B-B A-A E-E D-E
68597,C-D D-E B-B E-E A-A
68598,C-D B-B E-E A-A D-E
68599,C-D D-E B-B A-A E-E
68600,C-D E-E B-B A-A D-E
68601,E-E B-B A-A C-D D-E
68602,D-E E-E B-B A-A C-D
68603,D-E E-E A-A B-B C-D
68604,C-D D-E E-E B-B A-A
68605,C-D E-E B-B A-A D-E
68606,C-D E-E B-B A-A D-E
68607,C-D D-E E-E B-B A-A
68608,C-D E-E B-B A-A D-E
68609,D-E E-E B-B A-A C-D
68610,C-D D-E E-E B-B A-A
68611,D-E A-A B-B E-E C-D
68612,E-E B-B A-A C-D D-E
68613,C-D D-E E-E B-B A-A
68614,D-E E-E B-B A-A C-D
68615,C-D B-B E-E A-A D-E
68616,D-E B-B A-A E-E C-D
68617,C-D A-A B-B E-E D-E
68618,D-E B-B E-E A-A C-D
68619,C-D E-E D-E B-B A-A
68620,C-D D-E E-E A-A B-B
68621,C-D D-E E-E B-B A-A
68622,C-D D-E E-E A-A B-B
68623,A-A B-B E-E C-D D-E
68624,E-E B-B A-A C-D D-E
68625,D-E E-E B-B A-A C-D
68626,C-D D-E E-E B-B A-A
68627,C-D D-E E-E B-B A-A
68628,C-D D-E E-E B-B A-A
68629,C-D A-A B-B E-E D-E
68630,D-E E-E B-B A-A C-D
68631,D-E E-E B-B A-A C-D
68632,E-E B-B A-A C-D D-E
68633,C-D D-E E-E A-A B-B
68634,C-D E-E A-A B-B D-E
68635,C-D D-E E-E B-B A-A
68636,C-D E-E B-B A-A D-E
68637,E-E C-D A-A B-B D-E
68638,D-E A-A B-B E-E C-D
68639,C-D D-E E-E B-B A-A
68640,D-E E-E B-B A-A C-D
68641,D-E E-E B-B A-A C-D
68642,E-E C-D D-E A-A B-B
68643,C-D D-E B-B E-E A-A
68644,C-D E-E B-B A-A D-E
68645,D-E B-B A-A E-E C-D
68646,C-D D-E E-E B-B A-A
68647,C-D D-E B-B E-E A-A
68648,D-E E-E B-B A-A C-D
68649,D-E E-E B-B A-A C-D
68650,C-D B-B A-A E-E D-E
68651,D-E B-B A-A E-E C-D
68652,D-E E-E B-B A-A C-D
68653,C-D A-A E-E B-B D-E
68654,E-E B-B A-A C-D D-E
68655,C-D D-E B-B A-A E-E
68656,C-D D-E B-B E-E A-A
68657,E-E B-B A-A C-D D-E
68658,C-D B-B E-E A-A D-E
68659,D-E E-E B-B A-A C-D
68660,B-B A-A E-E C-D D-E
68661,C-D E-E B-B A-A D-E
68662,B-B E-E A-A C-D D-E
68663,C-D D-E A-A B-B E-E
68664,E-E C-D B-B A-A D-E
68665,C-D A-A B-B E-E D-E
68666,E-E A-A B-B C-D D-E
68667,C-D E-E D-E A-A B-B
68668,B-B A-A E-E C-D D-E
68669,C-D E-E B-B A-A D-E
68670,D-E A-A B-B E-E C-D
68671,C-D B-B E-E A-A D-E
68672,D-E B-B A-A E-E C-D
68673,D-E B-B E-E A-A C-D
68674,C-D D-E E-E B-B A-A
68675,C-D B-B E-E A-A D-E
68676,C-D E-E B-B A-A D-E
68677,C-D D-E E-E B-B A-A
68678,C-D D-E E-E A-A B-B
68679,C-D A-A B-B E-E D-E
68680,C-D E-E B-B A-A D-E
68681,C-D D-E E-E B-B A-A
68682,D-E E-E A-A B-B C-D
68683,E-E A-A B-B C-D D-E
68684,C-D E-E A-A B-B D-E
68685,D-E E-E A-A B-B C-D
68686,C-D E-E B-B A-A D-E
68687,C-D E-E B-B A-A D-E
68688,C-D E-E B-B A-A D-E
68689,C-D D-E B-B A-A E-E
68690,E-E A-A B-B C-D D-E
68691,C-D D-E E-E B-B A-A
68692,C-D D-E E-E B-B A-A
68693,C-D D-E E-E B-B A-A
68694,C-D D-E E-E B-B A-A
68695,C-D D-E E-E B-B A-A
68696,C-D D-E B-B E-E A-A
68697,D-E A-A B-B E-E C-D
68698,C-D E-E B-B A-A D-E
68699,C-D E-E B-B A-A D-E
68700,B-B E-E A-A C-D D-E
68701,E-E B-B A-A C-D D-E
68702,C-D D-E E-E B-B A-A
68703,C-D D-E E-E B-B A-A
68704,C-D E-E B-B A-A D-E
68705,C-D A-A D-E E-E B-B
68706,C-D B-B D-E E-E A-A
68707,C-D A-A B-B E-E D-E
68708,B-B A-A E-E C-D D-E
68709,E-E B-B A-A C-D D-E
68710,D-E E-E B-B A-A C-D
68711,D-E B-B E-E A-A C-D
68712,B-B E-E A-A C-D D-E
68713,C-D D-E E-E A-A B-B
68714,C-D D-E B-B A-A E-E
68715,E-E A-A B-B C-D D-E
68716,E-E D-E B-B A-A C-D
68717,D-E B-B A-A E-E C-D
68718,C-D E-E B-B A-A D-E
68719,D-E E-E B-B A-A C-D
68720,C-D E-E B-B A-A D-E
68721,E-E A-A B-B C-D D-E
68722,D-E E-E B-B A-A C-D
68723,C-D D-E E-E B-B A-A
68724,E-E A-A B-B C-D D-E
68725,C-D E-E B-B A-A D-E
68726,C-D D-E B-B E-E A-A
68727,C-D B-B A-A E-E D-E
68728,E-E B-B A-A C-D D-E
68729,E-E A-A B-B C-D D-E
68730,D-E E-E B-B A-A C-D
68731,D-E E-E B-B A-A C-D
68732,C-D A-A B-B E-E D-E
68733,C-D D-E E-E B-B A-A
68734,C-D D-E E-E A-A B-B
68735,C-D E-E B-B A-A D-E
68736,D-E E-E B-B A-A C-D
68737,D-E E-E A-A B-B C-D
68738,C-D E-E B-B A-A D-E
68739,C-D D-E E-E B-B A-A
68740,C-D A-A B-B E-E D-E
68741,C-D D-E E-E B-B A-A
68742,C-D E-E B-B A-A D-E
68743,E-E B-B A-A C-D D-E
68744,C-D E-E D-E B-B A-A
68745,B-B A-A E-E C-D D-E
68746,C-D D-E E-E B-B A-A
68747,E-E B-B A-A C-D D-E
68748,D-E E-E B-B A-A C-D
68749,B-B A-A E-E C-D D-E
68750,C-D D-E E-E A-A B-B
68751,E-E B-B A-A C-D D-E
68752,A-A B-B E-E C-D D-E
68753,D-E E-E A-A B-B C-D
68754,C-D D-E E-E B-B A-A
68755,E-E C-D A-A B-B D-E
68756,D-E E-E B-B A-A C-D
68757,E-E B-B A-A C-D D-E
68758,C-D D-E B-B E-E A-A
68759,C-D D-E E-E A-A B-B
68760,C-D A-A B-B E-E D-E
68761,C-D D-E E-E B-B A-A
68762,C-D B-B E-E A-A D-E
68763,D-E E-E B-B A-A C-D
68764,C-D D-E B-B A-A E-E
68765,C-D A-A B-B E-E D-E
68766,C-D B-B E-E A-A D-E
68767,C-D D-E B-B E-E A-A
68768,C-D D-E E-E A-A B-B
68769,E-E C-D D-E B-B A-A
68770,E-E C-D D-E A-A B-B
68771,C-D D-E A-A B-B E-E
68772,D-E B-B E-E A-A C-D
68773,D-E E-E B-B A-A C-D
68774,C-D D-E E-E A-A B-B
68775,A-A B-B E-E C-D D-E
68776,C-D E-E B-B A-A D-E
68777,C-D D-E A-A E-E B-B
68778,D-E E-E B-B A-A C-D
68779,C-D D-E E-E B-B A-A
68780,C-D B-B A-A E-E D-E
68781,C-D E-E B-B A-A D-E
68782,C-D D-E E-E B-B A-A
68783,C-D E-E A-A B-B D-E
68784,E-E B-B A-A C-D D-E
68785,C-D D-E B-B A-A E-E
68786,C-D D-E B-B A-A E-E
68787,C-D D-E E-E B-B A-A
68788,C-D E-E B-B A-A D-E
68789,C-D E-E B-B A-A D-E
68790,C-D D-E B-B E-E A-A
68791,E-E B-B A-A C-D D-E
68792,D-E E-E B-B A-A C-D
68793,C-D D-E E-E B-B A-A
68794,C-D E-E B-B A-A D-E
68795,C-D E-E A-A B-B D-E
68796,C-D D-E B-B E-E A-A
68797,C-D D-E E-E A-A B-B
68798,C-D A-A B-B E-E D-E
68799,C-D D-E E-E B-B A-A
68800,C-D D-E B-B E-E A-A
68801,C-D E-E D-E B-B A-A
68802,C-D D-E B-B E-E A-A
68803,C-D B-B A-A E-E D-E
68804,C-D D-E E-E B-B A-A
68805,A-A B-B E-E C-D D-E
68806,D-E E-E B-B A-A C-D
68807,E-E A-A B-B C-D D-E
68808,C-D D-E E-E B-B A-A
68809,D-E E-E A-A B-B C-D
68810,C-D D-E A-A B-B E-E
68811,C-D D-E E-E B-B A-A
68812,C-D D-E B-B E-E A-A
68813,C-D D-E E-E B-B A-A
68814,E-E D-E B-B A-A C-D
68815,D-E E-E B-B A-A C-D
68816,D-E A-A B-B E-E C-D
68817,D-E B-B A-A E-E C-D
68818,C-D B-B A-A E-E D-E
68819,E-E C-D A-A B-B D-E
68820,C-D D-E E-E A-A B-B
68821,C-D D-E E-E B-B A-A
68822,C-D A-A B-B E-E D-E
68823,C-D D-E E-E B-B A-A
68824,C-D A-A B-B E-E D-E
68825,C-D D-E B-B E-E A-A
68826,C-D E-E B-B A-A D-E
68827,C-D E-E A-A B-B D-E
68828,A-A B-B E-E C-D D-E
68829,D-E E-E A-A B-B C-D
68830,C-D E-E D-E B-B A-A
68831,E-E B-B A-A C-D D-E
68832,C-D E-E B-B A-A D-E
68833,C-D D-E B-B A-A E-E
68834,E-E D-E B-B A-A C-D
68835,C-D B-B E-E A-A D-E
68836,E-E B-B A-A C-D D-E
68837,C-D D-E E-E A-A B-B
68838,C-D D-E B-B A-A E-E
68839,C-D A-A B-B E-E D-E
68840,D-E B-B A-A E-E C-D
68841,C-D D-E E-E B-B A-A
68842,C-D D-E B-B E-E A-A
68843,C-D D-E E-E B-B A-A
68844,C-D D-E B-B E-E A-A
68845,C-D B-B E-E A-A D-E
68846,C-D D-E E-E B-B A-A
68847,C-D B-B A-A E-E D-E
68848,C-D D-E B-B A-A E-E
68849,C-D D-E E-E A-A B-B
68850,D-E E-E B-B A-A C-D
68851,C-D D-E E-E B-B A-A
68852,C-D D-E A-A E-E B-B
68853,C-D B-B E-E A-A D-E
68854,C-D D-E E-E B-B A-A
68855,C-D E-E A-A B-B D-E
68856,E-E C-D A-A B-B D-E
68857,C-D D-E B-B A-A E-E
68858,C-D E-E D-E B-B A-A
68859,C-D E-E B-B A-A D-E
68860,C-D E-E B-B A-A D-E
68861,D-E B-B A-A C-D E-E
68862,C-D D-E A-A B-B E-E
68863,C-D D-E E-E A-A B-B
68864,C-D D-E E-E B-B A-A
68865,D-E E-E B-B A-A C-D
68866,D-E E-E A-A B-B C-D
68867,C-D E-E A-A B-B D-E
68868,E-E A-A B-B C-D D-E
68869,C-D D-E B-B A-A E-E
68870,C-D D-E E-E A-A B-B
68871,C-D E-E B-B A-A D-E
68872,C-D E-E B-B A-A D-E
68873,C-D E-E B-B A-A D-E
68874,C-D E-E D-E A-A B-B
68875,C-D D-E E-E B-B A-A
68876,C-D E-E B-B A-A D-E
68877,C-D D-E A-A B-B E-E
68878,C-D D-E E-E B-B A-A
68879,D-E A-A B-B E-E C-D
68880,C-D B-B E-E A-A D-E
68881,C-D D-E B-B E-E A-A
68882,E-E C-D D-E B-B A-A
68883,C-D E-E A-A B-B D-E
68884,C-D A-A B-B E-E D-E
68885,C-D D-E E-E B-B A-A
68886,C-D E-E A-A B-B D-E
68887,A-A E-E B-B C-D D-E
68888,E-E A-A B-B C-D D-E
68889,C-D D-E E-E A-A B-B
68890,C-D D-E E-E A-A B-B
68891,C-D D-E E-E A-A B-B
68892,C-D E-E B-B A-A D-E
68893,D-E B-B A-A E-E C-D
68894,C-D D-E E-E B-B A-A
68895,C-D D-E E-E B-B A-A
68896,C-D E-E B-B A-A D-E
68897,D-E B-B E-E A-A C-D
68898,C-D D-E E-E B-B A-A
68899,C-D D-E A-A E-E B-B
68900,C-D D-E B-B E-E A-A
68901,C-D A-A E-E B-B D-E
68902,C-D B-B D-E A-A E-E
68903,B-B A-A E-E C-D D-E
68904,D-E E-E A-A B-B C-D
68905,B-B D-E A-A E-E C-D
68906,D-E E-E B-B A-A C-D
68907,C-D A-A E-E B-B D-E
68908,D-E E-E B-B A-A C-D
68909,D-E B-B E-E A-A C-D
68910,C-D E-E A-A B-B D-E
68911,A-A B-B E-E C-D D-E
68912,C-D E-E A-A B-B D-E
68913,D-E E-E B-B A-A C-D
68914,E-E B-B A-A C-D D-E
68915,D-E E-E B-B A-A C-D
68916,C-D D-E A-A B-B E-E
68917,C-D E-E B-B A-A D-E
68918,C-D D-E B-B A-A E-E
68919,D-E E-E B-B A-A C-D
68920,C-D D-E B-B E-E A-A
68921,C-D A-A B-B E-E D-E
68922,E-E B-B A-A C-D D-E
68923,C-D E-E A-A B-B D-E
68924,E-E B-B A-A C-D D-E
68925,C-D D-E E-E B-B A-A
68926,E-E C-D D-E B-B A-A
68927,C-D E-E A-A B-B D-E
68928,E-E A-A B-B C-D D-E
68929,C-D A-A B-B E-E D-E
68930,C-D D-E E-E B-B A-A
68931,C-D B-B A-A E-E D-E
68932,C-D D-E E-E B-B A-A
68933,C-D D-E A-A B-B E-E
68934,E-E C-D A-A B-B D-E
68935,C-D D-E E-E A-A B-B
68936,D-E E-E B-B A-A C-D
68937,C-D E-E B-B A-A D-E
68938,C-D E-E D-E A-A B-B
68939,D-E E-E A-A B-B C-D
68940,C-D A-A B-B E-E D-E
68941,C-D E-E B-B A-A D-E
68942,C-D D-E E-E A-A B-B
68943,C-D B-B A-A E-E D-E
68944,C-D D-E B-B E-E A-A
68945,D-E A-A E-E B-B C-D
68946,C-D E-E B-B A-A D-E
68947,C-D E-E D-E B-B A-A
68948,D-E B-B A-A E-E C-D
68949,C-D A-A B-B E-E D-E
68950,B-B A-A E-E C-D D-E
68951,E-E B-B A-A C-D D-E
68952,D-E E-E B-B A-A C-D
68953,D-E A-A E-E B-B C-D
68954,D-E B-B A-A E-E C-D
68955,C-D D-E E-E B-B A-A
68956,D-E E-E B-B A-A C-D
68957,C-D B-B E-E A-A D-E
68958,C-D E-E B-B A-A D-E
68959,C-D A-A B-B D-E E-E
68960,C-D E-E D-E B-B A-A
68961,E-E D-E B-B A-A C-D
68962,C-D D-E B-B E-E A-A
68963,E-E B-B A-A C-D D-E
68964,C-D D-E E-E B-B A-A
68965,C-D D-E E-E A-A B-B
68966,D-E B-B E-E A-A C-D
68967,C-D D-E E-E B-B A-A
68968,C-D D-E E-E A-A B-B
68969,C-D E-E B-B A-A D-E
68970,C-D D-E E-E A-A B-B
68971,E-E B-B A-A C-D D-E
68972,C-D E-E B-B A-A D-E
68973,C-D E-E B-B A-A D-E
68974,C-D E-E B-B A-A D-E
68975,D-E E-E A-A B-B C-D
68976,C-D D-E E-E A-A B-B
68977,E-E B-B A-A C-D D-E
68978,C-D D-E E-E B-B A-A
68979,C-D E-E B-B A-A D-E
68980,C-D D-E A-A B-B E-E
68981,C-D D-E E-E B-B A-A
68982,C-D B-B E-E A-A D-E
68983,D-E E-E A-A B-B C-D
68984,E-E B-B A-A C-D D-E
68985,E-E C-D D-E A-A B-B
68986,C-D D-E B-B E-E A-A
68987,C-D A-A B-B E-E D-E
68988,C-D D-E E-E B-B A-A
68989,D-E B-B E-E A-A C-D
68990,D-E E-E B-B A-A C-D
68991,C-D D-E B-B E-E A-A
68992,E-E B-B A-A C-D D-E
68993,C-D D-E E-E A-A B-B
68994,C-D D-E B-B A-A E-E
68995,D-E E-E B-B A-A C-D
68996,C-D D-E E-E A-A B-B
68997,D-E B-B E-E A-A C-D
68998,E-E D-E A-A B-B C-D
68999,C-D D-E B-B E-E A-A
69000,C-D A-A B-B E-E D-E
69001,C-D E-E B-B A-A D-E
69002,E-E B-B A-A C-D D-E
69003,D-E E-E B-B A-A C-D
69004,D-E E-E A-A B-B C-D
69005,C-D D-E E-E B-B A-A
69006,C-D D-E B-B E-E A-A
69007,B-B E-E A-A C-D D-E
69008,B-B D-E E-E A-A C-D
69009,C-D D-E E-E B-B A-A
69010,C-D D-E E-E B-B A-A
69011,D-E B-B E-E A-A C-D
69012,C-D D-E E-E B-B A-A
69013,D-E B-B A-A E-E C-D
69014,C-D D-E E-E B-B A-A
69015,D-E E-E B-B A-A C-D
69016,C-D D-E B-B E-E A-A
69017,C-D D-E E-E B-B A-A
69018,E-E B-B A-A C-D D-E
69019,C-D E-E B-B A-A D-E
69020,D-E A-A B-B E-E C-D
69021,C-D B-B A-A E-E D-E
69022,D-E A-A B-B E-E C-D
69023,C-D A-A B-B E-E D-E
69024,C-D D-E E-E B-B A-A
69025,E-E C-D B-B A-A D-E
69026,C-D D-E E-E B-B A-A
69027,C-D D-E E-E B-B A-A
69028,E-E B-B A-A C-D D-E
69029,C-D D-E E-E A-A B-B
69030,E-E C-D B-B A-A D-E
69031,C-D D-E E-E B-B A-A
69032,D-E B-B E-E A-A C-D
69033,D-E A-A B-B E-E C-D
69034,C-D D-E B-B E-E A-A
69035,C-D D-E B-B A-A E-E
69036,C-D D-E E-E B-B A-A
69037,C-D E-E A-A B-B D-E
69038,C-D D-E B-B E-E A-A
69039,C-D D-E A-A E-E B-B
69040,C-D D-E E-E A-A B-B
69041,C-D A-A B-B E-E D-E
69042,C-D D-E A-A E-E B-B
69043,C-D D-E A-A B-B E-E
69044,C-D D-E E-E B-B A-A
69045,C-D D-E E-E B-B A-A
69046,C-D D-E B-B E-E A-A
69047,C-D D-E E-E A-A B-B
69048,C-D B-B D-E E-E A-A
69049,C-D B-B E-E A-A D-E
69050,C-D E-E A-A B-B D-E
69051,C-D A-A B-B E-E D-E
69052,C-D A-A B-B E-E D-E
69053,D-E B-B E-E A-A C-D
69054,C-D D-E B-B E-E A-A
69055,C-D E-E B-B A-A D-E
69056,E-E C-D B-B A-A D-E
69057,D-E E-E A-A B-B C-D
69058,C-D D-E E-E B-B A-A
69059,C-D E-E A-A B-B D-E
69060,C-D D-E B-B E-E A-A
69061,C-D E-E B-B A-A D-E
69062,E-E C-D A-A B-B D-E
69063,C-D E-E D-E A-A B-B
69064,C-D E-E B-B A-A D-E
69065,C-D E-E B-B A-A D-E
69066,C-D D-E B-B A-A E-E
69067,C-D D-E E-E B-B A-A
