id,productos
76053,C-D B-B E-E
76054,C-D D-E E-E
76055,C-D E-E D-E
76056,C-D E-E A-A
76057,A-A E-E C-D
76058,C-D A-A E-E
76059,A-A C-D E-E
76060,C-D A-A E-E
76061,D-E A-A B-B
76062,C-D D-E A-A
76063,A-A C-D E-E
76064,C-D D-E A-A
76065,C-D A-A D-E
76066,C-D D-E B-B
76067,C-D A-A E-E
76068,E-E B-B A-A
76069,C-D A-A E-E
76070,E-E D-E B-B
76071,C-D E-E A-A
76072,C-D B-B A-A
76073,C-D A-A E-E
76074,C-D B-B E-E
76075,D-E A-A C-D
76076,C-D D-E A-A
76077,C-D E-E A-A
76078,C-D D-E E-E
76079,C-D D-E A-A
76080,C-D D-E B-B
76081,D-E E-E A-A
76082,D-E A-A C-D
76083,C-D A-A B-B
76084,C-D E-E D-E
76085,C-D D-E B-B
76086,C-D D-E A-A
76087,C-D B-B A-A
76088,D-E B-B E-E
76089,C-D D-E E-E
76090,D-E E-E A-A
76091,C-D D-E A-A
76092,C-D E-E A-A
76093,A-A E-E C-D
76094,C-D E-E A-A
76095,C-D E-E A-A
76096,C-D A-A E-E
76097,C-D A-A B-B
76098,C-D D-E E-E
76099,D-E B-B E-E
76100,D-E B-B A-A
76101,D-E E-E B-B
76102,B-B A-A C-D
76103,C-D D-E E-E
76104,C-D B-B E-E
76105,C-D A-A B-B
76106,C-D A-A E-E
76107,C-D E-E D-E
76108,C-D B-B E-E
76109,C-D D-E B-B
76110,C-D E-E D-E
76111,A-A B-B E-E
76112,C-D A-A E-E
76113,C-D B-B A-A
76114,C-D E-E B-B
76115,E-E B-B C-D
76116,C-D A-A B-B
76117,D-E B-B E-E
76118,E-E C-D B-B
76119,C-D D-E E-E
76120,C-D A-A D-E
76121,C-D E-E A-A
76122,C-D A-A E-E
76123,C-D A-A E-E
76124,A-A C-D E-E
76125,C-D E-E A-A
76126,C-D D-E E-E
76127,C-D E-E A-A
76128,B-B E-E C-D
76129,C-D A-A E-E
76130,C-D D-E E-E
76131,C-D D-E E-E
76132,C-D D-E A-A
76133,C-D E-E A-A
76134,D-E E-E C-D
76135,C-D A-A E-E
76136,C-D D-E A-A
76137,C-D D-E A-A
76138,C-D D-E E-E
76139,C-D A-A B-B
76140,C-D D-E A-A
76141,D-E B-B E-E
76142,C-D E-E A-A
76143,C-D D-E B-B
76144,C-D D-E B-B
76145,C-D D-E A-A
76146,D-E B-B A-A
76147,D-E E-E C-D
76148,B-B E-E A-A
76149,C-D B-B A-A
76150,C-D D-E E-E
76151,D-E B-B A-A
76152,C-D B-B A-A
76153,C-D E-E B-B
76154,C-D A-A E-E
76155,C-D E-E B-B
76156,C-D E-E B-B
76157,A-A C-D E-E
76158,A-A C-D E-E
76159,C-D D-E B-B
76160,C-D D-E E-E
76161,C-D E-E A-A
76162,C-D E-E A-A
76163,C-D A-A E-E
76164,D-E B-B A-A
76165,C-D B-B D-E
76166,C-D D-E E-E
76167,C-D E-E A-A
76168,C-D D-E E-E
76169,C-D D-E A-A
76170,C-D B-B E-E
76171,E-E A-A B-B
76172,C-D D-E B-B
76173,C-D D-E A-A
76174,C-D B-B E-E
76175,C-D E-E D-E
76176,C-D E-E D-E
76177,C-D E-E A-A
76178,C-D E-E A-A
76179,B-B A-A C-D
76180,B-B E-E A-A
76181,C-D D-E E-E
76182,C-D A-A D-E
76183,C-D E-E A-A
76184,C-D E-E A-A
76185,C-D E-E A-A
76186,C-D E-E A-A
76187,C-D E-E A-A
76188,C-D E-E A-A
76189,C-D A-A B-B
76190,C-D E-E D-E
76191,C-D D-E A-A
76192,C-D D-E A-A
76193,A-A E-E B-B
76194,C-D D-E A-A
76195,C-D D-E A-A
76196,A-A D-E E-E
76197,C-D D-E E-E
76198,C-D E-E D-E
76199,C-D D-E B-B
76200,C-D A-A E-E
76201,B-B E-E A-A
76202,C-D E-E B-B
76203,E-E D-E A-A
76204,C-D D-E B-B
76205,C-D D-E B-B
76206,C-D D-E A-A
76207,C-D E-E A-A
76208,C-D D-E E-E
76209,C-D E-E A-A
76210,C-D D-E E-E
76211,C-D A-A B-B
76212,E-E D-E B-B
76213,C-D B-B E-E
76214,C-D A-A E-E
76215,D-E B-B C-D
76216,C-D E-E B-B
76217,C-D B-B A-A
76218,C-D D-E B-B
76219,C-D D-E A-A
76220,D-E B-B C-D
76221,D-E B-B E-E
76222,C-D B-B E-E
76223,C-D D-E B-B
76224,C-D B-B E-E
76225,C-D A-A D-E
76226,C-D D-E B-B
76227,C-D D-E E-E
76228,C-D A-A E-E
76229,C-D B-B A-A
76230,C-D D-E A-A
76231,D-E E-E A-A
76232,C-D D-E E-E
76233,B-B D-E A-A
76234,C-D E-E A-A
76235,C-D D-E E-E
76236,C-D B-B A-A
76237,C-D D-E A-A
76238,D-E C-D E-E
76239,C-D E-E B-B
76240,E-E D-E A-A
76241,C-D E-E A-A
76242,C-D D-E B-B
76243,C-D D-E E-E
76244,C-D D-E B-B
76245,C-D D-E B-B
76246,C-D D-E B-B
76247,C-D D-E B-B
76248,C-D E-E D-E
76249,C-D D-E E-E
76250,C-D D-E B-B
76251,C-D E-E B-B
76252,C-D E-E B-B
76253,C-D B-B A-A
76254,C-D D-E B-B
76255,C-D B-B A-A
76256,C-D D-E B-B
76257,C-D A-A D-E
76258,C-D D-E E-E
76259,C-D D-E B-B
76260,B-B E-E A-A
76261,C-D A-A E-E
76262,C-D A-A B-B
76263,C-D D-E B-B
76264,C-D E-E A-A
76265,E-E A-A C-D
76266,C-D E-E A-A
76267,C-D B-B A-A
76268,C-D A-A B-B
76269,C-D D-E B-B
76270,C-D D-E E-E
76271,C-D A-A E-E
76272,C-D B-B E-E
76273,C-D B-B A-A
76274,D-E A-A C-D
76275,E-E A-A C-D
76276,C-D D-E E-E
76277,C-D A-A E-E
76278,C-D B-B D-E
76279,C-D A-A E-E
76280,C-D A-A D-E
76281,A-A C-D E-E
76282,C-D D-E E-E
76283,D-E A-A E-E
76284,C-D E-E A-A
76285,B-B C-D E-E
76286,C-D E-E A-A
76287,C-D E-E B-B
76288,D-E E-E A-A
76289,E-E C-D B-B
76290,C-D B-B A-A
76291,E-E B-B A-A
76292,E-E B-B C-D
76293,C-D B-B A-A
76294,C-D A-A E-E
76295,C-D E-E B-B
76296,C-D A-A B-B
76297,C-D E-E B-B
76298,C-D D-E B-B
76299,C-D A-A B-B
76300,C-D B-B D-E
76301,C-D A-A B-B
76302,C-D E-E A-A
76303,C-D E-E A-A
76304,D-E E-E B-B
76305,C-D B-B A-A
76306,C-D E-E A-A
76307,D-E E-E B-B
76308,C-D E-E B-B
76309,C-D D-E B-B
76310,D-E E-E B-B
76311,C-D B-B D-E
76312,C-D D-E E-E
76313,C-D A-A B-B
76314,C-D D-E E-E
76315,C-D D-E A-A
76316,C-D D-E E-E
76317,C-D B-B A-A
76318,C-D B-B A-A
76319,C-D D-E E-E
76320,C-D B-B A-A
76321,E-E C-D A-A
76322,C-D D-E B-B
76323,C-D D-E A-A
76324,C-D A-A E-E
76325,E-E D-E B-B
76326,C-D E-E D-E
76327,C-D B-B E-E
76328,C-D E-E A-A
76329,C-D B-B A-A
76330,C-D D-E E-E
76331,C-D B-B A-A
76332,C-D E-E A-A
76333,E-E A-A C-D
76334,C-D A-A E-E
76335,C-D D-E E-E
76336,E-E D-E B-B
76337,C-D A-A B-B
76338,C-D B-B A-A
76339,D-E E-E B-B
76340,C-D D-E A-A
76341,A-A C-D E-E
76342,E-E B-B C-D
76343,A-A C-D E-E
76344,C-D E-E A-A
76345,C-D E-E A-A
76346,C-D E-E D-E
76347,C-D E-E D-E
76348,C-D D-E B-B
76349,C-D B-B A-A
76350,C-D B-B E-E
76351,D-E B-B A-A
76352,B-B E-E A-A
76353,C-D D-E B-B
76354,C-D D-E E-E
76355,C-D D-E A-A
76356,C-D B-B D-E
76357,C-D A-A D-E
76358,C-D B-B A-A
76359,C-D E-E A-A
76360,C-D A-A E-E
76361,D-E A-A C-D
76362,C-D B-B A-A
76363,C-D D-E E-E
76364,C-D D-E B-B
76365,C-D E-E A-A
76366,C-D E-E B-B
76367,D-E B-B E-E
76368,C-D D-E B-B
76369,C-D D-E E-E
76370,C-D B-B E-E
76371,C-D E-E B-B
76372,C-D D-E A-A
76373,C-D E-E A-A
76374,C-D B-B A-A
76375,C-D E-E A-A
76376,C-D E-E B-B
76377,C-D E-E B-B
76378,B-B A-A C-D
76379,C-D B-B A-A
76380,C-D E-E A-A
76381,C-D D-E E-E
76382,C-D B-B A-A
76383,C-D D-E B-B
76384,C-D E-E B-B
76385,C-D A-A B-B
76386,C-D A-A E-E
76387,C-D D-E B-B
76388,C-D E-E A-A
76389,C-D E-E B-B
76390,E-E B-B A-A
76391,A-A C-D E-E
76392,C-D D-E E-E
76393,C-D A-A B-B
76394,C-D D-E A-A
76395,C-D A-A E-E
76396,B-B C-D E-E
76397,C-D B-B D-E
76398,C-D D-E A-A
76399,D-E E-E B-B
76400,C-D D-E B-B
76401,C-D E-E D-E
76402,B-B C-D E-E
76403,C-D D-E B-B
76404,C-D E-E D-E
76405,C-D D-E A-A
76406,C-D D-E E-E
76407,C-D E-E A-A
76408,C-D D-E A-A
76409,C-D A-A E-E
76410,D-E B-B E-E
76411,C-D D-E E-E
76412,C-D E-E A-A
76413,C-D E-E A-A
76414,C-D A-A E-E
76415,C-D B-B D-E
76416,C-D D-E B-B
76417,D-E A-A B-B
76418,C-D D-E A-A
76419,C-D E-E B-B
76420,C-D B-B E-E
76421,B-B E-E A-A
76422,C-D B-B E-E
76423,C-D B-B E-E
76424,C-D D-E E-E
76425,C-D A-A B-B
76426,C-D D-E A-A
76427,D-E E-E A-A
76428,C-D B-B A-A
76429,C-D E-E D-E
76430,C-D B-B E-E
76431,C-D E-E D-E
76432,D-E E-E A-A
76433,C-D D-E E-E
76434,C-D E-E D-E
76435,E-E D-E A-A
76436,C-D D-E A-A
76437,C-D E-E B-B
76438,C-D E-E A-A
76439,A-A D-E E-E
76440,C-D B-B E-E
76441,D-E E-E C-D
76442,C-D E-E A-A
76443,D-E E-E A-A
76444,D-E A-A E-E
76445,C-D A-A B-B
76446,C-D D-E E-E
76447,C-D E-E A-A
76448,C-D A-A E-E
76449,D-E B-B E-E
76450,C-D E-E B-B
76451,C-D A-A E-E
76452,C-D D-E A-A
76453,C-D B-B E-E
76454,C-D B-B A-A
76455,B-B A-A C-D
76456,C-D D-E E-E
76457,C-D D-E E-E
76458,C-D E-E A-A
76459,C-D E-E A-A
76460,C-D E-E A-A
76461,C-D D-E A-A
76462,C-D D-E A-A
76463,C-D E-E B-B
76464,C-D E-E B-B
76465,C-D D-E B-B
76466,C-D D-E E-E
76467,D-E E-E B-B
76468,C-D A-A E-E
76469,E-E B-B C-D
76470,D-E E-E B-B
76471,C-D E-E A-A
76472,C-D B-B E-E
76473,C-D B-B E-E
76474,C-D B-B E-E
76475,C-D B-B A-A
76476,D-E B-B E-E
76477,C-D B-B A-A
76478,D-E B-B E-E
76479,C-D B-B A-A
76480,D-E B-B E-E
76481,A-A E-E C-D
76482,C-D D-E E-E
76483,B-B A-A C-D
76484,C-D D-E E-E
76485,C-D D-E B-B
76486,C-D D-E E-E
76487,C-D A-A E-E
76488,D-E C-D E-E
76489,C-D A-A D-E
76490,C-D A-A E-E
76491,C-D E-E A-A
76492,C-D E-E A-A
76493,C-D D-E B-B
76494,C-D B-B A-A
76495,D-E E-E B-B
76496,E-E B-B C-D
76497,C-D D-E E-E
76498,C-D D-E E-E
76499,E-E D-E A-A
76500,D-E E-E B-B
76501,C-D D-E B-B
76502,B-B D-E E-E
76503,C-D E-E B-B
76504,C-D D-E E-E
76505,C-D B-B D-E
76506,C-D D-E E-E
76507,C-D D-E E-E
76508,C-D D-E B-B
76509,D-E A-A C-D
76510,D-E A-A C-D
76511,C-D E-E B-B
76512,C-D E-E A-A
76513,C-D E-E B-B
76514,C-D E-E A-A
76515,C-D D-E E-E
76516,C-D D-E A-A
76517,C-D D-E B-B
76518,C-D D-E A-A
76519,C-D E-E A-A
76520,C-D B-B E-E
76521,C-D E-E B-B
76522,C-D D-E B-B
76523,E-E D-E B-B
76524,C-D E-E B-B
76525,C-D B-B E-E
76526,C-D E-E D-E
76527,C-D E-E B-B
76528,C-D D-E E-E
76529,C-D D-E B-B
76530,C-D E-E B-B
76531,D-E E-E A-A
76532,C-D D-E E-E
76533,B-B D-E C-D
76534,C-D D-E B-B
76535,C-D E-E B-B
76536,C-D B-B E-E
76537,B-B E-E A-A
76538,C-D D-E E-E
76539,C-D D-E A-A
76540,C-D D-E B-B
76541,C-D D-E E-E
76542,C-D D-E B-B
76543,C-D B-B E-E
76544,B-B D-E E-E
76545,C-D A-A E-E
76546,C-D E-E D-E
76547,C-D B-B E-E
76548,C-D E-E B-B
76549,C-D D-E E-E
76550,C-D D-E B-B
76551,C-D B-B E-E
76552,C-D E-E D-E
76553,C-D B-B A-A
76554,C-D E-E B-B
76555,C-D E-E A-A
76556,C-D D-E E-E
76557,D-E E-E B-B
76558,D-E E-E B-B
76559,C-D A-A D-E
76560,C-D D-E E-E
76561,C-D E-E B-B
76562,D-E B-B A-A
76563,C-D E-E B-B
76564,C-D D-E B-B
76565,C-D B-B A-A
76566,C-D B-B A-A
76567,C-D E-E B-B
76568,C-D D-E B-B
76569,C-D B-B E-E
76570,C-D A-A E-E
76571,C-D B-B E-E
76572,C-D D-E A-A
76573,C-D E-E B-B
76574,C-D E-E D-E
76575,E-E A-A B-B
76576,A-A C-D E-E
76577,C-D D-E E-E
76578,C-D E-E D-E
76579,C-D E-E A-A
76580,C-D E-E D-E
76581,D-E E-E B-B
76582,C-D D-E B-B
76583,C-D E-E A-A
76584,C-D A-A B-B
76585,C-D E-E A-A
76586,C-D E-E B-B
76587,C-D A-A E-E
76588,C-D D-E E-E
76589,C-D B-B E-E
76590,C-D A-A E-E
76591,C-D D-E B-B
76592,C-D E-E B-B
76593,E-E D-E A-A
76594,C-D D-E E-E
76595,C-D D-E B-B
76596,D-E E-E A-A
76597,C-D E-E A-A
76598,D-E B-B E-E
76599,C-D E-E B-B
76600,D-E B-B A-A
76601,C-D A-A B-B
76602,E-E B-B A-A
76603,C-D B-B A-A
76604,E-E A-A B-B
76605,C-D D-E A-A
76606,C-D E-E A-A
76607,C-D A-A E-E
76608,C-D E-E B-B
76609,C-D D-E E-E
76610,C-D E-E B-B
76611,C-D E-E A-A
76612,C-D B-B E-E
76613,C-D D-E E-E
76614,C-D D-E B-B
76615,C-D B-B A-A
76616,C-D D-E E-E
76617,E-E A-A B-B
76618,E-E D-E B-B
76619,C-D B-B A-A
76620,C-D A-A D-E
76621,C-D E-E D-E
76622,B-B D-E C-D
76623,D-E E-E C-D
76624,C-D A-A E-E
76625,A-A E-E C-D
76626,C-D E-E B-B
76627,E-E A-A C-D
76628,C-D D-E E-E
76629,E-E C-D B-B
76630,C-D D-E B-B
76631,A-A E-E B-B
76632,C-D D-E E-E
76633,E-E D-E A-A
76634,C-D D-E B-B
76635,C-D D-E B-B
76636,C-D D-E A-A
76637,C-D D-E E-E
76638,C-D E-E A-A
76639,D-E B-B A-A
76640,C-D A-A E-E
76641,B-B A-A C-D
76642,C-D D-E E-E
76643,C-D E-E D-E
76644,D-E E-E B-B
76645,C-D D-E B-B
76646,C-D E-E B-B
76647,C-D E-E D-E
76648,C-D B-B A-A
76649,C-D A-A E-E
76650,C-D B-B E-E
76651,D-E B-B A-A
76652,C-D A-A E-E
76653,C-D B-B E-E
76654,C-D D-E E-E
76655,C-D E-E A-A
76656,C-D A-A B-B
76657,C-D D-E E-E
76658,D-E B-B A-A
76659,C-D D-E A-A
76660,E-E D-E A-A
76661,C-D D-E E-E
76662,E-E D-E B-B
76663,C-D B-B A-A
76664,C-D D-E B-B
76665,C-D A-A D-E
76666,C-D B-B D-E
76667,C-D B-B E-E
76668,A-A C-D E-E
76669,B-B E-E A-A
76670,C-D E-E A-A
76671,C-D D-E A-A
76672,E-E C-D A-A
76673,E-E B-B A-A
76674,C-D E-E D-E
76675,C-D E-E A-A
76676,C-D E-E A-A
76677,C-D A-A B-B
76678,D-E E-E B-B
76679,C-D D-E E-E
76680,E-E B-B A-A
76681,E-E A-A C-D
76682,C-D E-E A-A
76683,C-D E-E B-B
76684,C-D A-A D-E
76685,C-D E-E A-A
76686,C-D D-E B-B
76687,C-D E-E A-A
76688,C-D E-E B-B
76689,D-E B-B A-A
76690,C-D D-E E-E
76691,C-D B-B D-E
76692,C-D D-E E-E
76693,C-D A-A E-E
76694,C-D E-E D-E
76695,B-B D-E A-A
76696,C-D E-E A-A
76697,C-D E-E A-A
76698,C-D D-E E-E
76699,E-E A-A C-D
76700,C-D D-E B-B
76701,C-D D-E B-B
76702,C-D E-E B-B
76703,C-D A-A B-B
76704,D-E A-A C-D
76705,C-D D-E B-B
76706,C-D D-E A-A
76707,C-D E-E A-A
76708,C-D D-E B-B
76709,C-D D-E E-E
76710,C-D D-E E-E
76711,C-D E-E A-A
76712,C-D D-E E-E
76713,C-D B-B D-E
76714,C-D B-B D-E
76715,C-D D-E E-E
76716,C-D B-B E-E
76717,C-D A-A B-B
76718,C-D E-E A-A
76719,C-D E-E B-B
76720,C-D E-E A-A
76721,C-D B-B A-A
76722,C-D D-E E-E
76723,C-D D-E A-A
76724,C-D E-E A-A
76725,E-E C-D B-B
76726,C-D A-A B-B
76727,C-D D-E E-E
76728,C-D D-E E-E
76729,C-D B-B E-E
76730,C-D E-E A-A
76731,C-D A-A B-B
76732,D-E B-B E-E
76733,C-D E-E B-B
76734,C-D E-E B-B
76735,D-E E-E B-B
76736,C-D D-E E-E
76737,C-D D-E A-A
76738,C-D B-B E-E
76739,C-D E-E A-A
76740,D-E B-B A-A
76741,E-E A-A C-D
76742,C-D D-E B-B
76743,C-D E-E D-E
76744,C-D A-A E-E
76745,E-E B-B C-D
76746,C-D E-E A-A
76747,C-D D-E E-E
76748,C-D D-E E-E
76749,E-E A-A B-B
76750,C-D A-A E-E
76751,C-D A-A E-E
76752,C-D E-E B-B
76753,C-D E-E A-A
76754,C-D B-B E-E
76755,C-D E-E B-B
76756,C-D B-B E-E
76757,C-D D-E B-B
76758,C-D A-A E-E
76759,C-D E-E B-B
76760,B-B A-A C-D
76761,C-D E-E A-A
76762,C-D D-E B-B
76763,A-A C-D E-E
76764,C-D D-E E-E
76765,C-D E-E B-B
76766,C-D E-E B-B
76767,C-D E-E A-A
76768,C-D A-A B-B
76769,C-D D-E A-A
76770,E-E A-A C-D
76771,C-D B-B A-A
76772,C-D E-E A-A
76773,C-D D-E B-B
76774,C-D A-A E-E
76775,C-D D-E E-E
76776,C-D A-A E-E
76777,C-D E-E B-B
76778,C-D D-E B-B
76779,C-D E-E D-E
76780,C-D B-B D-E
76781,C-D E-E B-B
76782,C-D A-A E-E
76783,C-D E-E B-B
76784,D-E B-B E-E
76785,C-D E-E A-A
76786,C-D D-E E-E
76787,C-D D-E A-A
76788,D-E B-B A-A
76789,C-D E-E A-A
76790,C-D E-E B-B
76791,C-D B-B A-A
76792,C-D A-A E-E
76793,C-D A-A E-E
76794,C-D B-B E-E
76795,C-D D-E B-B
76796,C-D B-B A-A
76797,C-D E-E D-E
76798,A-A C-D E-E
76799,C-D D-E E-E
76800,C-D D-E B-B
76801,D-E B-B A-A
76802,C-D B-B E-E
76803,C-D E-E A-A
76804,D-E A-A C-D
76805,C-D D-E E-E
76806,C-D D-E E-E
76807,C-D D-E B-B
76808,C-D B-B E-E
76809,C-D D-E A-A
76810,C-D D-E E-E
76811,C-D B-B E-E
76812,C-D E-E A-A
76813,C-D D-E A-A
76814,C-D E-E A-A
76815,C-D D-E B-B
76816,C-D E-E B-B
76817,C-D D-E A-A
76818,C-D D-E A-A
76819,A-A C-D E-E
76820,C-D B-B E-E
76821,C-D D-E E-E
76822,C-D E-E A-A
76823,C-D E-E D-E
76824,C-D E-E A-A
76825,C-D D-E E-E
76826,C-D E-E D-E
76827,C-D D-E E-E
76828,A-A B-B E-E
76829,C-D D-E B-B
76830,C-D B-B E-E
76831,B-B E-E A-A
76832,C-D B-B E-E
76833,C-D D-E A-A
76834,C-D B-B E-E
76835,C-D E-E A-A
76836,C-D D-E E-E
76837,C-D D-E B-B
76838,C-D A-A E-E
76839,C-D D-E A-A
76840,C-D A-A E-E
76841,C-D B-B E-E
76842,C-D E-E B-B
76843,C-D D-E E-E
76844,C-D E-E B-B
76845,C-D D-E E-E
76846,C-D B-B D-E
76847,C-D D-E E-E
76848,C-D D-E A-A
76849,C-D D-E B-B
76850,C-D E-E D-E
76851,C-D D-E A-A
76852,C-D D-E E-E
76853,C-D A-A E-E
76854,C-D D-E E-E
76855,C-D A-A E-E
76856,E-E A-A C-D
76857,C-D E-E A-A
76858,C-D D-E A-A
76859,C-D D-E B-B
76860,C-D E-E A-A
76861,C-D B-B A-A
76862,C-D D-E B-B
76863,D-E E-E A-A
76864,C-D D-E A-A
76865,D-E E-E B-B
76866,C-D D-E A-A
76867,C-D E-E A-A
76868,C-D D-E E-E
76869,C-D E-E A-A
76870,C-D A-A D-E
76871,C-D B-B D-E
76872,C-D E-E B-B
76873,C-D D-E E-E
76874,C-D E-E A-A
76875,C-D A-A B-B
76876,C-D A-A E-E
76877,C-D E-E D-E
76878,C-D D-E B-B
76879,C-D A-A E-E
76880,C-D A-A B-B
76881,B-B E-E A-A
76882,C-D D-E A-A
76883,C-D D-E B-B
76884,C-D B-B E-E
76885,A-A C-D E-E
76886,C-D E-E B-B
76887,C-D D-E B-B
76888,C-D A-A E-E
76889,C-D D-E B-B
76890,C-D A-A E-E
76891,C-D D-E E-E
76892,C-D E-E A-A
76893,D-E E-E A-A
76894,E-E A-A B-B
76895,C-D E-E A-A
76896,C-D A-A E-E
76897,C-D B-B E-E
76898,C-D D-E E-E
76899,C-D D-E B-B
76900,C-D E-E B-B
76901,C-D A-A E-E
76902,C-D B-B A-A
76903,C-D E-E D-E
76904,C-D E-E B-B
76905,E-E C-D B-B
76906,C-D D-E A-A
76907,E-E D-E A-A
76908,C-D D-E A-A
76909,C-D E-E A-A
76910,E-E B-B C-D
76911,E-E A-A C-D
76912,C-D E-E B-B
76913,D-E E-E B-B
76914,E-E A-A B-B
76915,C-D E-E A-A
76916,C-D A-A E-E
76917,C-D E-E B-B
76918,C-D A-A D-E
76919,D-E E-E B-B
76920,C-D E-E A-A
76921,C-D D-E E-E
76922,C-D E-E A-A
76923,D-E A-A C-D
76924,E-E C-D A-A
76925,E-E A-A C-D
76926,C-D E-E A-A
76927,D-E B-B A-A
76928,C-D A-A D-E
76929,C-D A-A E-E
76930,E-E C-D A-A
76931,C-D E-E A-A
76932,C-D E-E D-E
76933,C-D D-E E-E
76934,C-D D-E E-E
76935,E-E A-A C-D
76936,E-E B-B C-D
76937,C-D E-E A-A
76938,C-D D-E A-A
76939,C-D E-E B-B
76940,E-E B-B A-A
76941,C-D B-B A-A
76942,C-D B-B E-E
76943,C-D E-E B-B
76944,C-D E-E A-A
76945,C-D D-E A-A
76946,D-E A-A C-D
76947,C-D B-B D-E
76948,C-D D-E A-A
76949,C-D A-A B-B
76950,C-D B-B D-E
76951,D-E E-E B-B
76952,D-E B-B E-E
76953,C-D B-B D-E
76954,C-D D-E A-A
76955,B-B D-E A-A
76956,C-D D-E E-E
76957,C-D D-E B-B
76958,C-D D-E E-E
76959,C-D D-E A-A
76960,C-D B-B A-A
76961,C-D B-B A-A
76962,C-D A-A B-B
76963,C-D D-E E-E
76964,D-E B-B A-A
76965,D-E C-D E-E
76966,C-D D-E B-B
76967,C-D D-E E-E
76968,C-D E-E A-A
76969,A-A C-D B-B
76970,B-B D-E A-A
76971,D-E B-B C-D
76972,D-E C-D E-E
76973,C-D B-B A-A
76974,C-D A-A E-E
76975,C-D B-B D-E
76976,D-E B-B A-A
76977,C-D E-E A-A
76978,E-E A-A C-D
76979,C-D E-E B-B
76980,C-D D-E B-B
76981,D-E B-B E-E
76982,C-D D-E E-E
76983,B-B A-A C-D
76984,C-D D-E E-E
76985,C-D E-E B-B
76986,C-D D-E A-A
76987,C-D A-A E-E
76988,C-D D-E B-B
76989,C-D B-B A-A
76990,D-E E-E B-B
76991,C-D B-B A-A
76992,B-B D-E C-D
76993,C-D A-A E-E
76994,C-D D-E B-B
76995,C-D D-E B-B
76996,C-D B-B A-A
76997,C-D D-E E-E
76998,C-D D-E B-B
76999,C-D A-A E-E
77000,C-D E-E D-E
77001,C-D E-E B-B
77002,C-D D-E E-E
77003,D-E E-E B-B
77004,B-B A-A D-E
77005,A-A E-E B-B
77006,A-A E-E D-E
77007,C-D E-E B-B
77008,C-D B-B E-E
77009,C-D B-B D-E
77010,B-B D-E E-E
77011,C-D A-A E-E
77012,C-D D-E E-E
77013,C-D E-E D-E
77014,C-D A-A E-E
77015,C-D D-E E-E
77016,C-D A-A B-B
77017,C-D A-A E-E
77018,E-E D-E C-D
77019,C-D D-E A-A
77020,C-D A-A E-E
77021,C-D A-A E-E
77022,C-D E-E A-A
77023,C-D E-E B-B
77024,C-D D-E A-A
77025,C-D A-A E-E
77026,C-D D-E E-E
77027,D-E E-E B-B
77028,C-D A-A B-B
77029,C-D D-E A-A
77030,D-E E-E A-A
77031,C-D A-A E-E
77032,D-E A-A C-D
77033,C-D A-A E-E
77034,E-E B-B C-D
77035,D-E E-E B-B
77036,C-D E-E A-A
77037,E-E D-E A-A
77038,C-D E-E B-B
77039,C-D A-A E-E
77040,C-D E-E A-A
77041,D-E B-B E-E
77042,C-D D-E E-E
77043,C-D D-E B-B
77044,C-D E-E D-E
77045,B-B D-E E-E
77046,C-D D-E B-B
77047,D-E E-E A-A
77048,C-D D-E E-E
77049,D-E E-E A-A
77050,B-B E-E A-A
77051,C-D D-E B-B
77052,C-D B-B E-E
77053,C-D E-E D-E
77054,C-D B-B D-E
77055,C-D D-E B-B
77056,C-D E-E A-A
77057,C-D D-E E-E
77058,C-D E-E D-E
77059,C-D D-E A-A
77060,C-D E-E B-B
77061,C-D E-E D-E
77062,C-D D-E E-E
77063,C-D E-E A-A
77064,C-D A-A D-E
77065,C-D E-E A-A
77066,C-D A-A E-E
77067,C-D D-E B-B
77068,D-E E-E B-B
77069,C-D E-E B-B
77070,C-D E-E D-E
77071,C-D D-E E-E
77072,C-D E-E D-E
77073,D-E E-E B-B
77074,C-D D-E B-B
77075,C-D B-B A-A
77076,C-D D-E E-E
77077,C-D D-E B-B
77078,C-D D-E E-E
77079,C-D D-E E-E
77080,D-E E-E A-A
77081,C-D A-A D-E
77082,C-D E-E A-A
77083,D-E A-A C-D
77084,C-D E-E A-A
77085,C-D D-E E-E
77086,E-E D-E B-B
77087,C-D E-E D-E
77088,C-D D-E B-B
77089,C-D E-E D-E
77090,C-D D-E E-E
77091,C-D E-E D-E
77092,C-D B-B E-E
77093,B-B A-A E-E
77094,C-D D-E A-A
77095,C-D A-A E-E
77096,D-E B-B C-D
77097,D-E E-E B-B
77098,C-D B-B A-A
77099,A-A B-B C-D
77100,C-D D-E E-E
77101,C-D B-B D-E
77102,D-E E-E A-A
77103,C-D D-E B-B
77104,C-D D-E B-B
77105,D-E A-A E-E
77106,D-E E-E B-B
77107,C-D D-E E-E
77108,D-E B-B C-D
77109,C-D D-E E-E
77110,C-D E-E D-E
77111,D-E A-A E-E
77112,C-D E-E D-E
77113,C-D D-E E-E
77114,C-D E-E D-E
77115,C-D D-E A-A
77116,C-D A-A E-E
77117,E-E D-E B-B
77118,B-B D-E E-E
77119,C-D D-E E-E
77120,C-D D-E B-B
77121,D-E B-B A-A
77122,D-E E-E B-B
77123,C-D D-E A-A
77124,E-E D-E B-B
77125,C-D D-E E-E
77126,C-D D-E A-A
77127,C-D D-E B-B
77128,C-D D-E A-A
