id,productos
65816,E-E B-B C-D D-E A-A
65817,D-E A-A C-D E-E B-B
65818,B-B D-E C-D A-A E-E
65819,E-E B-B C-D D-E A-A
65820,B-B A-A C-D D-E E-E
65821,C-D D-E B-B A-A E-E
65822,D-E C-D B-B E-E A-A
65823,D-E B-B A-A C-D E-E
65824,D-E A-A C-D E-E B-B
65825,C-D D-E E-E A-A B-B
65826,C-D D-E A-A B-B E-E
65827,D-E B-B C-D A-A E-E
65828,A-A C-D D-E E-E B-B
65829,E-E B-B C-D D-E A-A
65830,C-D B-B D-E A-A E-E
65831,D-E E-E A-A C-D B-B
65832,C-D D-E A-A B-B E-E
65833,E-E B-B C-D D-E A-A
65834,D-E B-B C-D A-A E-E
65835,A-A C-D D-E B-B E-E
65836,C-D B-B E-E D-E A-A
65837,E-E D-E A-A B-B C-D
65838,B-B C-D D-E A-A E-E
65839,D-E C-D B-B E-E A-A
65840,D-E B-B C-D A-A E-E
65841,D-E C-D A-A B-B E-E
65842,E-E C-D D-E B-B A-A
65843,C-D D-E E-E B-B A-A
65844,C-D A-A D-E B-B E-E
65845,D-E B-B E-E C-D A-A
65846,E-E B-B C-D D-E A-A
65847,E-E B-B C-D D-E A-A
65848,C-D D-E B-B A-A E-E
65849,A-A E-E C-D D-E B-B
65850,B-B A-A C-D D-E E-E
65851,C-D D-E E-E B-B A-A
65852,D-E E-E B-B C-D A-A
65853,D-E C-D A-A B-B E-E
65854,B-B C-D D-E A-A E-E
65855,E-E C-D D-E B-B A-A
65856,E-E B-B C-D D-E A-A
65857,D-E E-E A-A B-B C-D
65858,D-E E-E C-D A-A B-B
65859,B-B C-D D-E A-A E-E
65860,D-E E-E B-B C-D A-A
65861,D-E B-B A-A C-D E-E
65862,C-D E-E D-E B-B A-A
65863,D-E C-D B-B A-A E-E
65864,D-E C-D A-A B-B E-E
65865,B-B C-D D-E A-A E-E
65866,E-E D-E B-B A-A C-D
65867,D-E E-E C-D B-B A-A
65868,E-E B-B C-D D-E A-A
65869,E-E D-E C-D A-A B-B
65870,B-B E-E C-D D-E A-A
65871,C-D D-E B-B A-A E-E
65872,E-E C-D D-E B-B A-A
65873,D-E C-D B-B A-A E-E
65874,D-E C-D A-A B-B E-E
65875,D-E B-B A-A C-D E-E
65876,D-E C-D A-A B-B E-E
65877,E-E C-D D-E B-B A-A
65878,E-E C-D D-E A-A B-B
65879,E-E B-B C-D D-E A-A
65880,D-E C-D B-B E-E A-A
65881,C-D B-B A-A D-E E-E
65882,D-E E-E C-D B-B A-A
65883,E-E D-E C-D A-A B-B
65884,C-D D-E B-B A-A E-E
65885,D-E E-E C-D A-A B-B
65886,B-B C-D D-E E-E A-A
65887,D-E B-B C-D A-A E-E
65888,C-D D-E B-B E-E A-A
65889,A-A D-E E-E B-B C-D
65890,D-E E-E C-D B-B A-A
65891,E-E C-D D-E B-B A-A
65892,A-A D-E E-E B-B C-D
65893,D-E E-E B-B C-D A-A
65894,C-D D-E B-B E-E A-A
65895,D-E C-D A-A B-B E-E
65896,C-D E-E A-A D-E B-B
65897,D-E E-E C-D B-B A-A
65898,D-E C-D A-A B-B E-E
65899,D-E E-E C-D B-B A-A
65900,D-E C-D B-B A-A E-E
65901,C-D D-E A-A B-B E-E
65902,E-E C-D D-E B-B A-A
65903,B-B C-D D-E A-A E-E
65904,C-D D-E B-B A-A E-E
65905,C-D D-E B-B E-E A-A
65906,B-B C-D D-E A-A E-E
65907,D-E A-A B-B C-D E-E
65908,D-E B-B C-D A-A E-E
65909,C-D D-E B-B A-A E-E
65910,D-E B-B C-D A-A E-E
65911,D-E A-A E-E C-D B-B
65912,C-D D-E E-E B-B A-A
65913,B-B C-D D-E A-A E-E
65914,D-E C-D E-E B-B A-A
65915,E-E D-E B-B A-A C-D
65916,D-E E-E A-A B-B C-D
65917,C-D D-E E-E B-B A-A
65918,E-E B-B A-A C-D D-E
65919,D-E B-B A-A C-D E-E
65920,E-E B-B D-E C-D A-A
65921,D-E C-D B-B A-A E-E
65922,B-B C-D D-E A-A E-E
65923,D-E E-E A-A B-B C-D
65924,C-D D-E B-B A-A E-E
65925,E-E A-A B-B C-D D-E
65926,C-D D-E B-B A-A E-E
65927,D-E C-D A-A B-B E-E
65928,C-D D-E A-A B-B E-E
65929,D-E B-B A-A C-D E-E
65930,C-D D-E B-B E-E A-A
65931,B-B C-D D-E A-A E-E
65932,C-D D-E B-B E-E A-A
65933,C-D D-E E-E B-B A-A
65934,C-D B-B A-A D-E E-E
65935,B-B C-D D-E E-E A-A
65936,D-E C-D E-E A-A B-B
65937,C-D E-E D-E A-A B-B
65938,B-B C-D D-E A-A E-E
65939,D-E C-D A-A B-B E-E
65940,D-E E-E C-D A-A B-B
65941,D-E B-B C-D A-A E-E
65942,E-E C-D D-E B-B A-A
65943,D-E A-A C-D B-B E-E
65944,B-B A-A C-D D-E E-E
65945,B-B C-D D-E E-E A-A
65946,D-E C-D B-B A-A E-E
65947,B-B C-D D-E A-A E-E
65948,C-D D-E B-B A-A E-E
65949,D-E E-E C-D B-B A-A
65950,E-E D-E B-B C-D A-A
65951,D-E B-B C-D A-A E-E
65952,D-E C-D B-B A-A E-E
65953,E-E C-D D-E B-B A-A
65954,C-D E-E B-B D-E A-A
65955,D-E B-B C-D A-A E-E
65956,C-D D-E A-A B-B E-E
65957,E-E D-E B-B C-D A-A
65958,C-D B-B A-A D-E E-E
65959,B-B C-D D-E A-A E-E
65960,C-D D-E E-E A-A B-B
65961,D-E C-D B-B A-A E-E
65962,A-A B-B C-D D-E E-E
65963,C-D D-E E-E B-B A-A
65964,D-E B-B C-D A-A E-E
65965,C-D D-E B-B A-A E-E
65966,D-E C-D B-B E-E A-A
65967,E-E B-B C-D D-E A-A
65968,D-E C-D E-E B-B A-A
65969,D-E C-D E-E B-B A-A
65970,D-E C-D B-B E-E A-A
65971,B-B C-D D-E A-A E-E
65972,D-E B-B C-D A-A E-E
65973,D-E B-B C-D E-E A-A
65974,D-E E-E C-D B-B A-A
65975,D-E A-A B-B C-D E-E
65976,C-D D-E B-B A-A E-E
65977,C-D D-E B-B A-A E-E
65978,B-B C-D D-E A-A E-E
65979,E-E B-B C-D D-E A-A
65980,E-E B-B C-D D-E A-A
65981,D-E A-A C-D B-B E-E
65982,C-D D-E A-A B-B E-E
65983,B-B D-E C-D E-E A-A
65984,C-D D-E B-B A-A E-E
65985,C-D D-E B-B A-A E-E
65986,D-E C-D B-B A-A E-E
65987,C-D A-A B-B D-E E-E
65988,E-E C-D D-E B-B A-A
65989,D-E A-A C-D B-B E-E
65990,B-B C-D D-E A-A E-E
65991,D-E C-D E-E B-B A-A
65992,B-B C-D D-E A-A E-E
65993,D-E B-B C-D A-A E-E
65994,C-D D-E A-A B-B E-E
65995,B-B E-E C-D D-E A-A
65996,D-E C-D A-A B-B E-E
65997,C-D D-E A-A B-B E-E
65998,B-B A-A C-D D-E E-E
65999,D-E C-D B-B A-A E-E
66000,C-D D-E A-A B-B E-E
66001,E-E C-D D-E B-B A-A
66002,A-A C-D D-E B-B E-E
66003,D-E E-E C-D B-B A-A
66004,D-E C-D B-B A-A E-E
66005,D-E B-B C-D E-E A-A
66006,A-A C-D D-E B-B E-E
66007,E-E B-B C-D D-E A-A
66008,A-A C-D D-E B-B E-E
66009,D-E C-D A-A B-B E-E
66010,D-E C-D B-B A-A E-E
66011,A-A B-B C-D D-E E-E
66012,D-E B-B C-D A-A E-E
66013,D-E C-D E-E B-B A-A
66014,D-E B-B C-D E-E A-A
66015,C-D D-E E-E B-B A-A
66016,C-D D-E B-B E-E A-A
66017,B-B C-D D-E E-E A-A
66018,D-E E-E C-D B-B A-A
66019,C-D D-E B-B A-A E-E
66020,C-D A-A E-E D-E B-B
66021,D-E E-E B-B A-A C-D
66022,C-D D-E A-A B-B E-E
66023,E-E B-B A-A C-D D-E
66024,D-E C-D B-B E-E A-A
66025,C-D D-E A-A B-B E-E
66026,D-E C-D B-B E-E A-A
66027,D-E E-E B-B A-A C-D
66028,D-E E-E C-D B-B A-A
66029,D-E C-D B-B A-A E-E
66030,D-E E-E C-D B-B A-A
66031,D-E C-D A-A B-B E-E
66032,B-B A-A C-D D-E E-E
66033,D-E C-D A-A B-B E-E
66034,C-D D-E A-A B-B E-E
66035,A-A B-B C-D D-E E-E
66036,B-B C-D D-E A-A E-E
66037,C-D D-E B-B A-A E-E
66038,C-D D-E B-B A-A E-E
66039,D-E B-B C-D A-A E-E
66040,E-E B-B A-A C-D D-E
66041,B-B C-D D-E A-A E-E
66042,D-E B-B C-D A-A E-E
66043,C-D D-E B-B E-E A-A
66044,E-E B-B C-D D-E A-A
66045,E-E D-E B-B C-D A-A
66046,A-A C-D D-E B-B E-E
66047,B-B A-A C-D D-E E-E
66048,D-E C-D B-B A-A E-E
66049,D-E E-E B-B C-D A-A
66050,B-B C-D D-E A-A E-E
66051,C-D D-E A-A B-B E-E
66052,D-E B-B C-D A-A E-E
66053,D-E C-D A-A B-B E-E
66054,C-D D-E B-B A-A E-E
66055,D-E B-B C-D A-A E-E
66056,C-D D-E A-A B-B E-E
66057,E-E B-B C-D D-E A-A
66058,D-E B-B E-E A-A C-D
66059,B-B C-D D-E A-A E-E
66060,D-E C-D B-B A-A E-E
66061,A-A B-B C-D D-E E-E
66062,C-D B-B A-A D-E E-E
66063,B-B C-D D-E A-A E-E
66064,E-E B-B C-D D-E A-A
66065,C-D A-A D-E B-B E-E
66066,C-D D-E B-B A-A E-E
66067,B-B E-E C-D D-E A-A
66068,A-A C-D D-E B-B E-E
66069,D-E B-B C-D A-A E-E
66070,C-D D-E B-B A-A E-E
66071,C-D D-E B-B A-A E-E
66072,D-E C-D A-A B-B E-E
66073,D-E B-B C-D E-E A-A
66074,D-E E-E C-D A-A B-B
66075,A-A C-D D-E E-E B-B
66076,D-E A-A C-D E-E B-B
66077,D-E B-B C-D A-A E-E
66078,C-D D-E B-B A-A E-E
66079,E-E A-A B-B C-D D-E
66080,D-E B-B C-D E-E A-A
66081,B-B C-D D-E A-A E-E
66082,E-E B-B C-D D-E A-A
66083,E-E D-E B-B A-A C-D
66084,D-E E-E B-B C-D A-A
66085,B-B C-D D-E A-A E-E
66086,D-E E-E C-D A-A B-B
66087,D-E B-B E-E A-A C-D
66088,E-E A-A C-D D-E B-B
66089,B-B C-D D-E A-A E-E
66090,D-E B-B C-D A-A E-E
66091,C-D B-B D-E E-E A-A
66092,D-E C-D E-E A-A B-B
66093,D-E E-E B-B C-D A-A
66094,D-E A-A B-B C-D E-E
66095,D-E B-B A-A C-D E-E
66096,D-E C-D B-B A-A E-E
66097,E-E B-B C-D D-E A-A
66098,D-E B-B C-D A-A E-E
66099,A-A C-D D-E B-B E-E
66100,C-D A-A D-E B-B E-E
66101,C-D D-E B-B E-E A-A
66102,C-D D-E B-B A-A E-E
66103,C-D E-E D-E B-B A-A
66104,D-E E-E C-D B-B A-A
66105,C-D D-E A-A B-B E-E
66106,E-E A-A B-B C-D D-E
66107,E-E C-D D-E B-B A-A
66108,C-D D-E B-B A-A E-E
66109,D-E E-E B-B C-D A-A
66110,D-E B-B C-D E-E A-A
66111,B-B C-D D-E A-A E-E
66112,C-D D-E A-A B-B E-E
66113,E-E D-E A-A C-D B-B
66114,A-A C-D D-E B-B E-E
66115,D-E B-B A-A C-D E-E
66116,D-E C-D B-B A-A E-E
66117,D-E A-A E-E C-D B-B
66118,D-E E-E B-B C-D A-A
66119,E-E B-B C-D D-E A-A
66120,B-B C-D D-E A-A E-E
66121,D-E C-D B-B A-A E-E
66122,D-E E-E C-D B-B A-A
66123,B-B C-D D-E E-E A-A
66124,D-E C-D B-B A-A E-E
66125,D-E C-D E-E B-B A-A
66126,D-E B-B C-D E-E A-A
66127,E-E B-B A-A C-D D-E
66128,C-D D-E A-A B-B E-E
66129,D-E C-D E-E B-B A-A
66130,A-A C-D D-E E-E B-B
66131,E-E A-A C-D D-E B-B
66132,C-D D-E B-B E-E A-A
66133,D-E C-D B-B A-A E-E
66134,D-E B-B C-D E-E A-A
66135,D-E C-D B-B E-E A-A
66136,E-E C-D D-E B-B A-A
66137,D-E A-A C-D B-B E-E
66138,E-E C-D D-E B-B A-A
66139,C-D D-E E-E B-B A-A
66140,C-D D-E A-A B-B E-E
66141,D-E E-E A-A B-B C-D
66142,B-B C-D D-E A-A E-E
66143,D-E C-D A-A B-B E-E
66144,D-E C-D B-B E-E A-A
66145,A-A C-D D-E B-B E-E
66146,A-A C-D D-E B-B E-E
66147,E-E C-D D-E A-A B-B
66148,C-D D-E B-B A-A E-E
66149,E-E B-B C-D D-E A-A
66150,C-D D-E E-E B-B A-A
66151,A-A C-D D-E B-B E-E
66152,C-D D-E B-B A-A E-E
66153,D-E C-D E-E B-B A-A
66154,B-B C-D D-E A-A E-E
66155,D-E A-A C-D B-B E-E
66156,D-E E-E C-D B-B A-A
66157,C-D D-E B-B E-E A-A
66158,D-E B-B E-E C-D A-A
66159,D-E C-D B-B A-A E-E
66160,B-B A-A C-D D-E E-E
66161,E-E B-B C-D D-E A-A
66162,E-E C-D D-E B-B A-A
66163,E-E C-D D-E B-B A-A
66164,C-D D-E A-A B-B E-E
66165,C-D D-E A-A B-B E-E
66166,C-D E-E A-A D-E B-B
66167,C-D D-E B-B A-A E-E
66168,D-E B-B C-D A-A E-E
66169,E-E C-D D-E B-B A-A
66170,C-D D-E A-A B-B E-E
66171,D-E C-D B-B A-A E-E
66172,E-E D-E C-D B-B A-A
66173,D-E C-D A-A B-B E-E
66174,E-E D-E B-B C-D A-A
66175,D-E E-E B-B C-D A-A
66176,D-E C-D B-B A-A E-E
66177,D-E B-B C-D A-A E-E
66178,C-D D-E B-B A-A E-E
66179,C-D D-E B-B A-A E-E
66180,D-E C-D A-A B-B E-E
66181,C-D D-E A-A B-B E-E
66182,D-E E-E C-D A-A B-B
66183,D-E C-D B-B A-A E-E
66184,D-E C-D B-B A-A E-E
66185,C-D D-E B-B E-E A-A
66186,D-E C-D B-B A-A E-E
66187,C-D D-E E-E A-A B-B
66188,B-B C-D D-E A-A E-E
66189,D-E B-B C-D A-A E-E
66190,C-D D-E A-A B-B E-E
66191,B-B C-D D-E A-A E-E
66192,C-D D-E B-B A-A E-E
66193,C-D D-E E-E B-B A-A
66194,B-B C-D D-E A-A E-E
66195,E-E C-D D-E A-A B-B
66196,E-E B-B C-D D-E A-A
66197,C-D D-E B-B A-A E-E
66198,E-E B-B C-D D-E A-A
66199,C-D D-E B-B A-A E-E
66200,D-E E-E B-B A-A C-D
66201,E-E C-D D-E B-B A-A
66202,B-B C-D D-E A-A E-E
66203,C-D D-E B-B A-A E-E
66204,D-E E-E C-D B-B A-A
66205,C-D D-E B-B A-A E-E
66206,E-E D-E B-B C-D A-A
66207,B-B A-A C-D D-E E-E
66208,B-B C-D D-E A-A E-E
66209,B-B C-D D-E A-A E-E
66210,C-D D-E B-B A-A E-E
66211,C-D E-E D-E B-B A-A
66212,C-D D-E E-E B-B A-A
66213,D-E C-D B-B E-E A-A
66214,E-E D-E B-B A-A C-D
66215,C-D D-E A-A B-B E-E
66216,D-E B-B C-D A-A E-E
66217,E-E D-E A-A B-B C-D
66218,C-D D-E B-B E-E A-A
66219,B-B C-D D-E A-A E-E
66220,D-E B-B C-D A-A E-E
66221,C-D D-E A-A B-B E-E
66222,B-B A-A C-D D-E E-E
66223,C-D A-A B-B D-E E-E
66224,B-B C-D D-E A-A E-E
66225,D-E B-B C-D E-E A-A
66226,C-D E-E D-E B-B A-A
66227,B-B C-D D-E A-A E-E
66228,C-D D-E B-B A-A E-E
66229,D-E A-A C-D B-B E-E
66230,C-D D-E A-A B-B E-E
66231,C-D D-E B-B A-A E-E
66232,D-E C-D B-B A-A E-E
66233,A-A B-B C-D D-E E-E
66234,D-E B-B C-D E-E A-A
66235,E-E D-E C-D B-B A-A
66236,C-D B-B D-E A-A E-E
66237,C-D D-E A-A B-B E-E
66238,D-E A-A C-D B-B E-E
66239,C-D D-E B-B A-A E-E
66240,D-E C-D A-A B-B E-E
66241,C-D D-E B-B A-A E-E
66242,C-D E-E D-E B-B A-A
66243,E-E C-D D-E B-B A-A
66244,A-A C-D D-E B-B E-E
66245,C-D E-E B-B D-E A-A
66246,E-E C-D D-E A-A B-B
66247,D-E E-E B-B C-D A-A
66248,E-E C-D D-E B-B A-A
66249,B-B C-D D-E A-A E-E
66250,C-D D-E B-B A-A E-E
66251,D-E E-E C-D B-B A-A
66252,C-D D-E B-B A-A E-E
66253,A-A B-B C-D D-E E-E
66254,C-D D-E A-A B-B E-E
66255,D-E B-B C-D A-A E-E
66256,C-D E-E B-B D-E A-A
66257,C-D D-E B-B A-A E-E
66258,C-D D-E B-B A-A E-E
66259,D-E A-A E-E C-D B-B
66260,D-E C-D B-B A-A E-E
66261,A-A C-D D-E B-B E-E
66262,B-B C-D D-E A-A E-E
66263,B-B C-D D-E A-A E-E
66264,C-D D-E A-A B-B E-E
66265,C-D D-E B-B A-A E-E
66266,E-E C-D D-E B-B A-A
66267,D-E E-E C-D B-B A-A
66268,A-A D-E B-B C-D E-E
66269,B-B C-D D-E A-A E-E
66270,C-D D-E B-B A-A E-E
66271,A-A C-D D-E B-B E-E
66272,C-D D-E E-E B-B A-A
66273,C-D D-E A-A B-B E-E
66274,C-D D-E A-A B-B E-E
66275,C-D A-A D-E B-B E-E
66276,C-D D-E B-B A-A E-E
66277,A-A B-B C-D D-E E-E
66278,B-B C-D D-E A-A E-E
66279,E-E C-D B-B D-E A-A
66280,E-E C-D D-E B-B A-A
66281,D-E B-B A-A E-E C-D
66282,D-E B-B C-D A-A E-E
66283,D-E C-D B-B A-A E-E
66284,D-E C-D A-A B-B E-E
66285,C-D D-E B-B A-A E-E
66286,D-E B-B C-D A-A E-E
66287,E-E C-D D-E B-B A-A
66288,A-A C-D D-E B-B E-E
66289,B-B E-E C-D D-E A-A
66290,B-B A-A C-D D-E E-E
66291,E-E A-A B-B C-D D-E
66292,C-D D-E B-B A-A E-E
66293,C-D D-E A-A B-B E-E
66294,C-D D-E A-A E-E B-B
66295,C-D D-E B-B A-A E-E
66296,C-D D-E B-B A-A E-E
66297,C-D D-E B-B A-A E-E
66298,C-D D-E A-A B-B E-E
66299,C-D D-E A-A B-B E-E
66300,B-B C-D D-E A-A E-E
66301,D-E A-A C-D B-B E-E
66302,C-D D-E B-B A-A E-E
66303,C-D D-E B-B A-A E-E
66304,C-D D-E B-B A-A E-E
66305,C-D D-E A-A B-B E-E
66306,A-A C-D D-E B-B E-E
66307,B-B C-D D-E E-E A-A
66308,D-E A-A C-D B-B E-E
66309,E-E D-E B-B C-D A-A
66310,C-D B-B D-E A-A E-E
66311,D-E B-B C-D A-A E-E
66312,D-E C-D B-B A-A E-E
66313,D-E C-D B-B A-A E-E
66314,D-E C-D A-A B-B E-E
66315,C-D D-E B-B E-E A-A
66316,C-D B-B D-E A-A E-E
66317,D-E E-E C-D B-B A-A
66318,C-D D-E A-A B-B E-E
66319,B-B C-D D-E A-A E-E
66320,B-B C-D D-E A-A E-E
66321,D-E C-D B-B A-A E-E
66322,C-D D-E A-A B-B E-E
66323,E-E C-D D-E B-B A-A
66324,C-D D-E A-A B-B E-E
66325,C-D D-E B-B A-A E-E
66326,C-D D-E A-A B-B E-E
66327,D-E B-B C-D E-E A-A
66328,C-D D-E E-E B-B A-A
66329,B-B C-D D-E A-A E-E
66330,D-E B-B C-D E-E A-A
66331,B-B C-D D-E A-A E-E
66332,B-B C-D D-E A-A E-E
66333,C-D A-A D-E B-B E-E
66334,C-D D-E A-A B-B E-E
66335,C-D D-E A-A B-B E-E
66336,C-D E-E B-B A-A D-E
66337,D-E B-B C-D A-A E-E
66338,D-E B-B C-D A-A E-E
66339,E-E B-B C-D D-E A-A
66340,B-B E-E C-D D-E A-A
66341,C-D D-E A-A B-B E-E
66342,C-D D-E B-B A-A E-E
66343,B-B C-D D-E A-A E-E
66344,C-D B-B D-E A-A E-E
66345,C-D D-E E-E B-B A-A
66346,C-D D-E B-B A-A E-E
66347,B-B C-D D-E A-A E-E
66348,D-E B-B C-D A-A E-E
66349,B-B C-D D-E A-A E-E
66350,D-E B-B C-D A-A E-E
66351,B-B C-D D-E A-A E-E
66352,D-E A-A C-D B-B E-E
66353,E-E C-D D-E A-A B-B
66354,D-E E-E C-D B-B A-A
66355,C-D D-E B-B A-A E-E
66356,C-D D-E B-B A-A E-E
66357,D-E C-D A-A B-B E-E
66358,D-E B-B C-D E-E A-A
66359,C-D D-E B-B E-E A-A
66360,E-E C-D D-E B-B A-A
66361,E-E C-D D-E B-B A-A
66362,D-E E-E B-B C-D A-A
66363,B-B C-D D-E A-A E-E
66364,D-E C-D B-B A-A E-E
66365,A-A B-B C-D D-E E-E
66366,D-E B-B C-D A-A E-E
66367,D-E C-D B-B A-A E-E
66368,C-D D-E B-B A-A E-E
66369,D-E B-B C-D A-A E-E
66370,D-E C-D B-B A-A E-E
66371,C-D D-E B-B A-A E-E
66372,D-E E-E C-D B-B A-A
66373,D-E C-D A-A B-B E-E
66374,C-D D-E A-A B-B E-E
66375,C-D D-E B-B A-A E-E
66376,B-B C-D D-E A-A E-E
66377,D-E C-D B-B A-A E-E
66378,D-E E-E B-B C-D A-A
66379,C-D D-E B-B A-A E-E
66380,C-D D-E B-B A-A E-E
66381,C-D D-E B-B A-A E-E
66382,C-D D-E B-B A-A E-E
66383,D-E B-B C-D A-A E-E
66384,C-D D-E E-E B-B A-A
66385,B-B C-D D-E A-A E-E
66386,D-E C-D E-E B-B A-A
66387,A-A C-D D-E B-B E-E
66388,D-E E-E C-D A-A B-B
66389,D-E A-A C-D E-E B-B
66390,C-D D-E A-A B-B E-E
66391,D-E B-B C-D A-A E-E
66392,C-D D-E A-A B-B E-E
66393,D-E E-E B-B C-D A-A
66394,B-B C-D D-E A-A E-E
66395,D-E C-D B-B A-A E-E
66396,C-D D-E A-A B-B E-E
66397,C-D D-E B-B A-A E-E
66398,B-B C-D D-E A-A E-E
66399,B-B C-D D-E A-A E-E
66400,D-E C-D B-B A-A E-E
66401,B-B C-D D-E A-A E-E
66402,C-D E-E D-E B-B A-A
66403,C-D D-E A-A B-B E-E
66404,C-D D-E B-B A-A E-E
66405,C-D D-E B-B E-E A-A
66406,D-E B-B C-D A-A E-E
66407,C-D B-B D-E A-A E-E
66408,D-E E-E B-B C-D A-A
66409,B-B C-D D-E A-A E-E
66410,B-B A-A C-D D-E E-E
66411,B-B C-D D-E A-A E-E
66412,C-D D-E B-B A-A E-E
66413,A-A C-D D-E B-B E-E
66414,C-D D-E A-A B-B E-E
66415,C-D D-E A-A B-B E-E
66416,C-D D-E B-B A-A E-E
66417,D-E E-E C-D B-B A-A
66418,D-E A-A C-D B-B E-E
66419,C-D D-E B-B A-A E-E
66420,D-E C-D E-E B-B A-A
66421,A-A C-D D-E E-E B-B
66422,D-E A-A B-B C-D E-E
66423,C-D D-E B-B A-A E-E
66424,C-D D-E B-B A-A E-E
66425,D-E E-E C-D B-B A-A
66426,D-E B-B C-D E-E A-A
66427,C-D B-B D-E A-A E-E
66428,B-B C-D D-E A-A E-E
66429,D-E B-B C-D A-A E-E
66430,D-E C-D B-B A-A E-E
66431,C-D D-E A-A B-B E-E
66432,E-E B-B C-D D-E A-A
66433,B-B C-D D-E A-A E-E
66434,D-E A-A C-D E-E B-B
66435,D-E B-B C-D A-A E-E
66436,B-B C-D D-E A-A E-E
66437,E-E C-D D-E B-B A-A
66438,C-D D-E B-B E-E A-A
66439,E-E C-D D-E B-B A-A
66440,D-E C-D A-A B-B E-E
66441,D-E E-E C-D B-B A-A
66442,E-E C-D D-E A-A B-B
66443,B-B C-D D-E A-A E-E
66444,C-D D-E E-E B-B A-A
66445,C-D D-E B-B A-A E-E
66446,B-B C-D D-E A-A E-E
66447,C-D D-E B-B A-A E-E
66448,E-E C-D D-E B-B A-A
66449,E-E B-B C-D D-E A-A
66450,D-E C-D A-A B-B E-E
66451,C-D B-B D-E A-A E-E
66452,A-A C-D D-E B-B E-E
66453,D-E B-B A-A C-D E-E
66454,C-D D-E A-A B-B E-E
66455,B-B E-E C-D D-E A-A
66456,B-B D-E E-E C-D A-A
66457,C-D D-E A-A B-B E-E
66458,D-E B-B C-D A-A E-E
66459,C-D D-E A-A B-B E-E
66460,C-D B-B A-A D-E E-E
66461,B-B C-D D-E A-A E-E
66462,D-E B-B A-A C-D E-E
66463,C-D D-E B-B A-A E-E
66464,C-D D-E A-A B-B E-E
66465,D-E B-B C-D A-A E-E
66466,C-D D-E A-A B-B E-E
66467,E-E B-B C-D D-E A-A
66468,C-D D-E B-B A-A E-E
66469,D-E B-B C-D A-A E-E
66470,E-E C-D D-E A-A B-B
66471,D-E C-D B-B A-A E-E
66472,C-D D-E B-B A-A E-E
66473,C-D D-E E-E B-B A-A
66474,D-E C-D B-B A-A E-E
66475,C-D D-E B-B E-E A-A
66476,E-E C-D D-E A-A B-B
66477,E-E C-D D-E B-B A-A
66478,C-D D-E B-B A-A E-E
66479,B-B C-D D-E A-A E-E
66480,C-D D-E A-A B-B E-E
66481,E-E C-D D-E B-B A-A
66482,C-D D-E B-B A-A E-E
66483,C-D D-E B-B A-A E-E
66484,E-E C-D D-E B-B A-A
66485,C-D D-E A-A B-B E-E
66486,D-E B-B A-A C-D E-E
66487,D-E C-D A-A B-B E-E
66488,A-A C-D D-E B-B E-E
66489,C-D D-E B-B A-A E-E
66490,D-E B-B C-D A-A E-E
66491,E-E B-B C-D D-E A-A
66492,C-D D-E B-B A-A E-E
66493,D-E C-D A-A B-B E-E
66494,D-E C-D B-B A-A E-E
66495,D-E B-B C-D A-A E-E
66496,D-E A-A C-D B-B E-E
66497,E-E A-A C-D D-E B-B
66498,E-E C-D D-E A-A B-B
66499,D-E E-E C-D B-B A-A
66500,C-D D-E B-B A-A E-E
66501,D-E B-B C-D E-E A-A
66502,C-D D-E B-B A-A E-E
66503,E-E D-E B-B C-D A-A
66504,D-E A-A C-D B-B E-E
66505,C-D D-E B-B A-A E-E
66506,D-E C-D B-B A-A E-E
66507,B-B C-D D-E A-A E-E
66508,C-D D-E B-B A-A E-E
66509,A-A B-B C-D D-E E-E
66510,C-D D-E B-B A-A E-E
66511,D-E A-A B-B C-D E-E
66512,D-E A-A C-D B-B E-E
66513,B-B C-D D-E A-A E-E
66514,D-E E-E A-A B-B C-D
66515,D-E B-B A-A C-D E-E
66516,D-E C-D B-B A-A E-E
66517,D-E E-E C-D B-B A-A
66518,C-D D-E B-B A-A E-E
66519,B-B C-D D-E A-A E-E
66520,D-E E-E B-B A-A C-D
66521,A-A C-D D-E B-B E-E
66522,B-B C-D D-E A-A E-E
66523,A-A C-D D-E B-B E-E
66524,D-E B-B C-D A-A E-E
66525,C-D A-A D-E E-E B-B
66526,B-B C-D D-E A-A E-E
66527,C-D D-E A-A B-B E-E
66528,D-E A-A C-D B-B E-E
66529,D-E B-B C-D A-A E-E
66530,C-D D-E B-B A-A E-E
66531,B-B E-E C-D D-E A-A
66532,B-B C-D D-E A-A E-E
66533,B-B C-D D-E A-A E-E
66534,C-D D-E A-A B-B E-E
66535,C-D D-E B-B A-A E-E
66536,D-E C-D B-B E-E A-A
66537,E-E C-D D-E A-A B-B
66538,B-B C-D D-E A-A E-E
66539,D-E B-B A-A C-D E-E
66540,E-E A-A C-D D-E B-B
66541,C-D D-E B-B A-A E-E
66542,B-B C-D D-E A-A E-E
66543,D-E C-D A-A B-B E-E
66544,C-D D-E E-E B-B A-A
66545,D-E A-A C-D B-B E-E
66546,D-E B-B C-D A-A E-E
66547,C-D D-E A-A B-B E-E
66548,B-B C-D D-E A-A E-E
66549,D-E B-B C-D A-A E-E
66550,C-D D-E B-B E-E A-A
66551,C-D D-E A-A B-B E-E
