id,productos
77222,D-E C-D E-E B-B A-A
77223,C-D D-E E-E B-B A-A
77224,E-E A-A C-D D-E B-B
77225,B-B E-E A-A C-D D-E
77226,D-E E-E A-A C-D B-B
77227,E-E B-B A-A C-D D-E
77228,C-D D-E E-E A-A B-B
77229,D-E C-D B-B E-E A-A
77230,C-D E-E B-B D-E A-A
77231,E-E A-A B-B C-D D-E
77232,E-E B-B C-D D-E A-A
77233,D-E E-E A-A C-D B-B
77234,D-E C-D B-B E-E A-A
77235,D-E B-B E-E A-A C-D
77236,C-D D-E B-B A-A E-E
77237,C-D D-E E-E A-A B-B
77238,C-D D-E E-E A-A B-B
77239,C-D D-E B-B E-E A-A
77240,C-D D-E E-E A-A B-B
77241,D-E A-A E-E C-D B-B
77242,C-D D-E B-B A-A E-E
77243,D-E E-E B-B C-D A-A
77244,D-E C-D A-A B-B E-E
77245,C-D D-E E-E B-B A-A
77246,E-E D-E C-D A-A B-B
77247,D-E E-E A-A B-B C-D
77248,C-D D-E B-B A-A E-E
77249,B-B A-A C-D D-E E-E
77250,C-D E-E D-E A-A B-B
77251,D-E C-D A-A E-E B-B
77252,C-D D-E B-B E-E A-A
77253,C-D E-E B-B D-E A-A
77254,C-D E-E A-A D-E B-B
77255,C-D B-B A-A E-E D-E
77256,C-D B-B A-A D-E E-E
77257,B-B E-E A-A C-D D-E
77258,C-D D-E E-E A-A B-B
77259,D-E B-B E-E A-A C-D
77260,C-D D-E E-E A-A B-B
77261,C-D D-E A-A E-E B-B
77262,C-D D-E B-B E-E A-A
77263,C-D E-E B-B D-E A-A
77264,C-D D-E B-B E-E A-A
77265,C-D D-E B-B E-E A-A
77266,C-D D-E E-E A-A B-B
77267,C-D E-E A-A D-E B-B
77268,C-D D-E A-A E-E B-B
77269,C-D D-E E-E A-A B-B
77270,D-E E-E A-A B-B C-D
77271,E-E C-D A-A D-E B-B
77272,C-D E-E B-B A-A D-E
77273,C-D E-E D-E A-A B-B
77274,D-E E-E A-A B-B C-D
77275,C-D E-E A-A B-B D-E
77276,C-D D-E A-A E-E B-B
77277,C-D D-E E-E B-B A-A
77278,C-D D-E E-E A-A B-B
77279,E-E B-B A-A C-D D-E
77280,C-D B-B D-E E-E A-A
77281,D-E C-D E-E B-B A-A
77282,C-D A-A D-E E-E B-B
77283,C-D D-E E-E A-A B-B
77284,C-D E-E B-B D-E A-A
77285,B-B A-A E-E C-D D-E
77286,C-D E-E B-B D-E A-A
77287,C-D A-A D-E E-E B-B
77288,C-D D-E A-A E-E B-B
77289,C-D B-B E-E A-A D-E
77290,C-D B-B A-A D-E E-E
77291,C-D D-E E-E A-A B-B
77292,C-D D-E B-B E-E A-A
77293,D-E C-D E-E A-A B-B
77294,E-E C-D A-A D-E B-B
77295,C-D D-E B-B A-A E-E
77296,D-E C-D E-E B-B A-A
77297,B-B A-A E-E C-D D-E
77298,C-D D-E A-A B-B E-E
77299,C-D E-E A-A D-E B-B
77300,C-D D-E B-B E-E A-A
77301,C-D D-E B-B A-A E-E
77302,C-D D-E B-B E-E A-A
77303,C-D D-E E-E A-A B-B
77304,C-D A-A B-B E-E D-E
77305,C-D A-A E-E D-E B-B
77306,C-D E-E A-A D-E B-B
77307,C-D B-B A-A D-E E-E
77308,D-E B-B E-E A-A C-D
77309,C-D D-E E-E A-A B-B
77310,C-D E-E B-B A-A D-E
77311,C-D D-E E-E A-A B-B
77312,C-D D-E E-E A-A B-B
77313,C-D D-E E-E B-B A-A
77314,C-D E-E B-B A-A D-E
77315,C-D B-B E-E A-A D-E
77316,C-D A-A E-E D-E B-B
77317,C-D D-E E-E B-B A-A
77318,C-D E-E A-A D-E B-B
77319,C-D D-E A-A E-E B-B
77320,C-D E-E A-A B-B D-E
77321,C-D D-E E-E B-B A-A
77322,C-D E-E A-A D-E B-B
77323,C-D D-E E-E B-B A-A
77324,C-D D-E B-B E-E A-A
77325,C-D E-E A-A D-E B-B
77326,C-D D-E E-E B-B A-A
77327,B-B C-D D-E E-E A-A
77328,D-E C-D E-E B-B A-A
77329,C-D A-A E-E B-B D-E
77330,C-D A-A D-E E-E B-B
77331,C-D A-A E-E D-E B-B
77332,D-E A-A E-E C-D B-B
77333,C-D E-E B-B A-A D-E
77334,C-D A-A B-B E-E D-E
77335,C-D D-E E-E A-A B-B
77336,D-E C-D E-E A-A B-B
77337,C-D D-E E-E A-A B-B
77338,C-D E-E D-E A-A B-B
77339,D-E A-A C-D E-E B-B
77340,D-E C-D E-E A-A B-B
77341,D-E A-A E-E C-D B-B
77342,C-D E-E A-A D-E B-B
77343,C-D D-E E-E A-A B-B
77344,C-D A-A E-E B-B D-E
77345,D-E E-E B-B C-D A-A
77346,A-A E-E C-D D-E B-B
77347,C-D E-E A-A D-E B-B
77348,C-D D-E E-E A-A B-B
77349,C-D E-E B-B A-A D-E
77350,D-E A-A C-D E-E B-B
77351,C-D D-E A-A E-E B-B
77352,C-D A-A D-E E-E B-B
77353,D-E E-E B-B C-D A-A
77354,C-D E-E D-E A-A B-B
77355,C-D A-A D-E E-E B-B
77356,C-D E-E A-A D-E B-B
77357,C-D D-E E-E A-A B-B
77358,C-D D-E E-E A-A B-B
77359,C-D D-E E-E A-A B-B
77360,A-A C-D D-E E-E B-B
77361,C-D B-B A-A D-E E-E
77362,E-E A-A C-D D-E B-B
77363,E-E A-A B-B C-D D-E
77364,C-D D-E E-E B-B A-A
77365,D-E C-D A-A E-E B-B
77366,C-D E-E A-A D-E B-B
77367,D-E B-B A-A E-E C-D
77368,C-D D-E E-E B-B A-A
77369,B-B D-E E-E C-D A-A
77370,C-D E-E D-E A-A B-B
77371,C-D D-E A-A E-E B-B
77372,D-E C-D E-E B-B A-A
77373,D-E C-D E-E A-A B-B
77374,C-D A-A B-B E-E D-E
77375,E-E B-B C-D D-E A-A
77376,D-E C-D E-E B-B A-A
77377,E-E C-D D-E B-B A-A
77378,C-D D-E E-E B-B A-A
77379,D-E E-E B-B A-A C-D
77380,C-D E-E B-B A-A D-E
77381,D-E C-D E-E A-A B-B
77382,D-E A-A B-B C-D E-E
77383,E-E D-E A-A B-B C-D
77384,A-A C-D D-E E-E B-B
77385,C-D B-B A-A D-E E-E
77386,E-E D-E B-B C-D A-A
77387,D-E C-D E-E A-A B-B
77388,C-D D-E B-B A-A E-E
77389,C-D D-E A-A B-B E-E
77390,C-D D-E E-E A-A B-B
77391,A-A B-B C-D D-E E-E
77392,D-E C-D E-E A-A B-B
77393,C-D D-E E-E B-B A-A
77394,D-E E-E A-A C-D B-B
77395,E-E C-D A-A B-B D-E
77396,D-E C-D E-E A-A B-B
77397,D-E C-D E-E B-B A-A
77398,D-E A-A E-E C-D B-B
77399,C-D E-E B-B D-E A-A
77400,C-D D-E E-E B-B A-A
77401,C-D B-B E-E D-E A-A
77402,E-E B-B C-D D-E A-A
77403,C-D E-E D-E B-B A-A
77404,C-D E-E D-E B-B A-A
77405,C-D D-E E-E A-A B-B
77406,C-D D-E E-E B-B A-A
77407,D-E C-D B-B E-E A-A
77408,C-D D-E E-E A-A B-B
77409,D-E B-B E-E A-A C-D
77410,C-D B-B A-A E-E D-E
77411,C-D D-E A-A E-E B-B
77412,E-E D-E B-B C-D A-A
77413,D-E C-D E-E B-B A-A
77414,D-E B-B C-D E-E A-A
77415,E-E B-B A-A C-D D-E
77416,E-E D-E C-D B-B A-A
77417,C-D D-E B-B A-A E-E
77418,C-D D-E B-B E-E A-A
77419,E-E A-A C-D D-E B-B
77420,C-D D-E A-A E-E B-B
77421,C-D D-E E-E B-B A-A
77422,C-D B-B E-E D-E A-A
77423,C-D D-E E-E B-B A-A
77424,D-E A-A E-E B-B C-D
77425,C-D D-E E-E A-A B-B
77426,D-E C-D B-B E-E A-A
77427,D-E C-D B-B A-A E-E
77428,C-D B-B A-A D-E E-E
77429,C-D D-E A-A B-B E-E
77430,C-D D-E E-E A-A B-B
77431,C-D D-E B-B E-E A-A
77432,C-D B-B D-E E-E A-A
77433,D-E A-A E-E C-D B-B
77434,C-D B-B E-E A-A D-E
77435,C-D D-E B-B A-A E-E
77436,C-D B-B D-E E-E A-A
77437,C-D D-E A-A B-B E-E
77438,D-E C-D B-B A-A E-E
77439,D-E C-D A-A B-B E-E
77440,C-D D-E E-E B-B A-A
77441,D-E E-E C-D B-B A-A
77442,C-D A-A B-B D-E E-E
77443,C-D D-E B-B A-A E-E
77444,E-E B-B A-A C-D D-E
77445,C-D B-B A-A E-E D-E
77446,C-D E-E D-E A-A B-B
77447,C-D D-E E-E A-A B-B
77448,C-D D-E B-B A-A E-E
77449,C-D A-A B-B D-E E-E
77450,D-E B-B A-A C-D E-E
77451,A-A E-E C-D D-E B-B
77452,C-D D-E E-E B-B A-A
77453,C-D E-E D-E A-A B-B
77454,C-D A-A B-B E-E D-E
77455,C-D E-E D-E B-B A-A
77456,C-D B-B E-E A-A D-E
77457,C-D D-E B-B E-E A-A
77458,D-E B-B E-E C-D A-A
77459,E-E C-D D-E B-B A-A
77460,D-E A-A B-B C-D E-E
77461,D-E C-D A-A B-B E-E
77462,D-E B-B E-E C-D A-A
77463,C-D E-E A-A D-E B-B
77464,C-D D-E E-E A-A B-B
77465,C-D E-E B-B A-A D-E
77466,B-B A-A C-D D-E E-E
77467,C-D D-E E-E A-A B-B
77468,A-A C-D D-E E-E B-B
77469,C-D D-E A-A E-E B-B
77470,C-D D-E A-A E-E B-B
77471,D-E B-B E-E C-D A-A
77472,C-D B-B E-E A-A D-E
77473,C-D B-B E-E A-A D-E
77474,D-E B-B A-A C-D E-E
77475,C-D D-E B-B E-E A-A
77476,C-D B-B A-A D-E E-E
77477,C-D D-E E-E A-A B-B
77478,C-D D-E B-B E-E A-A
77479,C-D D-E B-B E-E A-A
77480,E-E A-A B-B C-D D-E
77481,C-D D-E A-A E-E B-B
77482,C-D B-B E-E A-A D-E
77483,C-D E-E D-E B-B A-A
77484,C-D D-E A-A E-E B-B
77485,C-D D-E E-E A-A B-B
77486,C-D D-E E-E A-A B-B
77487,C-D E-E A-A D-E B-B
77488,C-D E-E A-A D-E B-B
77489,D-E B-B E-E A-A C-D
77490,C-D E-E D-E A-A B-B
77491,C-D E-E B-B D-E A-A
77492,D-E C-D E-E B-B A-A
77493,D-E E-E A-A B-B C-D
77494,C-D E-E A-A B-B D-E
77495,E-E B-B C-D D-E A-A
77496,B-B A-A C-D D-E E-E
77497,C-D E-E A-A D-E B-B
77498,C-D E-E D-E A-A B-B
77499,D-E A-A E-E C-D B-B
77500,C-D D-E A-A E-E B-B
77501,C-D D-E A-A E-E B-B
77502,C-D A-A E-E D-E B-B
77503,C-D D-E E-E A-A B-B
77504,C-D D-E B-B E-E A-A
77505,D-E E-E B-B A-A C-D
77506,C-D E-E A-A D-E B-B
77507,D-E B-B A-A C-D E-E
77508,D-E B-B A-A C-D E-E
77509,C-D D-E B-B A-A E-E
77510,C-D E-E A-A D-E B-B
77511,D-E E-E C-D B-B A-A
77512,B-B E-E A-A C-D D-E
77513,C-D E-E B-B A-A D-E
77514,C-D E-E A-A D-E B-B
77515,C-D A-A E-E D-E B-B
77516,C-D B-B E-E A-A D-E
77517,E-E C-D D-E A-A B-B
77518,C-D A-A D-E B-B E-E
77519,C-D E-E B-B A-A D-E
77520,C-D A-A D-E E-E B-B
77521,C-D D-E E-E A-A B-B
77522,C-D B-B E-E D-E A-A
77523,C-D B-B E-E A-A D-E
77524,C-D D-E B-B E-E A-A
77525,C-D A-A D-E E-E B-B
77526,C-D D-E B-B E-E A-A
77527,C-D E-E D-E B-B A-A
77528,C-D B-B A-A D-E E-E
77529,D-E C-D E-E B-B A-A
77530,B-B A-A E-E C-D D-E
77531,E-E D-E B-B C-D A-A
77532,C-D D-E A-A E-E B-B
77533,B-B C-D D-E E-E A-A
77534,B-B C-D D-E E-E A-A
77535,C-D E-E B-B D-E A-A
77536,C-D D-E E-E A-A B-B
77537,C-D D-E E-E A-A B-B
77538,C-D E-E B-B D-E A-A
77539,B-B C-D D-E E-E A-A
77540,D-E C-D B-B E-E A-A
77541,C-D D-E E-E B-B A-A
77542,C-D E-E B-B D-E A-A
77543,C-D E-E D-E B-B A-A
77544,B-B C-D D-E E-E A-A
77545,C-D A-A D-E E-E B-B
77546,C-D A-A B-B D-E E-E
77547,C-D E-E D-E B-B A-A
77548,D-E C-D E-E A-A B-B
77549,D-E B-B C-D E-E A-A
77550,C-D D-E E-E A-A B-B
77551,D-E E-E A-A C-D B-B
77552,C-D E-E B-B A-A D-E
77553,D-E C-D E-E A-A B-B
77554,D-E C-D E-E B-B A-A
77555,D-E C-D A-A E-E B-B
77556,C-D D-E B-B A-A E-E
77557,E-E C-D D-E B-B A-A
77558,D-E C-D B-B E-E A-A
77559,C-D D-E E-E A-A B-B
77560,C-D D-E B-B E-E A-A
77561,C-D D-E B-B E-E A-A
77562,C-D B-B A-A D-E E-E
77563,C-D E-E D-E B-B A-A
77564,B-B C-D D-E E-E A-A
77565,C-D D-E A-A B-B E-E
77566,C-D E-E D-E A-A B-B
77567,D-E C-D B-B E-E A-A
77568,C-D E-E A-A D-E B-B
77569,D-E B-B A-A C-D E-E
77570,C-D E-E D-E B-B A-A
77571,C-D E-E B-B D-E A-A
77572,B-B E-E A-A C-D D-E
77573,C-D E-E D-E A-A B-B
77574,C-D E-E D-E B-B A-A
77575,C-D D-E A-A B-B E-E
77576,C-D A-A D-E E-E B-B
77577,C-D E-E B-B A-A D-E
77578,A-A C-D D-E E-E B-B
77579,C-D D-E B-B E-E A-A
77580,C-D E-E B-B A-A D-E
77581,D-E C-D E-E A-A B-B
77582,A-A C-D D-E E-E B-B
77583,E-E C-D A-A D-E B-B
77584,A-A C-D D-E B-B E-E
77585,D-E B-B A-A E-E C-D
77586,C-D E-E D-E A-A B-B
77587,D-E A-A C-D E-E B-B
77588,C-D A-A B-B E-E D-E
77589,C-D D-E E-E A-A B-B
77590,C-D E-E D-E B-B A-A
77591,C-D B-B E-E A-A D-E
77592,D-E B-B C-D E-E A-A
77593,C-D A-A E-E D-E B-B
77594,C-D D-E E-E B-B A-A
77595,C-D B-B A-A D-E E-E
77596,C-D D-E E-E B-B A-A
77597,C-D B-B D-E E-E A-A
77598,C-D D-E B-B E-E A-A
77599,C-D E-E D-E B-B A-A
77600,C-D B-B A-A D-E E-E
77601,C-D A-A E-E D-E B-B
77602,C-D B-B D-E E-E A-A
77603,C-D E-E A-A D-E B-B
77604,C-D D-E E-E B-B A-A
77605,C-D B-B A-A D-E E-E
77606,C-D D-E A-A E-E B-B
77607,C-D D-E E-E A-A B-B
77608,C-D D-E A-A B-B E-E
77609,C-D D-E E-E A-A B-B
77610,D-E E-E B-B A-A C-D
77611,C-D D-E E-E A-A B-B
77612,D-E E-E A-A C-D B-B
77613,C-D D-E B-B E-E A-A
77614,D-E E-E C-D A-A B-B
77615,D-E E-E A-A C-D B-B
77616,C-D E-E A-A D-E B-B
77617,C-D E-E B-B A-A D-E
77618,C-D D-E B-B E-E A-A
77619,C-D D-E E-E A-A B-B
77620,D-E C-D E-E B-B A-A
77621,C-D B-B E-E D-E A-A
77622,E-E C-D D-E B-B A-A
77623,D-E E-E A-A B-B C-D
77624,C-D D-E E-E B-B A-A
77625,C-D D-E E-E A-A B-B
77626,C-D D-E B-B E-E A-A
77627,C-D D-E E-E B-B A-A
77628,E-E A-A C-D D-E B-B
77629,C-D D-E E-E B-B A-A
77630,C-D D-E B-B E-E A-A
77631,C-D E-E D-E B-B A-A
77632,C-D B-B E-E A-A D-E
77633,B-B E-E C-D D-E A-A
77634,D-E C-D E-E B-B A-A
77635,D-E B-B E-E A-A C-D
77636,C-D D-E E-E A-A B-B
77637,C-D D-E E-E B-B A-A
77638,D-E E-E A-A C-D B-B
77639,C-D B-B A-A D-E E-E
77640,C-D D-E E-E A-A B-B
77641,C-D E-E D-E B-B A-A
77642,C-D D-E B-B E-E A-A
77643,C-D A-A E-E D-E B-B
77644,D-E C-D E-E B-B A-A
77645,E-E A-A B-B C-D D-E
77646,D-E C-D E-E B-B A-A
77647,C-D E-E D-E B-B A-A
77648,C-D D-E B-B E-E A-A
77649,C-D D-E A-A E-E B-B
77650,D-E C-D E-E A-A B-B
77651,C-D B-B D-E E-E A-A
77652,C-D E-E D-E A-A B-B
77653,C-D A-A D-E E-E B-B
77654,C-D D-E E-E A-A B-B
77655,C-D D-E E-E A-A B-B
77656,C-D E-E A-A D-E B-B
77657,C-D E-E A-A D-E B-B
77658,C-D D-E E-E A-A B-B
77659,C-D B-B E-E A-A D-E
77660,D-E E-E B-B A-A C-D
77661,C-D E-E B-B A-A D-E
77662,B-B E-E A-A C-D D-E
77663,C-D E-E D-E B-B A-A
77664,C-D E-E D-E A-A B-B
77665,C-D B-B A-A D-E E-E
77666,C-D D-E B-B A-A E-E
77667,C-D E-E A-A D-E B-B
77668,C-D E-E D-E A-A B-B
77669,A-A C-D D-E E-E B-B
77670,C-D B-B E-E A-A D-E
77671,D-E E-E B-B C-D A-A
77672,E-E A-A C-D D-E B-B
77673,D-E C-D E-E A-A B-B
77674,B-B A-A E-E C-D D-E
77675,C-D E-E B-B A-A D-E
77676,C-D B-B E-E A-A D-E
77677,C-D D-E B-B E-E A-A
77678,B-B A-A E-E C-D D-E
77679,C-D A-A B-B E-E D-E
77680,E-E C-D D-E B-B A-A
77681,C-D D-E E-E A-A B-B
77682,C-D E-E D-E B-B A-A
77683,C-D D-E A-A E-E B-B
77684,C-D B-B D-E E-E A-A
77685,B-B C-D D-E E-E A-A
77686,C-D B-B A-A D-E E-E
77687,C-D E-E A-A D-E B-B
77688,D-E B-B A-A C-D E-E
77689,C-D D-E A-A B-B E-E
77690,D-E E-E C-D A-A B-B
77691,C-D D-E B-B E-E A-A
77692,C-D D-E E-E B-B A-A
77693,C-D B-B A-A D-E E-E
77694,C-D D-E B-B E-E A-A
77695,C-D D-E A-A B-B E-E
77696,C-D D-E E-E A-A B-B
77697,C-D E-E D-E B-B A-A
77698,C-D E-E B-B D-E A-A
77699,B-B C-D D-E E-E A-A
77700,D-E C-D B-B E-E A-A
77701,C-D D-E B-B E-E A-A
77702,C-D A-A E-E D-E B-B
77703,D-E B-B E-E A-A C-D
77704,C-D D-E A-A E-E B-B
77705,D-E E-E A-A C-D B-B
77706,D-E C-D A-A E-E B-B
77707,C-D E-E A-A D-E B-B
77708,C-D D-E E-E A-A B-B
77709,E-E B-B C-D D-E A-A
77710,D-E E-E C-D B-B A-A
77711,C-D D-E E-E A-A B-B
77712,D-E E-E B-B A-A C-D
77713,D-E C-D E-E A-A B-B
77714,E-E B-B A-A C-D D-E
77715,C-D D-E E-E B-B A-A
77716,C-D D-E A-A B-B E-E
77717,E-E D-E B-B C-D A-A
77718,C-D E-E A-A D-E B-B
77719,D-E E-E B-B C-D A-A
77720,D-E B-B A-A C-D E-E
77721,E-E B-B C-D D-E A-A
77722,C-D B-B E-E A-A D-E
77723,D-E B-B E-E A-A C-D
77724,C-D B-B A-A D-E E-E
77725,C-D D-E B-B E-E A-A
77726,D-E E-E A-A C-D B-B
77727,C-D D-E E-E B-B A-A
77728,C-D B-B D-E E-E A-A
77729,C-D A-A D-E E-E B-B
77730,A-A C-D D-E B-B E-E
77731,C-D B-B D-E E-E A-A
77732,D-E E-E C-D B-B A-A
77733,C-D A-A D-E E-E B-B
77734,D-E C-D B-B E-E A-A
77735,C-D E-E B-B D-E A-A
77736,C-D D-E B-B A-A E-E
77737,D-E B-B A-A C-D E-E
77738,C-D B-B A-A E-E D-E
77739,C-D A-A B-B E-E D-E
77740,C-D E-E A-A D-E B-B
77741,D-E C-D E-E A-A B-B
77742,C-D E-E A-A B-B D-E
77743,D-E C-D B-B A-A E-E
77744,A-A C-D D-E E-E B-B
77745,E-E A-A C-D D-E B-B
77746,D-E C-D E-E B-B A-A
77747,A-A C-D D-E E-E B-B
77748,C-D E-E D-E A-A B-B
77749,C-D B-B D-E E-E A-A
77750,C-D A-A E-E D-E B-B
77751,C-D D-E B-B E-E A-A
77752,C-D D-E A-A E-E B-B
77753,D-E C-D E-E B-B A-A
77754,E-E C-D D-E A-A B-B
77755,D-E E-E B-B C-D A-A
77756,D-E A-A B-B E-E C-D
77757,D-E E-E B-B C-D A-A
77758,C-D A-A D-E E-E B-B
77759,D-E E-E B-B C-D A-A
77760,C-D A-A D-E E-E B-B
77761,C-D D-E B-B E-E A-A
77762,B-B A-A C-D D-E E-E
77763,C-D B-B E-E D-E A-A
77764,C-D E-E D-E A-A B-B
77765,C-D D-E B-B E-E A-A
77766,D-E E-E B-B C-D A-A
77767,C-D E-E D-E A-A B-B
77768,C-D D-E E-E A-A B-B
77769,C-D D-E B-B E-E A-A
77770,D-E A-A C-D E-E B-B
77771,C-D B-B A-A E-E D-E
77772,C-D E-E B-B A-A D-E
77773,C-D B-B D-E E-E A-A
77774,E-E A-A C-D D-E B-B
77775,C-D D-E A-A E-E B-B
77776,D-E E-E B-B C-D A-A
77777,A-A C-D D-E E-E B-B
77778,E-E B-B C-D D-E A-A
77779,C-D E-E A-A D-E B-B
77780,E-E B-B A-A C-D D-E
77781,C-D D-E E-E A-A B-B
77782,C-D E-E D-E B-B A-A
77783,C-D D-E A-A E-E B-B
77784,D-E E-E B-B C-D A-A
77785,A-A E-E B-B C-D D-E
77786,C-D D-E E-E A-A B-B
77787,C-D E-E D-E B-B A-A
77788,C-D D-E B-B A-A E-E
77789,C-D A-A B-B D-E E-E
77790,C-D D-E E-E A-A B-B
77791,C-D D-E A-A E-E B-B
77792,C-D A-A E-E D-E B-B
77793,C-D B-B A-A E-E D-E
77794,C-D A-A D-E E-E B-B
77795,A-A C-D E-E B-B D-E
77796,C-D D-E A-A E-E B-B
77797,C-D B-B A-A D-E E-E
77798,C-D E-E A-A D-E B-B
77799,C-D A-A D-E E-E B-B
77800,C-D D-E A-A E-E B-B
77801,C-D D-E E-E A-A B-B
77802,D-E A-A E-E C-D B-B
77803,D-E E-E C-D A-A B-B
77804,C-D E-E A-A B-B D-E
77805,C-D E-E A-A D-E B-B
77806,C-D D-E E-E B-B A-A
77807,C-D D-E E-E A-A B-B
77808,D-E E-E B-B C-D A-A
77809,C-D E-E D-E A-A B-B
77810,C-D D-E E-E A-A B-B
77811,C-D D-E B-B E-E A-A
77812,C-D D-E E-E A-A B-B
77813,C-D E-E D-E B-B A-A
77814,E-E A-A C-D D-E B-B
77815,D-E C-D B-B E-E A-A
77816,C-D A-A D-E E-E B-B
77817,C-D D-E E-E A-A B-B
77818,C-D D-E E-E A-A B-B
77819,C-D A-A D-E E-E B-B
77820,A-A C-D D-E E-E B-B
77821,C-D D-E A-A E-E B-B
77822,D-E A-A C-D E-E B-B
77823,C-D A-A D-E E-E B-B
77824,C-D A-A D-E E-E B-B
77825,E-E A-A C-D D-E B-B
77826,D-E A-A E-E C-D B-B
77827,C-D D-E E-E B-B A-A
77828,C-D E-E A-A D-E B-B
77829,C-D A-A E-E D-E B-B
77830,C-D A-A B-B E-E D-E
77831,A-A E-E C-D D-E B-B
77832,C-D D-E E-E A-A B-B
77833,C-D A-A D-E E-E B-B
77834,C-D A-A E-E D-E B-B
77835,C-D E-E A-A D-E B-B
77836,C-D B-B E-E A-A D-E
77837,D-E E-E B-B C-D A-A
77838,C-D A-A E-E B-B D-E
77839,D-E E-E A-A B-B C-D
77840,C-D D-E E-E A-A B-B
77841,C-D D-E B-B E-E A-A
77842,C-D D-E A-A E-E B-B
77843,E-E A-A C-D D-E B-B
77844,C-D E-E A-A B-B D-E
77845,C-D A-A D-E E-E B-B
77846,C-D E-E B-B A-A D-E
77847,C-D D-E A-A B-B E-E
77848,D-E E-E B-B C-D A-A
77849,C-D D-E B-B A-A E-E
77850,D-E B-B A-A C-D E-E
77851,C-D D-E E-E A-A B-B
77852,A-A C-D D-E E-E B-B
77853,A-A E-E B-B C-D D-E
77854,C-D E-E A-A B-B D-E
77855,C-D E-E B-B A-A D-E
77856,E-E D-E A-A B-B C-D
77857,C-D E-E A-A D-E B-B
77858,C-D E-E D-E A-A B-B
77859,C-D E-E D-E A-A B-B
77860,D-E B-B C-D E-E A-A
77861,D-E E-E A-A B-B C-D
77862,C-D B-B E-E D-E A-A
77863,A-A C-D D-E E-E B-B
77864,C-D E-E A-A D-E B-B
77865,C-D A-A D-E E-E B-B
77866,D-E E-E A-A C-D B-B
77867,E-E B-B C-D D-E A-A
77868,E-E A-A C-D D-E B-B
77869,D-E E-E B-B C-D A-A
77870,C-D A-A E-E D-E B-B
77871,D-E E-E B-B A-A C-D
77872,E-E B-B C-D D-E A-A
77873,C-D D-E E-E B-B A-A
77874,E-E A-A C-D D-E B-B
77875,C-D D-E E-E A-A B-B
77876,C-D E-E B-B A-A D-E
77877,C-D E-E A-A D-E B-B
77878,C-D E-E B-B D-E A-A
77879,A-A C-D D-E E-E B-B
77880,E-E B-B A-A C-D D-E
77881,D-E E-E B-B C-D A-A
77882,C-D E-E B-B D-E A-A
77883,C-D D-E E-E B-B A-A
77884,C-D D-E E-E A-A B-B
77885,A-A C-D D-E E-E B-B
77886,C-D D-E E-E A-A B-B
77887,C-D E-E D-E A-A B-B
77888,C-D A-A D-E E-E B-B
77889,E-E A-A C-D D-E B-B
77890,A-A C-D D-E E-E B-B
77891,C-D B-B E-E D-E A-A
77892,E-E B-B C-D D-E A-A
77893,A-A C-D D-E E-E B-B
77894,C-D A-A D-E E-E B-B
77895,C-D E-E D-E B-B A-A
77896,E-E C-D D-E A-A B-B
77897,C-D D-E E-E A-A B-B
77898,C-D D-E E-E A-A B-B
77899,C-D A-A D-E E-E B-B
77900,C-D D-E E-E A-A B-B
77901,C-D D-E E-E B-B A-A
77902,C-D E-E D-E A-A B-B
77903,C-D D-E E-E A-A B-B
77904,E-E B-B C-D D-E A-A
77905,C-D E-E B-B D-E A-A
77906,D-E C-D E-E A-A B-B
77907,D-E C-D E-E B-B A-A
77908,B-B C-D D-E E-E A-A
77909,C-D E-E B-B A-A D-E
77910,D-E C-D E-E A-A B-B
77911,C-D B-B E-E A-A D-E
77912,C-D E-E D-E A-A B-B
77913,D-E C-D A-A E-E B-B
77914,C-D A-A D-E E-E B-B
77915,C-D D-E E-E B-B A-A
77916,C-D E-E B-B D-E A-A
77917,D-E C-D E-E B-B A-A
77918,D-E E-E B-B A-A C-D
77919,C-D D-E E-E A-A B-B
77920,A-A B-B C-D D-E E-E
77921,D-E A-A C-D E-E B-B
77922,D-E C-D B-B A-A E-E
77923,D-E E-E B-B A-A C-D
77924,C-D D-E E-E A-A B-B
77925,E-E B-B C-D D-E A-A
77926,C-D E-E A-A D-E B-B
77927,C-D E-E A-A D-E B-B
77928,C-D D-E B-B E-E A-A
77929,C-D D-E E-E B-B A-A
77930,E-E B-B C-D D-E A-A
77931,C-D A-A D-E E-E B-B
77932,E-E C-D D-E A-A B-B
77933,C-D D-E A-A B-B E-E
77934,C-D E-E A-A D-E B-B
77935,C-D B-B E-E D-E A-A
77936,D-E C-D A-A B-B E-E
77937,C-D E-E B-B D-E A-A
77938,C-D B-B E-E A-A D-E
77939,C-D D-E A-A E-E B-B
77940,E-E C-D D-E A-A B-B
77941,C-D D-E B-B A-A E-E
77942,B-B A-A C-D D-E E-E
77943,C-D D-E B-B E-E A-A
77944,C-D D-E B-B E-E A-A
77945,A-A C-D D-E E-E B-B
77946,E-E C-D A-A D-E B-B
77947,D-E C-D E-E A-A B-B
77948,C-D D-E E-E B-B A-A
77949,C-D E-E D-E B-B A-A
77950,C-D E-E B-B D-E A-A
77951,D-E B-B E-E A-A C-D
77952,C-D D-E E-E A-A B-B
77953,D-E C-D E-E B-B A-A
77954,C-D D-E E-E B-B A-A
77955,C-D B-B E-E A-A D-E
77956,E-E C-D D-E A-A B-B
77957,C-D D-E A-A E-E B-B
